Level,Description,2013 Feb,2013 May,2013 Aug,2013 Nov,2014 Feb,2014 May,2014 Aug,2014 Nov,2015 Feb,2015 May,2015 Aug,2015 Nov
1,Aggregated,11425.31185843,11491.66476636,11361.40978733,11445.90004443,11464.56443414,11553.34876312,11572.76353155,11581.72570406,11724.13231701,11781.44093137,11702.6312549,11935.26631985
2,Clerical and Administrative Workers,1361.79805136,1338.1554963,1351.14437916,1322.48010069,1301.85707402,1360.0889558,1329.19599299,1307.87563344,1336.94023944,1299.86787627,1299.93469395,1330.92654537
2,Community and Personal Service Workers,1143.07646865,1139.25678079,1114.13098231,1148.25220443,1140.86623889,1167.91509082,1139.34171876,1147.55199844,1200.35209882,1183.84695569,1219.00769474,1244.18054621
2,Labourers,1149.5082894,1135.26036301,1100.92931472,1113.95799083,1136.20638168,1160.76226133,1100.23904052,1116.09759957,1129.10115234,1137.36374158,1090.96333132,1121.33148953
2,Machinery Operators and Drivers,789.04979985,765.30745565,760.60648043,776.53123132,748.74485249,739.16314184,741.77257796,757.67444922,742.50038429,771.14019152,728.6705996,725.63870891
2,Managers,1422.3093114,1483.66481013,1445.6746088,1481.54838164,1483.22555021,1491.07084169,1545.79595117,1513.99891714,1552.78300419,1511.10183348,1534.20277948,1542.39083728
2,Professionals,2503.78007618,2566.7000608,2532.28962083,2518.79862,2565.02823789,2575.72349642,2612.57872073,2620.9431017,2655.68521225,2717.42545765,2711.66411829,2751.01567784
2,Sales Workers,1389.64440813,1400.83080756,1405.55786699,1413.25271219,1407.17126107,1392.14005172,1417.87555406,1416.84000732,1399.18461975,1444.70056679,1413.97254282,1481.61683892
2,Technicians and Trades Workers,1666.14545346,1662.48899212,1651.07653409,1671.07880333,1681.46483789,1666.4849235,1685.96397536,1700.74399723,1707.58560593,1715.99430839,1704.2154947,1738.16567579
3,Clerical and Administrative Workers-Full time,855.80946057,830.58466823,841.14053559,841.61171773,815.09550867,868.36132334,808.6877101,807.1365964,821.48039084,793.64151395,790.89790421,833.34569322
3,Clerical and Administrative Workers-Part time,505.98859079,507.57082807,510.00384357,480.86838296,486.76156535,491.72763246,520.50828289,500.73903704,515.4598486,506.22636232,509.03678974,497.58085215
3,Community and Personal Service Workers-Full time,533.22371693,539.14917981,515.17050125,547.59824008,561.65695878,541.60245275,530.32069524,519.40150578,552.39780224,535.32040557,544.86461768,548.25130217
3,Community and Personal Service Workers-Part time,609.85275172,600.10760098,598.96048106,600.65396435,579.20928011,626.31263807,609.02102352,628.15049266,647.95429658,648.52655012,674.14307706,695.92924404
3,Labourers-Full time,645.6511117,616.51646704,600.0779122,596.3297658,631.35884621,627.9213928,582.82485791,610.14873567,600.83791724,598.25525719,590.47872708,615.4680273
3,Labourers-Part time,503.8571777,518.74389597,500.85140252,517.62822503,504.84753547,532.84086853,517.41418261,505.9488639,528.2632351,539.10848439,500.48460424,505.86346223
3,Machinery Operators and Drivers-Full time,674.19472543,651.16614855,642.31815691,657.50391501,633.34781074,634.08576353,631.3463591,634.65120917,635.29738611,650.00632358,617.1357482,621.18923954
3,Machinery Operators and Drivers-Part time,114.85507442,114.1413071,118.28832352,119.02731631,115.39704175,105.07737831,110.42621886,123.02324005,107.20299818,121.13386794,111.5348514,104.44946937
3,Managers-Full time,1243.20724171,1292.09844064,1274.5692382,1294.18895409,1294.37223043,1296.67906174,1347.3986871,1326.46705421,1365.55037207,1322.90336502,1344.68247898,1329.32982844
3,Managers-Part time,179.10206969,191.56636949,171.1053706,187.35942755,188.85331978,194.39177995,198.39726407,187.53186293,187.23263212,188.19846846,189.5203005,213.06100884
3,Professionals-Full time,1920.35089311,1923.26450387,1913.4265892,1893.2759932,1961.15687988,1926.08109625,1926.82241841,1942.67265881,1985.93927633,1996.95929173,1992.32727391,2027.76765087
3,Professionals-Part time,583.42918307,643.43555693,618.86303163,625.5226268,603.87135801,649.64240017,685.75630232,678.27044289,669.74593592,720.46616592,719.33684438,723.24802697
3,Sales Workers-Full time,732.04329839,717.50680372,717.54800167,713.523894,721.39179937,697.47653553,706.64310181,710.85033305,714.06056414,742.09165698,718.18509613,744.73904285
3,Sales Workers-Part time,657.60110974,683.32400384,688.00986532,699.72881819,685.7794617,694.66351619,711.23245225,705.98967427,685.12405561,702.60890981,695.78744669,736.87779607
3,Technicians and Trades Workers-Full time,1440.35626657,1433.07530782,1411.25174163,1439.36454585,1441.9054268,1430.57812353,1430.19201707,1461.44165019,1477.2113932,1469.91642357,1453.17950621,1501.02428475
3,Technicians and Trades Workers-Part time,225.78918689,229.4136843,239.82479246,231.71425748,239.55941109,235.90679997,255.77195829,239.30234704,230.37421273,246.07788482,251.03598849,237.14139104
4,Clerical and Administrative Workers-Full time-Females,649.40532408,611.42011647,629.18984599,642.59463453,626.81538172,655.47040693,605.241345,598.01533181,606.27862466,584.05313509,591.33040789,628.44215188
4,Clerical and Administrative Workers-Full time-Males,206.40413649,219.16455176,211.9506896,199.0170832,188.28012695,212.89091641,203.4463651,209.12126459,215.20176618,209.58837886,199.56749632,204.90354134
4,Clerical and Administrative Workers-Part time-Females,474.99911257,465.26484844,469.4038831,441.67048785,447.9713922,447.21078504,483.35185378,467.35304203,472.02125851,470.74384349,464.31684043,462.42187079
4,Clerical and Administrative Workers-Part time-Males,30.98947822,42.30597963,40.59996047,39.19789511,38.79017315,44.51684742,37.15642911,33.38599501,43.43859009,35.48251883,44.71994931,35.15898136
4,Community and Personal Service Workers-Full time-Females,310.56862919,304.70718638,306.94059054,320.92223923,321.36716115,317.83244446,311.97777453,310.34522725,313.27800105,303.23694913,301.84200736,324.28989847
4,Community and Personal Service Workers-Full time-Males,222.65508774,234.44199343,208.22991071,226.67600085,240.28979763,223.77000829,218.34292071,209.05627853,239.11980119,232.08345644,243.02261032,223.9614037
4,Community and Personal Service Workers-Part time-Females,476.68424362,478.3705925,479.91208927,480.91843185,453.44780484,488.20923054,476.77257143,489.82795595,505.03031063,504.68795429,520.12943681,536.06588524
4,Community and Personal Service Workers-Part time-Males,133.1685081,121.73700848,119.04839179,119.7355325,125.76147527,138.10340753,132.24845209,138.32253671,142.92398595,143.83859583,154.01364025,159.8633588
4,Labourers-Full time-Females,148.62323072,130.83123469,134.99099853,134.79120494,136.04711024,138.52724831,129.51701769,139.42295159,124.35049042,136.72536292,129.00808935,122.49691299
4,Labourers-Full time-Males,497.02788098,485.68523235,465.08691367,461.53856086,495.31173597,489.39414449,453.30784022,470.72578408,476.48742682,461.52989427,461.47063773,492.97111431
4,Labourers-Part time-Females,250.42966267,250.00187361,246.97518408,247.69359842,251.41662879,263.70659151,249.88667477,263.80338978,262.65120471,245.49220007,237.8839439,240.15846433
4,Labourers-Part time-Males,253.42751503,268.74202236,253.87621844,269.93462661,253.43090668,269.13427702,267.52750784,242.14547412,265.61203039,293.61628432,262.60066034,265.7049979
4,Machinery Operators and Drivers-Full time-Females,43.31713268,51.22193737,50.93275066,52.75607768,43.10232756,47.65376907,45.11175976,47.88207783,49.1498791,46.45705066,58.35123232,53.2367212
4,Machinery Operators and Drivers-Full time-Males,630.87759275,599.94421118,591.38540625,604.74783733,590.24548318,586.43199446,586.23459934,586.76913134,586.14750701,603.54927292,558.78451588,567.95251834
4,Machinery Operators and Drivers-Part time-Females,24.12003207,23.63960666,25.11892871,18.58499581,20.41667261,21.11977594,20.14582704,26.48183954,23.82597677,24.63607721,15.80894048,20.73609509
4,Machinery Operators and Drivers-Part time-Males,90.73504235,90.50170044,93.16939481,100.4423205,94.98036914,83.95760237,90.28039182,96.54140051,83.37702141,96.49779073,95.72591092,83.71337428
4,Managers-Full time-Females,382.00172799,399.47705532,390.58350656,390.90218839,391.35623562,401.08610798,423.77700427,410.36179246,440.19006082,440.75497786,447.94022324,420.3634419
4,Managers-Full time-Males,861.20551372,892.62138532,883.98573164,903.2867657,903.01599481,895.59295376,923.62168283,916.10526175,925.36031125,882.14838716,896.74225574,908.96638654
4,Managers-Part time-Females,111.52727897,121.89158965,107.96511236,121.48979639,123.1232959,125.48712016,128.56968117,119.03013178,121.27180869,121.64925598,125.86358694,133.62365267
4,Managers-Part time-Males,67.57479072,69.67477984,63.14025824,65.86963116,65.73002388,68.90465979,69.8275829,68.50173115,65.96082343,66.54921248,63.65671356,79.43735617
4,Professionals-Full time-Females,861.53419889,874.04275847,859.02978582,850.85225155,904.26193727,865.95639148,864.63749287,874.11445144,914.21190695,930.99710839,903.81122775,939.01148964
4,Professionals-Full time-Males,1058.81669422,1049.2217454,1054.39680338,1042.42374165,1056.89494261,1060.12470477,1062.18492554,1068.55820737,1071.72736938,1065.96218334,1088.51604616,1088.75616123
4,Professionals-Part time-Females,453.43769641,492.92997296,463.98101326,481.89847617,468.21877611,497.89579019,523.6127423,513.50369234,504.90864568,554.89975438,553.2303464,547.97670744
