Level,Description,2014 Jan,2014 Feb,2014 Mar,2014 Apr,2014 May,2014 Jun,2014 Jul,2014 Aug,2014 Sep,2014 Oct,2014 Nov,2014 Dec
1,Aggregated,45215.8374309,17697.9955287,23775.0229685,28373.6043187,20334.4466186,23766.6768217,25456.8552268,23713.4573891,23757.2265568,28328.6928168,24348.0263939,22788.3679769
2,NSW,14691.0655697,4927.2045316,6805.9864953,8635.74679,5803.5685481,6556.2089483,7670.5097114,6634.3306099,6457.3778467,8446.9809022,7321.9241169,6585.3391758
2,NT,174.3485858,160.2916344,650.9025869,695.0329458,534.5604581,936.6992778,1168.7108655,1138.3162319,1225.3035025,872.4859779,429.7028415,413.9151557
2,QLD,9139.2699709,4277.2465123,4772.6979717,6167.7667351,5340.1236464,6220.5484309,7384.4499762,7243.0486249,7150.3827332,7398.9403,5744.016793,5735.7624061
2,SA,2972.3089612,903.2431973,1811.6716279,1695.3075193,1259.8353683,1571.0139537,1434.0901316,1268.9598166,1171.8509844,2218.0463289,1798.3605422,1353.5878921
2,TAS,2009.8427471,553.8220997,1082.8263135,1390.2636951,752.1915887,748.152972,466.7904187,395.288193,333.3565065,735.2451855,776.7006888,608.6479621
2,VIC,9779.2826831,3836.8063037,5269.6871954,5890.6762511,3831.34811,4108.4955222,3838.1708459,4183.848102,3691.7764517,4907.2824709,4892.8888919,4830.8930521
2,WA,6449.7189131,3039.3812497,3381.2507778,3898.8103823,2812.818899,3625.5577168,3494.1332775,2849.6658108,3727.1785318,3749.7116514,3384.4325196,3260.222333
3,NSW-Blue Mountains,145.7527,67.9281976,145.7313055,290.8848713,123.3397139,147.5023375,173.6667899,136.5059715,118.4284322,173.4649491,267.655188,132.3596691
3,NSW-Canberra,555.0709721,239.6649483,545.1514866,684.8364681,378.4393975,347.6722911,800.614852,443.7093431,492.1457967,624.092539,498.0343368,308.4762559
3,NSW-Capital Country,266.373823,142.4954912,274.4185429,294.7968537,184.6673141,113.9232069,215.1986704,201.6817303,115.1519996,295.5190999,213.5339336,200.0673755
3,NSW-Central Coast,767.8815976,219.8124997,323.8758562,298.1982459,125.7834277,236.7301111,153.3379877,117.137607,308.150408,252.5350465,229.66549,318.3967444
3,NSW-Central NSW,541.0654619,257.2245722,330.8950459,426.0470546,330.7016218,342.9079488,447.5793488,375.077056,331.250654,712.5133482,490.6501567,304.853678
3,NSW-Hunter,1438.335866,511.1240314,471.2880447,654.2599634,487.9724803,672.8829721,691.1322067,633.8609818,534.229626,760.1501196,638.3928967,760.6155925
3,NSW-New England North West,614.8548831,245.8090499,182.9760658,373.5604861,224.5318782,263.7771273,196.210161,309.6288326,299.4654347,394.2402715,378.4517362,195.9554903
3,NSW-North Coast NSW,3572.8972885,887.2233758,1430.8847388,1795.5579913,1198.9111341,1275.6761994,1494.1813182,1262.2037808,1321.2571492,1440.7831732,1012.9278353,1242.3432559
3,NSW-Outback NSW,42.1591975,31.3764961,37.5070593,146.7570438,95.5280139,126.771847,148.4144626,243.5513871,192.0445353,95.9078287,393.0914603,60.671135
3,NSW-Riverina,329.6188393,113.2950017,200.0321421,385.6853946,247.0320987,168.0229767,149.3993193,143.364787,210.2652478,307.9420605,193.6579168,171.6155802
3,NSW-Snowy Mountains,276.3328837,37.7805658,189.9804713,244.6334737,73.6459765,128.2765669,541.8200084,434.341644,182.5841677,165.3443101,80.9825191,81.0951566
3,NSW-South Coast,2811.115588,655.2704689,666.7835399,1089.7378573,536.3322847,649.3657912,596.2956392,446.7632809,532.7456358,1060.6729842,721.9889616,927.7110144
3,NSW-Sydney,2990.3310105,1347.606955,1790.8005729,1703.8851012,1582.6851477,1791.3842389,1871.1071884,1777.8744703,1649.7431215,1952.9485347,2041.9974067,1750.4762667
3,NSW-The Murray,339.2754585,170.592878,215.6616234,246.905985,213.998059,291.3153334,191.5517588,108.6297375,169.9156382,210.866637,160.8942791,130.7019613
3,NT-Alice Springs,19.4154694,27.4339769,112.736377,75.300074,79.9733739,182.728236,158.3455479,73.8112792,122.938562,178.7882259,41.4355648,92.3086762
3,NT-Barkly,0.408582,21.5014097,20.6782944,9.6484191,12.4478134,3.8430617,14.7154147,55.3896903,24.7420327,15.2188452,18.5040164,67.5263046
3,NT-Darwin,129.1511119,71.2785519,313.1510626,302.7485218,244.2427035,440.9662876,573.5773119,628.5812742,441.8438132,390.2978458,239.0489381,191.5784531
3,NT-Katherine Daly,10.0317594,37.8733284,78.5379926,114.5637592,54.9587259,109.4624486,88.2512243,116.9975712,120.0285872,135.9603676,67.4319325,53.291126
3,NT-Lasseter,5.3887568,0.1827787,13.3001199,111.5743379,60.2727988,88.3287869,110.6567503,56.2050523,70.8474423,97.8000451,1.0439729,1.7025197
