Level,Description,2013 Jan,2013 Feb,2013 Mar,2013 Apr,2013 May,2013 Jun,2013 Jul,2013 Aug,2013 Sep,2013 Oct,2013 Nov,2013 Dec
1,Aggregated,43383.3875039,18130.1933561,20713.8429638,26439.9304999,19359.0810487,17793.0114162,23495.8048885,19981.3531802,21027.788722,26843.1390334,20546.8340199,22080.235151
2,NSW,14418.5075627,6736.5793097,6390.4780979,8732.4610505,5846.5025341,5201.4705878,7664.6369262,5929.7302802,6564.6033372,8562.5778068,6725.7472862,7263.9567249
2,NT,254.1886307,149.4511087,251.6656205,443.2575758,486.977377,428.485998,545.9218962,603.1605029,579.3626166,438.3022233,369.9815134,156.4179775
2,QLD,10208.6671555,4592.4572813,4536.2248328,6135.7377107,5019.770478,4907.817845,6924.9849489,6611.4673604,6094.1454209,7621.6911959,5425.8491055,5093.6702489
2,SA,3068.3412127,1003.6358442,1471.5549082,2034.6887915,1329.3789158,1139.9249707,1240.8999232,984.8997819,1225.6431965,1805.0653548,1499.2121173,2391.2639312
2,TAS,1846.7348907,816.2069068,780.3673694,840.1710139,580.5504614,477.7876881,425.5980315,403.1148484,318.9159043,586.0346426,572.0670884,416.1261684
2,VIC,9854.0208585,3369.9148047,4624.3395448,5300.5399575,3741.3786959,3321.5794954,3880.8261004,3090.509185,3698.2835934,4699.8226402,4261.3926284,4956.2401822
2,WA,3732.9271931,1461.9481007,2659.2125902,2953.0744,2354.5225865,2315.9448312,2812.9370621,2358.4712214,2546.8346531,3129.6451698,1692.5842807,1802.5599179
3,NSW-Blue Mountains,253.9235269,115.5983791,229.0879329,219.957483,105.2060015,138.2360837,199.7504903,169.8774638,111.1117346,182.4872056,75.7027228,111.5254709
3,NSW-Canberra,618.4635358,482.1348992,428.787443,381.7022803,401.3516276,498.6232142,459.5403219,364.9464379,386.2597916,521.2769756,448.7176782,440.9622724
3,NSW-Capital Country,530.5263234,291.6412144,167.7680988,161.3456929,113.3062027,126.8939318,277.3961767,116.8655817,189.3078863,190.6460384,217.3039456,208.9925624
3,NSW-Central Coast,699.6619504,178.5737454,650.7920692,518.9984547,168.0280735,250.6109905,220.0803966,178.1534935,212.8101738,292.5026085,219.7886419,389.179122
3,NSW-Central NSW,458.1348107,816.0917864,313.1839243,784.4251694,314.460926,326.6583407,327.0461447,276.8108573,376.4577765,593.2881844,269.2258638,192.4695746
3,NSW-Hunter,977.6368348,519.4636231,543.1645164,865.4244838,541.3419947,395.626849,595.2431297,536.3925655,514.3404267,634.6658035,605.5591029,452.6835329
3,NSW-New England North West,514.2383425,308.1312109,217.2165941,298.0045409,240.0628646,199.7292248,281.4559123,237.8976641,289.6508545,300.8765488,273.9283222,269.6025683
3,NSW-North Coast NSW,3470.0794826,1268.3244814,946.4106528,1556.2151868,1038.0158311,837.5857929,1234.8533854,980.0647623,1326.5673127,1610.7918255,1447.3371036,1751.7235225
3,NSW-Outback NSW,106.4393843,3.4895867,58.8911027,145.7651016,83.0192155,61.8018554,171.7358571,94.6099624,238.3854835,185.91523,18.1288665,40.0727583
3,NSW-Riverina,164.3495269,367.2640886,216.174021,451.6564615,147.7709015,131.7314642,233.4016726,119.1141654,152.5929555,160.1162788,160.4043815,146.3780284
3,NSW-Snowy Mountains,296.4511152,61.8932329,115.2521995,189.6593529,70.0401294,156.28303,594.0350163,335.0644204,245.1614345,105.2258141,66.6884546,280.3116139
3,NSW-South Coast,3556.2035162,738.1234694,728.3127397,1211.1132631,557.5658724,560.7369821,759.1712706,702.8755247,554.6391522,1057.9146843,770.798339,924.5775618
3,NSW-Sydney,2379.9636701,1382.3896043,1681.5278385,1646.5952518,1816.1274581,1399.6084493,2191.0771501,1682.2800529,1828.2726497,2456.4943012,1896.9183593,1827.8556305
3,NSW-The Murray,392.4355429,203.4599879,93.908965,301.5983278,250.2054355,117.3443792,119.8500019,134.7773283,139.0457051,270.3763081,255.2455043,227.622506
3,NT-Alice Springs,26.3964761,8.0447946,26.1945213,43.5792698,44.1320462,59.0227563,80.1575973,66.709525,91.253285,90.8570324,27.9544203,26.2883884
3,NT-Barkly,4.5854107,9.7862615,7.6347992,80.3063805,17.4541031,10.2849959,20.9948079,45.5510175,9.4608607,11.1752977,5.4185711,3.4613148
3,NT-Darwin,196.8142139,121.2034442,102.789643,201.2553885,163.1817334,230.9902106,304.0250535,330.9392956,242.3002616,183.8834345,90.313424,84.8805402
3,NT-Katherine Daly,8.660694,0.4357243,2.6256398,72.5294868,94.3831137,46.5441491,33.7031211,79.2145596,71.4569358,51.4308875,155.9373949,14.0426345
3,NT-Lasseter,8.3855579,4.2387591,19.6509861,24.7663725,62.5662088,50.6529124,27.2685315,31.6400931,61.1821975,41.5992129,21.4310784,0.0
3,NT-Litchfield Kakadu Arnhem,9.3462781,1.2809629,53.0679088,13.7530338,33.5341738,25.1663256,52.1978533,34.0340644,67.7567027,51.8139372,51.8529365,7.8126031
3,NT-MacDonnell,0.0,4.4611621,39.7021223,7.0676439,71.725998,5.8246481,27.5749316,15.0719477,35.9523733,7.5424211,17.0736882,19.9324965
3,QLD-Brisbane,2789.4351883,1170.7183438,1264.8963408,980.5348341,1193.4449324,932.8489495,1556.3347321,1177.4043706,1298.8951115,1433.9814977,1552.2492814,1442.8113266
3,QLD-Bundaberg,249.6689133,78.3402587,70.2145492,230.6216267,65.1540917,111.0003646,185.0972136,178.0636395,135.6060528,101.9125702,121.3681592,183.593798
3,QLD-Capricorn,476.647316,188.5533103,158.9714859,274.7846776,196.2502247,131.6603893,168.4239899,294.3296689,173.8520049,260.5049672,530.3988557,300.5357408
3,QLD-Fraser Coast,312.316238,27.374615,66.1180292,258.7543211,142.1565301,94.6868616,197.4117649,191.2346081,135.1350897,221.4960473,105.4025612,128.8569146
3,QLD-Gladstone,318.4417629,108.9470834,26.6766632,109.8477124,54.4416977,67.375654,148.884625,86.3952269,37.3842368,208.3546869,18.8885633,68.0448751
3,QLD-Gold Coast,2343.2016141,904.4432267,745.17419,1347.3486019,688.6034851,800.081026,1210.9910562,791.7352986,1035.0095114,1324.7956091,1065.5085052,1004.1086536
3,QLD-Mackay,140.8844621,225.2504093,131.6430934,254.8204068,248.3344285,248.2452545,253.7565902,262.4608341,128.9826315,282.9573455,104.9045411,113.9574153
3,QLD-Outback Queensland,123.257292,462.5997817,199.8385024,261.5542665,319.193922,368.2577189,205.0564461,290.0852577,442.6237768,414.0243508,42.1490175,451.9926986
3,QLD-Southern Queensland Country,517.6833848,348.9349678,432.4179956,468.7595763,398.5931864,552.3251862,459.1655571,348.9091354,456.9622631,392.6807209,213.2401651,152.702728
3,QLD-Sunshine Coast,1696.4364138,533.5087719,679.5437769,707.717028,666.8258064,560.5085548,664.6704548,902.6374082,841.1654722,1304.3599348,796.8214812,669.0330835
3,QLD-Townsville,249.5730448,179.0624746,342.9013834,257.7140722,331.5294271,268.3171629,600.9049188,534.3495265,465.8658046,250.5600832,172.4591094,309.9990036
3,QLD-Tropical North Queensland,884.5875012,273.6834754,347.20945,732.7962545,556.9186648,605.118112,1030.9794655,1367.5357377,752.1287655,1165.8949641,517.2492615,176.7968353
3,QLD-Whitsundays,106.5340242,91.0405627,70.6193728,250.4843326,158.3240811,167.3926107,243.3081347,186.3266482,190.5347001,260.1684182,185.2096037,91.2371759
3,SA-Adelaide,1074.15238,395.0749431,548.319598,572.0195248,460.6433317,476.4324073,521.8674008,380.8708307,572.8405604,691.3003797,670.7635313,1694.5674188
3,SA-Adelaide Hills,56.6967959,21.0155289,109.3947822,45.625836,35.4676599,26.5890754,19.925543,33.2258482,18.4352268,20.9723274,86.4189237,2.2875978
3,SA-Barossa,24.2802315,23.779172,21.5908285,87.5315124,62.993176,34.7981873,25.5023056,11.3650226,47.4544175,55.5615641,43.6862805,32.4135441
3,SA-Clare Valley,40.3662425,22.0591586,165.8518987,22.0058022,16.3937404,22.2718955,29.7387219,21.212467,39.8260346,18.7675446,23.5192492,7.3375923
3,SA-Eyre Peninsula,88.4827456,48.7172639,70.8875435,254.9410926,112.6194298,70.2968334,51.9449373,97.4857394,104.0704174,280.5938277,102.7294594,132.0457043
3,SA-Fleurieu Peninsula,661.2616857,129.2381329,126.4353295,188.4515957,122.6698345,75.6547487,146.6464018,84.4577073,89.3184309,145.0466466,117.9158256,129.0546095
3,SA-Flinders Ranges and Outback,146.6846346,46.6158721,54.5783247,256.5951194,130.1289498,125.8075921,167.6859372,137.807862,109.521963,96.7109454,93.3522848,72.0614877
3,SA-Kangaroo Island,8.3026183,5.8103993,32.7917116,71.4969732,79.8365369,25.8748196,2.5289839,33.1681227,42.9332768,36.7152169,20.008854,23.4101689
3,SA-Limestone Coast,167.719516,124.0212428,84.9509494,151.8834042,102.6743921,108.1025401,62.6294302,37.077518,41.8850706,110.8109872,98.675776,104.2737109
3,"SA-Murray River, Lakes and Coorong",278.7105883,45.6187745,49.2047372,86.1809594,46.3726067,23.8774128,25.1574037,35.5693857,35.8756842,54.8734649,37.3180472,71.5121441
3,SA-Riverland,126.7999016,17.9699309,67.3748638,85.7651346,72.1863167,63.3567191,61.6984115,25.5373532,38.2018653,117.0655641,126.1142937,43.4981208
