Level,Description,2011 Q1,2011 Q2,2011 Q3,2011 Q4,2012 Q1,2012 Q2,2012 Q3,2012 Q4
1,Aggregated,28405,28961,29040,29188,29228,29558,29394,29789
2,ACT,233,238,240,235,265,275,273,272
2,NSW,10006,10117,9964,9807,9718,9722,9639,9720
2,NT,1175,1249,1263,1282,1375,1423,1410,1444
2,QLD,5428,5570,5610,5716,5626,5645,5634,5744
2,SA,1999,2006,2042,2049,2106,2132,2079,2157
2,TAS,453,476,525,528,507,511,492,495
2,VIC,4514,4641,4764,4846,4793,4895,4927,5040
2,WA,4597,4664,4632,4725,4838,4955,4940,4917
3,ACT-Female,15,14,13,7,10,11,14,15
3,ACT-Male,218,224,227,228,255,264,259,257
3,NSW-Female,693,689,688,648,646,640,655,653
3,NSW-Male,9313,9428,9276,9159,9072,9082,8984,9067
3,NT-Female,52,60,59,60,63,86,83,88
3,NT-Male,1123,1189,1204,1222,1312,1337,1327,1356
3,QLD-Female,401,423,427,480,436,461,476,474
3,QLD-Male,5027,5147,5183,5236,5190,5184,5158,5270
3,SA-Female,125,121,127,132,128,138,134,135
3,SA-Male,1874,1885,1915,1917,1978,1994,1945,2022
3,TAS-Female,28,40,39,39,37,35,46,50
3,TAS-Male,425,436,486,489,470,476,446,445
3,VIC-Female,306,321,324,332,321,330,340,338
3,VIC-Male,4208,4320,4440,4514,4472,4565,4587,4702
3,WA-Female,370,361,343,365,389,420,432,440
3,WA-Male,4227,4303,4289,4360,4449,4535,4508,4477
4,ACT-Female-Remanded,8,5,7,4,4,3,3,4
4,ACT-Female-Sentenced,7,9,6,3,6,8,11,11
4,ACT-Male-Remanded,85,87,70,74,94,92,91,86
4,ACT-Male-Sentenced,133,137,157,154,161,172,168,171
4,NSW-Female-Remanded,192,201,201,193,208,204,216,214
4,NSW-Female-Sentenced,501,488,487,455,438,436,439,439
4,NSW-Male-Remanded,2564,2665,2569,2511,2523,2454,2371,2498
4,NSW-Male-Sentenced,6749,6763,6707,6648,6549,6628,6613,6569
4,NT-Female-Remanded,15,20,18,21,19,29,30,23
4,NT-Female-Sentenced,37,40,41,39,44,57,53,65
4,NT-Male-Remanded,268,294,270,254,298,302,302,282
4,NT-Male-Sentenced,855,895,934,968,1014,1035,1025,1074
4,QLD-Female-Remanded,78,76,93,88,94,101,105,104
4,QLD-Female-Sentenced,323,347,334,392,342,360,371,370
4,QLD-Male-Remanded,1093,1114,1110,1096,1130,1132,1113,1092
4,QLD-Male-Sentenced,3934,4033,4073,4140,4060,4052,4045,4178
4,SA-Female-Remanded,47,37,42,51,56,59,53,51
4,SA-Female-Sentenced,78,84,85,81,72,79,81,84
4,SA-Male-Remanded,626,610,568,570,621,626,594,638
4,SA-Male-Sentenced,1248,1275,1347,1347,1357,1368,1351,1384
4,TAS-Female-Remanded,6,7,9,6,12,7,8,7
4,TAS-Female-Sentenced,22,33,30,33,25,28,38,43
4,TAS-Male-Remanded,78,82,98,95,104,94,77,87
4,TAS-Male-Sentenced,347,354,388,394,366,382,369,358
4,VIC-Female-Remanded,71,73,67,75,79,81,85,93
4,VIC-Female-Sentenced,235,248,257,257,242,249,255,245
4,VIC-Male-Remanded,776,822,827,834,851,899,936,897
4,VIC-Male-Sentenced,3432,3498,3613,3680,3621,3666,3651,3805
4,WA-Female-Remanded,63,64,59,82,93,95,97,98
4,WA-Female-Sentenced,307,297,284,283,296,325,335,342
4,WA-Male-Remanded,763,797,782,814,871,888,881,873
4,WA-Male-Sentenced,3464,3506,3507,3546,3578,3647,3627,3604
5,ACT-Female-Remanded-ATSI,2,1,2,1,1,0,0,1
5,ACT-Female-Remanded-Non-ATSI,6,4,5,3,3,3,3,3
