Level,Description,2016 Jan,2016 Feb,2016 Mar,2016 Apr,2016 May,2016 Jun,2016 Jul,2016 Aug,2016 Sep,2016 Oct,2016 Nov,2016 Dec
1,Aggregated,45634.6233797,23227.9283093,25349.7397793,27581.7213233,24765.3185642,21901.4189287,28599.2719497,24449.0710368,24891.3866453,31421.0747404,27458.6026872,24709.8033092
2,NSW,14085.4140523,6602.4158349,7982.1823878,8873.8920822,8000.5385894,6772.7731805,8058.1629689,7263.4467588,6786.306691,9054.0053137,8675.137111,7997.4838206
2,NT,589.3904672,490.3546422,631.919153,465.69675,606.1874376,546.6235167,1239.2868401,909.0701813,1307.1735453,676.51247,598.0825505,501.5716956
2,QLD,8364.3494902,5777.1674804,5159.6969115,6210.7587272,5941.8634624,5348.5472446,8010.2841461,7703.1659682,7163.9707851,8915.9444425,6825.3987012,6054.5547774
2,SA,3009.553349,1800.6898847,1976.5392054,1901.6704885,1958.8741858,1347.5448914,2075.4119074,1272.0914281,1632.7321532,2027.0663522,1548.2134182,1410.7015493
2,TAS,1561.4485397,1233.2443885,1026.5186353,813.3269864,754.3838139,587.5796872,576.5367727,355.5157126,525.3029738,895.1803819,889.583865,876.3519284
2,VIC,11253.2831082,4689.6643083,5461.1673302,5291.015661,4292.6883412,4119.2175338,4908.5211274,4008.3573566,4134.8167871,5789.2972489,5187.2512801,5011.6254732
2,WA,6771.1843731,2634.3917703,3111.7161561,4025.360628,3210.7827339,3179.1328745,3731.0681871,2937.4236312,3341.0837098,4063.0685312,3734.9357612,2857.5140647
3,NSW-Blue Mountains,201.015374,114.6522664,149.2151014,162.2111667,345.5897053,221.6422501,222.6131421,164.2671576,107.7933848,294.0173921,147.9181987,123.2872713
3,NSW-Canberra,635.7108386,540.6607214,463.4297437,532.8320768,530.0181958,336.072037,552.2814948,454.729104,437.2837272,663.8795311,589.2457568,539.7448551
3,NSW-Capital Country,458.2797289,157.1338069,197.5203709,273.9243193,221.4526679,207.2675422,235.7887861,189.3196305,139.9447759,210.6092748,262.8476919,200.1191952
3,NSW-Central Coast,643.7028833,235.1736329,308.1544242,215.6525656,365.7750335,133.6437729,192.5383054,170.1518649,418.1388861,330.278483,236.4576455,405.9020398
3,NSW-Central NSW,461.0973707,315.9063558,510.2829128,498.0373628,505.9206363,579.5981595,552.2358374,435.7439364,284.4869555,584.7749184,351.49984,483.2296714
3,NSW-Hunter,992.0848748,612.0427665,791.4276876,857.3838678,683.771405,470.3074251,783.9146611,729.1368138,644.832086,747.6132232,703.1711303,686.190925
3,NSW-New England North West,347.9896199,149.6368965,355.2329596,568.5294183,289.2453197,224.399055,456.6512024,302.5992097,312.4179764,367.2268776,237.3075924,312.0188264
3,NSW-North Coast NSW,4056.0646929,1377.5253325,1757.5187022,1919.0303758,1405.5507808,1280.4470955,1388.9573882,1145.4687252,1194.767307,1935.9504806,1835.1946479,1404.1992825
3,NSW-Outback NSW,90.2826816,67.0042849,60.7736711,158.6404324,189.9687807,132.8775261,165.8342684,224.114423,174.3732829,143.5946675,82.4074698,276.7576531
3,NSW-Riverina,198.4346456,153.9039448,250.3936468,253.4722847,384.2334784,244.1628071,170.3029072,214.6920915,331.2133895,465.501727,318.2726583,162.936314
3,NSW-Snowy Mountains,260.2910378,97.3831582,169.4907537,137.9075525,91.7543021,62.7743824,536.7929123,473.0935704,326.4514727,157.620622,238.1672997,64.0764599
3,NSW-South Coast,2632.9015902,901.0228138,1059.3400163,931.5082899,616.5197945,768.4385378,714.6411507,462.3843129,465.0367442,937.8080268,986.2338766,766.2119856
3,NSW-Sydney,2812.6146583,1656.8818825,1653.4734442,2097.6111968,2040.4915239,1927.2969809,1958.1023869,2135.9848232,1643.864247,2062.7890081,2549.8224708,2272.3462401
3,NSW-The Murray,294.9440557,223.4879718,255.9289533,267.1511728,330.2469655,183.8456089,127.5085259,161.7610957,305.7024558,152.3410815,136.5908323,300.4631012
3,NT-Alice Springs,40.7200735,14.4772467,56.4465587,117.9220355,90.1274713,104.8537273,135.0224029,88.3178039,272.8362175,109.6059577,60.7173078,4.2362716
3,NT-Barkly,41.7835094,2.7901365,30.2191695,5.9956524,6.4364263,20.1406652,30.9262725,48.1813313,40.5558266,6.4837779,10.8394487,3.4572101
3,NT-Darwin,260.5702698,229.3609444,210.1664816,183.9774673,289.351082,209.0933533,525.8774911,393.7546223,592.4312472,381.2774951,361.9913673,293.6731664
3,NT-Katherine Daly,63.0286922,39.720087,223.11222,83.4596899,39.5024134,58.8964302,119.8488999,91.3707528,124.5650944,48.1498937,65.9336065,64.048066
3,NT-Lasseter,28.312616,3.2539648,15.9317803,20.3896207,71.030605,70.2676576,169.4812232,127.5816102,75.790217,54.1309795,59.3810065,9.6061844
3,NT-Litchfield Kakadu Arnhem,94.142001,200.7522628,47.0059261,51.0614906,94.1958859,77.416817,207.8578709,147.5803414,181.3275333,71.2019628,34.0391661,116.584283
3,NT-MacDonnell,60.8333053,0.0,49.0370168,2.8907936,15.5435537,5.9548661,50.2726796,12.2837194,19.6674093,5.6624033,5.1806476,9.9665141
3,QLD-Brisbane,1965.8934218,1852.4097579,1340.6854063,1541.4352228,1493.1618614,1022.0231269,1451.8896206,1684.4789635,1480.2938131,2053.2465379,1726.0161985,1601.2443096
3,QLD-Bundaberg,190.7119985,44.1200305,88.1284825,135.0734848,99.052615,187.9466447,209.680487,132.4007544,173.4172632,157.691354,424.7958002,129.8073898
3,QLD-Capricorn,189.3801196,200.3889196,273.3737574,197.2180422,260.8711813,258.1594189,479.4313044,429.5579506,214.856775,336.1431281,144.9947148,360.8744035
3,QLD-Fraser Coast,342.7775585,97.6093499,153.3597139,225.0772958,167.6352987,140.352129,183.6372458,158.0747515,277.0756662,294.2288909,81.8372478,434.1978081
3,QLD-Gladstone,96.7326414,313.0210971,158.7078165,244.2557738,53.8563471,178.7069938,272.3495544,84.091002,286.2115046,159.5648881,199.6530638,154.7760392
