Level,Description,2017 Jan,2017 Feb,2017 Mar,2017 Apr,2017 May,2017 Jun,2017 Jul,2017 Aug,2017 Sep,2017 Oct,2017 Nov,2017 Dec
1,Aggregated,47446.3105135,21985.0770681,24105.9932541,29714.7855399,22554.9780742,23437.8855515,31899.3638924,25703.8316332,30844.4004062,34139.2022362,27139.4070226,27524.6627987
2,NSW,15578.1461322,7138.1423072,7065.504569,10004.1920197,6857.9135698,7452.0789319,9779.309628,7299.5727934,8909.0508696,10232.2611994,8024.4806319,8828.2646441
2,NT,562.1639862,464.3678477,391.5695125,548.5735399,952.140272,959.0281311,1384.9539032,1003.9672801,1335.7038622,1478.6204049,313.0039341,339.173919
2,QLD,9765.2474257,4568.9412947,4848.9874114,6748.5515767,5226.1119102,5887.2171066,8376.460714,7751.2191611,9074.5510848,8685.2024138,6777.4548589,6964.5183534
2,SA,3180.2976517,1383.6293639,1642.9647476,1838.4154791,1580.6944036,1679.9582612,1886.3024402,1632.9919515,2121.8397325,2555.1526183,1919.8911874,1649.5688845
2,TAS,1868.7193917,1016.0639966,1256.1814091,1141.6874413,832.3832144,618.4684317,657.5148383,475.0572748,691.1279685,815.0854077,908.3411296,781.9862518
2,VIC,11982.1820815,4776.7971335,5562.0689236,6049.4895299,4501.1391151,4413.4428482,6188.2360932,4356.9304052,4953.1895322,6435.4488505,6541.5991369,5763.9346095
2,WA,4509.5538445,2637.1351245,3338.7166809,3383.8759533,2604.5955891,2427.6918408,3626.5862755,3184.0927671,3758.9373564,3937.4313416,2654.6361438,3197.2161364
3,NSW-Blue Mountains,272.4499882,102.2265633,132.2554708,294.9426146,162.9756623,226.6198865,359.2696118,202.7158822,208.7841122,155.8074784,149.42921,161.5555553
3,NSW-Canberra,613.8846529,553.6086088,531.0516072,638.9547458,536.1059821,570.310489,637.0661575,700.5627198,509.2829508,673.3318997,585.4152227,552.2924232
3,NSW-Capital Country,511.660151,133.7019967,188.6136424,246.4576443,183.5698343,178.4754148,217.3700944,152.7390834,338.908137,379.3463026,172.9754337,290.2631091
3,NSW-Central Coast,710.9197327,366.0618859,297.6522599,339.5144422,218.6260766,173.4049978,259.6415616,168.2724869,258.9818567,449.0128883,354.2983101,362.3920591
3,NSW-Central NSW,643.0378803,430.7179457,603.6000074,765.184388,505.7591666,534.2919852,618.0997952,458.7924602,736.2632139,742.049727,448.4996038,642.3519881
3,NSW-Hunter,1157.0471227,615.9523625,406.5605521,972.1482969,525.0683138,600.7257104,944.4842837,699.0806508,761.8156643,918.2232315,697.9396567,748.5928141
3,NSW-New England North West,566.5220573,247.1742778,238.3584686,387.8823618,382.8117387,272.13427,360.1421248,426.3381693,363.5839839,539.9715564,264.5302552,610.45814
3,NSW-North Coast NSW,4171.8121503,1310.9625772,1066.0345846,1672.1360472,1168.3816712,1324.3265421,1492.4034906,1141.9328986,1593.1403434,1801.5763705,1462.7441819,2037.5272678
3,NSW-Outback NSW,64.9796442,86.3180866,160.4231202,126.9924166,152.5682875,156.9665774,223.3680065,110.6630229,206.8374302,217.7871109,99.2849091,76.5903276
3,NSW-Riverina,250.6207135,212.1796741,97.2792495,237.8885242,183.4048192,143.3586061,178.0341839,158.8662895,199.4073201,184.5479658,216.1255682,143.176456
3,NSW-Snowy Mountains,341.7848473,321.426866,75.3615781,331.3706995,66.9324735,164.270806,588.4149591,564.184111,523.5402449,301.2148366,65.4062301,155.5498447
3,NSW-South Coast,2567.8180316,778.6526257,952.6452778,1428.9545673,570.6296747,756.8331112,789.9077746,508.0750882,803.7556881,858.0775976,1046.6759246,856.5501818
3,NSW-Sydney,3315.5740108,1804.9418956,2094.0565355,2155.1731407,1957.1618143,2135.0117291,2817.5195929,1876.1537273,2144.7889592,2668.6013236,2193.3771426,2002.495052
3,NSW-The Murray,390.0351494,174.2169413,221.6122149,406.5921306,243.918055,215.3488063,293.5879914,131.1962033,259.9609649,342.7129105,267.7789832,188.4694253
3,NT-Alice Springs,95.8579724,39.9162168,39.8629283,44.7875241,129.0549692,263.0246674,202.9581096,110.1262824,121.8132242,488.6815384,22.0029547,27.1551809
3,NT-Barkly,10.0072369,7.5740728,8.7897199,2.5511301,20.548327,34.3633196,21.9424493,18.1045914,14.977063,22.7318513,6.6162932,5.8107528
3,NT-Darwin,195.9392735,350.5404545,235.9139863,234.4254759,315.5607829,388.8914103,695.3030016,577.7869746,447.9603357,626.8526705,157.7364052,107.2567914
3,NT-Katherine Daly,23.9371164,45.6607261,16.5384781,82.5399113,250.5785123,66.1364791,96.1651412,114.9587194,355.8083029,117.8761203,44.0074943,24.6124656
3,NT-Lasseter,54.3539213,2.461445,41.6936951,73.831194,65.6352229,96.9662633,81.6300793,54.305713,83.5670597,64.4879175,38.7973429,5.682532
3,NT-Litchfield Kakadu Arnhem,25.2393499,15.4836162,42.453475,40.6841399,117.8794626,52.5842987,112.1909673,90.3263293,54.6234688,93.6384541,39.0506043,168.6561963
3,NT-MacDonnell,156.8291158,2.7313163,6.3172298,69.7541646,52.8829951,57.0616927,174.7641549,38.35867,256.9544079,64.3518528,4.7928395,0.0
3,QLD-Brisbane,2534.2238741,1124.0633685,1273.9721441,1976.1301222,1353.8427125,1529.8459585,2071.599177,1691.1484637,1896.7935323,1815.544327,1931.3311237,1486.6978825
