"Level","Description","1"
1,"Aggregated",28405
2,"ACT",233
2,"NSW",10006
2,"NT",1175
2,"QLD",5428
2,"SA",1999
2,"TAS",453
2,"VIC",4514
2,"WA",4597
3,"ACT-Female",15
3,"ACT-Male",218
3,"NSW-Female",693
3,"NSW-Male",9313
3,"NT-Female",52
3,"NT-Male",1123
3,"QLD-Female",401
3,"QLD-Male",5027
3,"SA-Female",125
3,"SA-Male",1874
3,"TAS-Female",28
3,"TAS-Male",425
3,"VIC-Female",306
3,"VIC-Male",4208
3,"WA-Female",370
3,"WA-Male",4227
4,"ACT-Female-Remanded",8
4,"ACT-Female-Sentenced",7
4,"ACT-Male-Remanded",85
4,"ACT-Male-Sentenced",133
4,"NSW-Female-Remanded",192
4,"NSW-Female-Sentenced",501
4,"NSW-Male-Remanded",2564
4,"NSW-Male-Sentenced",6749
4,"NT-Female-Remanded",15
4,"NT-Female-Sentenced",37
4,"NT-Male-Remanded",268
4,"NT-Male-Sentenced",855
4,"QLD-Female-Remanded",78
4,"QLD-Female-Sentenced",323
4,"QLD-Male-Remanded",1093
4,"QLD-Male-Sentenced",3934
4,"SA-Female-Remanded",47
4,"SA-Female-Sentenced",78
4,"SA-Male-Remanded",626
4,"SA-Male-Sentenced",1248
4,"TAS-Female-Remanded",6
4,"TAS-Female-Sentenced",22
4,"TAS-Male-Remanded",78
4,"TAS-Male-Sentenced",347
4,"VIC-Female-Remanded",71
4,"VIC-Female-Sentenced",235
4,"VIC-Male-Remanded",776
4,"VIC-Male-Sentenced",3432
4,"WA-Female-Remanded",63
4,"WA-Female-Sentenced",307
4,"WA-Male-Remanded",763
4,"WA-Male-Sentenced",3464
5,"ACT-Female-Remanded-ATSI",2
5,"ACT-Female-Remanded-Non-ATSI",6
5,"ACT-Female-Sentenced-ATSI",1
5,"ACT-Female-Sentenced-Non-ATSI",6
5,"ACT-Male-Remanded-ATSI",18
5,"ACT-Male-Remanded-Non-ATSI",67
5,"ACT-Male-Sentenced-ATSI",20
5,"ACT-Male-Sentenced-Non-ATSI",113
5,"NSW-Female-Remanded-ATSI",57
5,"NSW-Female-Remanded-Non-ATSI",135
5,"NSW-Female-Sentenced-ATSI",134
5,"NSW-Female-Sentenced-Non-ATSI",367
5,"NSW-Male-Remanded-ATSI",486
5,"NSW-Male-Remanded-Non-ATSI",2078
5,"NSW-Male-Sentenced-ATSI",1505
5,"NSW-Male-Sentenced-Non-ATSI",5244
5,"NT-Female-Remanded-ATSI",13
5,"NT-Female-Remanded-Non-ATSI",2
5,"NT-Female-Sentenced-ATSI",33
5,"NT-Female-Sentenced-Non-ATSI",4
5,"NT-Male-Remanded-ATSI",225
5,"NT-Male-Remanded-Non-ATSI",43
5,"NT-Male-Sentenced-ATSI",706
5,"NT-Male-Sentenced-Non-ATSI",149
5,"QLD-Female-Remanded-ATSI",33
5,"QLD-Female-Remanded-Non-ATSI",45
5,"QLD-Female-Sentenced-ATSI",121
5,"QLD-Female-Sentenced-Non-ATSI",202
5,"QLD-Male-Remanded-ATSI",303
5,"QLD-Male-Remanded-Non-ATSI",790
5,"QLD-Male-Sentenced-ATSI",1175
5,"QLD-Male-Sentenced-Non-ATSI",2759
5,"SA-Female-Remanded-ATSI",14
5,"SA-Female-Remanded-Non-ATSI",33
5,"SA-Female-Sentenced-ATSI",18
5,"SA-Female-Sentenced-Non-ATSI",60
5,"SA-Male-Remanded-ATSI",177
5,"SA-Male-Remanded-Non-ATSI",449
5,"SA-Male-Sentenced-ATSI",270
5,"SA-Male-Sentenced-Non-ATSI",978
5,"TAS-Female-Remanded-ATSI",1
5,"TAS-Female-Remanded-Non-ATSI",5
5,"TAS-Female-Sentenced-ATSI",4
5,"TAS-Female-Sentenced-Non-ATSI",18
5,"TAS-Male-Remanded-ATSI",14
5,"TAS-Male-Remanded-Non-ATSI",64
5,"TAS-Male-Sentenced-ATSI",44
5,"TAS-Male-Sentenced-Non-ATSI",303
5,"VIC-Female-Remanded-ATSI",6
5,"VIC-Female-Remanded-Non-ATSI",65
5,"VIC-Female-Sentenced-ATSI",23
5,"VIC-Female-Sentenced-Non-ATSI",212
5,"VIC-Male-Remanded-ATSI",54
5,"VIC-Male-Remanded-Non-ATSI",722
5,"VIC-Male-Sentenced-ATSI",207
5,"VIC-Male-Sentenced-Non-ATSI",3225
5,"WA-Female-Remanded-ATSI",37
5,"WA-Female-Remanded-Non-ATSI",26
5,"WA-Female-Sentenced-ATSI",127
5,"WA-Female-Sentenced-Non-ATSI",180
5,"WA-Male-Remanded-ATSI",313
5,"WA-Male-Remanded-Non-ATSI",450
5,"WA-Male-Sentenced-ATSI",1287
5,"WA-Male-Sentenced-Non-ATSI",2177
