,0,1,2,3,4,5,6,7
ACT-Female-Remanded-ATSI,1.8654928408214446,1.9560386109465477,1.984070388913382,2.04176171175255,2.1940953569667054,2.2634365060979187,2.2961255046282103,2.3681704559328796
ACT-Female-Remanded-Non-ATSI,4.500447331507161,4.565361666091831,4.549456080757851,4.678265032626319,4.875965767029227,5.016360509301189,5.0314632851174315,5.165105307116816
ACT-Female-Sentenced-ATSI,2.445870607687647,2.4669676759244186,2.429557455142216,2.5004118777983018,2.5389739413139334,2.6255807241325115,2.6186151084713347,2.6742156384573708
ACT-Female-Sentenced-Non-ATSI,5.3963768948849555,5.4500921195825285,5.386893139246314,5.555897441984609,5.690691309047153,5.884074709467139,5.8805386224751315,6.0335445923538344
ACT-Male-Remanded-ATSI,3.056019531648121,3.1163284718542266,3.102782439229216,3.193044536842182,3.3257672599054797,3.428703965841276,3.4359005122978603,3.5242109417682146
ACT-Male-Remanded-Non-ATSI,2.881058857684306,2.952819031242042,2.956712517667219,3.021657233196712,3.135197549432893,3.2123483093027105,3.2284749762513574,3.295526706314182
ACT-Male-Sentenced-ATSI,6.405760690125646,6.460730363776852,6.382229285791226,6.5905733351722535,6.779221228427148,7.009481135900336,7.0028848172982805,7.191092118798139
ACT-Male-Sentenced-Non-ATSI,5.864931921009825,5.899895701605241,5.822127025711482,6.0119578213898,6.165707335535805,6.374975960458196,6.366715129396005,6.5381402470786805
NSW-Female-Remanded-ATSI,8.347907362252524,8.339252988507422,8.157788948477709,8.442268668034082,8.547282242562838,8.86826220700261,8.815776484151423,9.059611953345755
NSW-Female-Remanded-Non-ATSI,8.46845333204652,8.480154508257492,8.317411434800496,8.618307116059986,8.79138493359949,9.127179771121527,9.08757437419468,9.350069409454665
NSW-Female-Sentenced-ATSI,7.870609215938742,7.885295853439489,7.732708127562431,8.013003450165867,8.163076360992843,8.471647361907834,8.431755892524407,8.673226285790665
NSW-Female-Sentenced-Non-ATSI,11.85788509144148,11.88211236390526,11.64225629775432,12.09111894127793,12.355385142644488,12.858924000064315,12.807834261284357,13.205861446741379
NSW-Male-Remanded-ATSI,30.45196652609233,30.52224295140643,30.02074867805728,31.037748810805837,31.970412596329112,33.01335820826931,32.87474259278696,33.83875894534222
NSW-Male-Remanded-Non-ATSI,32.66563641535261,32.822123136841576,32.34762313227969,33.42650139746923,34.51469899836888,35.63560954211408,35.52250403859512,36.55769690924184
NSW-Male-Sentenced-ATSI,47.87014305432983,48.103755769617415,47.37855612468576,48.972789825524465,50.56939950551121,52.23230465739559,52.04940547952495,53.58364477616286
NSW-Male-Sentenced-Non-ATSI,48.46521524658669,48.60900190882319,47.809318482989966,49.46422786307331,50.9737867333596,52.6852285254891,52.46715435166998,54.03117663388409
NT-Female-Remanded-ATSI,4.338907686863159,4.379043483524834,4.343850767514785,4.470698459161242,4.616893990385398,4.754795708699746,4.756647889535602,4.878193009266065
NT-Female-Remanded-Non-ATSI,1.2773748350248488,1.3092926127085425,1.3155150983057422,1.3348476999217744,1.3715712935190232,1.3957866410018394,1.407735145335788,1.4296160814042236
NT-Female-Sentenced-ATSI,3.183037121308642,3.2827555044601193,3.308410855347327,3.3774326382185915,3.560679195181725,3.6494549217410532,3.6809756599955925,3.7663077409578776
NT-Female-Sentenced-Non-ATSI,3.3374581959415597,3.391904697922349,3.3757905340024434,3.46696358700194,3.5912301530487154,3.6968173252580914,3.7071767987201967,3.795693249833843
NT-Male-Remanded-ATSI,4.422538960176601,4.427782591843237,4.367066107225741,4.512938483978042,4.682876212545026,4.8326152626792025,4.822525251043264,4.9682105948791975
NT-Male-Remanded-Non-ATSI,3.918888873381486,3.9143586595980153,3.8509916473920316,3.971042288336656,4.062713068511389,4.191644065060276,4.180193420648139,4.292224257163178
NT-Male-Sentenced-ATSI,4.076122959882361,4.166418572313706,4.169678712697135,4.258804251609836,4.471769751116436,4.561490070434197,4.57377291051923,4.68481400293228
NT-Male-Sentenced-Non-ATSI,4.625283784923899,4.763712585717141,4.796876084378263,4.871220703569073,5.145862433739373,5.232521849780461,5.25681644009946,5.360347172500111
QLD-Female-Remanded-ATSI,7.956625349278876,7.973719784166295,7.824065174263877,8.111376184444088,8.290813084036197,8.594493870562426,8.54924277803824,8.799916480252229
QLD-Female-Remanded-Non-ATSI,7.290084629394227,7.315411710791488,7.210206592751004,7.44038985515794,7.6328579085227375,7.8690634718508345,7.837776971624035,8.051119321353397
QLD-Female-Sentenced-ATSI,8.816063248907069,8.809786633422528,8.645097267402491,8.940662717724004,9.122979124563964,9.4214440870479,9.359139209197075,9.618409360689522
QLD-Female-Sentenced-Non-ATSI,9.508552898119147,9.517244021386675,9.363735919239167,9.67255019617782,9.90726050448003,10.219214463568132,10.167299741029067,10.445228024582326
QLD-Male-Remanded-ATSI,27.74071743135928,27.876589922084815,27.485496826955472,28.33285016429109,29.26305287616332,30.098346511054714,29.95554442191764,30.77733919702745
QLD-Male-Remanded-Non-ATSI,28.65624253811026,28.88055579255695,28.56897221721501,29.389947369160087,30.470417693674705,31.277815101681878,31.17594759687337,32.003677260589924
QLD-Male-Sentenced-ATSI,37.847969866123506,37.96258157044917,37.361841127987724,38.640552408020625,39.852911617433996,41.12670008574726,40.929461013406915,42.131505560233634
QLD-Male-Sentenced-Non-ATSI,39.84204374451698,40.01053355858933,39.410857014660245,40.74588499085504,42.08704284616576,43.42729253058498,43.24204329784853,44.50877405239361
SA-Female-Remanded-ATSI,2.3773336956182654,2.3949077282014857,2.376075092896266,2.4439434006505345,2.5150576406755576,2.5865317513060417,2.59148355198475,2.6564103661277003
SA-Female-Remanded-Non-ATSI,4.4618762797774085,4.514341823467491,4.460483764555422,4.6079581657508335,4.725441716313585,4.894182598661018,4.890396907053996,5.021817932989625
SA-Female-Sentenced-ATSI,2.028674216267068,2.1055583912424036,2.1292054244060856,2.180622749058053,2.285391653070497,2.3666439092853198,2.4054409886009047,2.4673852320137004
SA-Female-Sentenced-Non-ATSI,4.429283407437368,4.468830514677998,4.410773551173439,4.554602306521395,4.667474079797461,4.8282780147320645,4.823020308513451,4.952879520018956
SA-Male-Remanded-ATSI,8.442473595948053,8.509676506798003,8.42368893414162,8.635303056978941,8.89150243125704,9.107751721315758,9.077621148248586,9.28620235177005
SA-Male-Remanded-Non-ATSI,10.056107554306006,10.093081527681734,9.958455904995992,10.242304914423313,10.524912333369755,10.811854795025676,10.761668790541732,11.027025525910473
SA-Male-Sentenced-ATSI,9.297197356189114,9.360585178677146,9.239987072015847,9.51163591515047,9.788917780080698,10.07665959104107,10.043085215837815,10.305828088687495
SA-Male-Sentenced-Non-ATSI,11.345312782025902,11.375296178341967,11.18940540591859,11.564051488643601,11.88002341925298,12.269439888886515,12.214289903101239,12.556267138246062
TAS-Female-Remanded-ATSI,3.5823577596355816,3.6358133901408674,3.612524383327305,3.7144538607209725,3.832462578867538,3.950992715886227,3.9585448644124073,4.054145609920816
TAS-Female-Remanded-Non-ATSI,2.984381247507347,3.0703116389281337,3.0745895578261675,3.149718201788461,3.2985919046430605,3.394213567299635,3.410602731529705,3.493384231826401
TAS-Female-Sentenced-ATSI,3.238201951954224,3.29929140518298,3.291173664349033,3.371145432367517,3.4786827887501546,3.5740599914719113,3.5891936271099176,3.6666282939270065
TAS-Female-Sentenced-Non-ATSI,3.7959694096624643,3.9106580558824504,3.933049347268185,4.017093814772104,4.236656662264679,4.340129452733905,4.370336615649016,4.473503834802871
TAS-Male-Remanded-ATSI,2.9656399192802385,2.9856338520835575,2.9583090607987863,3.0308265815982938,3.0923930057371902,3.1740585108265886,3.1713093733858573,3.2364042574682634
TAS-Male-Remanded-Non-ATSI,4.7724796065698625,4.811735250548391,4.754884687509384,4.914057934936004,5.0629947957834185,5.23943780725607,5.2352117850225195,5.382764051658888
TAS-Male-Sentenced-ATSI,3.4086296459669114,3.5137658027585172,3.5355414675241317,3.6174192437930497,3.8184927040403656,3.9150357808281284,3.9409343869734745,4.034506196956041
TAS-Male-Sentenced-Non-ATSI,3.6663665673974593,3.7966138336457154,3.8315466913206424,3.903099969342304,4.141537784467251,4.2280740803325285,4.255591557525217,4.350153868060339
VIC-Female-Remanded-ATSI,5.531376927880798,5.618934904526142,5.566727492117185,5.759306832414877,5.94983501020339,6.177909017664902,6.192231717882561,6.375687447345487
VIC-Female-Remanded-Non-ATSI,6.7286439813373375,6.803300354275713,6.735654098029232,6.989598548870828,7.264107989346332,7.535426961284608,7.544095823714594,7.787208097797308
VIC-Female-Sentenced-ATSI,5.705821451642279,5.778811697842715,5.712185334916682,5.918729993157696,6.1087681619241225,6.345902109383922,6.352643268416764,6.546832206917075
VIC-Female-Sentenced-Non-ATSI,6.075929277387958,6.112997847891811,6.030711346006374,6.258714504599158,6.467889811358868,6.70573630914012,6.694139367003793,6.9018179140078635
VIC-Male-Remanded-ATSI,16.567635742954703,16.695066590804007,16.47965468205569,17.0356012457763,17.61672771582368,18.188785553169392,18.13581363249165,18.664965820623667
VIC-Male-Remanded-Non-ATSI,15.829026601626559,15.904309787130055,15.653516186211965,16.19461854484387,16.687017873424793,17.237042519034475,17.153882116652255,17.657978218272874
VIC-Male-Sentenced-ATSI,18.571241360276098,18.69350227536158,18.469666723411148,19.056025837274685,19.73673912264334,20.307213777783524,20.241649230837893,20.809657042394285
VIC-Male-Sentenced-Non-ATSI,18.076913801641965,18.145360390469232,17.863037354492196,18.463709998047452,19.027924975624426,19.61938895704966,19.52129154239052,20.08376207606509
WA-Female-Remanded-ATSI,6.84340492041279,6.880816746876785,6.7809072064182665,7.034345087588112,7.243988269259552,7.517246372022969,7.507802899161592,7.739450481450867
WA-Female-Remanded-Non-ATSI,6.478056345143132,6.522102481958555,6.4137295395400935,6.666273249437259,6.851276486575421,7.139977556247132,7.129976125644547,7.361091095033752
WA-Female-Sentenced-ATSI,3.7978571252971136,3.8371753534794344,3.797387888002753,3.926107138595426,4.055393150047236,4.207394118824619,4.214386798222258,4.33831551115984
WA-Female-Sentenced-Non-ATSI,6.016414164421354,6.108421982907703,6.04529989607794,6.264369973598308,6.480929066327604,6.738461860315752,6.753088772182694,6.959675769723048
WA-Male-Remanded-ATSI,12.913675117708369,12.998265841552467,12.769213511625546,13.292582135481403,13.681049208900228,14.275124326123372,14.24880514121341,14.727789564672323
WA-Male-Remanded-Non-ATSI,9.904885238330598,9.960496991867377,9.812866414820899,10.190327677200573,10.552364564020674,10.961481735260522,10.951258308368955,11.319810773132227
WA-Male-Sentenced-ATSI,20.94651028326669,21.07084646052459,20.707698858274927,21.55126425711492,22.21649574527899,23.146048789480297,23.09597818881029,23.877658266924033
WA-Male-Sentenced-Non-ATSI,22.251197912764088,22.364593291025862,21.992824876991044,22.85434064960082,23.578571288036095,24.513569271058895,24.45934008651902,25.268007121951538
