,0,1,2,3,4,5,6,7
ACT-Female-Remanded-ATSI,3.232904,3.3302846,3.3651128,3.4549289,3.5341969,3.6432257,3.6787443,3.7680678
ACT-Female-Remanded-Non-ATSI,5.894103,5.92935,5.947497,5.9797297,6.020958,6.0496235,6.065475,6.09213
ACT-Female-Sentenced-ATSI,0.9367049,0.8662324,0.84833515,0.79774916,0.7704711,0.6960592,0.67635417,0.62262774
ACT-Female-Sentenced-Non-ATSI,11.594917,11.646966,11.667268,11.709489,11.751341,11.806908,11.827087,11.870217
ACT-Male-Remanded-ATSI,16.849865,16.900528,16.920872,16.965866,17.009495,17.066225,17.087833,17.137978
ACT-Male-Remanded-Non-ATSI,73.106735,73.16727,73.19255,73.24822,73.30825,73.375534,73.40193,73.4627
ACT-Male-Sentenced-ATSI,46.875088,46.930607,46.956512,47.00701,47.065075,47.118896,47.144672,47.19768
ACT-Male-Sentenced-Non-ATSI,202.09396,202.36345,202.45822,202.69498,202.89186,203.17532,203.27486,203.52252
NSW-Female-Remanded-ATSI,76.77773,76.870834,76.9021,76.997,77.06844,77.17984,77.2154,77.31769
NSW-Female-Remanded-Non-ATSI,151.377,151.41881,151.43452,151.48451,151.52289,151.57668,151.59421,151.64542
NSW-Female-Sentenced-ATSI,168.84761,168.93465,168.96165,169.05977,169.13243,169.23943,169.26991,169.36897
NSW-Female-Sentenced-Non-ATSI,332.58057,332.70944,332.75394,332.88934,332.99945,333.1477,333.19583,333.33383
NSW-Male-Remanded-ATSI,643.22424,641.26117,593.8398,596.9475,672.0461,669.7196,619.9589,622.9262
NSW-Male-Remanded-Non-ATSI,2179.291,2208.792,2157.5164,2176.9285,2269.2788,2299.1025,2244.8704,2264.1985
NSW-Male-Sentenced-ATSI,1689.4977,1690.5842,1690.9355,1691.9054,1692.6338,1693.8134,1694.1927,1695.2079
NSW-Male-Sentenced-Non-ATSI,5505.761,5581.19,5599.2256,5589.2964,5509.058,5584.5933,5602.6587,5592.778
NT-Female-Remanded-ATSI,38.334747,38.762978,39.22547,39.66611,40.132675,40.556824,41.01627,41.45281
NT-Female-Remanded-Non-ATSI,6.0840755,6.1346254,6.1592746,6.213804,6.2704945,6.322629,6.3470454,6.4016933
NT-Female-Sentenced-ATSI,68.15025,69.51583,70.91065,72.28583,73.68513,75.043884,76.435295,77.80382
NT-Female-Sentenced-Non-ATSI,12.487108,12.598091,12.636983,12.730882,12.815121,12.929991,12.969114,13.063036
NT-Male-Remanded-ATSI,372.39233,368.49927,365.51584,374.0111,399.70822,395.82516,392.84442,401.34732
NT-Male-Remanded-Non-ATSI,79.105515,79.30514,79.37258,79.5465,79.687744,79.89831,79.96846,80.145874
NT-Male-Sentenced-ATSI,898.78955,908.64276,918.6039,928.48615,938.4061,948.2525,958.2102,968.08453
NT-Male-Sentenced-Non-ATSI,140.84885,140.57936,140.49182,140.26414,140.09843,139.81697,139.7244,139.48764
QLD-Female-Remanded-ATSI,60.011574,60.146667,60.200245,60.31959,60.433666,60.567253,60.620323,60.738987
QLD-Female-Remanded-Non-ATSI,113.29156,113.45241,113.51309,113.65487,113.78032,113.94863,114.01196,114.16134
QLD-Female-Sentenced-ATSI,194.59787,197.43213,199.9857,202.76416,205.47115,208.33295,210.89519,213.69235
QLD-Female-Sentenced-Non-ATSI,341.52048,341.7128,341.78555,341.95816,342.10944,342.3103,342.3851,342.5623
QLD-Male-Remanded-ATSI,451.49457,457.89648,438.48575,429.48566,468.69745,474.8377,454.34033,444.63654
QLD-Male-Remanded-Non-ATSI,1112.8439,1113.4956,1113.7244,1114.2894,1114.7563,1115.4314,1115.6702,1116.2566
QLD-Male-Sentenced-ATSI,1718.1658,1760.7212,1802.3922,1844.7725,1886.9088,1929.542,1971.2388,2013.6676
QLD-Male-Sentenced-Non-ATSI,3394.6348,3395.859,3396.2715,3397.3296,3398.162,3399.461,3399.8994,3401.01
SA-Female-Remanded-ATSI,24.091057,24.166088,24.194725,24.257975,24.32396,24.39788,24.42473,24.484766
SA-Female-Remanded-Non-ATSI,56.512154,56.59478,56.62666,56.704132,56.777557,56.868614,56.90226,56.985485
SA-Female-Sentenced-ATSI,25.751635,25.837606,25.866688,25.942719,26.010937,26.101254,26.132671,26.214125
SA-Female-Sentenced-Non-ATSI,78.744,78.75558,78.765755,78.78002,78.8077,78.81124,78.81983,78.832
SA-Male-Remanded-ATSI,224.94135,225.2827,225.40013,225.69418,225.93637,226.29962,226.42374,226.73375
SA-Male-Remanded-Non-ATSI,627.14484,633.31335,639.18353,645.29285,651.3246,657.52374,663.40375,669.5336
SA-Male-Sentenced-ATSI,345.51254,350.46863,355.22095,360.13998,365.00403,369.97733,374.7349,379.6639
SA-Male-Sentenced-Non-ATSI,1345.34,1358.311,1371.1188,1384.0619,1396.9641,1409.9542,1422.7673,1435.7231
TAS-Female-Remanded-ATSI,3.930961,4.0206347,4.0518007,4.132839,4.2050505,4.3009195,4.3320694,4.4106865
TAS-Female-Remanded-Non-ATSI,2.8080363,2.6674325,2.6256497,2.517592,2.447791,2.3003073,2.2552285,2.1398716
TAS-Female-Sentenced-ATSI,7.225392,7.2520876,7.3279433,7.363791,7.4259024,7.4442835,7.516607,7.5461745
TAS-Female-Sentenced-Non-ATSI,23.890884,23.948095,23.961967,24.010895,24.040499,24.109777,24.12684,24.180428
TAS-Male-Remanded-ATSI,18.811625,18.839022,18.851486,18.885899,18.923141,18.955475,18.969948,19.009237
TAS-Male-Remanded-Non-ATSI,67.361946,77.249054,76.03507,70.40373,67.18191,77.05901,75.84077,70.20021
TAS-Male-Sentenced-ATSI,48.905582,48.888668,48.887917,48.88568,48.893047,48.88119,48.87939,48.873928
TAS-Male-Sentenced-Non-ATSI,273.6974,277.7403,282.69736,291.05264,273.696,277.73077,282.68445,291.03244
VIC-Female-Remanded-ATSI,20.378452,20.451878,20.482044,20.549637,20.61796,20.69484,20.726377,20.7994
VIC-Female-Remanded-Non-ATSI,103.34397,103.490005,103.54062,103.662994,103.762054,103.91628,103.969406,104.097885
VIC-Female-Sentenced-ATSI,33.92901,34.09405,34.149437,34.285454,34.398643,34.572697,34.630463,34.77242
VIC-Female-Sentenced-Non-ATSI,284.1829,288.28308,297.0717,294.54245,284.59256,288.70157,297.49313,294.9718
VIC-Male-Remanded-ATSI,116.15172,120.62535,124.79401,129.19798,133.53697,138.01836,142.19427,146.617
VIC-Male-Remanded-Non-ATSI,1193.2333,1208.3544,1223.1615,1238.2185,1253.2037,1268.3376,1283.1514,1298.2222
VIC-Male-Sentenced-ATSI,392.09833,403.13156,413.621,424.53903,435.32797,446.3923,456.89505,467.84238
VIC-Male-Sentenced-Non-ATSI,4338.108,4395.908,4474.2207,4542.6167,4503.84,4561.6826,4640.012,4708.444
WA-Female-Remanded-ATSI,88.4584,88.56662,88.604805,88.70445,88.78905,88.90602,88.94725,89.054504
WA-Female-Remanded-Non-ATSI,63.172604,63.186886,63.190613,63.20318,63.22242,63.237656,63.24127,63.253735
WA-Female-Sentenced-ATSI,189.12445,189.18906,189.215,189.27834,189.34125,189.41241,189.43909,189.50482
WA-Female-Sentenced-Non-ATSI,187.38832,187.40962,187.4179,187.43925,187.46474,187.4838,187.49109,187.50928
WA-Male-Remanded-ATSI,451.78128,468.9748,452.5464,455.6151,478.71335,495.91943,479.4937,482.56543
WA-Male-Remanded-Non-ATSI,636.74176,644.1329,651.5008,658.90845,666.3101,673.7177,681.08746,688.49524
WA-Male-Sentenced-ATSI,1434.8438,1435.2062,1435.3153,1435.6531,1435.9053,1436.3252,1436.449,1436.8105
WA-Male-Sentenced-Non-ATSI,2397.3777,2417.6426,2433.6177,2446.7153,2457.1633,2465.8083,2472.4526,2478.0977
ACT-Female-Remanded-ATSI,-2.0972795,-2.097063,-1.935172,-1.9285694,-2.2437377,-2.2445092,-2.097258,-2.096342
ACT-Female-Remanded-Non-ATSI,7.167048,7.158001,6.997865,6.9868994,7.2935095,7.2889295,7.1405687,7.1364613
ACT-Female-Sentenced-ATSI,3.317577,3.3261619,3.346661,3.347432,3.3078876,3.3152857,3.3301702,3.330531
ACT-Female-Sentenced-Non-ATSI,8.967744,8.958291,8.97535,8.970087,8.923793,8.914561,8.929011,8.923403
ACT-Male-Remanded-ATSI,16.550144,16.526217,16.493574,16.481123,16.523237,16.503653,16.47703,16.467125
ACT-Male-Remanded-Non-ATSI,69.17517,69.18362,69.27265,69.27946,69.11647,69.121765,69.2026,69.205475
ACT-Male-Sentenced-ATSI,47.933643,47.906586,47.715885,47.693653,48.029034,48.0071,47.832695,47.818207
ACT-Male-Sentenced-Non-ATSI,202.6643,202.64423,202.28433,202.25575,202.92308,202.91057,202.57788,202.56332
NSW-Female-Remanded-ATSI,82.92263,82.92909,82.484825,82.46524,83.32133,83.333176,82.918205,82.91363
NSW-Female-Remanded-Non-ATSI,158.60092,158.60568,158.22707,158.20587,158.92545,158.93375,158.57526,158.567
NSW-Female-Sentenced-ATSI,179.84477,179.87344,179.28244,179.25896,180.40388,180.43622,179.87471,179.8707
NSW-Female-Sentenced-Non-ATSI,342.16034,342.1887,341.6089,341.5886,342.72083,342.75348,342.20593,342.20468
NSW-Male-Remanded-ATSI,665.93353,663.8145,615.04395,617.8916,695.3171,692.8136,641.77716,644.52295
NSW-Male-Remanded-Non-ATSI,2203.8552,2233.1985,2180.477,2199.6196,2294.4985,2324.1367,2268.531,2287.6218
NSW-Male-Sentenced-ATSI,1736.8533,1736.8998,1733.5725,1733.4117,1739.7922,1739.8766,1736.7708,1736.725
NSW-Male-Sentenced-Non-ATSI,5557.013,5631.364,5645.491,5634.378,5560.1714,5634.5586,5648.9214,5637.9277
NT-Female-Remanded-ATSI,37.88884,38.343636,38.822468,39.28538,39.716805,40.172794,40.652294,41.11537
NT-Female-Remanded-Non-ATSI,6.480995,6.4527082,6.322798,6.3031626,6.5244102,6.5011215,6.383104,6.369353
NT-Female-Sentenced-ATSI,61.907722,63.306564,64.96175,66.37493,67.29155,68.68792,70.324005,71.729004
NT-Female-Sentenced-Non-ATSI,12.1940775,12.178192,12.056812,12.043911,12.261933,12.250268,12.141154,12.1337595
NT-Male-Remanded-ATSI,375.97208,371.90933,368.53842,376.88956,403.1051,399.05338,395.71594,404.0819
NT-Male-Remanded-Non-ATSI,80.24292,80.212776,79.88814,79.86064,80.46513,80.44291,80.14707,80.13305
NT-Male-Sentenced-ATSI,884.51184,894.5846,905.50665,915.58746,923.9029,933.9562,944.8011,954.8461
NT-Male-Sentenced-Non-ATSI,133.80557,133.82336,134.42638,134.46312,133.31671,133.32428,133.87947,133.89406
QLD-Female-Remanded-ATSI,62.67019,62.638527,62.257763,62.22411,62.92181,62.898952,62.549507,62.531044
QLD-Female-Remanded-Non-ATSI,109.9241,109.873085,109.74597,109.71798,109.91411,109.87188,109.7628,109.742355
QLD-Female-Sentenced-ATSI,194.00006,196.35693,198.27278,200.63571,203.95157,206.32082,208.28085,210.66452
QLD-Female-Sentenced-Non-ATSI,350.29718,350.22934,349.4651,349.39838,350.79843,350.7491,350.05026,350.01428
QLD-Male-Remanded-ATSI,468.43628,473.84988,452.1983,442.32816,484.5817,489.74857,467.168,456.64816
QLD-Male-Remanded-Non-ATSI,1126.4938,1126.3256,1124.6403,1124.4906,1127.5902,1127.4661,1125.9321,1125.8514
QLD-Male-Sentenced-ATSI,1745.9075,1787.009,1825.277,1866.3,1913.0803,1954.2366,1992.7357,2033.8708
QLD-Male-Sentenced-Non-ATSI,3425.5767,3425.3887,3422.3435,3422.1155,3427.7932,3427.669,3424.8765,3424.7666
SA-Female-Remanded-ATSI,28.648872,28.641872,28.28114,28.25851,28.94484,28.942698,28.609095,28.599627
SA-Female-Remanded-Non-ATSI,49.650433,49.658756,49.852154,49.865154,49.506992,49.512653,49.68869,49.694786
SA-Female-Sentenced-ATSI,24.049732,24.035696,23.976496,23.966125,24.062035,24.04983,23.994343,23.9866
SA-Female-Sentenced-Non-ATSI,79.30569,79.30487,79.184006,79.175766,79.40579,79.40663,79.291985,79.28841
SA-Male-Remanded-ATSI,231.4005,231.36697,230.58241,230.52795,232.00398,231.98463,231.2596,231.23482
SA-Male-Remanded-Non-ATSI,634.31146,640.0336,644.98926,650.66785,657.84674,663.5775,668.5861,674.2913
SA-Male-Sentenced-ATSI,348.9697,353.59277,357.7491,362.35913,367.9257,372.55762,376.75104,381.37973
SA-Male-Sentenced-Non-ATSI,1352.1915,1364.8745,1376.9305,1389.6012,1403.5715,1416.2687,1428.376,1441.0731
TAS-Female-Remanded-ATSI,-2.3299758,-2.3317316,-2.1187925,-2.110671,-2.525215,-2.5308654,-2.3360212,-2.3358052
TAS-Female-Remanded-Non-ATSI,6.5965257,6.6015844,6.467225,6.460841,6.7165923,6.722563,6.594675,6.5926456
TAS-Female-Sentenced-ATSI,4.629775,4.7258015,4.9744606,5.075644,4.8682284,4.9621572,5.1981897,5.293591
TAS-Female-Sentenced-Non-ATSI,21.44493,21.425722,21.50002,21.493265,21.332067,21.314375,21.381586,21.373648
TAS-Male-Remanded-ATSI,16.088436,16.084194,16.14092,16.142952,16.034084,16.02921,16.084768,16.084545
TAS-Male-Remanded-Non-ATSI,72.81055,82.74339,81.31377,75.717766,72.95137,82.89002,81.48154,75.89508
TAS-Male-Sentenced-ATSI,45.77062,45.74907,45.87494,45.87285,45.62265,45.60123,45.719048,45.71397
TAS-Male-Sentenced-Non-ATSI,270.27814,274.33398,279.41534,287.77936,270.16394,274.2168,279.2864,287.6459
