,0,1,2,3,4,5,6,7,8,9,10,11
NSW-Blue Mountains,9.647904383547742,7.692136086316995,5.674577270196434,14.949361274080585,5.567957679506016,8.40672284903457,9.518639425252962,8.026427024016966,4.89245338336299,11.320416853721852,4.866619538136301,7.132149850429386
NSW-Canberra,11.113018364399492,7.741297619772836,5.205884953922793,13.43083494055824,5.4025572285464705,9.083883465787075,10.168594335225011,8.302823526808234,4.632469268766921,10.81563665340697,4.641488509828466,5.825426887071926
NSW-Capital Country,9.18823805705423,7.228849534452208,4.8190014289601475,14.16243018687931,5.238193800242607,7.65453855836719,8.943098596603987,7.7820830590581425,5.190816362201612,10.308340719227328,4.542688073967885,6.47980920638255
NSW-Central Coast,10.709204422454523,7.547414437542169,4.693454893847366,13.665023581576072,4.901947479311668,8.487676107216878,10.234174059772494,7.416532787438493,5.802158728598341,10.744186772592421,5.75087160560204,6.173320634534551
NSW-Central NSW,11.43779245396812,7.794655162774701,5.075494236763549,13.518928913929551,5.435791081008335,9.526592984247804,10.524362288958379,8.170042728917016,5.079913885877429,11.252421336783465,5.0434361496424325,5.726523443899474
NSW-Hunter,10.892986596108504,7.399149115234839,5.030535224928847,14.165859227911286,5.258163796231531,8.231782442625695,9.248042204489499,7.977634133828141,5.320746923835012,10.45291441781284,4.759585263510946,6.349576825452255
NSW-New England North West,10.364853040512468,6.746017658035001,5.051562696188193,15.071399191348492,5.331800473060668,6.565183599296365,10.048913008278552,7.886866077227391,5.7904294119236095,11.015449746195134,4.548594578403324,7.112006891228413
NSW-North Coast NSW,10.373866124883376,7.069607562870778,4.6310050337911886,13.292050340146892,4.907715501432392,8.156462204595842,8.692999825261701,8.216675568196731,4.748216799704927,9.887259785349976,3.9012575846770456,5.570088891301365
NSW-Outback NSW,9.970782469818754,6.4099333294217,4.729056761122671,14.632476717595353,4.581862429867362,6.68661939358223,8.944926710031222,7.4189526683636355,6.293280931697718,10.025383605645725,5.055983270532053,7.076179917914759
NSW-Riverina,11.875798421463287,7.833288230371071,4.713587053261022,12.605287926797635,5.224588040757852,9.971697341209268,9.275456657549542,8.017366211947028,5.044336222455841,10.145166212210118,5.269928229926849,4.920122899931483
