"1","2","3","4","5","6","7","8","9","10","11","12"
"1",10009.6217406803,10336.9998536446,10360.1036339006,10404.5078941427,10442.1366385646,10493.5521319757,10506.4006303305,10577.0763069553,10567.4364220125,10795.7933449012,10772.8651745241,10866.6131068297
"2",1020.0440560321,1023.43053251131,1000.33318016563,979.266681866386,1080.91904419949,933.620469836209,1026.22398873154,1023.09310075843,1055.99033975967,940.624985976848,1056.14891681252,1051.57430566798
"3",626.243220328463,619.692130522334,640.805114621544,627.731928397043,653.732194358084,595.827014809276,623.344763235858,615.924888481078,612.369883501324,586.839395717175,602.072475780269,641.841293929043
"4",1566.44373862541,1602.14530129664,1541.25037438256,1598.71340694133,1494.33612131728,1585.98881024334,1521.95051823099,1561.05957222861,1537.66510219447,1624.07481780571,1514.3643455721,1512.17501485635
"5",643.24733631301,624.484028650267,616.751791423208,623.051977273888,629.570417437146,526.860769607063,579.121235948835,603.476255895863,584.993341216398,550.900145268988,574.20352752272,618.585800574155
"6",1556.35467909649,1700.26280107253,1631.92875407944,1679.76045663515,1627.80648979927,1697.57338897853,1682.75122463935,1759.89858133884,1750.74489814135,1816.87572449655,1848.44703719662,1874.85942978515
"7",1784.50599004813,1802.18753514465,1978.45018068983,2094.00573217423,2122.3061578458,2249.74488253415,2252.84345265531,2227.47569430513,2199.48602654864,2360.58635101118,2327.72523739728,2271.99703173336
"8",1405.46906157072,1502.31728776962,1455.67509390163,1350.86224252859,1352.01719600477,1470.86708565062,1412.28147643902,1343.72911409292,1386.13658151966,1425.89072544315,1365.77045623536,1372.36793346486
"9",1407.31365866584,1462.48023667713,1494.90914463663,1451.11546832599,1481.4490176026,1433.06971031634,1407.88397044943,1442.41909985433,1440.05024913086,1490.00119918149,1484.13317800713,1523.21229681865
"10",726.938992500449,777.182839640532,670.025047548883,660.247527043206,706.191400247677,635.751853827052,689.081651947185,679.987407795163,704.24110935988,595.780970229228,692.221977866067,687.932811752111
"11",293.105063531661,246.24769287079,330.308132616753,319.01915482319,374.72764395182,297.868616009167,337.142336784367,343.105692963275,351.749230399795,344.84401574763,363.926938946465,363.64149391588
"12",532.552507050573,517.615170192931,533.922743868934,546.764679920461,544.893252027847,539.949522299994,525.718234092551,558.906193434149,558.109891276413,564.008353352577,546.761759141705,575.562395746703
"13",93.6907132779104,102.076960329424,106.88237075263,80.9672484766031,108.838942330258,55.8774925093025,97.6265291433281,57.0186950469502,54.2599922249308,22.8310423646196,55.3107166385849,66.2788981823612
"14",842.707003407933,832.12140894754,822.75529525965,874.807387979319,840.274809118926,910.327187798939,885.788878657403,908.318079454273,891.529395625839,952.468719716144,881.94379731897,878.125206822596
"15",723.736735217422,770.02389234905,718.495079122853,723.906018961952,654.0613121983,675.661622444348,636.161639573531,652.74149277428,646.135706568575,671.606098089515,632.420548253075,634.049808033695
"16",527.364246094855,516.09123754786,510.678040455752,509.236127888136,510.992561796954,413.576601530969,459.213470157164,476.910153334985,461.517394232961,434.651170749468,452.367292477756,496.965888111102
"17",115.883090218134,108.392791102383,106.073750967432,113.815849385728,118.577855640168,113.28416807607,119.907765791647,126.566102560854,123.475946983413,116.248974519495,121.836235044938,121.619912463027
"18",1324.89341490066,1444.15016552515,1415.15548600955,1426.48740811144,1380.20894392015,1404.08026000623,1389.42274221864,1462.0386794728,1450.89550101587,1487.027134036,1508.41113421166,1555.72721467955
"19",231.461264195843,256.112635547393,216.773268069903,253.273048523717,247.597545879126,293.493128972311,293.328482420713,297.859901866046,299.849397125482,329.848590460557,340.035902984971,319.132215105614
"20",1322.95969320595,1278.91963386172,1456.21134341053,1576.6543409889,1620.76821088005,1691.27765653892,1697.74437969955,1669.40565888805,1670.26538285921,1778.00178818643,1731.45307227526,1684.49235237516
"21",461.546296842094,523.267901282851,522.238837279224,517.351391185248,501.537946965672,558.467225995153,555.099072955682,558.070035416988,529.220643689353,582.584562824666,596.272165121933,587.504679358114
"22",800.502461279212,857.699224660383,818.409363317914,768.346238395849,769.034928964918,906.431382045209,853.085083055936,796.771234909032,837.740565030657,912.773008037003,849.930525656764,811.257866007621
"23",604.96660029155,644.618063109272,637.265730583753,582.516004132779,582.982267039888,564.435703605445,559.196393383126,546.957879183922,548.396016489044,513.117717406181,515.839930578636,561.110067457281
"24",1173.89475311909,1215.20978138212,1247.61441032281,1205.72980911809,1224.42902572638,1170.65875545722,1149.26031710947,1169.55866628916,1165.77955777637,1208.19650697069,1189.0631968729,1231.60414320145
"25",233.418905546781,247.270455295037,247.294734313842,245.385659207937,257.01999187625,262.410954859155,258.62365334,272.8604335652,274.270691354525,281.80469221084,295.069981134263,291.608153617239
"26",514.063692537079,546.363598487077,487.18416474411,463.727262515184,500.878161603894,433.222114014374,487.86042333581,482.001600565215,498.990031296429,409.718823696523,500.46664512255,503.861670242897
"27",212.875299963369,230.819241153455,182.840882804774,196.520264528021,205.313238643783,202.529739812677,201.221228611375,197.985807229949,205.251078063452,186.062146532707,191.755332743517,184.071141509215
"28",264.498581626405,224.163122768638,301.139588541422,291.066089668988,342.276073281475,276.885430870114,312.634917653226,316.190861287775,322.907447799135,320.971987878668,341.205819554481,345.884743661654
"29",28.6064819052602,22.0845701021554,29.168544075335,27.9530651542056,32.4515706703492,20.983185139057,24.5074191311451,26.9148316755036,28.8417826006645,23.8720278689658,22.7211193919884,17.7567502542302
"30",295.195714839283,317.959374051823,310.707632757743,320.889376715726,305.305319357087,322.05879337426,315.526558979641,330.103293737683,322.663868766492,336.214650804228,344.214670380497,369.500734046343
