"1","2","3","4","5","6","7","8","9","10","11","12"
"1",42776.1633517639,19729.6803098063,22519.2687619867,26260.9635604226,20877.1195778662,21134.9084536164,25809.0998041327,23005.9737653377,23847.2046352554,26848.0818864855,22541.8940525653,22261.3471944709
"2",14002.4230981889,5941.06293286692,6931.19615607134,7811.48705763584,5936.96591908373,6018.3837103821,7762.60077684332,6625.99867763534,7120.33940854214,7899.9171420089,6810.46281767308,6766.7803530779
"3",411.442296276795,175.903931455355,261.083059207336,457.897958454472,520.836607524669,941.863740168896,1038.03305555259,1036.70457006039,870.507616241128,669.003633178198,349.920946264545,233.325018969633
"4",9234.428882788,4244.4914254949,4673.60747057301,5910.3404192478,4928.86161913821,5421.88299935685,7332.70643469632,6529.42860881686,6884.93778010426,7520.62998849601,5777.44275034718,5740.5476883796
"5",3030.69441585387,1181.17519537576,1550.95878261744,1699.50402787364,1284.41642198535,1232.04946576267,1356.49652447329,1196.96721709864,1370.66002293712,1770.92982179218,1378.72268958016,1370.97291036639
"6",1465.58906914246,734.914456904903,779.238935079544,760.624337728473,574.801941962549,504.979607555694,472.872192902722,389.415378281794,443.470044727691,650.886169474811,593.18268856715,680.182436268909
"7",9695.6396045622,4157.14254964247,4855.39050399063,5581.3522855843,4361.99141339894,3972.75906072568,4181.57685320579,3810.2621812823,3804.4675761321,4578.22083133965,4311.26880267241,4465.31486037445
"8",4935.94598495171,3294.989818066,3467.79385444737,4039.75747389805,3269.24565477273,3042.98986966453,3664.81396645869,3417.19713216241,3352.82218657101,3758.49430019577,3320.89335746077,3004.22392703397
"9",175.570668291551,175.064111815265,189.510707984736,126.706643819749,144.253603069319,139.80501531196,177.131594916446,131.359504037981,157.865042611497,143.466438385073,159.226885473943,146.328739930676
"10",445.190617635,364.680577892989,460.2627837331,489.25912479367,433.083084770419,377.223267989096,501.66116170791,390.643510716654,478.389982245241,557.167479546739,312.524152626032,490.459489097613
"11",266.201819701334,151.858876815244,229.801672230777,276.206931234709,181.695079237493,177.723345702889,199.882935122105,172.400166506478,132.741221455929,203.772935168665,239.048045664687,171.414315942349
"12",440.552168891234,154.48271417689,202.224978247306,264.09105177367,117.894259006333,149.196593266759,173.433577752611,211.787738598972,218.061232072157,311.703479085134,202.081433551505,234.379227602102
"13",528.386477277935,296.293511601769,309.348505124513,410.409374799022,352.596551068178,387.580508213075,447.581860064631,394.850624043622,324.228450854587,512.566587621181,438.633594258799,318.709496264955
"14",1026.19073214329,482.09135380818,655.650274835341,715.419389154108,606.349880070184,575.841446321485,633.684047151,551.974002405426,720.105458430054,799.133608349778,709.883178673296,668.214591944157
"15",518.988235196285,116.284365469206,242.708906380015,362.243759674221,234.459009810141,205.355067897531,266.56622913693,297.63520621414,331.204119900598,306.864920561029,341.998902824476,210.481358152633
"16",3813.15287778962,959.976099921182,1143.2517702217,1529.09204504589,1091.53493758828,998.963769709134,1350.87509479624,1043.19772593253,1413.11068055421,1474.17707212632,1376.31494780737,1384.16310243971
"17",169.836541596089,75.5125215807908,65.9896139500209,158.623620892258,173.871489370096,103.475862273628,209.970761255731,89.2690503190666,174.994649898222,114.097914522381,78.8581306153448,81.1928048070064
"18",311.790686500126,91.4356112846593,237.602616152624,257.637773396683,120.104108890788,228.615028399032,206.990047022427,187.730615837422,213.560986513628,226.783355243126,202.448985066341,183.191899802274
"19",229.211341785843,57.0342501651057,201.959121328852,143.085597339114,186.529693237777,167.695869624331,437.67187322147,438.735374238464,254.501749874827,226.281642012755,78.2825874269786,50.3060368205463
"20",2266.70549333599,608.000994602096,941.630469071742,897.109086720885,526.497814659847,663.73825492486,884.651730623774,752.596318121836,666.658800644192,963.490450903158,738.845838585767,896.929529060837
"21",3467.84235298232,2219.05928987733,1855.03060536872,1951.18476495734,1599.43818511295,1677.96352864936,2131.35563853798,1821.47867658748,1853.51704979406,1776.0133275918,1679.7587278965,1734.69708799183
"22",342.803085062255,189.288653856214,196.224131441887,230.417894034519,168.658223191925,165.206152098956,141.144225534062,142.340164075265,181.399983692931,284.397930891756,252.557407202034,196.31267322121
"23",13.5547731048926,16.3493297902166,38.9910368496943,57.0195410523509,96.1255105962093,144.847903435799,158.050896271321,160.582410424903,116.67440787555,81.9813849409961,23.1850414677875,17.0744425552683
"24",11.1169416308532,7.40875199437104,0.744505521539663,8.34351009150505,9.90579091410998,8.13919422874175,39.5416397636159,23.1692442723157,29.3965877946902,33.2097365791927,11.5048981300302,5.34905067102668
"25",270.679113898239,75.6258695873632,78.8256233827292,188.06460189642,236.126761775925,503.849638512845,558.117314046205,521.845046257423,455.43280770172,327.357777644049,230.288079588993,163.355135230789
"26",72.9861568736555,19.9386430359404,77.9386285251381,87.1923143549937,59.6871668918916,105.114043646264,133.584418457478,140.688381098413,78.8554710899929,123.350390927365,23.1343835788867,8.34862242762785
"27",32.0088623789906,0.991030278164538,21.8053085634316,47.9783497058751,51.6151093710295,55.1413657507847,54.5943680754431,83.327799068573,64.9128803985105,46.3642524141736,22.039988570705,6.81001029683894
"28",4.7895763101506,46.6728623548226,34.9947354321065,60.38050710193,58.1158470594616,108.909507978829,77.222507563144,82.5494873070068,110.474898236423,34.2378171480578,22.0339692718509,28.5982359474042
"29",6.30687208001418,8.9174444144769,7.78322093269646,8.91913425139788,9.26042091604184,15.8620866156329,16.9219113753845,24.5422016317531,14.7605631442421,22.5022735243633,17.7345856562921,3.78952184067766
"30",2670.06587802515,961.819767522051,1208.43489352153,1497.74060178746,1037.80896342671,1147.31073915644,1585.26758350881,1175.22844352673,1436.07865905929,1676.09026885981,1331.66977228172,1379.70395553768
"31",180.315444987326,24.3876773982147,48.836082942406,191.454417041482,108.481815015483,118.96349564816,204.052772571697,136.629441567261,251.437854835375,157.018981798035,153.511602131683,98.9398105304677
"32",303.034887147951,111.063571985447,89.9920480051598,298.649268706194,279.389655591484,345.583923142486,498.549204602104,225.783282444954,354.138320052236,242.402317940418,295.966674210358,331.542729466412
"33",286.074512599605,67.7403978584255,160.605250579817,171.113129646105,134.672571657493,96.5583075453947,190.845060684876,120.512086168767,203.970336588112,228.394015861004,204.212711464028,130.184284897578
"34",202.677619160475,74.9600244535339,43.3273243229633,89.4269718624817,129.764654528798,99.7835309115398,123.549444384899,110.102833027937,107.023239374226,108.13579131823,122.721859739505,121.914270337742
"35",995.527496199197,697.834332132294,822.508770253193,863.677353592255,713.190298841448,832.336114848981,989.277225646178,822.078079779491,1069.4542415392,1049.5809995019,867.245072216508,1128.43553887466
"36",226.376680894071,245.6883012944,231.069322379763,172.278909583727,229.306794562981,249.083699197851,231.376496284579,242.604804780703,233.884612165997,244.876051622747,237.438528175175,229.73625467588
"37",268.840887196417,164.024589499835,166.218211213822,255.325660570325,205.728175039991,276.697443693667,350.43507191715,346.626551528471,378.739265232893,299.192418696145,315.330770762862,196.277963548658
"38",562.148201385895,323.477694337433,309.02116140519,445.611877383934,305.17920681153,298.327077086415,442.942861859232,406.508956852485,339.456181267532,327.674290217352,320.135573497911,420.389296733296
"39",1638.80589742165,942.057034502115,684.121159222953,870.936247537786,671.332507746806,558.463041889102,807.244545633447,894.958046533515,933.43168558468,1137.6766021646,855.365028156237,825.915426390591
"40",547.522036783126,212.13236580117,259.178898171163,361.823901199049,239.447763348117,342.914630314135,483.071595746681,515.647188027831,422.566259798179,592.041695184988,427.864093988081,243.316331963187
"41",1091.59824460643,334.829800780495,494.746820585069,491.864797164193,650.896919732199,774.051375099487,1106.60251036459,1295.05267252733,885.555472506634,1169.51630557172,503.067072409026,415.918408180584
"42",261.441096380713,84.4758679294865,155.547527969974,200.437283172806,223.662292835166,281.80962082319,319.492061492067,237.696222051388,269.201652099897,288.030249759058,142.913991314089,218.273417242862
"43",1157.96032732266,430.384003831827,616.402624836974,612.091546834229,503.590962599948,527.710890023777,627.113160004224,539.640352196922,498.617175704023,685.66017236817,498.532778305305,620.97902422253
"44",46.7728741239059,37.6954667129264,20.9169602287067,28.3290700141064,29.4909830446541,37.8646752902023,28.9227875882022,24.0653945055282,26.1567938881014,29.1191520078547,27.4478516729933,18.8692024989802
"45",62.8012539286672,34.2580256865263,70.4883492180202,47.6200814558155,41.3127861239739,36.9926299213933,14.4764397882668,7.5305360092708,27.239688101697,48.4497495764946,38.7178670334191,46.2391876842151
"46",24.8191115395532,20.8865013206325,25.3101214267737,10.5661759370391,16.4638014044181,27.0300539815626,18.9210057931192,34.1560719989493,24.326845537083,20.1494726459942,21.3779917890129,24.8183126394186
"47",273.242545631657,142.214431147138,145.913273994664,182.110503657221,95.506974872548,105.944629884043,82.2759387681342,79.0728235622845,79.5873632038624,146.19095591861,116.57089646844,90.3180205025073
"48",396.944301494907,89.539338050393,132.356420602169,110.820298686202,90.1819728758544,60.3522751603569,66.2892468341959,53.6059619052407,60.7517336670016,97.8167615726332,78.9329304350802,97.4417060036736
"49",181.518302092217,181.770287967469,152.324756151135,219.119418305665,191.457676049782,175.310172710452,267.101195118305,276.344077380964,337.03233148354,295.206952910695,252.777916255747,154.095611604446
"50",61.1341656420206,25.5492076903837,52.7901342295624,40.0017410764717,21.6005429985186,18.942085251115,22.604601496241,21.4509990926681,15.6863018796477,19.7689878271447,28.9063233799216,28.4327560672722
"51",262.986821231814,84.8504779221792,102.079521219389,134.928211856127,99.4282526273656,62.8622328907087,55.6830808638212,52.8081491109539,83.6867876710403,122.97799143991,83.4471992108179,86.9378811579884
"52",112.683735113762,32.2280000181873,99.1826471767363,94.0791368204925,42.5605301469847,51.9143808174334,37.1750116890016,15.2501050283748,38.9117247434066,74.5171370983724,40.7332855066892,31.8459324656198
"53",119.234960134141,33.1080408047992,28.9498022982659,93.9324224575294,68.442409881286,51.8958443461592,75.5455419355171,54.2432393727685,97.8733097314506,92.2031883438295,69.257154987739,47.61683480708
"54",330.596017598565,68.6914142232965,104.244171235044,125.905420772743,84.379529360019,75.2295954854659,60.3885145942623,38.7995069347095,80.7899673262673,138.869300082467,122.02049453499,123.378440712662
"55",178.387334060106,39.2827773394239,57.0010998224424,101.84906847466,39.6497686548423,40.1571501323145,52.2387796693566,35.0344929394097,60.1456170864391,59.9255125463238,39.9037261601397,59.7305479384802
"56",684.549106379591,412.093846408527,396.369394909464,386.932494441046,254.348038535081,215.843647259289,260.748184025763,231.359191189026,209.73458453952,319.871101995232,285.945684731279,328.568284498545
"57",398.661849411341,141.688791780893,182.431152654559,159.773231494348,110.517190214988,103.966519751503,97.2988925396073,75.1943402777485,101.386896985225,169.338994269996,137.260934256659,142.508151091921
