"1","2","3","4","5","6","7","8"
"1",28751.5987305641,29356.4917240143,29497.2846655846,29595.3552357554,29288.387789607,29659.8354142904,29636.5003287196,29693.3905586004
"2",225.230848073959,229.378063678741,228.138191461563,227.338408648968,226.630135416985,230.489727497101,229.577833235264,224.923276782036
"3",10120.9107093811,10301.5577583313,10346.3560829163,10398.3021583557,10290.5069656372,10344.0468254089,10373.3543281555,10401.384979248
"4",1129.9310131073,1160.96759462357,1168.1380739212,1162.88344192505,1163.34677684307,1181.14065229893,1183.57493650913,1175.02086782455
"5",5609.28953170776,5734.99250411987,5790.15325546265,5819.89242172241,5761.24047470093,5877.16901397705,5841.78048324585,5871.47790145874
"6",1987.04620742798,2039.46648406982,2051.60048866272,2060.89295005798,2034.73661994934,2086.75503730774,2088.85793495178,2065.76573753357
"7",504.663695573807,534.104831695557,535.264839410782,536.524425029755,531.084253430367,545.251278162003,549.379239082336,542.017408847809
"8",4573.36781644821,4645.68890476227,4663.72056007385,4668.83585262299,4634.68538665771,4658.41053390503,4666.62340068817,4695.34500360489
"9",4601.15890884399,4710.33558273315,4713.91317367554,4720.68557739258,4646.15717697144,4736.57234573364,4703.35217285156,4717.45538330078
"10",15.3489263057709,16.5366187095642,17.0918877124786,16.664940059185,16.7669495344162,17.9155926704407,17.7019348740578,16.898251414299
"11",209.881921768188,212.841444969177,211.046303749084,210.673468589783,209.863185882568,212.57413482666,211.875898361206,208.025025367737
"12",747.785007476807,778.984088897705,776.512638092041,779.080997467041,769.020515441895,774.946086883545,781.751544952393,779.07470703125
"13",9373.1257019043,9522.57366943359,9569.84344482422,9619.22116088867,9521.48645019531,9569.10073852539,9591.60278320312,9622.3102722168
"14",51.479211807251,54.1201024055481,53.9084901809692,52.9682998657227,54.3568323850632,57.2883154153824,56.2186247110367,57.1343970298767
"15",1078.45180130005,1106.84749221802,1114.22958374023,1109.91514205933,1108.98994445801,1123.85233688354,1127.3563117981,1117.88647079468
"16",424.602153778076,440.917858123779,439.999294281006,437.206935882568,442.454250335693,451.695442199707,455.944484710693,444.591579437256
"17",5184.68737792969,5294.07464599609,5350.15396118164,5382.68548583984,5318.78622436523,5425.47357177734,5385.83599853516,5426.88632202148
"18",132.572986602783,140.036109924316,140.122537612915,138.153478622437,141.661882400513,144.091905593872,144.675409317017,139.877096176147
"19",1854.4732208252,1899.43037414551,1911.4779510498,1922.73947143555,1893.07473754883,1942.66313171387,1944.18252563477,1925.88864135742
"20",38.1790497303009,40.0138549804688,40.8286898136139,41.3222193717957,42.6412068605423,42.8910257816315,42.7752542495728,42.7691235542297
"21",466.484645843506,494.090976715088,494.436149597168,495.202205657959,488.443046569824,502.360252380371,506.603984832764,499.248285293579
"22",311.85515165329,318.769837379456,318.370321273804,315.759207725525,314.770862579346,321.431945800781,321.896285057068,313.767389774323
"23",4261.51266479492,4326.91906738281,4345.35023880005,4353.07664489746,4319.91452407837,4336.97858810425,4344.7271156311,4381.57761383057
"24",387.777805328369,396.877880096436,394.695796966553,392.701263427734,399.845348358154,402.202442169189,399.163024902344,392.574768066406
