"1","2","3","4","5","6","7","8"
"1",29737.9829577256,29938.6779885125,30022.1257264335,30232.4280925989,30190.5364430256,30404.1625179929,30542.7830292491,30761.3570573318
"2",270.450308749402,269.801757034446,270.106852664816,270.747581624125,271.305147495965,271.367368978273,271.064921550533,270.857801330404
"3",9687.72090159446,9728.89996694687,9706.95763086089,9754.88992556804,9749.95741533744,9793.82167536681,9795.06952116768,9831.68533279469
"4",1465.77826762694,1488.15052788605,1503.73559702126,1523.3783393502,1544.38796864748,1563.92681535804,1581.25276383282,1600.4008589405
"5",5726.58972801088,5719.43650090551,5705.52609579658,5731.46769997422,5727.23172996891,5725.74430225139,5718.52673605736,5732.6201463091
"6",2175.16944268064,2196.17247364072,2210.87677119632,2233.01944144342,2249.50631416134,2267.43876992171,2284.73395548721,2302.64204124225
"7",467.090194616461,485.310634529854,489.06917972813,499.75234956592,471.431394360837,487.026545291352,500.264605013307,510.186570354988
"8",5004.39301565609,5084.20321367726,5147.46851098461,5209.22095237905,5132.75827834349,5221.34898230396,5295.62145419544,5389.07287776882
"9",4940.79109879069,4966.70291389175,4988.38508818095,5009.9518026939,5043.95819471011,5073.48805852135,5096.24907194475,5123.89142859104
"10",12.3615844005969,11.3434362002974,11.7648659791443,12.6759772374166,13.3002904785282,13.3468995070409,13.0241632632629,12.7063486329937
"11",258.088724348805,258.458320834149,258.341986685672,258.071604386708,258.004857017437,258.020469471232,258.040758287271,258.15145269741
"12",651.325123368968,654.89899218118,658.992040055104,662.118333925097,665.355931187746,668.610162227582,671.743142100948,674.690572881314
"13",9036.39577822548,9074.00097476569,9047.96559080578,9092.77159164295,9084.60148414969,9125.21151313923,9123.32637906674,9156.99475991336
"14",86.3696144514695,89.4539351535458,90.3710958752691,92.32502409215,93.9005326389072,95.6420699887365,97.2564334732538,98.9490113849057
"15",1379.40865317547,1398.69659273251,1413.36450114599,1431.05331525805,1450.48743600858,1468.2847453693,1483.99633035956,1501.4518475556
"16",475.150398689731,476.080485928773,476.259054815351,478.548651198455,480.087313834624,481.547339621723,482.955010774762,484.360633648615
"17",5251.43932932114,5243.35601497673,5229.26704098123,5252.91904877575,5247.14441613428,5244.19696262966,5235.57172528259,5248.25951266048
"18",135.867547215448,136.530056338659,137.241390709752,137.893624852232,138.634974702149,139.35314332021,140.060352619718,140.788783272902
"19",2039.3018954652,2059.64241730206,2073.63538048657,2095.12581659119,2110.87133945919,2128.0856266015,2144.67360286749,2161.85325796934
"20",46.4867958051879,45.1072962654346,45.0837180260957,44.8821456782797,44.7265037057665,44.9296601385964,45.35387483796,45.1897169251962
"21",420.603398811273,440.20333826442,443.985461702034,454.870203887641,426.70489065507,442.096885152756,454.910730175347,464.996853429792
"22",337.741627340536,338.032489761563,338.347888926703,338.220308327706,338.04357063917,339.003156614753,339.40061494323,339.679582292044
"23",4666.65138831555,4746.17072391569,4809.1206220579,4871.00064405134,4794.71470770432,4882.3458256892,4956.22083925221,5049.39329547678
"24",442.745163968677,441.107284020658,444.808243039286,445.127592784294,447.202645819573,450.441003077501,453.566398665712,456.81292257489
"25",4498.04593482202,4525.59562987109,4543.57684514166,4564.8242099096,4596.75554889054,4623.04705544385,4642.68267327903,4667.07850601615
