"1","2","3","4","5","6","7","8"
"1",33910.0864037834,34444.6818859494,34483.4720539136,34775.7668815711,34896.1731592046,35552.7703419445,35799.2114047592,36231.0019701167
"2",339.73228422209,350.443140804585,364.511383804048,391.344039649714,407.77225725219,410.888110056908,415.972159176816,424.109539250797
"3",10393.1762987168,10406.0949222883,10178.5641989042,9969.25438271022,9865.16421859858,9823.73496998704,9626.23914613381,9439.19563273946
"4",1677.99455698552,1742.8202665071,1770.03629781611,1836.92837454855,1926.24449011148,1963.92233984228,1888.07044290135,1955.39580899448
"5",6900.91007882628,7104.94624909804,7142.80738803431,7256.89941030185,7331.29106369977,7583.23870286798,7688.36382723119,7837.0183169224
"6",2601.40812168966,2652.99189256543,2673.28881503125,2680.14794654977,2725.48286293034,2786.3400641521,2842.12030008306,2869.72820581836
"7",420.960934701808,444.684199385623,460.23415454704,459.813381341617,447.598749817634,449.746523160153,438.909659659025,434.815227985667
"8",6236.22703739623,6427.56288163214,6593.66966257993,6874.819262575,6908.77072946744,7211.08374356809,7566.35411028557,7892.88536985358
"9",5339.67709124504,5315.13833366822,5300.36015319679,5306.56008389436,5283.8487873272,5323.81588830991,5333.1817592884,5377.8538685519
"10",10.2276760639539,10.8409568762995,13.4967340646375,12.9588888041573,12.4173524986785,12.2179151053002,12.3614144990867,13.1826323112558
"11",329.504608158135,339.602183928285,351.01464973941,378.385150845556,395.354904753511,398.670194951607,403.610744677729,410.926906939541
"12",692.430330838866,692.24254502051,672.898356830682,647.173302351363,620.219956478383,611.373855721052,579.626248740544,550.110927921992
"13",9700.74596787795,9713.85237726774,9505.66584207349,9322.08108035885,9244.9442621202,9212.36111426598,9046.61289739327,8889.08470481746
"14",114.350755576917,125.777959381426,123.618094690411,128.096808299838,136.778935549852,147.422281303434,149.562691694676,149.158201935087
"15",1563.64380140861,1617.04230712568,1646.4182031257,1708.83156624871,1789.46555456163,1816.50005853885,1738.50775120668,1806.23760705939
"16",710.103582437092,754.45281702468,793.656005330853,830.671907783046,858.629229803966,895.366612589969,919.971803451498,934.448958376683
"17",6190.80649638919,6350.49343207336,6349.15138270345,6426.2275025188,6472.6618338958,6687.87209027801,6768.39202377969,6902.56935854571
"18",166.707502466932,168.624550871811,169.816857936567,167.983286122324,170.47748354697,178.7866074193,180.227318421135,182.911703122039
"19",2434.70061922272,2484.36734169361,2503.47195709468,2512.16466042744,2555.00537938337,2607.5534567328,2661.89298166192,2686.81650269632
"20",26.7605621932702,36.4739528427629,47.0167624298185,43.7244068475737,35.0869065437627,32.2801487867491,27.7921111988788,33.8328144731103
"21",394.200372508538,408.21024654286,413.217392117222,416.088974494044,412.511843273872,417.466374373405,411.117548460146,400.982413512557
"22",433.018967414688,448.593481099228,462.934106033769,474.932636336463,470.448078483676,481.980937451142,494.830540867103,509.063945552399
"23",5803.20806998154,5978.96940053292,6130.73555654616,6399.88662623853,6438.32265098376,6729.10280611694,7071.52356941847,7383.82142430118
"24",516.657172038531,519.105657709986,524.02482805632,521.059232321779,529.405626947212,545.178058315194,544.15494708571,547.826482333108
"25",4823.0199192065,4796.03267595822,4776.33532514047,4785.50085157257,4754.44316037998,4778.63782999471,4789.02681220269,4830.0273862188
"26",4.45412082408874,3.57770195628721,4.02504149476481,3.27955099163461,3.89104154044819,3.258179505786,3.74872613565668,3.45805652004046
"27",5.77355523986514,7.26325492001224,9.47169256987266,9.67933781252263,8.52631095823032,8.95973559951419,8.61268836343,9.72457579121527
"28",92.641545429258,90.5443674244312,89.1147513264547,99.2562947149101,108.203369571773,102.820220020876,104.95190661438,104.823440866504
"29",236.863062728877,249.057816503854,261.899898412955,279.128856130646,287.151535181738,295.849974930732,298.658838063349,306.103466073038
"30",215.727462267102,221.815932120619,213.033543862616,208.509169717059,223.230490786371,241.786428054278,236.751846522874,227.874355071373
"31",476.702868571764,470.426612899891,459.864812968066,438.664132634304,396.989465692012,369.587427666774,342.87440221767,322.236572850619
"32",2875.07589018488,2908.16952294334,2801.67063164468,2778.3955801679,2921.97582109868,2890.47046790742,2801.95168153454,2701.0784430064
"33",6825.67007769306,6805.6828543244,6703.9952104288,6543.68550019095,6322.96844102152,6321.89064635856,6244.66121585873,6188.00626181107
"34",45.7212804394636,54.1193480718905,51.5756651113267,55.6998636364495,65.511963181883,69.3766187534348,72.2854406980693,72.1339741654927
"35",68.6294751374529,71.6586113095351,72.0424295790842,72.3969446633882,71.2669723679689,78.0456625499997,77.2772509966066,77.0242277695943
"36",416.502311565661,427.995026133265,418.617585442814,440.401204210811,458.665159914678,467.759183510407,468.163531430653,478.695621134018
"37",1147.14148984295,1189.04728099241,1227.80061768288,1268.4303620379,1330.80039464695,1348.74087502844,1270.34421977603,1327.54198592538
"38",199.017888605263,225.636915534628,250.050365343886,272.546813632281,299.224611861491,312.489371905047,327.511781118726,334.123610923042
"39",511.08569383183,528.815901490052,543.605639986968,558.125094150766,559.404617942475,582.877240684923,592.460022332773,600.325347453642
"40",1573.60042642017,1627.51966781629,1647.0793307911,1682.17070977683,1882.95699108314,1992.5419111362,2081.82797916272,2151.36793341493
"41",4617.20606996902,4722.97376425707,4702.07205191236,4744.05679274198,4589.70484281267,4695.33017914181,4686.56404461697,4751.20142513079
"42",66.5374558338064,61.3863298844519,58.8290817659321,56.9369702518643,61.14238543766,63.3306292818338,62.7785444896488,62.6023696297573
"43",100.170046633126,107.238220987359,110.987776170635,111.04631587046,109.33509810931,115.455978137466,117.448773931486,120.309333492282
"44",800.658181188446,801.961048508873,763.036484744461,736.896525216168,765.78614442144,762.497800383311,746.023377514644,743.360215652237
"45",1634.04243803428,1682.40629318474,1740.43547235022,1775.26813521127,1789.21923496193,1845.05565634949,1915.86960414728,1943.45628704408
"46",9.13204044388857,5.14277296941602,5.52740459415456,3.30825059505639,4.99099154620517,5.17888642007451,4.56322134730742,5.82066645161715
"47",17.6285217493817,31.331179873347,41.4893578356641,40.4161562525174,30.0959149975577,27.1012623666747,23.2288898515715,28.0121480214932
"48",73.0023118381109,71.9260185595451,72.1363285363475,73.4347740110919,75.6711526080657,78.4328293896828,79.3803226310177,78.1928073605985
"49",321.198060670427,336.284227983315,341.081063580874,342.654200482951,336.840690665806,339.033544983722,331.737225829129,322.789606151959
"50",120.195088922471,118.818912137478,121.960046242738,129.031748662615,131.417471590042,128.775504743475,132.275005714159,143.553248382337
"51",312.823878492218,329.774568961751,340.974059791031,345.900887673848,339.030606893634,353.205432707668,362.555535152945,365.510697170063
"52",1195.98674739662,1222.45928457363,1218.28151464639,1234.47332949791,1229.46553011356,1235.36170130247,1245.32584739358,1258.62976797242
"53",4607.22132258493,4756.51011595928,4912.45404189977,5165.41329674062,5208.8571208702,5493.74110481448,5826.19772202489,6125.19165632877
"54",148.006148671392,149.809156403149,145.409505071101,140.944741333968,153.206812657582,161.928788583825,161.506979195159,161.487401534361
"55",368.651023367139,369.296501306837,378.615322985219,380.114490987811,376.198814289629,383.249269731369,382.647967890551,386.339080798747
"56",1102.58859897623,1130.15281733879,1114.09418442321,1137.15361946119,1181.27156153121,1208.48700401678,1180.4501940778,1194.16494944909
"57",3720.43132023028,3665.87985861943,3662.24114071725,3648.34723211138,3573.17159884877,3570.15082597793,3608.57661812489,3635.86243676971
"58",0.32198879403322,0.0796408639382946,0.746542532334132,0.0402618132787607,1.10019761582192,0.938205844433204,1.55678547531811,1.21096423375581
"59",4.13213203005551,3.49806109234891,3.27849896243067,3.23928917835585,2.79084392462626,2.31997366135279,2.19194066033857,2.24709228628465
"60",-0.376015610486614,0.709814855796939,2.11701978955031,1.35502293242563,0.423741787819246,0.585801435596426,1.47683983132515,1.73527905690049
"61",6.14957085035176,6.5534400642153,7.35467278032236,8.32431488009699,8.10256917041108,8.37393416391779,7.13584853210485,7.9892967343148
"62",16.073806821181,14.730121266703,14.6956743596006,14.9101813784618,16.4226171079796,15.6805476386278,16.6017168733624,15.2230181134475
"63",76.567738608077,75.8142461577282,74.4190769668543,84.3461133364483,91.7807524637938,87.1396723822481,88.3501897410172,89.6004227530563
"64",42.1235836576155,44.4500464028336,48.4616900205684,53.2707676570305,57.7138305435949,62.0072439239106,65.9615155115729,71.7410270568613
"65",194.739479071263,204.607770101021,213.438208392387,225.858088473616,229.437704638144,233.842731006821,232.697322551777,234.362439016177
"66",80.0580621396485,84.1510980311558,89.3098233681558,90.7474248435658,100.129613852898,112.954337597747,111.537467070357,106.157867219928
"67",135.669400127454,137.664834089464,123.72372049446,117.761744873494,123.100876933473,128.832090456531,125.214379452517,121.716487851445
"68",148.321110865338,145.811534233903,134.256141117817,109.612497686302,88.2797884735714,73.2628129374053,56.2723742355071,49.5196974150154
"69",328.381757706426,324.615078665987,325.608671850249,329.051634948001,308.70967721844,296.324614729369,286.602027982163,272.716875435603
"70",593.986691463648,605.028502212264,564.836084817624,568.838042675158,604.273850710707,603.898520779005,575.118517974923,557.749343143738
"71",2281.08919872124,2303.14102073107,2236.83454682705,2209.55753749274,2317.70197038797,2286.57194712842,2226.83316355961,2143.32909986266
"72",1568.99103666223,1528.40830710339,1491.85410972038,1492.94014559832,1466.72039664772,1519.01176788853,1574.17826226321,1605.3211522103
"73",5256.67904103083,5277.274547221,5212.14110070842,5050.74535459263,4856.2480443738,4802.87887847003,4670.48295359552,4582.68510960077
"74",40.6565939415022,48.9932152516281,45.967875441721,49.885727211106,60.81605429012,65.0683057747571,66.9259550293215,65.6663504557452
"75",5.06468649796152,5.12613282026247,5.60778966960574,5.81413642534365,4.69590889176308,4.30831297867765,5.3594856687478,6.46762370974762
"76",58.8653899635725,61.7062243303816,63.2076866418308,64.0054600036159,62.5142092405416,67.9879407851005,68.6641572717862,67.4319270091418
"77",9.76408517388049,9.95238697915352,8.83474293725342,8.39148465977237,8.75276312742729,10.0577217648993,8.61309372482048,9.59230076045259
"78",354.74312015567,364.02946321195,349.811751972746,370.321291693057,388.9387977059,398.124615935732,399.326757643647,412.575743117897
"79",61.7591914099901,63.9655629213147,68.8058334700688,70.0799125177539,69.7263622087784,69.6345675746752,68.8367737870054,66.1198780161202
"80",994.63494797838,1031.72682636032,1071.04778013411,1116.4368153761,1166.68097850245,1185.56506326909,1109.95129796967,1162.52338690424
"81",152.506541864567,157.320454632089,156.752837548769,151.993546661797,164.119416144502,163.175811759351,160.392921806357,165.018599021135
"82",55.006343532131,59.8305296333212,61.6623992959749,64.1479917591566,69.9439285102683,75.6685245450632,81.0724156123445,82.8283326478118
"83",144.011545073131,165.806385901307,188.38796604791,208.398821873124,229.280683351223,236.820847359983,246.439365506381,251.29527827523
"84",177.493367518076,188.43241850124,192.942380209228,193.943302487191,191.981211334015,199.420252361713,191.390003540978,195.074455340705
"85",333.592326313754,340.383482988812,350.663259777739,364.181791663574,367.42340660846,383.45698832321,401.070018791794,405.250892112937
"86",419.333570196545,423.513373452762,387.828911620482,366.60664012342,407.773318386281,415.540120863648,423.434571131233,445.38032058568
"87",1154.26685622362,1204.00629436353,1259.25041917061,1315.56406965341,1475.18367269685,1577.00179027255,1658.39340803149,1705.98761282925
"88",1583.5339074146,1628.09619838171,1663.40975990754,1697.44954351705,1678.74033449369,1736.90617507558,1751.3090812991,1775.87125750358
