"1","2","3","4","5","6","7","8","9","10","11","12"
"1",11990.5784575661,11997.9338527235,11962.1205357935,12073.186983424,12150.6159590464,12238.1000041846,12193.6244946257,12338.125173059,12416.8385002801,12486.0107760744,12390.9966723542,12484.7641630446
"2",1350.837791526,1344.09630173133,1338.72942887943,1345.48142025766,1356.50774300167,1358.91160227998,1354.2778738233,1363.93071964422,1369.55145295773,1376.10059567964,1365.53180843589,1370.79968011629
"3",1236.30077740647,1251.03857115919,1255.58274287479,1265.25173529905,1267.8777810099,1301.22768045793,1292.31320911892,1307.11707183974,1311.80113615333,1346.77727579187,1340.1071578718,1349.46105876559
"4",1130.96741320461,1128.54371209439,1109.3133189599,1123.80775329299,1124.41227582245,1130.16301357867,1113.97117425086,1132.87237973879,1142.64045753188,1134.83557119727,1111.0588445904,1124.75090048533
"5",756.139613308406,756.301257674041,759.785378325148,779.048303683054,775.0370548063,787.767308492448,789.795766216507,814.291957875999,805.486866863694,807.088878780996,804.699261460145,812.249895183111
"6",1563.73238360112,1562.67205471983,1569.67008310046,1582.62850338326,1586.0810833973,1595.436279537,1601.01130158075,1615.73472914945,1631.17115957561,1623.28386764322,1623.16469414788,1634.59095488847
"7",2755.52622867182,2772.42677596883,2756.88052151299,2783.55571225396,2830.79527835419,2854.48729122564,2852.30300798039,2871.50514486056,2919.62146612612,2970.39261280661,2940.10079072607,2962.65005213759
"8",1441.37949321377,1442.14993991589,1435.11009814068,1447.15354048041,1440.97698740905,1448.98106586887,1438.14525144722,1465.74190932737,1446.93338661316,1455.63968505529,1441.63549166507,1462.89029421473
"9",1755.69475663388,1740.70523946003,1737.0489640001,1746.26001477359,1768.92775524548,1761.1257627441,1751.80691020773,1766.9312606229,1789.63257445858,1771.8922891195,1764.69862345692,1767.3713272535
"10",847.08239360074,828.429855786073,829.862286393973,834.289602236592,851.7809122382,840.478538177823,842.289012693465,848.439769518601,862.09245415059,854.615540006035,853.952180694157,854.16005630459
"11",503.755397925256,515.666445945253,508.867142485456,511.191818021068,504.726830763469,518.433064102153,511.988861129833,515.490950125621,507.458998807144,521.485055673607,511.57962774173,516.639623811695
"12",567.639237404899,559.903480513443,564.902539958071,573.449798374974,582.619852564539,573.749642154238,576.175587281052,589.282155554113,599.282929938708,588.731016196006,589.14223782356,594.463567687733
"13",668.661540001573,691.135090645747,690.680202916723,691.801936924075,685.257928445361,727.478038303689,716.137621837865,717.834916285624,712.518206214627,758.046259595864,750.964920048239,754.99749107786
"14",615.901267422309,602.499384571875,596.635080949213,606.315187888815,613.595154637821,603.19986862596,593.786895214833,603.707134894341,618.399151058801,598.587506250898,588.246854129214,591.769760773742
"15",515.066145782303,526.044327522514,512.678238010688,517.492565404173,510.817121184631,526.963144952711,520.184279036024,529.165244844444,524.241306473083,536.248064946375,522.811990461181,532.981139711591
"16",643.842306017186,639.144494729406,644.164262060029,663.091393045012,662.079255449441,670.951763907492,671.128584776818,696.441836013661,688.253831532804,689.120355040352,688.169025218379,694.079685152526
"17",112.297307291222,117.156762944636,115.621116265121,115.956910638044,112.95779935686,116.815544584957,118.667181439692,117.85012186234,117.233035330891,117.968523740644,116.530236241767,118.170210030587
"18",1357.06527555531,1355.88893041314,1364.99531615939,1377.48584356948,1379.29711521922,1381.44537941197,1388.52391045755,1402.13950776845,1415.65205558033,1402.60152244767,1402.59430570847,1415.9270793285
"19",206.667108045813,206.783124306691,204.674766941078,205.142659813789,206.783968178083,213.99090012504,212.487391123207,213.595221380999,215.519103995289,220.682345195555,220.570388439416,218.663875559968
"20",2060.04983713394,2029.02210277707,2020.85855271616,2045.54348631572,2102.62495469205,2080.23278601996,2083.47106226005,2107.94865258314,2163.51084920704,2169.26149270546,2148.82314835669,2161.52379216235
"21",695.47639153788,743.404673191761,736.021968796831,738.012225938237,728.170323662142,774.254505205687,768.831945720336,763.556492277422,756.110616919082,801.131120101153,791.277642369377,801.126259975237
"22",730.416043401794,721.958270242874,725.77607360385,734.818339977464,737.777922230401,727.218640327891,729.21097479108,748.908019995924,743.725790409619,729.970025906136,729.535554314249,738.870124497916
"23",710.963449811978,720.191669673012,709.334024536829,712.33520050295,703.199065178649,721.762425540976,708.934276656138,716.833889331445,703.20759620354,725.669659149153,712.099937350819,724.020169716811
"24",1511.86797397985,1494.29589529284,1487.21003221488,1497.8017055586,1519.702663409,1506.01740204842,1494.69994157711,1511.27723243213,1532.2069268981,1508.21781749443,1499.06876575826,1503.34395418651
"25",243.826782654028,246.409344167189,249.838931785224,248.45830921498,249.225091836481,255.108360695675,257.106968630622,255.654028190772,257.425647560488,263.674471625068,265.629857698665,264.027373066983
"26",629.950158221107,620.276910211326,619.324718690525,624.158253885928,634.340717498989,630.264654937331,632.141197859204,637.227892841222,643.313083491713,641.818261785414,642.429554234574,640.458116401854
"27",217.132235379634,208.152945574748,210.53756770345,210.131348350667,217.440194739213,210.213883240493,210.147814834263,211.211876677381,218.779370658879,212.797278220623,211.522626459585,213.701939902739
