"1","2","3","4","5","6","7","8","9","10","11","12"
"1",44331.0906812149,17982.8705805891,21424.5178662649,28123.9357416204,19745.5953935476,21378.3990745521,26540.5114254567,22403.7578148145,23719.4357684357,28969.0751163202,22529.3188385791,22324.8434527528
"2",14428.05963605,5121.91642006141,5922.14378548222,8352.69851818871,5528.09438175302,5712.85054372371,7563.77733367689,6177.9392231002,6449.66284456084,8590.8048578651,6665.81183606802,6700.83610710187
"3",486.480074522526,378.144495501189,326.09407961886,610.093753762437,551.910878098942,804.932496311308,1108.24587771674,939.748352290534,707.817910401412,623.988828874281,256.577018335614,316.769013858219
"4",9144.71358109257,4208.0656451598,4746.37177441627,6146.08476266384,5091.03510093697,5628.5136884984,7128.65889018088,6632.30983628207,6835.28014345153,7370.85937805059,5427.05340383636,5277.86207988747
"5",3107.0738053142,1180.31709502729,1477.28285087891,1950.64900952384,1178.84274727646,1303.53702794813,1599.04598709141,1276.60938210692,1474.25481973219,2201.96980446699,1592.7121880031,1527.28181693998
"6",1759.37934514239,831.375604381737,952.548153132913,1155.12093845573,549.430878492555,565.932691893963,616.317667754731,340.837790149915,527.94334401823,802.721095108525,630.64815482942,659.249093442141
"7",10075.0331455987,3525.61051654182,4540.43656319412,5703.83223592966,3579.5724113172,3757.79568858812,4408.43457643976,3706.6043552501,4062.45515221736,5388.39989919747,4703.88504504643,4581.45587771208
"8",5330.35109349443,2737.44080391583,3459.6406595416,4205.45652309623,3266.70899567242,3604.83693758844,4116.03109259629,3329.70887563473,3662.02155405418,3990.33125275724,3252.63119246013,3261.38946381109
"9",155.045651362777,74.8763980920614,92.4194181990063,186.768617998264,107.434171842818,129.172165171352,178.05406008009,130.033156176964,110.905689981764,174.261047543017,84.6629426012802,102.144735189078
"10",574.511120723317,289.389238363132,367.457824571165,488.382006059905,394.791517423954,428.356888071829,550.427427389768,468.696089526664,482.855702188892,607.15341204509,406.115174962214,410.439550252648
"11",278.063885615926,145.597017293808,157.64025865321,224.05946577672,141.713209318497,150.263458506413,180.190916159317,167.092268725897,174.822285440859,241.031067074406,178.310853673166,201.793844075905
"12",716.974926875745,194.212160116094,225.467742784094,290.580919634175,149.708616423012,179.758804575774,197.724378683762,163.444563647798,189.186070230926,315.169464291237,219.562455846044,274.008977742923
"13",534.516247676435,235.528886800629,311.414062364131,538.577959429042,333.632368254029,325.660782114795,424.319639303827,330.199782153614,365.993214395919,581.641693295086,399.421785069633,318.803899617879
"14",1297.96613781341,496.264574056589,560.384063584953,765.218645464358,493.35044686742,514.160599009445,660.772153952414,542.930281421317,572.827961710504,726.274078549156,643.915162755307,652.048650594568
"15",517.567456172599,192.631654744993,205.873382432523,352.022570024788,230.665907072418,233.231781260335,309.467374899571,266.905348559898,265.590779093221,376.408264340052,302.123201085293,260.009160848382
"16",3615.79865734441,1106.71788216196,1220.84872422937,1776.24464644076,1112.10624520716,1073.98780848199,1482.77520571008,1133.20823552276,1241.85316922991,1631.27969378337,1350.18182535284,1397.01978096554
"17",27.5385102498,-0.689691537945642,8.71652589568141,85.3884300101719,62.5854169601357,88.2072909039138,149.83311281464,160.88717534215,171.473515299302,146.51919573657,41.4258057606113,30.4884394128612
