"1","2","3","4","5","6","7"
"1",219284.973543427,220484.853945609,212201.959071088,230687.769538427,225042.860714424,223747.424948284,216669.878489329
"2",113686.124644936,104071.251713282,94654.6102749952,115333.908017239,121719.742678853,120248.569256966,120314.294050327
"3",1564.17768021324,1292.13252682879,3043.12962709318,4070.70200444829,-902.95072495181,-1217.22017740416,-1912.27708948749
"4",104034.671218278,115121.469705498,114504.219168999,111283.15951674,104226.068760523,104716.075868722,98267.8615284893
"5",3503.95942575714,399.569261622691,-398.429987135064,4675.3004099446,5076.07586866518,4289.17512917799,4728.71247871762
"6",110182.165219179,103671.68245166,95053.0402621306,110658.607607295,116643.666810188,115959.394127789,115585.58157161
"7",1564.17768021324,1292.13252682879,3043.12962709318,4070.70200444829,-902.95072495181,-1217.22017740416,-1912.27708948749
"8",4774.7611207299,3156.8942148929,3577.34557933122,5591.00292957281,3028.74047878809,2058.34091678254,380.217166386979
"9",99259.9100975487,111964.575490606,110926.873589668,105692.156587167,101197.328281735,102657.73495194,97887.644362103
"10",-506.197419078559,-1270.44520060952,-1509.27145329752,-188.677876402557,-271.495868310399,-348.103269990191,-210.315228776869
"11",4746.99297392052,3949.03766522774,3725.8584651213,4960.11642145744,5599.45743584235,5014.87127024288,4973.13362893159
"12",-445.400638964746,-1235.61820103694,-1390.4279517531,-86.7282655052344,-174.307051436364,-241.98340225065,-81.1930172088863
"13",-291.435490119865,-1043.4050019584,-1224.58904720556,-9.40986960484483,-77.5786474301854,-135.609468823874,47.0870957720026
"14",10672.6632269686,10186.7161564622,9002.48828820585,10354.6464628708,10147.2947437418,9819.83260519223,10289.2953649255
"15",79739.6793330855,73286.7665477492,70221.5073737279,80888.2906288505,85977.1048657178,86081.9677467458,84292.2713083503
"16",13984.3281048314,12570.3969663646,10334.4086480349,13750.8423317296,15478.0612289104,14852.3318634474,15172.6154978547
"17",5785.49455429366,7627.8027810844,5494.63595216233,5664.82818384482,5041.20597181855,5205.261912404,5831.39940047996
"18",236.585786424346,120.232672357674,624.023952302237,886.797376568634,-409.64145237373,-498.426475276416,-685.021786069137
"19",1351.50756234838,1356.86812036349,1847.16837925586,2072.63363113139,671.633530685994,620.226308581155,387.434465274359
"20",-7.00037592169847,-91.7308350806194,322.892093029671,613.219899540763,-628.449823786577,-717.6560145,-874.584362325398
"21",-16.9152926377128,-93.2374308116832,249.045202505493,498.051097207578,-536.492979477436,-621.363996208836,-740.105406367262
"22",1031.26825114368,644.809236589721,742.015897686638,1224.18381550037,605.619118208678,373.552064494082,-19.1601904526369
"23",1577.67147133937,1153.3276187134,1269.60196232526,1803.73257487133,1142.08782259573,883.91501558105,420.527575035048
"24",1113.90274470142,703.819110868992,809.463543514721,1317.32352477358,665.66103474224,426.397274278014,2.35038501847606
"25",1051.91865354525,654.938248720581,756.264175804417,1245.76301442732,615.372503241255,374.476562429195,-23.5006032140929
"26",5654.70950857213,8772.83064425278,8606.03376977301,6902.85822231029,5610.34974486645,5808.19997244388,4790.80681134841
"27",79133.7590693948,83032.6426328495,83113.639999988,80327.3326609254,78636.0979618559,79447.1755535925,78147.8754074058
"28",12844.4233128383,15664.624090779,15838.0312113084,15859.7469031385,15085.1982008218,15427.4775332864,14141.2773412202
"29",1627.01820674333,4494.47812272423,3369.16860859852,2602.21880079293,1865.68237419097,1974.88189261691,807.684802128199
"30",-89.3108436603373,-175.677275033737,-202.162694589483,-54.2195095339729,-62.029652889484,-69.4256407097084,-53.9937144907807
"31",-67.3998406481449,-132.254083224872,-152.444787633363,-40.9884256508865,-46.925615620275,-52.0430753582332,-40.5538194469261
"32",-65.4498041228718,-130.550656566177,-150.653787505949,-39.4042902381801,-44.4055639029989,-50.4431089518868,-38.8903053697352
"33",64.0246081774474,-55.3397093139931,-93.8320824882581,125.891866778911,101.439834884502,84.0537827973596,110.320830057302
"34",-92.2808122265081,-189.767621232177,-219.738783138893,-52.601676521748,-61.0493744487725,-69.3148549130221,-52.3594653147219
"35",-92.6608653297313,-204.113709512869,-239.027604580522,-47.1098746348685,-58.2162776501622,-67.9259274236914,-47.8907993817415
"36",-87.4123849024405,-173.339323692548,-200.698003269448,-52.0761151046437,-60.5593898465834,-67.640651274369,-51.6264742616406
"37",-66.2084301048783,-131.124864704454,-151.319237480897,-39.8917703994786,-45.959411094428,-51.3830900525649,-39.8094911251469
"38",-9.49904626132906,-78.2779573289262,-99.3944726109179,11.7219189020636,6.20958225755372,-3.98070410431952,4.48801055627909
"39",4.65389056131007,-82.0276055117886,-85.4618330241786,-7.7561771944408,33.6729719555942,2.07085460657466,36.2637194778107
"40",-20.4545755684198,-113.159599163325,-115.909156706755,-36.9280590240409,11.0768119619711,-22.5617634533165,11.0591721524658
"41",29.9825846473266,-64.6520927832455,-61.7492055354294,16.0935829559613,58.3746315390773,32.5868250712686,70.9169694037454
"42",3653.83023100931,3615.71425404452,3424.10465724925,3934.80690427946,4186.06233862317,3957.40095761671,3623.60177922435
"43",351.941321029508,239.518495992948,223.025772708041,295.217910112944,320.100336955518,285.597025239741,369.032362409755
"44",239.091935903996,140.387127995001,95.7056044565128,206.720358034713,277.727204270829,227.978428123814,251.993162919088
"45",28.3466042265257,-60.0250517347298,-54.503450678553,21.6139055115384,69.2376724097486,32.8036813068449,64.6484490429764
"46",-16.7768936702298,-105.297406776687,-109.410627871468,-37.220055593946,10.9187587353068,-19.3716717402014,13.1813603960924
"47",476.377875781241,378.579543165109,410.05670452393,567.568052375315,632.28670939118,518.366933471512,532.436653905363
"48",-80.6593621565861,-170.236764543135,-186.696927152897,-43.5501043997161,-56.0831525303629,-64.1159097437444,-44.6544504530865
"49",-64.2471156710529,-131.021725440538,-143.009492995319,-36.0831833034828,-45.5492882710636,-51.3576833071252,-36.5227464710118
"50",-76.813818770368,-165.492303481955,-180.551683347719,-39.0079329197085,-50.0980271458792,-57.9864079224084,-38.5520925870133
"51",121.974246868867,10.0768364392145,-22.1894889540577,197.40383800205,197.87650086214,187.029618319413,202.701355960799
"52",-88.191736307421,-187.386189703581,-204.579541326335,-45.0794257719966,-59.4720907754987,-68.3708001442324,-46.0973467018945
"53",-82.5425300769865,-194.012330392203,-215.405061147352,-38.7078535985964,-53.0526206445348,-60.5884553676038,-37.2922465045891
"54",-83.2939620804002,-172.405775023107,-189.124339185717,-46.9094593325358,-59.8552925164365,-66.7909858307783,-47.2436164582639
"55",-63.798180279234,-130.271545134281,-142.457099318393,-35.5965688353703,-44.5500115114134,-50.5954151191253,-36.314871216899
"56",-27.8281804917327,-94.8684037575137,-106.414318325463,0.802424653948272,-3.52306890348861,-9.20736313521754,2.78299722290078
"57",-119.877873026065,-249.17491360136,-281.861033860869,-68.3854200171661,-78.4756801946385,-91.5346489826496,-56.3799925198906
"58",-84.6083826001208,-171.644748978998,-192.314075315875,-48.0724658148175,-56.1142322792853,-65.4362037789312,-41.0592060345837
"59",145.130194405363,-27.8033250778347,-63.190248914018,199.089046870664,179.906750972528,174.41031914683,203.06595378851
"60",-114.435844306303,-253.948719299964,-288.275371257309,-58.2274024131997,-71.4376827358383,-85.9910087604084,-48.5126635008904
"61",-107.913813796414,-240.000490268248,-272.161813266774,-52.523018953142,-66.5679039623046,-77.7900137624655,-43.7487636001752
"62",-9.72977079698326,-100.832804732626,-126.786504591312,18.7093907221327,15.1101007686681,10.7320873130731,33.7217676383672
"63",161.755131031315,292.671714439221,125.810371979089,36.6986435312223,-51.6527029414891,-50.2876396368672,18.4523000401505
"64",119.649971147309,217.825901370901,92.2428212950091,25.6666858249859,-41.1486773882889,-39.6880014074591,11.8440189134847
"65",129.159150740922,226.358442170518,101.274582942623,35.5566003391452,-30.5352096934122,-28.465990793435,22.0353600767256
"66",7466.30804043584,6306.16185123692,6357.37537757242,8074.47359206007,8312.37116215166,7979.56538963664,8054.71396102299
"67",390.035788033776,506.103563702915,299.892486574722,226.482522619469,149.85408968278,153.103038295824,220.203502029508
"68",413.740738595914,558.938539541696,355.233277795723,278.007503518509,175.258972713639,181.29985405139,260.463331932779
"69",202.23401405931,327.164363040748,162.313598100371,78.9818970419894,-7.49392196936924,-5.41639743160493,60.5817269962786
"70",206.483578342783,292.305559973276,174.685125428167,124.211749796089,54.9850892614754,57.6395232531804,106.381492829135
"71",1583.2968145817,1459.18622098629,1333.66064651794,1474.56726813956,1585.65594192505,1572.08282922484,1534.61967108469
"72",810.517966853655,818.503044101451,509.274881998049,587.401540663608,696.088833429086,731.831673117842,540.519426545003
"73",674.907736922065,704.630813218812,361.031642000547,426.352034500296,531.298236344893,555.943312773107,372.381212604412
"74",1114.92252660267,1135.14560003824,782.614210935693,917.278076965747,1049.97818506044,1099.20392593259,901.199034778722
"75",47695.1662623324,42755.6889718386,42868.8815335931,50859.8257327449,53511.8565877481,53089.164105929,53336.8423788905
"76",4478.60380206375,4126.43464246166,3720.37418366672,4509.85927855085,4836.54285395644,4863.23450838391,4562.71797792181
"77",2572.30803607145,2325.51713122451,1926.54392775339,2415.56173817835,2822.95330483931,2798.26585351251,2509.46078654135
"78",1595.52208008578,1487.05009889516,1181.13480495441,1452.16867563756,1616.45771901194,1605.45223029277,1390.65957764152
"79",911.055845241291,931.352040019244,616.746442708836,755.69178309048,870.862496108597,888.241593445865,684.67610926804
"80",19886.6750769135,19002.4442059522,18254.9057461179,18964.1517685193,20041.0666492197,20450.6305433589,19993.8148041598
"81",165.381633648464,127.918325928169,-110.355113066928,-48.5879321847345,-69.0970700765838,-106.333068845353,7.50838502333339
"82",124.55067411623,95.3530858946436,-82.524574309014,-35.873539862894,-52.0821218641872,-79.0795587297158,5.48674094610945
"83",270.759033730962,230.682072191826,3.97158968870097,80.5770372617356,63.0140463349514,15.6017460868217,122.387394113395
"84",9159.84434916679,8457.5649667549,8220.98506346048,10682.0455303148,12073.4604615955,11736.191643561,11289.8298588189
