"1","2","3","4","5","6","7","8","9","10","11","12"
"1",11397.5711060844,11460.6561024379,11417.0673767734,11503.7777818012,11522.8366798894,11592.4906077416,11556.2496719562,11645.2245078846,11666.9148698763,11736.4689535818,11704.6368158014,11794.1735047339
"2",1351.9785467975,1352.47650261445,1350.88153045422,1356.46992155464,1357.00972796105,1360.60205357161,1357.55726038336,1366.16988778072,1368.15965030267,1373.71880578674,1370.21943197142,1379.91033741807
"3",1095.61523878859,1113.48977638738,1099.93217909946,1115.55231976718,1119.3598914277,1133.90333988507,1123.21553412973,1141.53048727015,1145.81134436422,1157.12929169536,1154.7877868951,1168.65080668257
"4",1149.68055559722,1147.22245236293,1146.16046288223,1145.05105788756,1146.7593610704,1149.52738932222,1147.40788537293,1152.49709345146,1153.86702904412,1154.88309574851,1149.05738095121,1157.0906303217
"5",774.095724121765,775.594970428814,771.986560359773,777.118353601982,775.870309895848,776.177612425783,770.905027528564,776.439972379549,775.964581250843,778.1591274379,771.908744891964,778.406800223849
"6",1428.37457204915,1434.1529865272,1435.56625119023,1445.40943929216,1448.8449003765,1454.96344260323,1454.83371205549,1464.70612104008,1469.33263466411,1476.34680992808,1475.30743468918,1486.98152339595
"7",2540.06859743926,2580.70918283193,2568.25788226796,2590.98135910337,2599.52688861812,2638.44811144081,2636.18062508817,2655.54832910433,2661.99451860122,2697.48540989472,2697.36171700809,2714.55448743032
"8",1391.43454846769,1392.88615340287,1393.67347674932,1404.64994464553,1405.54947624713,1408.04765785394,1406.6552221823,1417.5548754774,1420.08013132625,1425.00154975923,1422.68922224954,1433.65682535977
"9",1666.32332282324,1664.12407788229,1650.60903377024,1668.54538594874,1669.9161242926,1670.82100063891,1659.49440521563,1670.77774138091,1671.70498032286,1673.74486333129,1663.30509714489,1674.9220939017
"10",852.934958270346,846.42344136099,844.305869527626,844.435307989859,842.542633518148,841.921865256914,838.930066487805,841.93077068832,842.121217406806,842.898360811189,840.106683637006,843.696338790197
"11",499.043588527152,506.053061253459,506.575660926597,512.034613564786,514.467094442898,518.680188314697,518.627193895556,524.239117092399,526.038432895866,530.820444975549,530.112748334416,536.213998627872
"12",520.857300437332,514.376933028187,511.134626979722,519.778804711956,524.227813989259,522.145828951429,520.645931401131,530.045670553667,533.41697341638,531.901595871409,533.050885842303,540.000234751247
"13",574.757938351261,599.112843359189,588.797552119735,595.773515055219,595.132077438445,611.757510933641,602.569602728602,611.484816716483,612.39437094784,625.227695823952,621.736901052799,628.650571931318
"14",652.976556346761,645.602833630946,645.332605381714,640.751127409262,642.946988701658,642.915185285699,641.63833389884,643.22139608381,644.136628143575,641.761320753655,637.673333503222,641.56673528418
"15",496.703999250454,501.619618731981,500.827857500516,504.299930478301,503.812372368742,506.612204036526,505.769551474093,509.275697367648,509.730400900544,513.121774994856,511.384047447992,515.523895037519
"16",676.6176548451,675.951370866043,673.513042569872,677.388279119036,676.896969077602,676.619214682313,673.627612510714,676.204356293402,675.793757263094,676.388275733363,672.922854476634,676.075546366557
"17",97.4780692766661,99.6435995627714,98.4735177899021,99.7300744829462,98.9733408182452,99.5583977434693,97.2774150178503,100.235616086148,100.17082398775,101.770851704537,98.9858904153306,102.331253857292
"18",1254.96260061954,1260.45566407288,1263.45779117983,1270.49418577215,1275.36981347242,1279.68321262407,1281.72271718984,1289.86285686531,1294.50453472963,1300.33856773079,1301.85138137709,1310.0054242656
"19",173.411971429611,173.697322454318,172.108460010405,174.915253520006,173.475086904089,175.280229979157,173.110994865655,174.843264174771,174.828099934483,176.008242197291,173.456053312089,176.976099130347
"20",1974.36442285569,1971.13439253539,1962.3335064459,1986.44656857035,2008.40894872488,2009.60569338628,2015.12076950555,2033.35465771971,2052.13282380553,2051.84277231754,2059.29826328672,2075.21801300622
"21",565.704174583568,609.574790296541,605.924375822061,604.534790533017,591.117939893243,628.842418054538,621.059855582623,622.19367138462,609.861694795696,645.64263757718,638.063453721372,639.336474424106
"22",706.222000729241,700.171284952948,699.649803694423,706.067434430538,702.271553484654,699.854357924746,697.417532772931,702.687896020869,701.001446203224,700.52236181199,697.678222573227,701.850013857183
"23",685.21254773845,692.71486844992,694.023673054893,698.582510214989,703.277922762473,708.193299929194,709.237689409372,714.866979456527,719.078685123027,724.47918794724,725.010999676311,731.806811502584
"24",1433.43577352668,1430.33329191717,1425.02065628686,1430.23702079577,1431.45441306475,1430.2788444227,1427.33670963599,1428.97099795233,1429.40772593117,1428.96182937586,1425.57815783251,1428.24657774111
"25",232.88754929656,233.790785965117,225.588377483376,238.308365152966,238.461711227856,240.54215621621,232.157695579636,241.806743428578,242.297254391686,244.783033955422,237.726939312384,246.675516160587
"26",657.92911707597,651.741107326384,654.627976629725,652.421789855571,648.593642498812,648.704691123935,646.650098515689,648.688170620383,648.690984880067,649.076361143693,647.679912310261,649.475279773929
"27",195.005841194376,194.682334034605,189.677892897902,192.013518134288,193.948991019336,193.21717413298,192.279967972116,193.242600067937,193.430232526739,193.821999667496,192.426771326745,194.221059016268
"28",464.637349982698,473.915236067082,471.84125329329,476.223406885149,475.798873570153,480.997489465008,480.745079073411,484.350906486633,484.214248682271,489.441302518928,489.168250875451,493.029143902899
"29",34.406238544455,32.1378251863766,34.7344076333077,35.8112066796368,38.6682208727456,37.6826988496896,37.8821148221459,39.8882106057662,41.8241842135952,41.3791424566209,40.9444974589645,43.1848547249732
"30",287.575012802058,284.189242360043,283.872152318117,289.886612003535,290.000828513845,285.893650980132,287.248420603722,295.688810637333,296.334954983024,291.771646068281,292.710847709188,298.884097355149
"31",233.282287635276,230.187690668146,227.262474661606,229.892192708422,234.226985475415,236.252177971299,233.397510797411,234.356859916335,237.082018433357,240.129949803129,240.340038133115,241.116137396099
"32",452.946145810774,470.863663380394,466.203491585147,471.05732461082,466.252007239698,481.948240650695,476.705336503606,482.782493383732,480.37218972219,492.580332968562,490.472986032368,495.125732967479
"33",121.811792540487,128.249179978795,122.594060534587,124.7161904444,128.880070198746,129.809270282947,125.864266224996,128.70232333275,132.02218122565,132.64736285539,131.263915020431,133.524838963839
"34",151.118829932073,154.191800782218,153.626743999681,148.483966803783,144.867471709366,150.876319701978,150.50546029013,148.553945981753,145.134430842679,149.739790597469,148.180690823093,147.538881374041
"35",501.857726414688,491.411032848728,491.705861382032,492.267160605479,498.079516992291,492.038865583721,491.13287360871,494.667450102057,499.002197300895,492.021530156185,489.492642680129,494.027853910138
"36",252.749139700654,254.432421952145,253.262013847139,254.223522846758,253.205216302705,253.830604647324,252.634750876835,253.613296334339,253.066120611514,253.987280169396,252.343888906691,253.639285212182
"37",243.954859549799,247.187196779836,247.565843653377,250.076407631542,250.607156066036,252.781599389201,253.134800597258,255.662401033309,256.66428028903,259.134494825459,259.0401585413,261.884609825337
"38",48.696372375133,48.456004966037,47.2428075522597,45.7719812626216,45.477877189217,45.3161659271009,43.8096031344904,45.0929030276521,44.8852130770393,45.1813456986627,43.4481040967467,45.0241997935891
"39",627.921282469968,627.495365900007,626.270235017613,631.616297856416,631.419091888386,631.303048755213,629.818009376225,631.11145326575,630.908544186055,631.206930034702,629.474750379888,631.051346572969
"40",22.1893889974663,20.8129710925791,19.282049165743,21.1497881091799,21.7322938672423,21.2677275163825,19.5863567942387,21.0126315009799,20.9782035921998,20.7853682971546,18.8870167776435,20.7852295215091
"41",75.2886802791988,78.8306284701914,79.1914686241579,78.5802863737652,77.2410469510019,78.2906702270857,77.6910582236106,79.2229845851669,79.1926203955492,80.9854834073816,80.0988736376861,81.5460243357822
"42",386.236047143293,388.963252906993,390.204652005471,393.547362827118,395.780207066938,397.742263430061,398.563755704244,402.436832307403,404.560234320386,407.279969301255,407.839040176407,411.71874473604
"43",868.726553476249,871.492411165889,873.253139174354,876.946822945034,879.589606405479,881.940949194009,883.158961485595,887.426024557908,889.944300409242,893.058598429531,894.012341200682,898.286679529559
"44",110.652578844288,111.545614831938,110.336121276589,110.866550976276,112.373307327586,109.801737562609,107.790087311379,111.029152076211,110.767513989114,111.09925750365,108.681448705614,110.153268130815
"45",62.7593925853238,62.1517076223807,61.7723387338167,64.0487025437303,61.1017795765041,65.4784924165487,65.3209075542766,63.8141120985603,64.0605859453693,64.9089846936418,64.7746046064758,66.8228309995328
"46",884.05775620135,886.223334848584,880.070383335213,887.521940241015,900.886877543547,903.605224081029,905.239960192308,915.015831088703,924.28751739949,923.376122346966,926.949824598658,935.214268130558
"47",1090.30666665434,1084.91105768681,1082.26312311069,1098.92462832934,1107.52207118133,1106.00046930525,1109.88080931324,1118.338826631,1127.84530640604,1128.46664997058,1132.34843868807,1140.00374487566
"48",439.239391601023,460.146707694306,465.25013254999,461.921114738631,455.525830312216,477.546729269366,478.613015644006,476.283166717626,469.815617580917,490.247775240617,492.599387354815,490.610226688854
"49",126.464782982545,149.428082602234,140.674243272071,142.613675794386,135.592109581027,151.295688785171,142.446839938617,145.910504666994,140.046077214779,155.394862336562,145.464066366557,148.726247735252
"50",321.230174383501,314.659279485703,312.717987710274,320.921834965906,317.362989639645,314.748566091762,312.84421864602,317.119834078825,315.672683155651,314.932046548721,313.263649800784,315.902458129824
"51",384.991826345739,385.512005467245,386.93181598415,385.145599464632,384.908563845009,385.105791832984,384.573314126911,385.568061942044,385.328763047573,385.590315263269,384.414572772443,385.94755572736
"52",509.045370887423,513.697206760072,514.898757017127,517.910660617768,520.914160420969,524.063696289924,525.261943488167,528.759832188761,531.545723198303,534.92745830774,535.874200146323,539.953233285878
"53",176.167176851027,179.017661689848,179.124916037766,180.671849597221,182.363762341505,184.129603639271,183.975745921206,186.107147267767,187.532961924725,189.551729639501,189.136799529988,191.853578216706
"54",129.495267058954,129.091462294889,126.542224385206,129.033705753386,129.603618319325,129.036120979826,127.576189495106,128.390388946153,128.605936955298,128.383257236357,126.692070499829,128.026307907028
"55",1303.94050646773,1301.24182962228,1298.47843190165,1301.20331504238,1301.85079474542,1301.24272344287,1299.76052014088,1300.58060900618,1300.80178897588,1300.57857213951,1298.88608733268,1300.22026983409
"56",101.036305556279,99.6666909803488,97.3799255733168,102.960542645202,103.190796692555,102.572763816701,100.007477606538,104.115169235551,104.486614730639,104.218515938721,102.147992156463,105.961963577548
"57",131.85124374028,134.124094984767,128.208451910058,135.347822507763,135.2709145353,137.969392399508,132.150217973098,137.691574193026,137.810639661047,140.5645180167,135.578947155921,140.713552583039
