"1","2","3","4","5","6","7"
"1",210169.527888827,194610.068142199,200193.740099857,224169.30762959,225930.312877718,226288.116374915,223839.36658079
"2",111208.213934657,94406.9442660756,96374.6120009324,121195.270396551,123720.621155786,124455.566346334,122946.262374186
"3",1997.29549870434,2039.86305769962,2049.84752142717,2042.65098058719,2011.06825783112,2011.32880132504,1989.65091570469
"4",96964.0184554653,98163.2608184234,101769.280577498,100931.386252452,100198.6234641,99821.221227257,98903.4532908995
"5",6737.9300732381,6713.35125265582,6696.50338531147,6688.90597489483,6799.62162725892,6769.18707317641,6676.94040226745
"6",104470.283861419,87693.5930134198,89678.1086156209,114506.364421656,116920.999528527,117686.379273157,116269.321971918
"7",1997.29549870434,2039.86305769962,2049.84752142717,2042.65098058719,2011.06825783112,2011.32880132504,1989.65091570469
"8",1144.19306051812,1135.18134563794,1140.69477110502,1139.99334660926,1137.66163262814,1140.769969456,1138.03760407397
"9",95819.8253949472,97028.0794727855,100628.585806393,99791.3929058431,99060.9618314721,98680.451257801,97765.4156868255
"10",350.118302759354,355.681322151139,350.810987851286,343.80089152581,350.27709471118,345.336807839275,346.752264201795
"11",5546.02575879574,5512.91234896043,5503.16557505514,5500.53755044721,5610.38054513697,5575.9258889705,5487.4205637404
"12",430.953183537433,436.246885016941,430.764382905483,433.377074575723,430.115329702195,437.294630445848,434.509357385524
"13",410.832828145564,408.510696527312,411.762439499556,411.19045834608,408.848657708567,410.629745920786,408.258216939736
"14",8717.1105237562,6828.42450237042,7647.56539372861,9835.939744778,10404.9279900289,10584.5170904639,10024.5653949692
"15",78223.5853668409,67322.04376817,68362.2445395045,86290.8209918747,87030.8012855331,87769.0982910354,86813.3601401955
"16",12260.6098671984,8684.15914349834,8808.20865602053,13225.6933072716,14219.0681253965,14146.7621250526,14256.7603226716
"17",5268.97810362366,4858.96559938098,4860.09002636732,5153.91037773201,5266.20212756887,5186.00176660526,5174.63611408198
"18",359.172970698759,370.343312109194,394.745611586728,397.50981994683,379.295546640233,373.868333007271,362.842724404712
"19",1478.34660868716,1500.78796918602,1488.53091690871,1481.16975823469,1465.76398259491,1472.96799948247,1460.64817527231
"20",103.955923609624,109.265997170719,107.625600073384,105.176188127219,107.948373250738,105.895792027445,107.50075324867
"21",55.8199957087991,59.4657792336831,58.9453928583453,58.7952142784503,58.060355345241,58.5966768078538,58.6592627790011
"22",60.2623746229584,61.5281530999648,62.605396711087,62.6656605045521,62.0135709792754,62.0244175199527,62.7906097213351
"23",929.087746081954,919.046916011617,921.552904557901,924.581277401182,921.4778308168,925.379805681113,918.136989651086
"24",95.0603743369865,96.0218369408978,96.5943545070649,94.0768198235855,94.7876223184875,94.7130888713671,97.0391420752135
"25",59.7825654762191,58.5844395854591,59.9421153289663,58.669588879937,59.3826085135733,58.6526573835674,60.0708626263343
"26",6705.20875312214,7088.85156020263,7656.3182388774,7076.14980648606,6864.47198574836,6821.27029344941,6600.71470576832
"27",72553.725575995,73410.324113134,76125.490393062,75719.5798886478,75201.5857605798,74869.4354926642,74344.5164161075
"28",14582.085278191,14440.2684204772,14734.0032782401,14957.6172155552,14969.6330181763,14949.6594676828,14829.5616111902
"29",1978.80578763911,2088.63537897173,2112.77389621312,2038.04599515389,2025.2710669677,2040.08600400453,1990.62295375951
"30",3.43170828281291,4.05906016282723,3.83387107406297,3.48205358081843,3.37243775599818,3.81792818645385,3.55175242699046
"31",2.02054778449286,2.57503607665084,2.83361531331882,1.52569292330561,2.55368301462753,1.38779068205612,2.70316623113758
