"1","2","3","4","5","6","7","8","9","10","11","12"
"1",44001.9135777671,17926.3229857562,22214.4809784137,27735.9690765798,20184.9586227229,21265.6975465096,26077.6753580398,22466.9595204861,23437.6209557931,27912.3679070738,23142.6629804073,22393.0715530896
"2",14701.2601480983,5296.32134783644,6258.03230446097,8490.60130986137,5746.11183168799,5836.58722704418,7666.96117209821,6251.06832667714,6564.81260087834,8526.86342375961,6877.54564251637,6786.05595067671
"3",400.386004149111,288.306528319623,401.048116904105,504.01183870256,571.67390836111,741.354470765595,985.911744821472,996.897605722916,724.790553926807,563.211388451351,411.774415608259,311.91837904804
"4",9191.97361885484,4200.42532354823,4972.15118889816,6310.61959937708,5157.83627959014,5705.44497934336,7218.11114673238,6620.85943522939,6834.02769983392,7429.64624118674,5709.05088346669,5476.33381184168
"5",3008.39586350847,1134.57196366542,1538.67754575621,1872.24255024183,1248.24416742473,1276.23710292458,1492.00827050982,1315.91531626408,1422.73968172153,2001.7747300231,1643.60204539911,1445.27073480977
"6",1662.77874143611,789.835791571306,1009.65034061088,1050.73060459591,625.063964236323,559.978029652844,539.221680493042,408.024290168881,488.389648749945,664.72327906071,694.281143664493,644.16375256083
"7",9975.47969583708,3666.40854693976,4691.30314895316,5570.76542190254,3721.54780900179,3764.15390915236,4302.65499907962,3634.47205485926,3904.94606446021,4985.41370298362,4654.15429682275,4640.75162508117
"8",5061.6395058832,2550.45348387542,3343.61833283019,3936.99775189854,3114.48066242085,3381.94182762667,3872.80634430523,3239.72249156444,3497.91470622232,3740.73514160864,3152.25455292964,3088.57729907142
"9",194.030836243307,101.315086451081,138.430233628649,201.663796297838,136.335970399955,143.269759900723,189.132192597113,129.555766324902,120.788359330917,152.270233362374,112.150126429956,119.324118476711
"10",604.87154728042,311.629849535874,409.401626471588,508.508770560591,420.01771490641,444.146051122501,564.748546229509,474.97586509618,493.502514941044,599.878689833367,430.157513844181,422.35515778051
"11",316.680790568994,170.676210754598,197.075434540545,239.113260107818,166.677239894629,163.220054175208,191.906291995265,165.611920071159,185.074570497328,223.154680703338,200.596217389825,216.310039056554
"12",745.657852572229,213.743274832162,252.645905032365,298.217903053983,170.658940646171,189.15766871686,204.211102102264,161.097662836109,193.993600952045,291.764876798342,231.949850088059,281.35336279215
"13",566.7068498404,255.440610900932,341.592428457625,557.358135820694,355.661535639712,342.729261709279,441.824741757197,338.577484793412,379.754809854066,583.847654043774,418.026462822341,330.833266846693
"14",1311.7330927042,506.424989261901,569.307519350157,772.751993999299,501.89137628263,520.832775129528,668.037377503783,543.758054937558,575.831642139272,721.780936173316,643.794174641777,652.216345578509
"15",551.84028669491,215.514266733062,245.689469237889,369.136054411619,255.369064618624,248.119547596918,323.494980596274,271.450940233571,277.470402931278,368.100013110967,325.753098940345,274.100527780889
"16",3589.43193663414,1085.23120051528,1201.07059303443,1771.39556766411,1094.98901791362,1064.18019477709,1473.6520501501,1147.54780000775,1246.82215533221,1660.89079573696,1344.84189583793,1377.79245292004
