"1","2","3","4","5","6","7"
"1",197309.806330084,188731.992134337,205992.214910491,212005.77057729,213161.440439223,213419.715467198,210203.454281684
"2",92069.263828871,76515.9397537062,85216.4817361756,102416.587400554,105355.774211392,105913.401288377,102664.126419357
"3",1831.15701281444,2029.04484197254,2154.81657323755,1938.59781809692,1879.64030869322,1877.42486091732,1904.9607507406
"4",103409.385488444,110187.007538708,118620.916601127,107650.585358686,105926.025919188,105628.889317948,105634.367111631
"5",4380.80270168654,4140.1926047113,3802.95753252467,5110.66242715518,5254.87850736698,4803.198389881,4798.07447095084
"6",87688.4611271827,72375.74714899,81413.5242036453,97305.9249733956,100100.895704022,101110.202898494,97866.0519484053
"7",1831.15701281444,2029.04484197254,2154.81657323755,1938.59781809692,1879.64030869322,1877.42486091732,1904.9607507406
"8",886.859871786346,882.752539438629,918.098332304347,967.19638055035,925.328132408179,943.410824367585,928.297291290927
"9",102522.525616622,109304.254999232,117702.818268784,106683.388978099,105000.697786744,104685.478493544,104706.069820303
"10",220.854387204116,361.360946274127,313.957312416225,151.318825445808,139.734789051511,175.36852207999,183.513436625905
"11",3601.52383965693,3210.59610751113,3017.24950929433,4357.11944289654,4558.30323656717,4030.45475030102,4036.13917117641
"12",213.405443380517,141.214409995898,151.518733257357,385.900549284065,325.347301064156,303.034159863471,265.247529601653
"13",345.019031444914,427.021140929992,320.23197755669,216.323609528656,231.493180684095,294.340957636457,313.174333546754
"14",7056.46723149658,4303.31527840461,6077.80995592439,8360.63014487019,8431.29654083611,8254.82324087612,7763.7036545835
"15",65673.2974374154,56605.7571541322,62642.6411921176,71697.7548218048,72963.4120553196,74341.1117653596,72223.8932849652
"16",10991.5376754066,8277.10680426714,9373.20059596614,13378.5760201758,14292.6460583464,13992.5485558074,13521.47121617
"17",3967.15878285199,3189.56791217633,3319.87245962901,3868.9639865358,4413.54104951079,4521.71933643993,4356.98379267645
"18",323.728671208001,312.06118312671,374.55433183363,355.401097145222,368.384367393241,356.427940311081,353.712424911222
"19",1347.48084487714,1498.86735935363,1566.06253296636,1437.89209605801,1373.71304637222,1371.19223734682,1400.36420928974
