"1","2","3","4","5","6","7","8","9","10","11","12"
"1",9469.19820580716,9492.22340232199,9505.08805820623,9544.59776801525,9570.44868391001,9609.38974157819,9633.68572533169,9673.35466802523,9699.02893589661,9739.97494797236,9771.26562938743,9808.45807664557
"2",1230.22382730529,1234.28714116633,1234.00321237085,1230.68156289052,1234.27690434429,1238.08145671327,1240.7339097407,1248.19746147502,1251.97154021382,1255.17163836508,1258.29046326113,1262.18814338899
"3",806.79603019114,808.058873138858,811.819083519878,821.499210394557,827.634236368896,836.663882088024,839.092354379633,842.171551060051,850.594310082135,857.702936537243,863.59983080665,869.547177623763
"4",1104.51633512329,1102.71793572523,1101.05645891393,1111.11822323603,1116.57672355139,1113.27347560281,1112.18028957879,1121.45284498706,1126.72806077936,1123.13033765931,1122.39118100209,1131.06165586588
"5",620.75103391009,619.185502758475,618.289895656127,620.977888483627,621.718958707892,622.350319454489,623.85444343218,622.745562413411,625.328857499467,624.982411944501,625.379686007391,626.466730992865
"6",1149.96999157706,1149.70463250308,1151.29415771743,1157.45686379968,1164.49974816079,1164.53394380571,1167.05146992455,1174.26470576103,1179.37472599566,1180.21919143293,1182.33328669066,1188.81923990318
"7",1857.13838167987,1877.67162226705,1892.62453722535,1900.90420567676,1898.36590187223,1924.98662205024,1941.62896475975,1949.7411948308,1944.54159584545,1974.55174127812,1992.11940523448,1997.25372740479
"8",1281.24013200624,1286.57143219274,1286.06431027964,1294.28836144379,1300.98584217565,1305.77888235244,1308.10352119099,1314.55744826836,1320.40347595644,1324.87932309158,1328.44569701032,1334.07244885927
"9",1418.56247401417,1414.02626257023,1409.93640252302,1407.67145209028,1406.39036872888,1403.72115951119,1401.0407723251,1400.2238992295,1400.08636952428,1399.33736766359,1398.70607937471,1399.04895260682
"10",766.447785596808,764.429547397235,761.044901976677,754.837429313959,754.941572628455,755.534861118963,754.634426280345,758.38841738723,758.588414922654,758.55007943204,758.455455369071,758.914665390792
"11",463.776041708484,469.857593769099,472.958310394175,475.844133576561,479.33533171583,482.546595594305,486.099483460353,489.809044087793,493.383125291166,496.62155893304,499.835007892061,503.273477998202
"12",400.066661867701,401.676491242822,404.229536021732,406.379948031099,409.162681309495,410.85861964297,413.81093732419,417.105410292851,419.34130875662,421.454167655413,423.777701097241,426.409928621224
"13",406.729368323438,406.382381896036,407.589547498146,415.119262363458,418.471555059402,425.805262445054,425.281417055443,425.066140767199,431.253001325515,436.24876888183,439.82212970941,443.137249002538
"14",654.31011492144,649.865514171605,644.975224291168,651.881133073022,656.945786454736,650.796191547141,647.316215423566,653.698503684946,657.558047376481,651.568960985085,648.550673917048,654.46081240356
"15",450.206220201847,452.852421553621,456.081234622758,459.237090163012,459.630937096654,462.477284055673,464.86407415522,467.75434130211,469.170013402881,471.56137667422,473.840507085039,476.600843462322
"16",522.603122290063,523.309238489349,522.090939002134,522.249599060857,523.241866727619,523.147705838019,522.270831122891,523.370514863121,523.116350302417,523.275014537478,523.000933912441,522.980156630968
"17",98.1479116200277,95.8762642691257,96.1989566539933,98.7282894227706,98.4770919802723,99.20261361647,101.583612309288,99.3750475502902,102.212507197049,101.707397407023,102.378752094949,103.486574361898
"18",1025.96332820036,1025.40448487922,1027.07319277379,1033.05076807343,1040.03644705775,1039.87969725206,1042.44663215023,1049.69516636928,1054.67030910156,1055.36168976593,1057.44087911607,1063.97045167722
"19",124.006663376702,124.300147623869,124.220964943641,124.406095726249,124.463301103037,124.654246553657,124.60483777432,124.569539391749,124.704416894099,124.857501667002,124.892407574592,124.848788225968
