"1","2","3","4","5","6","7"
"1",208940.498012854,192468.420643868,199000.342237718,219284.091112875,219563.687754724,216027.798194914,219493.028174886
"2",108931.058654697,86582.7482175654,89487.9788417075,115717.930456429,119083.545328366,116519.087804323,118325.868420754
"3",1565.12825903262,1908.08190768154,2433.65478025704,2204.58510423356,1492.92368470023,1744.52538881167,2659.39734853194
"4",98444.3110991233,103977.59051862,107078.708615752,101361.575552212,98987.2187416574,97764.1850017789,98507.7624056
"5",6171.61355246044,5260.71877512751,5813.05536364536,7276.50940881077,7101.66481427813,6927.98392313232,7040.23950376389
"6",102759.445102237,81322.0294424381,83674.9234780625,108441.421047619,111981.880514088,109591.103881191,111285.62891699
"7",1565.12825903262,1908.08190768154,2433.65478025704,2204.58510423356,1492.92368470023,1744.52538881167,2659.39734853194
"8",-302.163540572789,-134.453342006483,632.648986446906,464.802955239704,101.000804566299,243.513870528403,746.984111348992
"9",98746.4746396966,104112.043860628,106446.059629306,100896.772596973,98886.2179370917,97520.671131251,97760.7782942516
"10",257.484238815754,45.8793241587379,164.976493311004,522.264920020887,351.69241051536,309.609515171998,457.138029035323
"11",5202.12122148308,4972.51261303777,5128.30419302814,5536.3194449945,5844.58012779889,5778.73521391244,5473.09738245507
"12",292.777879066767,57.2026704050864,197.782613678647,567.927077470095,415.315042094847,374.786417610821,506.972540346556
"13",419.23021309504,185.124167526096,321.992063627728,649.997966325491,490.077233869225,464.852776437237,603.031551927166
"14",9548.60708268319,7447.63600925936,8297.67246335529,10740.1547634774,10589.4438731616,9975.78104547782,10383.6209851302
"15",75649.4366734165,60146.9792153338,61281.5125841479,78234.2733100041,81122.914867428,79824.7888083325,81229.9614522502
"16",12631.1557555022,9320.83602645482,9679.98762042427,13941.5377808634,15147.934773403,14631.9606324908,14561.3545587444
"17",4930.24559063572,4406.5781913902,4415.75081013541,5525.45519327384,5121.58700009614,5158.57339489052,5110.69192086578
"18",206.080518902701,301.542714442917,461.984253901594,403.205301141812,209.710420620689,284.284315033438,514.581076965445
"19",1380.09576151711,1519.8131284286,1663.38521182759,1538.80852366519,1338.61515579323,1402.85588117952,1670.33534481228
"20",-1.70813670516599,57.7811398266392,180.844508876211,150.897998995328,-17.8220303770681,40.745497813017,266.773267130889
"21",-19.339884681961,28.9449249834433,127.440805651711,111.673280431294,-37.5798613365628,16.6396947857679,207.70765962338
"22",-176.445106894279,-140.749688876772,43.4064554012063,4.05931985701794,-79.3267713826412,-49.3765831950954,69.9641991486264
"23",223.689630954132,280.955093232118,481.358822290792,432.780458894039,325.316122465149,374.612440247904,510.679060795773
"24",-173.373888444206,-132.816097219118,64.7319153325566,23.6004525922328,-65.0718396218252,-32.6553075885517,93.5728783415159
"25",-176.034176188611,-141.842649142879,43.1517934221761,4.36272389624787,-79.9167068945566,-49.0666789360236,72.7679730629125
"26",5116.32473119894,5378.30581406305,5964.68568603827,5509.99704102705,5368.75279538217,5138.41949429725,5481.1059745744
"27",79596.9760564965,85146.8650574229,85639.0115296065,80138.1646936374,78294.7133987545,77784.4146252956,77531.4837632031
"28",12682.3282170973,12395.5514505287,13539.4658420494,13760.4486222743,13738.7965234042,13415.7965393664,13238.851107282
"29",1350.84563490341,1191.32153861264,1302.89657161155,1488.16224003397,1483.95521955048,1182.04047229139,1509.33744919147
"30",-5.95719412737824,-28.8233390055422,-13.8701876501755,29.4952068023355,10.6318484863237,3.20317939806174,19.3675663128843
"31",-5.86837479279922,-23.0302383750794,-11.7790396733782,20.5945417058378,6.8683674726015,1.13386616053443,13.0723312541043
"32",-3.55957117527599,-21.0288454744782,-10.1130233334776,22.7252843744845,9.3617157129836,3.31588974491708,15.5174361506571
"33",202.093061752275,165.234882471205,178.167951247324,225.335959678896,193.254847124673,196.181491127824,220.991039111523
"34",1.11488963950584,-24.7155972793683,-7.72842266016846,40.2701417165675,18.9175171245581,10.7718472322943,29.7796285516076
"35",15.2747131136765,-13.3041605839001,2.74678134778158,56.0325080309022,33.15461809482,27.2429586158127,46.3122325900686
"36",-3.46439278007314,-25.8547119112916,-11.1376131286862,31.5917028269358,12.0270761360023,5.24348898507267,21.7369770252789
"37",-4.48664906261335,-21.4474946692695,-10.0721977261867,21.4862258821425,7.80938176423697,2.21169760940731,14.2865613760618
"38",62.3377562482082,38.8488289862606,48.7622448877632,74.7333490025438,59.6670385989149,60.3050962978328,76.0742566628926
"39",57.5928424222622,23.1012095553677,39.7374677608794,82.0691917480683,57.5669815206627,55.6369812169215,70.092636726498
"40",38.341113708603,-2.01507683185884,10.0051524658426,60.0909356431116,33.8703661619416,35.0113233919992,50.0245354308951
"41",91.0281162339556,60.6424351260683,74.7065764056475,107.848331635956,84.130732325871,84.8930120922134,108.414634489686
"42",3694.43272477269,3704.56405448643,3767.70829536559,3744.29170781811,4183.16583974239,4182.22042226655,3824.61631909018
"43",415.874994339748,368.561012784332,350.44171861538,404.122190033871,378.289748611348,378.911766006387,394.369868211079
"44",295.21175366239,261.461054250885,248.655408680587,321.033533969576,324.775600066859,304.651692322611,297.694824292138
"45",89.9227853323117,51.5023844718006,67.567251258953,119.801815593405,89.6611959680888,84.6624064367416,101.244665735988
"46",39.117501215566,-1.94950732678019,9.53264581129769,53.1077248334159,29.275005956595,30.0113920188571,47.4644167581382
"47",480.599389795599,506.645046521565,559.949676664021,643.954013719046,663.844657445188,622.736218160239,579.175481720528
"48",0.187011682097292,-23.7801001619921,-9.96889827007575,29.1827093209864,11.4774100279363,8.53581311230033,22.9417310377207
"49",-3.90860041732126,-22.5130852274538,-11.3289688031155,18.134073454721,4.25638099739433,1.84357173696979,12.8207355605031
"50",-0.822684561490104,-26.1572162844165,-10.1481017788997,32.1880820058898,13.8117488536034,10.3529459048655,23.6793054578149
"51",241.43305588774,196.74290970236,225.950697684484,293.576856981785,275.318742157842,264.454569142607,282.73621304391
"52",2.96816169325463,-24.2054784594186,-7.13717680963095,36.5172337297308,16.9029603957792,11.9758605304503,28.2473576490959
"53",21.7585397916725,-10.371672101111,6.85501276929127,54.5236074256389,32.1216938087902,29.3671067416951,49.5171195065361
"54",-1.67745955450709,-26.059667244479,-11.4472830030325,26.8403609840859,9.15517778181182,5.16935525289548,20.1791868828731
"55",-2.50556727777934,-20.6989487203906,-9.17611733874553,20.0933602660378,6.15023830004985,3.88364024649395,14.7153745780692
"56",35.3454218229405,14.2459289018455,24.1834492282259,56.8707933010493,46.120689771467,39.203554942373,52.1355166298602
"57",5.25244949009325,-30.7039463304485,-4.52716804749018,52.4432459369606,22.9190060272413,15.5441099214665,40.2496822614199
"58",-1.15080549057002,-24.3593087072958,-6.86910046156124,32.6565225427918,11.8517147525999,6.13966578718473,22.0114797818326
"59",311.624573330153,239.427832626341,260.851909472254,326.488685081945,302.327138982179,310.013057869506,343.249774794938
"60",20.5045349321678,-20.2955230515775,8.21843393615205,73.1419039257873,37.2050666212401,30.6777655676842,56.0603207854294
"61",13.6149567699069,-20.5445719775767,8.17346475958455,67.9075235579514,33.8416689369084,27.3783297903608,50.1339103080055
"62",69.3845040626547,41.5996849660969,56.1445239682116,97.3600852793857,81.9326385483835,75.0998475003712,91.3263839948681
"63",98.3309680837973,114.645708019422,105.87001185495,117.846468288025,34.4472705387434,-22.1015174582384,65.0395150741927
"64",72.2014159732496,84.3083906293045,77.4783749356494,87.2228981253865,24.0799071696968,-17.6557266251455,47.2390880416577
"65",81.6720285005934,94.8219329250054,89.1468696382747,97.6026502859872,34.9971289557948,-5.17052669538536,58.5919303740913
"66",6961.05296947872,4968.09153380831,5777.79498439027,7852.02158791992,8189.78648727605,8067.08427809297,7966.05400658376
"67",318.083678066987,312.247289857909,293.931650727934,347.104427639732,267.228548517514,199.298857881656,284.420611718446
"68",334.983070096341,332.011973196977,342.964458018309,379.966672624215,289.238085322108,202.235994213416,308.635512936043
"69",138.771958611238,152.40232039979,141.131055165138,160.559479552788,80.5473982356887,25.5192537908553,105.451338426323
"70",158.370107607118,166.000579487205,161.753388381336,180.130062697724,122.173172940211,77.8896720856874,137.058068257291
"71",1385.14088626534,1223.10628093564,1307.60167024365,1517.70051634387,1546.94587420602,1448.68076019227,1411.13091371864
"72",618.584872476515,401.055782531378,505.533888432398,805.274092830074,474.551958590914,375.007327317066,588.841027492726
"73",462.305550947137,242.286543945308,363.573492878697,670.416999886288,313.49335342913,197.079834967194,436.195287379218
"74",888.995718664052,636.206968123746,753.478327438551,1126.09821393671,807.534031457435,710.537815699279,927.221091998244
"75",45517.2526215741,34643.8713471334,35347.0194778985,46405.3784870762,50926.8255344834,50920.9028062412,50746.3643207926
"76",4043.93942159625,3269.95277500756,3526.34233714494,4732.87575395506,4350.44691820169,4031.15344935276,4314.44654048216
"77",2312.93986052867,1693.97286223662,1882.34202623527,2662.19379568796,2378.20785461934,2199.69904905131,2446.96613334775
"78",1391.6781944154,1029.57433519534,1228.6027942338,1667.55201584818,1364.84100548028,1171.35913059978,1378.53281579603
"79",714.693214521862,480.930885761444,638.013081637654,998.814467817883,671.280983471388,535.367919914262,733.221046316433
"80",19699.0472186935,17749.1277153997,17036.6071582487,19165.6694829669,19835.7332276954,19683.6814751905,19658.173188646
"81",83.3025008940506,101.143196136814,82.0221119363788,136.679758813302,62.9473149137143,27.1882449595533,63.4974734204486
"82",61.0905112093456,73.5447669250419,59.7661923487092,103.471882540446,45.2253025873812,18.0274066769626,42.9399272352621
"83",181.157149486162,206.485527389051,206.833484218285,263.202176678647,190.242940761478,145.290370288476,175.561493420528
"84",8554.35586253957,5636.36036231796,6265.38913038822,9520.62507815174,10927.7114706206,10637.6154705606,10426.3327728221
"85",169.910877300939,184.407763279095,158.774077525923,236.885066093686,154.86459501556,115.609990577418,145.121507134607
"86",291.212743890594,272.196062284959,256.432771816221,377.865097336171,300.324492274563,258.984161829304,293.903837270018
"87",82.0425866549071,101.195237190671,83.2496039510349,139.800196912319,63.1730512139799,26.2942134350065,61.4676342227688
"88",110.296563515412,115.250622773792,106.510604773311,159.702580652025,102.644962204906,71.6818899981957,94.0584498822517
"89",3097.78696001168,2630.25248815788,2461.00964346664,3003.30594368559,3300.8006438114,3331.26888416579,3258.4714633369
"90",66.8766970432709,103.599205646013,103.635158770762,185.619600141913,61.5814994728799,51.3231967888932,57.2314573271254
"91",42.375133421088,67.0756600913632,65.8722250017548,122.064061061704,42.5263121227335,35.089693559303,37.7942993466622
"92",3222.32081515107,2643.58391985067,2746.74527703178,3456.54377902206,3497.30724954105,3472.96282606731,3431.4274553156
"93",86.0047876753623,131.281044595582,130.933112787026,217.720080876225,89.4346870561174,74.8016120145471,80.9009810148906
"94",168.968778469625,197.64224603975,198.365393690657,295.375217401558,167.858729734329,164.526031751409,168.972689720996
"95",1343.69937887472,1263.39611516632,1170.19964285292,1248.13245476978,1262.8785221684,1359.87003470847,1334.36503813989
"96",-12.5258440056959,-6.77456882495303,8.85886814685048,6.84952088719387,-12.8292198719169,-5.58989143585271,20.3857406945137
"97",234.874882975118,283.512529774027,325.802991204806,285.7016415518,238.202790582072,260.151521561399,301.976598397983
"98",-12.1718866102084,-3.7008210084615,17.06409676946,14.6806966600118,-11.6509129873507,-1.32278854928055,32.3649791317189
"99",-13.8213282445939,-3.98934923076555,21.8529725071264,18.7793442637485,-12.8057881096816,-1.56749523158107,40.1341064840883
"100",-14.2041946533727,-6.37685772500287,14.1020522511866,11.53905096903,-14.3178169810133,-5.20946392812082,29.6211288298268
"101",-9.93080351362292,-4.26077962444683,10.8857739566959,9.3783940618991,-10.4502449394127,-3.05795271229707,22.3218220418191
"102",33.8596929549933,43.1325610824432,63.417499065387,56.2766527480417,33.5616129279044,40.8803853290838,67.7767013854068
"103",-5.88487340219744,-3.0894857477632,12.5616935342134,10.6794740999411,-9.6693582181354,0.510266477015759,28.0689802305528
"104",7.07662356533496,8.38134628604609,22.6417322848487,22.2086301833839,14.6702652405925,18.5616284911933,42.2051266218279
"105",1.61200229092558,4.63848191427758,21.0447132560427,19.1028610880511,-1.18211928490525,6.78541788336667,37.4973306985822
"106",1028.33689037358,1118.34016462382,1117.92875563297,1032.0115036696,1009.39431788213,1004.15388506504,1037.65321837059
"107",102.510440679346,116.989280955214,141.540240502092,133.524091418467,109.343620959931,114.746278219241,147.718520608269
"108",13.7101927442736,20.6807443203685,43.4915094890846,39.1111687094708,13.4740391298344,26.94848759744,56.2910376390763
"109",21.945029101958,29.3526819240249,46.9938092858259,39.9135889196937,19.7722260325941,29.3332893856354,57.3357701674998
"110",-1.43208558550574,0.0637342935398705,14.9774611911849,13.8000405347552,-5.82087654167411,2.80063482150335,28.6595286239167
"111",212.221541748922,224.456179858633,242.205296650872,228.457165041329,188.633040592357,199.015993238589,234.905831851462
"112",-12.7588437782846,-5.74429842310151,10.0783444601586,7.16680110460701,-15.1632715550108,-7.43873493935758,23.067549941352
"113",49.575081994967,73.0410438521944,105.04152630047,91.2366109542753,48.6179309335021,64.936293426184,118.207781206852
"114",-16.5797996619535,-7.39369313870212,13.9120431634474,9.85937370723085,-20.033175248227,-9.36399244690048,31.2648003794869
"115",-16.6369918564128,-7.40057068585573,13.6254695080586,9.90607707030614,-20.084635627736,-9.68150767899226,31.0318241387004
"116",-12.1470734088912,-5.22312305322533,10.6208983509216,7.39285127318039,-14.8652230137643,-6.94864155140176,23.4477185584242
"117",6.8394900055566,10.5017812754654,27.5662270932971,25.3362848858842,3.70634413432343,9.24208100363639,39.7535929062303
"118",3.7049000983802,27.876406182131,76.5506250226783,68.4212509694187,-4.95842720940281,21.8811339308074,113.467013335662
"119",-19.9251873029692,-7.97715953829597,17.0065862143433,12.6722312333625,-24.7694312063795,-10.8897923290439,37.884580857649
"120",-3.11959747757951,9.0456783394162,33.8835944144909,30.5797982282923,-7.85200292099776,5.64835318379047,56.3560654298488
"121",-18.7271496749403,-12.940295530816,11.0628283781895,1.6945672138282,-5.7530546141996,1.31521640799248,20.7411949166476
"122",-25.4759205816367,-17.4522156204277,27.4579823371314,20.9299542594663,-2.40302340940345,3.66700161097547,32.4405074446983
"123",-40.6797790301796,-34.5991450820087,-1.74590729441901,-8.50910572765331,-23.2702996365236,-18.259856639642,2.06831954692879
"124",-40.7121782319636,-34.6408929395552,-1.97013009792665,-8.3908306930914,-23.3595586295627,-18.4248473373225,1.72084758233153
"125",-30.8923713651294,-26.2515374956334,-1.70580935998002,-6.7587057388203,-17.9066000138221,-14.1467469763929,1.27944690062021
"126",-19.9577080103555,-14.8656022082617,10.3074914382812,5.09344054336689,-6.63423507905113,-3.52735026062906,11.7138827574771
"127",-18.3142180469828,-14.6677241268022,4.58373821258928,2.41435981685901,-7.78826256319784,-1.58172328739254,11.4475001875553
"128",-24.2817188031573,-21.0680923647195,-1.88913496104861,-3.73005053873411,-13.3226084949602,-7.84497843183527,6.72875754318731
"129",-23.2432412158157,-19.2213658850433,0.242990660626416,-1.75346760649832,-10.7081472550467,-5.49852851606856,9.26764222737479
"130",252.552892938067,285.490964025468,323.206788756894,294.5690699758,273.465966474469,278.168270278489,285.418704365778
"131",3.5410077878045,11.0476798299053,35.7925587614554,30.4371772835176,17.9746786571834,21.8997499789075,41.2127987025741
"132",-1.4759436686876,3.58267200053009,26.5964202862931,22.8150034342927,11.9546951527831,18.8267658302289,36.4883562045667
"133",-16.0316222386006,-12.5572319612438,6.39922101138543,4.30263120409575,-6.49655668255943,-1.81712997002455,13.8883451966949
"134",-20.5561229734607,-17.7360448513197,-1.22468890899759,-2.99846854258301,-11.1504580919433,-6.69773910329002,5.77244011949044
"135",71.4985971738884,66.084236564305,87.6509284705197,86.7242038661642,71.3868152673001,79.1577534677861,100.454516247431
"136",-23.5953773746877,-21.2027802120538,-1.85328130469526,-7.12688135888919,-15.3908519015452,-12.0549151334426,0.344574291824248
"137",-30.9897528182794,-27.5528525583012,-1.743518255065,-8.83662315807601,-20.0888237639767,-15.6187650767636,1.0207816902852
"138",5.54390317163442,9.25838522091611,45.6499113853702,36.1348248495507,19.2432970562521,23.9849677989105,47.9366046027266
"139",-34.8110901734996,-31.016130689596,-1.89684799374696,-10.0265510347745,-22.4345492631566,-17.394727680128,0.854956473213893
"140",-35.1919307141157,-31.2321603156394,-2.32898347209055,-10.2655497428749,-22.7518017396358,-17.8104758020454,1.05171803219736
"141",-17.2457443374475,1.21217005365113,19.6934216605953,27.2854224307197,15.6332029378272,20.4483656841971,31.1616086398342
"142",-23.7837690598373,-21.3513740956908,-2.03103751701087,-7.31689411992915,-15.5440590244759,-12.1851106464666,0.160500680079456
"143",-13.3001271380187,-10.9313546224434,9.24225082916045,3.75270472645411,-3.73825392316533,-2.02464673286181,11.0421339313042
"144",-38.6319655418585,-32.2135412463356,0.96395346840138,-6.15224379709501,-21.3997277023255,-15.5302126110597,5.95508940599801
"145",-26.0777833025306,-21.7769364115026,0.129457669533287,-4.56977625965477,-14.9429968398565,-11.0096615901771,3.18245060294704
"146",-14.0680415423742,-8.64788452104387,31.4533628027351,23.0352171424957,5.32576250225005,12.4102732929715,39.3944222414951
"147",-40.742372524534,-33.8773400497664,1.37316673173378,-6.05760566156516,-22.1625062608886,-16.5060258078657,6.36477681016875
"148",-38.5455759166589,-31.599792897259,1.24733149367261,-5.46463763597759,-21.0171505180631,-15.3051043510647,6.00094009239947
