"1","2","3","4","5","6","7","8","9","10","11","12"
"1",11381.3030781775,11460.4654601453,11428.2563133675,11507.5369581961,11498.8473547726,11576.4115668655,11542.1781163844,11619.7124629064,11609.331436705,11685.9480210117,11650.2818477148,11726.6040669938
"2",1355.13768587513,1355.30900788539,1347.57328068511,1351.26821668795,1360.43699815341,1360.4484311615,1352.47076641898,1355.96564957764,1364.9499934545,1364.86891810541,1356.71048928722,1360.06104778047
"3",1081.43345174033,1111.74702256854,1110.14766490428,1118.56065313874,1106.68999271485,1137.27698956968,1135.40781236149,1143.65488465496,1131.38782366294,1162.30093458527,1160.20962028135,1168.33407445129
"4",1146.93015201041,1146.03113744274,1131.07783639016,1153.0530139912,1147.2029472096,1146.01626701711,1130.83546463554,1152.5982682377,1146.56125609424,1145.16950237728,1129.83602501077,1151.45447580641
"5",772.952100049048,775.603001529123,774.645172967541,774.791148135278,772.882721026052,775.412464832377,774.359893104844,774.417674534609,772.432151200433,774.876684526346,773.761901810239,773.761030175303
"6",1432.44068339569,1434.72187830858,1438.17778803548,1446.94397384683,1449.88369008094,1451.85555426615,1455.06957281471,1463.6105889583,1466.35346886643,1468.10778001436,1471.16296611122,1479.55423362872
"7",2533.7105618093,2571.993687089,2581.92857006595,2586.78859157069,2587.34885471985,2625.29869589825,2634.82133013923,2639.31202798757,2639.6504458152,2677.39305769011,2686.61752236728,2690.84248545297
"8",1387.03140808212,1394.85000059205,1387.83223948555,1409.66873606768,1400.60954537835,1408.15810892901,1400.92918993453,1422.56912560109,1413.33810746788,1420.69675900856,1413.32918789259,1434.83840112508
"9",1671.66703521549,1670.2097247299,1656.87376083338,1666.46262475769,1673.79260548959,1671.94505519147,1658.28408697512,1667.58424335451,1674.65819014338,1672.53438470436,1658.65413495416,1667.75831857357
"10",855.623156746542,846.329885400913,840.644442814751,843.357545890065,851.649188003778,842.158932348201,836.366272899792,838.967122787678,847.162208376852,837.518929033075,831.658963652101,834.183918653695
"11",499.514529128588,508.97912248448,506.928837870364,507.910670797882,508.787810149629,518.289498813298,516.104493519191,516.998526789959,517.787785077644,527.349989072338,525.051525635122,525.877129126771
"12",514.273403054184,513.90157215211,516.680791369283,520.920800160621,524.280984626738,523.702838503561,526.450036149704,530.637442559755,534.018852453287,533.259825654839,535.998020019277,540.15372567971
"13",567.160048686151,597.845450416434,593.466873534996,597.639852978121,582.40900808811,613.574151066118,608.957776211791,613.017442095205,597.368971209658,629.041108930434,624.211600262073,628.180348771581
"14",654.094217346363,644.883176181752,633.211857605589,647.767669786792,650.953369468659,641.562058311347,629.750625413873,644.17621073395,647.24850297482,637.731329833214,625.828994878077,640.169015027246
"15",492.835934664044,501.147961260988,497.865978784574,505.285344204412,496.249577740939,504.454208705762,501.084839221664,508.42205750375,499.312753119424,507.438172544064,504.007030132695,511.285460779162
"16",676.283353556725,674.522449015655,674.372082819554,674.199753470174,674.598018111606,672.730001456463,672.495875474578,672.245576505692,672.575682528807,670.632333668811,670.343208690178,670.041056185626
