"1","2","3","4","5","6","7"
"1",232370.375334457,218265.20807652,232100.640154386,250961.474684436,253688.604684487,257013.040708653,250739.566237869
"2",118156.662672199,94852.2793513031,101566.199099859,131493.372413036,135552.560296536,137953.612363943,132044.656176109
"3",2200.12430450374,2370.61432095937,2459.24871088059,2337.78642869942,2345.22589376716,2354.62001168942,2346.68136977155
"4",112013.588357735,121042.31440424,128075.192343628,117130.31584268,115790.818494166,116704.808333001,116348.228691966
"5",7159.73002944783,5761.10584452697,5295.74204157276,7353.61599515497,6826.3941535948,6497.24141137238,6397.01944682505
"6",110996.932642747,89091.1735067727,96270.4570582835,124139.756417877,128726.166142938,131456.370952569,125647.636729281
"7",2200.12430450374,2370.61432095937,2459.24871088059,2337.78642869942,2345.22589376716,2354.62001168942,2346.68136977155
"8",1255.28250934174,1140.40751636116,1183.39853312424,1327.50919330991,1458.028405886,1485.47012521908,1447.65006519805
"9",110758.305848404,119901.90688789,126891.793810514,115802.806649381,114332.790088292,115219.338207793,114900.57862678
"10",425.579540171186,474.02629767816,437.937579139747,390.116017759776,384.30545319727,430.998744005778,429.187232081938
"11",5917.61335395476,4528.16927463564,4086.79936006597,6031.52616830186,5479.51095417711,5154.97392677054,5084.41778406113
"12",358.747172854281,330.674580929994,364.259500544558,490.272796385167,514.285992721193,458.948430878294,408.78728887126
"13",457.789962467509,428.235691282863,406.74560182255,441.701012708146,448.291753499112,452.320309717447,474.62714181058
"14",8439.97704666373,5273.84922902444,7006.92427679534,10794.287362647,11039.3940641707,11268.5004270748,10352.8586114837
"15",82002.6746116962,67772.403441053,72081.386419002,90949.4407553643,93486.1429778657,95935.2167307619,91718.9489704914
"16",16371.8343907104,12773.1400126389,13781.508273816,18135.7904515547,19337.4502072094,19361.1303058589,18973.2529113577
"17",4182.44659368589,3271.78082406459,3400.63808867769,4260.23784831864,4863.17889370001,4891.52348888122,4602.57623595832
"18",546.73844598826,561.591193081637,622.263801082945,627.378011333607,653.95621659334,631.372142734774,604.485800738988
"19",1514.72902881982,1666.86808751778,1683.0543763681,1569.70795449277,1546.36651569193,1566.75350910912,1582.76170525458
"20",72.7915690890469,52.7000734157393,58.4717341537476,60.3859761579251,78.3752387233194,89.2199950505433,87.5232108286118
"21",65.8652606066687,89.4549669442712,95.4587992758456,80.3144867151717,66.5279227586333,67.274364795059,71.9106529494609
"22",101.444387783475,87.3733000271525,88.1512981012025,116.544466396767,121.077158281849,117.728210065351,110.118649152805
"23",894.414553141017,805.902004876037,823.973305443915,899.758401208071,1018.82808383789,1057.76541687234,1036.21869308805
"24",128.309669480942,122.885388078927,143.052147032879,166.636295724896,171.87404689401,159.563334737374,153.673474947156
"25",131.113898936318,124.246823379047,128.221782546256,144.570029980187,146.249116872262,150.413163544022,147.639248010069
"26",7626.40121528425,7564.61001403366,9177.40679655981,8926.63849110102,8995.87814284191,8894.38812009299,8371.20142644064
"27",85324.1384621469,95000.3621955674,98692.6706758944,88599.687647626,85961.7181915179,86893.0737504183,87423.0534824718
"28",15928.4008468587,15315.0389623868,16908.1962874279,16393.0163408024,17369.7525236279,17342.5696643836,17057.4380898299
"29",1879.36532411674,2021.89571590387,2113.52005063375,1883.46416985424,2005.44123030715,2089.30667290084,2048.88562804021
"30",6.05234246537196,6.19640131073416,3.41018565229723,3.60596621746692,1.49430894721043,-0.173329120231764,2.73734524541704
"31",5.59476081804991,4.26834088011501,2.7731544727487,5.91712430238937,7.04634510307671,7.44244538571693,6.59927612541198
"32",13.0231684927643,14.663417780926,15.2913012605665,19.3022320448598,20.9815059321465,21.9409786192774,17.7834407425054
"33",306.892173784087,352.572961867089,347.525620826454,306.976602288154,292.666769890828,328.857750615367,320.523582334089
"34",12.1983962471922,22.7902162102399,14.3124129200118,4.9121147823891,5.73048733550891,5.15279641817478,6.60011329927934
"35",46.9001744169634,56.9015777690679,50.3396324531465,44.413190667288,47.7409346643605,43.6139517450852,43.0862392531548
"36",12.0948950186067,15.5560397244451,7.73543413113955,6.00159136192762,6.93007700172614,7.33952935348297,8.0905716552231
"37",5.23836213933328,6.46857823849022,6.19190443400029,6.01273211769081,6.07944450084479,5.34511193420412,6.76550325220297
"38",17.5852667888116,-5.39123610295415,-9.64206701060718,-7.02553602237355,-4.36442017843958,11.4795090547,17.0011601746656
"39",133.612960715186,121.506723752443,108.548266991303,129.789862090728,122.653894273402,116.133301888862,123.123714070647
"40",45.2610058889379,50.9596870431135,52.2387486267882,49.9977682434272,42.3874090353835,34.7225901660206,35.5175398229379
"41",152.284493366458,154.518382065959,176.109801206186,184.901281658625,179.38181804752,179.165281140188,151.467513088489
"42",4236.68114214595,3058.2453089199,2930.13412992544,4519.55435374374,4093.73962942394,3932.66526622432,3825.8357003667
"43",325.123071864558,323.478317460285,217.804981125854,269.086089279643,230.308409921382,177.955262399756,195.577539951901
"44",370.653840576776,405.791917099748,365.156026378066,347.205068608699,321.22577230243,296.820578453537,320.529920404345
"45",106.558781142698,107.448958264025,108.996160573036,115.814624439171,112.40913992889,105.44774812478,98.9561868108692
"46",51.0488584094742,38.6423707859007,27.9586290523204,43.1541269913818,30.0355121450716,26.0364670552704,32.6410165981281
"47",496.389199844679,267.577609244248,99.8526161867285,372.022993246271,347.369369099111,286.027431317764,300.768652947149
"48",4.2230749274018,-1.28506426548843,-1.27920815911338,5.72457480985114,5.71652317032284,7.86342286358969,5.09853912269207
"49",3.12516922356692,-1.20071252107254,1.49013376844086,6.38522817148607,8.59320742898857,8.39503812725745,6.95015917823735
"50",17.5914633528358,20.9748455761463,24.5445248288734,19.3989517038482,20.7633542701266,22.2296926070582,21.9862596636405
"51",226.920137738858,205.4795764006,230.573685741268,329.030940167794,333.633955246809,276.556880650296,248.608733853677
"52",0.449157255616516,-0.834368064043531,3.15064289801464,2.2147450359247,6.00024683829444,6.36995034563624,7.14729920802179
