"1","2","3","4","5","6","7","8","9","10","11","12"
"1",44156.0640625519,19356.6464108503,21987.7699546675,26631.3247592592,20517.0775365407,20742.4654098361,25581.645116443,23276.4710933752,24575.8082042708,27492.4540336626,22390.7537093721,22659.5678010345
"2",15118.7644639159,5960.79084387955,6749.46087533644,8674.65216970371,6109.10745345704,5850.57939530027,7343.07362291145,6243.58876902896,6791.82269201818,8289.43405306571,6665.95443762987,7322.59216654745
"3",325.590115627815,268.356712964856,328.398498869912,427.499700736896,519.119002140372,636.881057516941,923.324837339237,971.629475967405,732.814976995375,728.66044949727,453.216567653647,324.647634599513
"4",9378.03718088626,4323.82802999258,4583.30054756448,5954.40324132891,4985.86927267512,5338.97249278896,6990.09856175381,7002.15465922826,7551.15287943446,7282.22229314778,5551.8497265205,5337.7491209469
"5",3066.23445001374,1294.51791017106,1502.12714852708,1854.6107060736,1370.00857546739,1264.3731094972,1530.87385245235,1206.7146789823,1358.75217349847,1811.01790388451,1467.74299095168,1492.71357965476
"6",1571.73811277344,839.039772666451,928.534697334756,883.571356585971,594.877904463723,554.269201231788,542.029919965049,391.682520097753,467.703711675681,625.74778812313,656.517874294989,636.609946917893
"7",10150.8296032417,3975.28954736713,4838.62943706912,5269.05832519064,4037.4774552154,3893.38909451416,4447.55558347415,3754.94697971458,3877.32342167484,4495.56622099661,4508.46164481901,4500.77449803531
"8",4544.87013609303,2694.82359380867,3057.31874996571,3567.5292596395,2900.6178731216,3204.00105898675,3804.68873854692,3705.75401035591,3796.2383489738,4259.80532494755,3087.01046750241,3044.4808543327
"9",225.497543966832,114.097122853013,143.648074721789,224.419235207747,142.340496043594,163.865693087212,202.442664547554,128.615692742901,134.896490199634,179.243400716759,142.550506405333,116.596009943571
"10",622.505003913718,383.25208470463,467.735885227541,521.809312000865,417.628331171693,400.473880856338,532.297291476915,400.280381099001,459.224941001941,571.107076595179,410.392571173016,445.634253135316
"11",283.359358703631,154.706799741292,193.713576463184,275.659656236893,188.906623489904,164.36961421916,175.41853041702,149.856686228195,177.127113347451,233.142204583245,233.489490808022,196.458739676268
"12",872.786376942141,292.802431040393,281.431755624257,386.915163879988,192.53536049659,223.573955464173,242.670002818383,202.679764033155,214.318321212722,289.86251426784,244.980470763121,367.332056347744
"13",619.564133560474,297.572749418791,339.966228692455,508.171924314134,347.498042376091,356.254281945935,414.846226881291,323.467398343158,402.52089288765,573.979095035799,399.413196746459,371.2224366134
"14",1276.13702685907,539.073089891704,625.053492607516,836.494187701402,545.136859892722,518.245671391994,588.021131183775,529.987149182128,557.520673249805,667.026149136586,582.870687014328,654.191322237363
"15",531.212531333594,238.242989465267,317.883434623878,351.573534456773,262.51421353541,285.87579365722,303.56862539748,299.977503734216,280.382847573886,346.424653558772,286.37906389474,224.102523829083
"16",3680.59462899975,1153.43506361485,1224.10657762346,1654.63563682527,1056.23272720806,973.554265378483,1278.68667740107,1115.08282074841,1261.84157801664,1629.28402570441,1287.65489686984,1360.08034028662
"17",112.950575153123,81.0152728123187,77.0148953267501,162.245854817094,145.889985056814,117.143081025217,173.058388181043,150.159693957078,195.186440965197,166.891889985632,136.697142124428,245.381271127998
"18",269.168303716873,142.894437931508,182.092768774556,282.781660413231,192.186520225285,159.420118979488,168.273921184742,141.310725759487,161.348259459464,238.149425582484,142.536137842563,184.125555770456
"19",280.936527168789,99.981121265166,127.630007803771,162.904470344114,77.4651403267532,125.660394368832,506.267454858119,449.165655554287,309.094909502887,151.594684398766,109.829335657256,134.872606877478
"20",2994.04282381546,801.006998639377,843.638343778853,1180.55145648091,701.312529951517,564.57736270127,660.076427478549,559.79623304014,554.887127495482,918.969059826464,683.402589203002,895.013372760381
