"1","2","3","4","5","6","7"
"1",211516.727610122,207368.239852575,211542.233031617,220757.232186492,225343.94186581,223318.449632098,217930.979167552
"2",109110.915027738,102021.740279317,103113.419842601,113410.636123657,120662.795106947,120070.025932789,115640.386437416
"3",1974.04286438273,2036.82661151746,2045.01650471194,2003.86723891925,1938.31698844652,1921.64316857723,1927.85767166247
"4",100431.769718002,103309.672961741,106383.796684305,105342.728823916,102742.829770416,101326.780530732,100362.735058474
"5",6429.53144013882,6383.51990330219,6383.14741194248,6578.75380373001,6938.812487185,6994.59924697876,6824.28048920631
"6",102681.383587599,95638.2203760147,96730.2724306583,106831.882319927,113723.982619762,113075.42668581,108816.10594821
"7",1974.04286438273,2036.82661151746,2045.01650471194,2003.86723891925,1938.31698844652,1921.64316857723,1927.85767166247
"8",981.147331725108,959.839726059465,898.098797301296,895.382981077302,904.437590092188,881.451215188485,860.329432176659
"9",99450.6223862767,102349.833235681,105485.697887003,104447.345842838,101838.392180324,100445.329315543,99502.405626297
"10",328.113526701927,329.097963929176,329.220266461372,334.130815505981,331.3093495965,341.035620450974,340.030500888824
"11",5295.13160157204,5248.19488024712,5260.51188898087,5446.03179907799,5803.65215754509,5851.4082095623,5682.35162973404
"12",421.724967718124,428.916680335999,425.881539583206,433.174310922623,433.442405223846,440.643190383911,436.876394510269
"13",384.561344146729,377.310378789902,367.533716917038,365.416878223419,370.408574819565,361.512226581573,365.021964073181
"14",9031.72089242935,8501.7601954937,8817.98767542839,9568.30405282974,10409.9439742565,10427.6275861263,10154.1787455082
"15",76943.9454479218,72620.8440649509,73521.7095727921,80542.6277096272,84810.2551965714,84018.2092657089,81084.0301609039
"16",11983.9192759991,10342.2980217934,10183.1534421444,12073.7343277931,13669.2883515358,13747.5752642155,12902.6262979507
"17",4721.79797124863,4173.3180937767,4207.4217402935,4647.2162296772,4834.49509739876,4882.01456975937,4675.27074384689
"18",362.790489315987,391.764610677958,397.706778407097,389.667753636837,364.98009549547,354.933616578579,355.306247860193
"19",1458.40612914111,1489.19234056701,1489.01742998138,1459.65743720462,1420.22507781698,1414.7936950021,1418.61246658792
"20",105.234028380131,104.773276164429,108.486225131433,103.184918205952,103.544990608469,102.728187123314,105.233501791954
"21",47.6122175455093,51.0963841080666,49.8060711920261,51.3571298718452,49.5668245255947,49.1876698732376,48.7054554224014
"22",57.9546712101437,60.9843146083876,61.4089133739471,64.0739954735618,61.6590856553521,58.913391310256,58.3947025595699
"23",779.254299879074,747.065550088882,688.62842720747,678.912724047899,695.390097975731,675.678129792213,655.112344563007
"24",91.0126479982864,93.0574618799146,91.6244090110995,96.13076434494,93.1235804781318,90.781314955093,92.3247724398971
"25",52.9257126376033,58.73239948228,56.4370477087796,56.2654972109012,54.264825982973,56.0783791309223,54.4976126141846
"26",6946.71037364006,7409.5221349597,7673.62233823538,7520.07547944784,7106.89810538292,6886.41454577446,6909.597012043
"27",75974.6355992556,78432.4090679884,81012.1090865135,80151.389223814,78106.3848873377,76939.5724077225,76290.2582249641
"28",14536.5675979853,14511.5753260851,14799.2662197351,14831.1398903131,14734.314029336,14754.3662023544,14429.1999602318
"29",1992.70881539583,1996.32670664787,2000.70024251938,1944.74124926329,1890.79515826702,1864.97615969181,1873.35042905807
"30",3.08222603797913,3.51262855529785,3.373379945755,3.21467649936676,3.30345952510834,3.39385581016541,3.37652373313904
"31",2.00152325630188,1.9806741476059,2.08492016792297,2.18916606903076,1.95982491970062,1.93897581100464,2.04322171211243
"32",5.30908918380737,4.75023746490479,5.40223073959351,4.93652105331421,4.47081184387207,4.70366668701172,4.51738262176514
"33",231.553795814514,235.957686662674,235.681217432022,239.59735417366,239.888373911381,248.023728609085,246.44141638279
"34",15.3592846393585,15.8573281764984,16.1176269054413,16.1993846893311,16.456015586853,15.24485206604,15.9166662693024
"35",28.4375847578049,27.1222779750824,26.5374468564987,26.5222586393356,25.9804230928421,27.0852576494217,28.5972760915756
"36",4.00734043121338,4.02157783508301,4.1909487247467,4.00734043121338,3.85146677494049,3.57528340816498,3.73115682601929
"37",2.77452492713928,2.67993879318237,2.61688137054443,2.55382418632507,2.5222954750061,2.83758234977722,2.86911082267761
"38",35.5881576538086,33.2156143188477,33.2156143188477,34.9102897644043,32.8766784667969,34.2324180603027,32.5377464294434
"39",70.6943483352661,72.6947841644287,73.5602102279663,73.2176475524902,67.7618026733398,66.3251581192017,68.0505599975586
"40",34.8942270278931,35.4925618171692,37.499484539032,35.8179047107697,35.744277715683,36.6699645519257,33.7870855331421
"41",112.01057100296,109.512594223022,110.037515640259,119.321839332581,111.652714490891,115.207292079926,106.437231779099
"42",3317.08753943443,3369.64400935173,3451.2498652935,3606.87371730804,3865.82196688652,3914.6811478138,3777.07693433762
"43",407.539167404175,398.771395683289,398.632318735123,395.343290328979,411.733761310577,412.311124563217,419.824739456177
"44",334.899063587189,343.680279254913,336.974598407745,327.152436733246,340.242289066315,337.88033246994,336.15013718605
"45",88.7535228729248,88.1736936569214,84.4803562164307,89.1353912353516,96.5328950881958,96.793194770813,91.6588668823242
"46",36.5999541282654,37.0815906524658,38.0012655258179,35.4099187850952,36.4771223068237,34.3888506889343,37.8427109718323
"47",892.653207778931,793.143971443176,730.076274394989,763.759653091431,837.685328006744,837.151144504547,811.52336359024
"48",7.14993739128113,7.57669401168823,7.44211888313293,7.49081587791443,7.95347356796265,7.86631608009338,7.4408392906189
"49",1.89119017124176,1.79893696308136,2.07569646835327,2.21407628059387,1.93731665611267,1.84506356716156,1.79893696308136
"50",16.4366517066956,16.3108727931976,15.7701616287231,16.6650817394257,16.9368808269501,18.5257496833801,15.2453615665436
"51",296.098606348038,304.909185767174,303.511147022247,309.215173959732,311.208184242249,315.212349414825,313.259164571762
"52",11.2652626037598,11.4836711883545,11.0590126514435,12.1609539985657,11.7665221691132,12.0444488525391,11.2980461120605
"53",29.5502858161926,30.631493806839,30.0118905305862,28.5430892705917,28.8431111574173,30.2793085575104,30.6841955184937
"54",3.65237724781036,3.87247967720032,3.51491391658783,3.52186763286591,3.48798072338104,3.65237724781036,3.63982999324799
"55",2.92347717285156,2.64940142631531,3.83706402778625,3.16710042953491,2.64940142631531,2.55804252624512,2.80166554450989
"56",52.7571792602539,49.6839447021484,48.6595344543457,50.1961517333984,48.6595344543457,48.6595344543457,50.7083549499512
"57",12.2199721336365,12.1418435573578,12.8537724018097,12.3395793437958,12.4061312675476,11.9446122646332,12.915472984314
"58",4.26319694519043,4.6062126159668,4.55721044540405,4.50820779800415,4.90022611618042,4.45920562744141,4.70421695709229
"59",251.292875051498,246.616221666336,240.109662771225,240.125766515732,246.233611106873,236.912951946259,241.809798002243
"60",22.5456929206848,20.2287399768829,20.7273800373077,20.7985661029816,21.734060049057,21.3057367801666,21.7256219387054
"61",24.2411863803864,22.5619349479675,21.0227670669556,21.6958296298981,21.4996128082275,22.676287651062,21.9674248695374
"62",69.998420715332,71.1554260253906,68.2629241943359,65.9489288330078,63.6349334716797,64.2134323120117,61.8994293212891
"63",10.3063206672668,9.24170231819153,10.3177878856659,11.2349944114685,10.5962238311768,10.492222070694,9.99840259552002
