"1","2","3","4","5","6","7"
"1",224981.047949276,208845.839045384,211741.933967052,232129.584671081,238968.442493022,237293.154729165,239161.039917319
"2",119543.256773442,99586.2028329022,99723.0849628533,125957.676034716,132307.678974771,131316.684138161,132036.038104694
"3",2040.96379733726,2163.13963524372,2181.22421615312,2031.57701294007,2048.14065886697,2050.98134607949,2048.84452354408
"4",103396.827378498,107096.496577239,109837.624788046,104140.331623425,104612.622859384,103925.489244926,105076.157289081
"5",7622.44962004481,7404.60626993027,7199.31786647657,7286.28300586892,7293.12019419844,7256.8087253175,7368.94360430479
"6",111920.807153397,92181.5965629718,92523.7670963768,118671.393028847,125014.558780572,124059.875412842,124667.094500389
"7",2040.96379733726,2163.13963524372,2181.22421615312,2031.57701294007,2048.14065886697,2050.98134607949,2048.84452354408
"8",808.008758001253,794.88233718572,789.157912847625,784.609588119075,786.291073339492,787.087467975802,785.489944802716
"9",102588.818620496,106301.614240053,109048.466875198,103355.722035306,103826.331786045,103138.401776949,104290.667344278
"10",377.803562981423,378.007727063562,364.490312914974,373.41416395467,370.617972223923,372.153503623307,368.947076557975
"11",6405.4991557776,6187.67663413379,5999.1504929128,6071.42817918752,6078.68921860974,6044.70673798827,6150.93984011569
"12",455.473486264267,454.103505119747,451.021527110717,455.058257324459,456.898511668107,451.952916095579,459.798147420179
"13",383.673415021541,384.818403613166,384.6555335381,386.382405402276,386.914491696657,387.995567610343,389.258540210942
"14",9160.10368476004,6567.22807926224,7919.06257856544,10508.8371302425,11106.474296556,10754.3259252205,10391.7022029151
"15",82367.5661065513,70282.8668770185,69280.6064254639,87056.7067254751,90754.5029954447,90661.8808850089,91518.7050437588
"16",15611.071405173,11194.3965686762,11022.7832854573,16175.0440401596,18118.9415123736,17688.3079801883,17786.7862481303
"17",4782.06595691266,4137.10503801479,4301.31480689,4930.80513296973,5034.63997619848,4955.36062242508,4969.90100558498
"18",369.469550685129,389.106560132682,395.258912109223,348.908144777374,363.137992989427,360.790008150334,360.969409602224
"19",1482.68630274562,1586.14363954774,1595.58942393116,1498.68737060146,1501.49831159273,1507.71675264765,1503.09323525505
"20",118.638921823717,116.998529222024,118.775170224734,115.471203499117,115.09220607562,113.38938951305,115.662177793986
"21",70.1690220827951,70.8909063412671,71.6007098879953,68.5102940621215,68.4121482091963,69.0851957684616,69.1197008928206
"22",58.185783621534,56.8968525225587,57.7414103879109,57.300437964673,57.9516132368536,57.3320638159595,57.5765836118733
"23",600.072935152378,589.860852524295,584.686052146929,581.394905864608,580.985136009861,581.738278067309,580.768684816027
"24",90.719056758992,91.6410853829759,90.570976980827,90.3745865952833,91.3823601298826,91.9909449560349,91.5263016336101
"25",59.0309824683496,56.4835467558926,56.1594733319568,55.5396576945114,55.9719639628963,56.0261811364988,55.6183747412074
"26",6176.47589788549,6661.30613212691,7417.06552570142,6303.17846863235,6456.50459120767,6309.10205809403,6341.64758629375
"27",78779.7352798541,82001.1251016131,83229.5285364879,78859.1847171884,78888.0927271711,78478.5714994158,79772.4538489202
"28",15852.2764182838,15687.0912716722,16388.0774997852,16282.3770989938,16544.0020436809,16406.75569199,16270.492724243
"29",1780.33102447306,1952.09173464072,2013.79531322402,1910.98175049175,1937.73242398489,1943.97252745004,1906.0731848213
