"1","2","3","4","5","6","7","8"
"1",45559.6732242792,48079.1775521164,43022.436215472,43495.5547056635,47445.4384906957,33678.5818820721,47796.0966221142,34727.12839562
"2",305.686694502671,382.270079957947,282.179633446034,315.016309802563,370.488186626375,292.090820537407,330.622324897148,312.211386938149
"3",24289.2911171669,22959.9458101495,21038.778048078,22112.5083470917,23254.9400262812,12302.4467525326,23256.129959333,12699.8859043858
"4",1184.49865135546,1964.39100200062,1568.5195490258,1409.28157910635,1613.94184311806,1917.58665856408,2008.1994642592,1798.69146209957
"5",5583.32426685728,6996.94303210418,6138.58540922803,5989.92726389778,6398.4829793817,5583.44754936991,7239.02975873209,5839.02714577852
"6",1074.09056512142,1722.40495247955,1756.41270355624,1821.5827208682,2212.9012453187,1855.20849792137,2036.19063692093,2019.60814517485
"7",756.527838480683,763.682197874293,584.310316990301,473.621950771768,656.313750380586,444.418384495601,592.840135341047,453.931763582374
"8",3567.61545628145,4793.82344383575,4521.36378461699,4349.05924359769,5348.15144387238,4751.68173335067,5221.51647022273,4884.63891281593
"9",8798.63863451332,8495.71703371462,7132.28677053062,7024.55729052754,7590.21901571669,6531.70148530054,7111.56787240812,6719.13367484487
"10",13.5245001592086,24.5279867584511,24.3972054361992,28.1045926774233,45.3347486247877,28.9801203281435,28.0431953775033,24.5415751405039
"11",292.162194343463,357.742093199496,257.782428009835,286.91171712514,325.153438001587,263.110700209264,302.579129519645,287.669811797646
"12",807.174766187747,870.791261547574,903.34359411795,889.429806836026,982.15891003409,872.103739838616,902.975132800605,900.975966796145
"13",23482.1163509791,22089.1545486019,20135.4344539601,21223.0785402557,22272.7811162471,11430.3430126939,22353.1548265324,11798.9099375897
"14",208.011757669227,142.917791088748,162.34068839123,131.795565210224,79.7063747337728,110.222615405595,99.383514667757,94.0604809074975
"15",976.486893686229,1821.47321091187,1406.17886063457,1277.48601389612,1534.23546838428,1807.36404315849,1908.81594959144,1704.63098119208
"16",808.242872229594,674.360209535814,590.910678024734,489.539180001461,624.083885926663,499.959191923365,552.751192343263,549.569275018826
"17",4775.0813946277,6322.58282256838,5547.67473120331,5500.38808389632,5774.39909345505,5083.48835744656,6686.27856638883,5289.4578707597
"18",173.426580153647,158.310897876084,203.457987279847,183.302539740399,173.173041874884,178.756317832131,185.484421867078,182.362698385281
"19",900.663984967769,1564.09405460347,1552.95471627639,1638.2801811278,2039.72820344381,1676.45218008924,1850.70621505385,1837.24544678957
"20",79.6672281044842,84.9961095376769,69.6772473760309,54.9966424629237,83.489662236536,66.7431114141653,56.9040263446642,61.4229763073588
"21",676.860610376198,678.686088336616,514.63306961427,418.625308308844,572.82408814405,377.675273081437,535.936108996383,392.508787275016
"22",166.863099897184,236.570641956933,190.788688983415,191.849957268109,258.36671469863,232.086724870152,256.145246195614,265.342870061551
"23",3400.75235638426,4557.25280187882,4330.57509563358,4157.20928632958,5089.78472917375,4519.59500848052,4965.37122402712,4619.29604275438
"24",1218.90114135913,927.692340527518,913.708308962515,730.71376095714,782.146671464384,662.420205201976,773.61074203399,621.654957520179
"25",7579.73749315419,7568.0246931871,6218.5784615681,6293.8435295704,6808.0723442523,5869.28128009856,6337.95713037413,6097.47871732468
"26",7.07223667742176,10.8028705796489,12.8861165494523,10.2557770758408,10.8672474422294,10.9785045651084,12.6012235419217,10.0972026112405
"27",6.4522634817868,13.7251161788022,11.5110888867469,17.8488156015825,34.4675011825582,18.0016157630351,15.4419718355816,14.4443725292633
