"1","2","3","4","5","6","7","8"
"1",35032.3193473572,35357.1115939565,35482.559595417,35682.8092641995,35893.9680464429,36206.3818778849,36319.0377540331,36510.9333383054
"2",341.393308497468,341.397068665447,341.400828833427,341.404589001406,341.408349169386,341.412109337365,341.415869505344,341.419629673324
"3",10905.2715625565,11001.9833909116,10945.4478373927,10948.8466060612,11017.8422611364,11114.1534019502,11055.2713773747,11058.5225108534
"4",1603.81570045202,1611.68555865562,1620.53914741389,1640.80928787827,1678.29395105874,1686.16380926234,1695.01739802061,1715.28753848499
"5",7259.01828732253,7308.21747629035,7332.14638296388,7366.06238952758,7448.31837529416,7497.22361538723,7520.05389047086,7553.24106437305
"6",2682.66960341133,2705.74767438892,2728.82574536651,2751.9038163441,2774.9818873217,2798.05995829929,2821.13802927688,2844.21610025447
"7",443.894086195958,458.00449354029,461.857323051771,464.738482877447,444.270550603663,458.381171324116,462.234172220797,465.115470914158
"8",6395.10031356625,6484.68799263145,6600.23262779853,6693.9524145136,6673.2686754898,6762.85635455499,6878.40098972207,6972.12077643714
"9",5401.15648535508,5445.38793887284,5452.10970259636,5475.09167799588,5515.58399636906,5548.13145776942,5545.50602744187,5561.01024731483
"10",16.0614173520368,16.0651775200162,16.0689376879956,16.0726978559751,16.0764580239545,16.080218191934,16.0839783599134,16.0877385278929
"11",325.331891145431,325.331891145431,325.331891145431,325.331891145431,325.331891145431,325.331891145431,325.331891145431,325.331891145431
"12",722.792869733516,722.792869733516,722.792869733516,722.792869733516,722.792869733516,722.792869733516,722.792869733516,722.792869733516
"13",10182.478692823,10279.1905211781,10222.6549676591,10226.0537363276,10295.0493914029,10391.3605322166,10332.4785076412,10335.7296411199
"14",116.687837093401,118.553398835112,120.418960576822,122.284522318533,124.150084060243,126.015645801954,127.881207543664,129.746769285375
"15",1487.12786335862,1493.13215982051,1500.12018683707,1518.52476555974,1554.1438669985,1560.14816346039,1567.13619047695,1585.54076919962
"16",682.020518669917,684.427676191096,686.834833712275,689.241991233453,691.649148754632,694.056306275811,696.46346379699,698.870621318168
"17",6576.99776865261,6623.78980009925,6645.3115492516,6676.82039829413,6756.66922653953,6803.16730911142,6823.59042667387,6854.37044305488
"18",173.83431442359,173.83431442359,173.83431442359,173.83431442359,173.83431442359,173.83431442359,173.83431442359,173.83431442359
"19",2508.83528898774,2531.91335996533,2554.99143094292,2578.06950192051,2601.14757289811,2624.2256438757,2647.30371485329,2670.38178583088
"20",35.7470835244963,35.8410783223178,35.9351448521379,36.029268767561,36.1234385914694,36.217645142169,36.3118810743034,36.4061405115873
