"1","2","3","4","5","6","7"
"1",214226.216616403,199606.996067721,204824.803976801,226184.827875755,228924.492331704,229092.246470611,224852.153174127
"2",114045.137403685,97186.0398671713,98309.8048023119,124773.706898435,128108.143162133,128349.550313304,125087.644682921
"3",1966.9183530595,2097.59384372022,2249.79607191329,2075.37459294264,2043.43297172719,2021.39843953683,1959.14121145607
"4",98214.1608596592,100323.362356829,104265.203102575,99335.7463843773,98772.9161978436,98721.29771777,97805.3672797508
"5",6639.29349494569,6453.20939563909,6370.93287792998,6755.02616789664,6732.63013083375,6769.56028315361,6753.42343612051
"6",107405.843908739,90732.8304715325,91938.8719243823,118018.680730539,121375.5130313,121579.990030151,118334.2212468
"7",1966.9183530595,2097.59384372022,2249.79607191329,2075.37459294264,2043.43297172719,2021.39843953683,1959.14121145607
"8",862.187390723816,870.10317505763,894.335324142434,905.901232436856,915.925923472596,923.464963493225,923.089785169693
"9",97351.9734689358,99453.2591817715,103370.867778433,98429.8451519407,97856.9902743713,97797.8327542771,96882.2774945813
"10",342.607562206375,355.1389573417,339.35909120424,346.164917619783,338.846080624956,347.486227595056,345.29433721377
"11",5485.13702072412,5301.76966774808,5266.36868249737,5596.06495012835,5592.83565961913,5613.52036674342,5586.98331765058
"12",420.42479840812,405.130220026749,369.962500147931,414.532746313893,407.762140527383,413.286514549387,431.295738427219
"13",391.124113607073,391.170550522572,395.242604080438,398.263553834626,393.186250062292,395.267174265749,389.850042828953
"14",9580.84080230438,7659.00644337613,8651.2735072779,11049.9231270663,11665.0662187241,11488.761593022,10868.189513597
"15",78423.0230348525,67681.4927833619,67632.8873659968,85613.5204771491,87508.5504165016,88338.336472931,85644.909814392
"16",14184.9984961463,10865.3138762793,11060.4357877775,16065.7611623009,16896.5155207144,16484.4428515645,16513.4351813687
"17",5216.98157543581,4527.01736851497,4594.27526332961,5289.47596402246,5305.3808753595,5268.44911263314,5307.68673744249
"18",355.06970864622,400.62097839297,446.545294035329,374.951263040586,375.293124292217,363.89878873371,344.782983778232
"19",1441.36707777773,1526.19107360746,1625.45088415213,1525.42779210695,1495.59617072224,1485.3476465781,1446.20161709023
"20",105.242881633884,106.030137576237,109.585332625059,110.320265242725,108.333871538027,107.926629274728,105.058294439554
"21",65.2386850016529,64.7516541435557,68.2145611007702,64.675272552366,64.2098051746997,64.2253749502857,63.0983161480451
"22",65.1068073587427,66.5918190347787,68.9277097786854,65.4414652074026,66.2712673241638,66.3640431325061,65.6770960291836
"23",627.984847733811,638.801645932,656.815143991598,673.552071699449,683.95583853815,689.518677058453,690.715230820318
"24",103.653028435582,102.045029686684,104.717592100637,104.213072936012,103.129334720723,103.920441097566,102.959738377844
"25",65.44270719568,62.6646804041668,63.8748782715166,62.6946225939919,62.5694828895574,63.6618022047014,63.7377199423477
"26",6492.99213510963,7052.31189397298,8029.40486969321,6725.35539688825,6991.04629821342,6749.29880692404,6459.48085041909
"27",74216.0525972074,75680.7694876991,77920.3526602939,74468.738477303,73592.4316039587,73737.0819979329,73350.7607878313
"28",14696.0622206473,14625.170285982,15307.3587536018,15319.0832026655,15353.9656818094,15351.6100730184,15131.9016407816
"29",1946.86651597136,2095.00751411751,2113.75149484401,1916.66807508402,1919.54669038951,1959.84187640149,1940.13421554938
"30",3.69140102088186,5.13387789626947,4.27371352213023,2.90047807595539,3.16322506662988,3.1086479645125,3.35527314298042
"31",1.36521570515346,2.86140129065058,1.96098816340735,1.97612025197349,1.407646271653,2.59156223360328,1.66119244942651
