"1","2","3","4","5","6","7","8"
"1",34837.6325725913,35301.9176639318,35225.1442263722,35332.3952895403,35416.0783998966,35886.7755396366,35885.5451698303,35946.9719347954
"2",346.643881261349,355.648012161255,355.146753013134,355.343684434891,361.508782863617,371.789917230606,382.256634950638,378.884486079216
"3",10802.6217193604,11004.7769317627,10908.2222824097,10920.253288269,10893.8815307617,11058.2220687866,11026.3516159058,11022.8622131348
"4",1602.21452283859,1624.8971323967,1621.96170759201,1630.48564100266,1653.46483135223,1692.50046253204,1692.4751458168,1716.05459928513
"5",7195.8412322998,7240.86792755127,7268.38535308838,7289.14603805542,7269.89387130737,7373.9775390625,7381.76620101929,7398.89374542236
"6",2679.66603088379,2714.73728752136,2719.27740478516,2747.25336456299,2767.97999763489,2820.64326858521,2843.13823890686,2839.09224510193
"7",475.283405780792,484.641259074211,485.94845688343,486.089914679527,497.399635076523,506.474980354309,509.463312387466,507.715411305428
"8",6347.32309532166,6400.35033035278,6388.96746635437,6421.90170478821,6407.42759513855,6434.79991722107,6397.82368087769,6427.72941970825
"9",5388.03868484497,5475.99878311157,5477.23480224609,5481.92165374756,5564.52215576172,5628.36738586426,5652.27033996582,5655.7398147583
"10",17.0045055747032,16.6562118530273,17.2179085612297,16.1971075534821,17.6802897453308,17.7007734775543,18.2449104785919,17.9932259321213
"11",329.639375686646,338.991800308228,337.928844451904,339.146576881409,343.828493118286,354.089143753052,364.011724472046,360.891260147095
"12",741.73127746582,762.656021118164,754.595329284668,751.143241882324,775.574157714844,788.840721130371,796.862785339355,805.770233154297
"13",10060.8904418945,10242.1209106445,10153.626953125,10169.1100463867,10118.3073730469,10269.3813476562,10229.4888305664,10217.0919799805
"14",119.900969982147,124.280128002167,119.716376781464,123.30269575119,128.991221427917,130.608708381653,134.225733280182,136.395663738251
"15",1482.31355285645,1500.61700439453,1502.24533081055,1507.18294525146,1524.47360992432,1561.89175415039,1558.24941253662,1579.65893554688
"16",686.522811889648,704.002021789551,704.06177520752,709.844860076904,718.26859664917,738.502075195312,752.778163909912,755.856178283691
"17",6509.31842041016,6536.86590576172,6564.32357788086,6579.30117797852,6551.6252746582,6635.47546386719,6628.98803710938,6643.03756713867
"18",179.795700073242,183.639783859253,182.975280761719,186.555305480957,189.924867630005,196.045886993408,198.119012832642,200.434408187866
"19",2499.87033081055,2531.09750366211,2536.30212402344,2560.69805908203,2578.05513000488,2624.5973815918,2645.01922607422,2638.65783691406
"20",28.3170914649963,28.7320984601974,30.4737902879715,30.6149142980576,31.9947316646576,32.2204332351685,33.7055761814117,32.5503340959549
"21",446.966314315796,455.909160614014,455.474666595459,455.47500038147,465.404903411865,474.254547119141,475.757736206055,475.165077209473
"22",447.208074569702,455.421863555908,458.659254074097,461.905038833618,465.785223007202,478.785528182983,483.145236968994,481.487407684326
"23",5900.11502075195,5944.92846679688,5930.30821228027,5959.99666595459,5941.64237213135,5956.01438903809,5914.67844390869,5946.24201202393
"24",522.281452178955,533.280857086182,528.805419921875,536.554008483887,553.936676025391,569.857406616211,576.816604614258,576.491310119629
"25",4865.75723266602,4942.71792602539,4948.42938232422,4945.36764526367,5010.58547973633,5058.50997924805,5075.45373535156,5079.24850463867
"26",5.41303724050522,5.15062570571899,4.87679880857468,5.00643110275269,5.75701379776001,5.63418507575989,5.84371900558472,5.67214405536652
"27",11.591468334198,11.5055861473084,12.341109752655,11.1906764507294,11.9232759475708,12.0665884017944,12.4011914730072,12.3210818767548
"28",91.3457355499268,93.3306293487549,92.7944831848145,89.6712160110474,94.8507900238037,99.1589450836182,101.920774459839,97.4203968048096
"29",238.293640136719,245.661170959473,245.13436126709,249.475360870361,248.977703094482,254.930198669434,262.090950012207,263.470863342285
"30",233.452697753906,238.919784545898,232.626152038574,224.756660461426,240.78581237793,247.136619567871,250.619163513184,248.413421630859
"31",508.278579711914,523.736236572266,521.969177246094,526.386581420898,534.788345336914,541.7041015625,546.243621826172,557.356811523438
"32",2910.69549560547,2965.35589599609,2924.30126953125,2944.55560302734,2944.89782714844,3006.47961425781,2986.59967041016,2981.33673095703
"33",7150.19494628906,7276.76501464844,7229.32568359375,7224.55444335938,7173.40954589844,7262.90173339844,7242.88916015625,7235.75524902344
"34",42.1921000480652,43.9024310112,42.6114182472229,43.2885842323303,45.7463731765747,46.1831016540527,48.3817315101624,48.9550700187683
"35",77.708869934082,80.3776969909668,77.1049585342407,80.0141115188599,83.2448482513428,84.4256067276001,85.8440017700195,87.4405937194824
"36",432.337509155273,432.522216796875,427.460556030273,430.054557800293,442.946891784668,453.520034790039,455.527076721191,458.80793762207
"37",1049.97604370117,1068.09478759766,1074.78477478027,1077.12838745117,1081.52671813965,1108.37171936035,1102.72233581543,1120.8509979248
"38",165.192245483398,172.498908996582,173.951728820801,173.997951507568,179.840190887451,184.361312866211,185.062297821045,187.347190856934
"39",521.33056640625,531.503112792969,530.110046386719,535.846908569336,538.428405761719,554.140762329102,567.715866088867,568.508987426758
"40",1534.18768310547,1553.22930908203,1552.55551147461,1532.81021118164,1543.70022583008,1583.11596679688,1587.43688964844,1571.92404174805
