"1","2","3","4","5","6","7","8","9","10","11","12"
"1",45040.9314782843,21743.6736282491,24570.3731998583,27861.646679323,23352.2337837793,22364.1871405298,27064.5343531705,24476.339880351,25010.1910062656,28963.4133295017,25685.6014701271,24457.9326167316
"2",14698.3557623049,6526.6251412007,7725.09768563509,8839.43406493102,7250.84120067319,6806.27601337381,8040.16857444601,7241.63326939991,7217.41317921878,8750.52375246152,7962.33397510987,7719.12465684456
"3",504.314944945399,414.213501604877,465.717110785731,520.419113226706,561.150656983576,693.507832381806,1028.56883264764,869.772229236549,829.119358587125,685.54801200179,558.286856464961,488.446256595735
"4",9025.36884230502,5065.27533748005,5192.87423509241,6466.78270947424,5764.51650916776,5639.41066008191,7437.29854296656,7148.1777513861,7267.88966197205,7758.61477414921,6140.56609865367,5875.54125587957
"5",3014.94764679684,1430.51438181133,1694.24964236272,1828.19269677509,1567.52956397224,1364.11663593305,1570.46372065887,1307.14322974097,1428.66777272029,1917.44466294656,1559.36459504945,1524.91264768756
"6",1814.90520559936,1059.38077087718,921.775040477145,814.950014535623,704.969368349547,555.497010779899,596.049935699892,415.074113232105,529.042960346187,807.786489544936,871.500965958896,785.080568747448
"7",10351.9693052298,4315.63132881859,5105.97083445888,5481.35672160879,4343.56995418882,4137.67991799943,4704.17195106841,4143.65409431898,4252.83804543502,5114.11907617216,4947.03737303418,4903.64272190344
"8",5631.06977110305,2932.03316645634,3464.68865104628,3910.51135877157,3159.6565304442,3167.69906997987,3687.81279568308,3350.88519303637,3485.22002798614,3929.37656222554,3646.51160585608,3161.18450907329
"9",212.949601351505,162.511403700647,173.310574344631,185.246649202616,250.140879366514,204.979902900535,204.923363045947,183.359219158192,161.939300042216,233.280018653903,179.636440841289,166.650829099496
"10",578.517463178675,459.287471813871,479.997481133022,477.6495928843,486.864471662238,461.363989409339,522.321932755758,495.337335794454,506.051202738576,532.36329652592,497.828799924016,509.204083895636
"11",290.096292213743,179.69850432132,191.364738760901,205.950829579426,222.651954548463,193.100064378745,239.205078836259,222.635612841122,168.741409378196,226.598330238065,258.571976276315,210.105090374674
"12",826.902725246878,252.201890813427,303.101244900481,321.895170139086,216.244532585403,218.708221577516,218.51018539674,211.260366391896,265.37277259272,313.779611247104,266.00753571147,354.381886961076
"13",451.032525534387,364.397711831478,489.57644756271,479.208966839569,487.197606767121,526.42526601665,506.546355461261,451.056465941493,367.737792507992,534.852914624098,414.698456161395,466.194691055443
"14",1244.12716192036,534.08512183153,705.042966237714,800.889757857873,583.400993570768,545.329996624486,622.788162154192,624.638358264293,565.38575460981,697.909396938633,697.503107745425,705.490429017134
"15",329.634046286473,275.083265938627,355.086374666073,494.860793589391,336.72579847467,312.827403648188,421.179664495231,348.39080765363,347.806683258225,389.590006934706,329.135623801455,339.130440220201
"16",3737.05811401462,1168.11809552191,1305.4895098707,1789.75472735415,1218.88331257106,1021.40131619638,1351.69818191256,1164.25417614503,1306.69868255944,1706.20353465571,1507.63981316067,1380.57651027822
"17",91.865734511354,110.615913563899,135.139592729514,156.007224796064,124.533109254433,127.964893867175,152.62486895886,177.558079290378,149.167819133395,164.390112910523,125.449665282739,140.087033459247
"18",206.198144253234,184.838967306464,215.677143168027,220.435049349524,251.212391054525,216.412487622196,196.703292107865,208.411351711465,235.988419415141,274.970036631667,240.244018769129,190.234397743661
"19",298.685576256302,87.3772510208895,140.226149910246,184.787840474043,90.1823093870703,143.793707582525,542.372942978833,440.580628597994,288.147463402917,163.80899141645,135.902611908755,148.16526953846
"20",2957.05017743307,783.427310236331,953.806969729042,1118.8834975729,647.540696091691,695.335122935583,681.043610316103,552.997398008469,579.503854793956,952.342205985738,896.067677147244,847.250391926812
"21",3215.88680611206,1735.88619375807,2035.30028479778,2146.60225538848,2052.3908261738,1930.34066080851,2189.14953323071,1948.51206314167,2004.30664684346,2349.3106890867,2202.00940153486,1990.93168891107
"22",258.351393992219,229.09603954224,241.978207824244,257.261709903598,282.87231916543,208.292979805974,191.101402795692,212.641406459823,270.565377942734,211.124606612311,211.63884684511,270.721914363431
"23",59.9306612461495,49.9066472292143,71.1033283590869,99.8357929205421,90.120694004145,95.8855409114179,113.199169021801,104.488982466436,169.183847599474,103.31902209158,72.7130439506463,46.0249037681646
"24",20.7747559302686,13.4124945658668,19.5116728175314,14.9918300846029,15.2009890968335,18.1297860936112,21.6968199401989,27.2827831148951,24.7072252391845,17.984467086533,15.8840246121835,13.6048272122053
"25",227.915420490705,191.638165262616,182.093287497773,226.292428937119,262.262855317843,361.864702383857,537.186049457822,430.206412075374,367.161541611454,327.025586313744,273.953207386299,278.70646895751
"26",67.0858394509585,47.0710428942414,91.7543891212411,61.0692775529431,57.3406926387279,72.7957885452498,133.578623964,97.6484975038446,92.7010805336389,81.3788404812008,86.5809823105442,55.1586081897631
"27",34.9213103894526,21.1916182594423,31.3438454453297,38.959081653915,46.8840576684587,58.5541155268178,102.496140642003,81.9371275012578,56.101698496391,59.8866483210733,42.034877951202,21.6916607128566
"28",76.5883961747552,74.9931328160196,53.4840357394582,62.3143089056371,72.2446342518323,69.1834103452422,102.668147022121,109.321305458499,101.297333694755,78.1978193851905,50.7201916786824,57.3951133158665
"29",17.0985612631094,16.0004005774769,16.4265518053107,16.9563931719478,17.0967340057353,17.0944885756089,17.7438825996927,18.8871211162437,17.9666314122275,17.7556283224684,16.4005285754032,15.8646744393692
"30",2386.3478224888,1268.51585397421,1375.17043551872,1668.10401356743,1482.60935862975,1169.30321071305,1590.59930861775,1667.58522543408,1626.38324320334,1934.8512314506,1531.96030470532,1468.40466234367
"31",165.984619508468,136.111547820575,135.00275792864,152.953213911608,174.29401759523,156.070946150965,169.564586191643,133.516345836103,164.70147925403,145.899851129767,206.902834900901,136.845384544124
"32",248.589453906494,202.813327346068,216.657776045738,243.305946236413,268.641300861259,319.438703966691,294.735814845541,271.844488375419,297.200268739281,270.655463655845,222.620615858498,237.307276710159
"33",283.986682768027,138.133018106128,168.415690532215,231.493289862979,172.248086276459,174.98126646611,211.032561196909,193.467737015345,250.126674541025,234.586759230424,138.255860255545,271.208126899093
"34",173.459932043213,163.744620721438,164.518441469616,170.634792323012,166.790618130333,169.655703345117,176.368598069297,172.372184667455,173.639956135838,175.222207537085,171.501537999638,170.861582384513
"35",1776.24727117209,805.578845237606,760.627935922082,1003.71888224218,697.422535675846,828.086460962775,1134.51740401738,1071.70107675923,987.24072672892,1309.75270220091,1056.00419271679,975.642147829578
"36",221.707921506043,193.494891016769,194.373381599098,210.069335256072,198.139855051637,204.818450341469,222.168913491819,209.817199099489,212.065657920309,215.186324234798,203.599383170508,200.556776698354
"37",207.271153198302,278.804887896233,248.960492512348,232.307956600022,243.614802410494,246.902978866939,316.134182438777,321.02508323414,347.672702497884,262.150356372093,248.680410201058,253.763964888916
"38",461.859785812154,433.675164740779,435.229456299703,451.930953076768,440.392250176534,447.875719749849,466.268544840357,454.298211514459,457.252958059921,461.099321870287,449.910780844921,447.456716758528
"39",1750.74056514706,663.527289212737,741.61797510292,1052.70870597803,805.624068236224,753.800825919145,1021.10949884721,964.990789659281,1173.61793696343,1192.91855785326,928.850977605821,901.042043073043
"40",372.617000255992,308.335720616843,277.052887492992,297.479332771483,305.853389460763,332.178225967444,356.723469819982,363.280391832887,363.093318094537,335.476878473664,282.567288985577,253.00023358674
"41",789.405548907048,332.705362573561,322.834212338257,567.798967238195,602.758439778634,667.507636845998,1284.16494701082,1116.32437322328,1007.52139037578,1014.180684313,511.20049108371,406.026696400139
"42",187.151085591328,139.834808217098,152.412792330093,184.277320410044,206.127786884591,168.790530786356,193.910713579082,207.954644734938,207.373349457752,206.63443582747,188.511420325388,153.425643762704
"43",984.056112743257,529.0715780266,720.152043189963,723.594894381186,576.345398482897,479.115668837757,615.037700705593,575.933912803752,599.95834829991,760.90294477196,667.435245556379,670.914143478188
"44",38.8377680248266,34.6400836045025,35.2652098023629,35.6860490675957,33.8731423170239,34.4961599995384,36.4763974164161,35.3962924316687,39.7426128795053,40.3989460499533,36.7685727125762,37.522189251249
"45",41.2474948808414,27.9199909497048,36.7480521062085,53.6812985271829,37.4653750656925,35.9827487035265,42.4131537406301,26.1356200192643,37.777780701505,52.2198510834712,34.3995963961739,32.2661301690132
"46",31.1992367262225,28.5230385290565,29.075222609449,30.4532653400783,28.9438489335781,29.2987890505162,29.8700576825936,29.504124983904,29.545862624935,30.3529135008053,29.848222798506,29.9171903708036
"47",173.708064018666,115.796208515513,113.434984297725,133.437814248158,135.671070369809,117.188673875613,150.422116533492,126.894690405675,116.379925400893,134.159114038067,115.601841511075,127.959833450721
"48",546.816595573353,140.103340739055,141.235327266127,166.743985099996,106.689861101741,103.74719248383,106.267185002639,61.1362634248097,76.2592485979988,187.402777232444,115.842733197948,143.932212196889
"49",162.338497255954,156.055099895544,146.082471396562,229.748336085789,197.163982125729,218.532321231437,231.045646204806,168.090041702652,253.662858674795,299.930331453362,193.462396415267,128.131212881415
"50",59.5282767698893,24.1972716640696,28.6027005125235,36.9049701692115,25.9218172251897,23.1057771184415,31.4537323139864,17.8990655596173,25.8619499372712,58.1284813439926,24.3869809308386,38.0651940357967
"51",356.947745496906,152.687710894931,178.517833375905,79.7053578429475,187.530198496002,100.675833878475,96.3594958344866,66.0799851776481,69.4151092429289,114.85056037809,130.452135881528,74.3692071804785
"52",103.462025235808,47.4485929376462,63.9172532930918,75.5028738407202,85.2400137449028,50.7704919216824,52.058285904075,49.8387835666454,56.0181264857392,51.5292867988054,51.6526536779857,56.0692212186356
"53",95.5085554880125,58.7217936041596,91.4996660030742,93.1287586312421,74.8993119812665,65.7860455696338,64.3234607523683,71.2980161165523,67.2063489541361,71.502622470964,72.2473462443104,53.4967298201555
"54",421.297274583108,115.349672450552,109.718878509732,169.605093540981,77.7855441284029,105.416933262602,114.73648856778,78.9364335487831,56.8396009206689,116.066833824644,87.2668697268677,132.269383634219
"55",288.70315936768,84.8845799416246,104.031367445811,116.976208567545,43.8850262940022,61.1971972235897,35.0538977274769,27.7018231055353,41.8590246264021,53.2117830584704,69.914596347853,66.9228176338956
"56",903.272328522944,571.119193597519,417.954243812791,380.395727984123,314.874344174391,216.896251602778,344.082878670007,191.788382943661,263.790875302691,440.630461918954,433.21748358429,331.841601185524
"57",231.922259153451,194.462533917293,203.043100641394,134.566737022139,174.974689017835,142.805686242106,111.211421280954,107.571199374883,133.823035098969,147.628491352348,211.403956721764,224.816140358948
"58",347.940208753824,170.49952007236,155.681504261303,154.109650984048,141.380957362646,111.868384714287,80.5187588454409,68.692319183334,63.1834162909085,139.553900937479,130.39154214576,118.380341904358
"59",43.0672498014588,38.4149433483846,41.0648243158469,28.9016899777685,29.8543515006719,22.7294909971382,25.1829791760133,19.3203886246912,26.3866090272168,26.7618522776845,26.5733871592286,43.1196676647223
"60",113.287184827109,111.567217814217,111.220224851912,113.164284181792,108.602647872626,116.433216598797,105.724522875708,101.358044710474,121.295923625215,106.915524790741,110.033170479407,112.660786663581
"61",218.470790116689,116.880089279599,199.50918435052,267.80242550663,160.680273543404,152.960905625807,176.020367969619,138.265201151853,197.744956178728,189.200276648697,179.938798255253,164.986805492642
"62",83.733574955392,76.7231762610876,85.7369430402246,77.4160380793081,80.9755776685652,73.1533095026443,77.4354614459372,73.5771395023432,73.3459952789355,76.941084366896,78.9814163379014,76.1499199031024
"63",407.209592926624,124.093938070482,153.586815187128,179.359947761642,119.53521612889,108.072755530485,156.168262653011,113.347368234274,214.507948767799,261.216559368888,161.728049395963,191.107903644004
"64",753.251497375531,209.175893062876,265.600796686238,247.774169282517,156.034762256687,167.31093606203,200.837228565936,147.819786692978,157.589467363221,219.301841855594,232.555648560879,271.179803583314
"65",560.350853714922,199.65778918981,291.712939797657,239.341743167183,185.325962075442,193.377498104751,145.123681203868,144.057745485029,118.84663627619,274.017218206044,229.72463931952,213.138061378714
"66",111.074604078421,85.1683915770373,116.727973746031,92.1047379780791,85.1549679654414,93.7173944610773,104.421193323138,85.0333008336914,90.04034294683,93.748971442823,107.249829881178,89.7018667646548
"67",1385.30437306912,389.293624321323,528.160348024269,486.775749284309,299.750187076281,248.23388349024,276.851949242127,243.871117678356,268.034667122015,349.582498182489,361.001664823472,429.763053920189
"68",629.093677768947,177.685745062747,261.544545983268,390.719724238046,267.235891788227,227.704212141041,439.459335475514,408.690224215195,301.690212984722,243.134675117154,291.832037680104,230.39626353678
"69",472.846623452517,137.263032869338,224.582224130747,215.599303643341,151.178524461231,101.170660989431,115.252671182253,67.9290634105791,123.645295681804,172.422294891603,121.435730647623,137.389858347935
"70",58.4108790315488,50.9597508656771,49.5979712263252,60.9522840029964,55.0242679519958,55.5446885712906,64.3359010553634,57.5261808301405,55.5489093965899,47.0392980207052,64.6483592207343,64.7192560544291
"71",213.195385499262,152.87768323569,165.86035970459,188.762112275858,185.12743918665,160.050557352056,139.225017487311,176.125236203842,153.30728876989,192.207923488117,172.438085195054,146.626417078996
"72",2810.65407214756,1646.5639673003,1726.36392198619,1989.56181706575,1764.12370082266,1798.44906118528,2037.9643924582,1817.79633387738,1680.88619326717,2056.60524210077,1991.13820343549,1843.6453995582
"73",132.621392870109,122.905379933997,118.737803959185,126.468848154591,120.033793859466,114.330701135231,121.22687162263,112.599569697666,116.49062230155,135.006602710262,116.22249404021,125.263669426346
"74",32.2978752685177,30.8608478361182,31.4460864807392,31.8541436340829,30.9541823906434,31.1154371277473,31.3679583572718,31.1229762482497,30.9847037026422,30.7557891459376,31.3023181297229,31.2480263410558
"75",1400.86897752675,306.64275891324,311.149149476777,342.489980415046,219.299318133307,183.805971650977,196.043380821349,143.815677200025,224.231911337191,280.084929240641,287.524482321117,403.702163246183
