"1","2","3","4","5","6","7","8","9","10","11","12"
"1",37626.6752669277,14853.4268858467,17999.8042715271,22478.7979735052,17214.2393223513,18113.3683461879,22128.592376937,20068.4672236673,20508.5554444838,22850.3203202956,18360.5630214422,18527.9897038277
"2",14322.6827827981,5100.9368367583,6044.76105067774,8033.18441741811,5176.06002503879,5320.64752114678,6746.23271580698,5778.5233148099,6014.52389926885,7211.19025604556,5594.89479717246,6115.66907190832
"3",264.637888508832,111.280542883492,286.737631646106,295.838990408153,528.121128178418,655.854429852823,752.136050531223,720.011464704172,734.389312141127,561.666225953665,339.302198293687,216.212764414464
"4",7429.61463351098,3469.64471590678,3898.32707211089,5061.11242306323,4800.64526927987,5244.49845483588,6506.94442966625,6503.87992957696,6638.09944907912,6342.49301704168,4989.99779058701,4833.69194987691
"5",2575.82508407191,1066.26616963781,1330.79345908763,1733.04673877397,1259.31172121359,1211.77809882109,1435.41273505577,1181.84085970165,1206.62195137199,1778.26324900943,1338.55915747255,1127.66276089567
"6",1388.20480496506,662.771193575937,728.744261188112,788.488561767114,564.710160506109,435.967265904349,431.967799107833,358.082787210037,415.039537354073,544.213761415312,594.22047349664,588.688451045884
"7",8602.12051615561,3143.80338256914,3936.07486558544,4509.82339104299,3271.47419560038,3333.0268525022,3868.69800532821,3260.35118176191,3323.39719977348,3922.52594791111,3639.60658832939,3918.01410299396
"8",3043.58955691719,1298.72404451525,1774.36593123119,2057.30345103161,1613.91682253412,1911.59572312476,2387.2006414407,2265.77768590261,2176.4840954952,2489.96786291884,1863.98201609045,1728.05060269254
"9",186.751548565619,78.2682223061532,118.833268176337,202.640891220876,89.288617716441,129.915298589561,284.959624272382,119.468320788399,70.123326371081,216.787152372424,70.8134805222082,110.446467876506
"10",558.80650049758,347.900847528701,461.954167867321,473.538150415704,411.372834203999,414.578868891543,456.975804301993,373.315916316463,412.444475134003,490.948311550552,342.733652850662,388.537701195207
"11",227.823214414377,127.55555863688,164.059750158767,229.445122879747,147.254992038747,150.313692128857,170.87297785689,151.667483245626,177.856277930562,216.460093672603,180.061150183651,172.531694439293
"12",660.157975506856,221.712303378371,159.12830920301,196.850521188088,126.056669284042,110.052268116727,135.9116164684,179.224829782636,170.218257569812,186.038369288551,236.4831742539,172.768027567272
"13",726.117829609257,211.245285047983,297.627209814853,505.667403578139,318.797591872254,290.768696048742,425.024574279694,319.040037455503,373.119677944093,503.438191248072,307.845862887088,333.30177452589
"14",1251.89868664495,465.276742886639,766.441165959557,739.731495733495,484.726755188247,539.155854709697,589.28941153807,448.086424464645,538.303275532391,646.281820227059,498.216829349858,669.812451772564
"15",503.497746569763,128.229722822102,222.594620083853,397.808069979032,263.250441308038,275.329238306225,300.404972219979,251.820491250113,277.740697771808,321.163349832277,257.332663007458,210.905180482027
"16",3449.94748022589,968.826548520887,1140.04678365779,1605.61426715401,995.796718479507,960.767984461661,1004.67323695956,1130.06624463965,1133.29975007025,1437.49344223821,1199.73086837614,1184.89430252272
"17",73.9539701939577,3.86017420185898,31.7108736526563,84.1336076892423,82.9593231309482,108.15366811161,162.75934915376,132.49758487953,143.388737133053,94.0546693361855,78.9898453385047,84.8179262553506
"18",256.334935143134,95.6455775628395,144.223744589184,213.780260218917,110.707075769215,121.325077888819,169.322250335082,127.438795438238,173.734062753028,154.361720195589,94.8560673983155,178.317210691407
"19",300.804568544378,110.624730791335,126.558441393659,157.869190917942,72.2404887894265,121.736991685948,439.148611430392,310.671724212119,228.657394232086,78.0139968673094,83.0808366617279,125.379584534148
"20",2915.7971159864,842.643146466427,775.817000201754,1105.55850356784,386.074237604793,410.266941312905,569.647503981775,455.495660445996,538.888519220404,806.741444743713,482.84652642752,758.933058485835
"21",2905.28341651939,1357.84223707794,1467.75871141118,1835.50598423744,1546.03435928757,1540.33223411289,1818.14931152476,1598.95922196695,1631.54674497981,1867.42995023439,1530.68834527418,1512.84073696177
"22",305.507794376542,141.305739530184,168.007004507817,285.04094863764,141.499920365561,147.950706781594,219.093471484247,180.770579924037,145.202702626466,191.977744238625,231.215494641251,212.182954598333
"23",40.6666358535845,13.9504028222296,38.2802175571394,51.9025777443101,65.1209614104893,128.778811855223,118.809706680772,116.231375141149,84.4311864043916,63.7533642759533,41.9715405373875,21.9782797924294
"24",7.40760633672068,0.0156723016474483,1.90997477804287,4.0621083780589,6.30589774748916,8.66039139958244,19.5667618052874,19.562266302277,21.8561075824794,19.0208576296591,11.097197682408,5.5103677117174
"25",162.344598915844,49.1198949073782,178.28546426276,125.586265361146,289.168449312884,352.283189760751,357.383812871913,391.964315168614,404.163138171624,256.262020778326,185.885820274317,159.733735377901
"26",10.4331309207124,15.280635337527,17.7328067583192,40.6602431853748,86.555992032298,50.8488682203165,85.285615885877,65.3251651819244,102.105916266156,98.0075110601875,27.2660497457213,-2.80556337227857
"27",19.8243385736689,19.9927403998091,19.3747665558704,34.6872245217193,31.695038831968,36.8644291412811,68.9266974781608,45.6478354462529,35.7810657554476,40.5903712665896,21.3603426934761,13.7382911097054
"28",18.6149632998677,13.076000339178,27.1731988849566,31.1183686558353,44.2676982792792,73.3084268538528,89.3672941603403,73.9006047653731,71.285588098677,74.286631763826,47.1050755247453,14.2731188837817
"29",5.34661460843401,-0.154803224277183,3.98120284901838,7.8222025617087,5.00709056401004,5.11031262181558,12.7961616488722,7.37990269858027,14.7663098623509,9.74546917912327,4.61617183563126,3.7845349112074
"30",1939.00347144438,868.712151188368,988.529443462807,1291.98087841881,1203.83621892516,1140.29579769758,1470.28340046117,1299.90897651009,1231.75238535299,1403.52485474985,1076.11462900602,1092.40779565831
"31",103.308628456028,70.5665484215713,146.866865808287,95.0869535919907,89.562106244467,131.573303762817,161.402847760733,123.81275224918,203.974085499458,194.874644110229,126.690536005081,115.071708038147
"32",169.862728347452,88.4910303250093,94.0568892633859,149.51872934242,134.999290369042,216.625377599827,284.997789212946,279.288390789983,336.321252447032,274.013675024022,182.130429799489,153.970785819377
"33",245.133643672685,101.309510493915,62.7653931039995,121.937248278423,144.468177199865,177.713689516046,194.33604899617,165.189889803893,196.200872490726,188.691619478194,171.480426081987,103.070728071864
"34",123.834183302355,25.1151757913826,122.920626922477,93.1003277175794,82.1869963129451,79.1195230732381,89.1333188923251,95.9320574077938,104.032843576826,121.529822339457,52.8560794569899,136.506898360628
"35",1279.08221212911,853.684636936328,841.003951294645,839.597752905416,907.657393691226,849.424430364797,969.340718085892,1070.73388961186,1072.51913591846,1014.28800324918,1094.69970980567,1102.77559709593
"36",274.016999551687,128.197447291387,131.186879898396,246.112756596556,197.599420062892,114.842481169385,250.329363054672,217.3291519463,200.507440323915,218.185100798458,184.731639574751,167.807397082257
"37",215.533276383266,63.0296016664251,113.868082335814,211.680527666763,216.533155245856,211.776397958697,300.127683648177,306.906457676113,336.756326189342,238.531973387973,167.946291687466,164.221443732594
"38",384.135775295394,273.569833766038,292.703596521346,366.833190969014,330.289082866295,355.721193116193,440.383281994941,333.661164946518,325.259071445986,317.412226092684,323.941818645006,272.648703335544
"39",1607.39301690399,645.141771587468,550.040625176562,749.709924105922,580.345557472574,583.32062842148,779.24896126375,844.733185781859,924.669308862584,1021.64079600606,760.838716616909,907.313338384776
"40",283.159754487214,95.9817063026972,137.015523183928,197.674340266192,145.736343111683,344.446862214208,417.51991818952,450.940616311431,425.817671380958,361.328185381287,225.549260729509,152.944819537415
"41",619.964749231909,230.881903463881,335.449549283315,547.377821533343,615.93533034456,816.858531631095,872.168746661622,1033.6080115362,915.966575500878,706.127562765806,446.839002433562,359.120984132139
