"1","2","3","4","5","6","7","8","9","10","11","12"
"1",10796.0043150355,10861.4248893069,10835.5661235232,10905.5081058289,10892.5256559196,10954.9363397151,10926.315245216,10993.8547843723,10978.517135568,11038.9420272474,11008.4765170497,11074.4333094684
"2",1291.78613104658,1289.99268556205,1282.42547240753,1283.24273430111,1294.54072932302,1292.47068942546,1284.60388349869,1285.12619359368,1296.17084707616,1293.93155689606,1285.86297828105,1286.17999704097
"3",1010.9657811189,1032.75578159203,1031.00701364534,1040.77381559248,1035.23318557033,1056.813821675,1054.85058761252,1064.45028365549,1058.73681284845,1080.1841481088,1078.07494485357,1087.5691991239
"4",1154.41121119904,1154.06273675799,1144.47970537543,1158.51173123916,1155.484451896,1154.77333830825,1144.88044638431,1158.62530550889,1155.36579462309,1154.41173182373,1144.31747319235,1157.87388342105
"5",666.397853383111,669.410304866351,667.466810474055,668.67328834325,665.551941660069,668.471358546249,666.395045080175,667.471864478043,664.221835622777,667.097260923847,664.932392171719,665.91955916025
"6",1438.50360203783,1437.56172750679,1441.34156878242,1454.35678518088,1455.8453267282,1454.30467598177,1457.6858189983,1470.49596644075,1471.57275426564,1469.57068878083,1472.6686511909,1485.36547924142
"7",2305.88390414086,2343.97778671841,2353.32723708587,2358.59103777896,2350.33050548743,2388.0049415473,2396.82529524595,2401.54054645786,2392.7805498034,2430.23609357619,2438.70888588832,2443.04039384234
"8",1365.39968143351,1370.67974199057,1357.16021236788,1379.32106410936,1374.74014838883,1379.52369703783,1365.60270324107,1387.41055176315,1382.5475429792,1386.98816395054,1372.80498286378,1394.38663470577
"9",1562.65615067562,1562.98412431269,1558.35810338465,1562.03764928369,1560.79936686571,1560.57381719325,1555.47146515503,1558.73407247439,1557.12099834933,1556.52238318739,1551.10620860799,1554.09816293267
"10",799.13434285528,788.390726784013,782.451311675589,782.281722143542,793.037487954035,782.067362499745,775.926647969909,775.579638938648,786.180599273552,775.056036792534,768.779363279626,768.314332458711
"11",492.651788191299,501.601958778037,499.974160731945,500.961012157565,501.503241368992,510.403326925714,508.677235528781,509.546554655039,509.99024780261,518.875520103527,517.083615001429,517.865664582258
"12",473.739223595119,474.18358627954,475.289267154903,480.332519963032,482.664936969846,482.869226884516,483.80242272068,488.707221750959,490.908916563633,490.939094721712,491.75864169976,496.577105706367
"13",537.226557523778,558.572195312492,555.717746490435,560.441295629443,552.568248600483,573.944594790482,571.048164891836,575.743061904525,567.827896284812,589.245053387082,586.316303153809,590.992093417527
"14",653.882075985911,645.277749703103,636.166568956101,642.499994954145,647.384219024969,638.450076783401,629.049648785625,635.110842392114,639.774576439678,630.622572628625,621.034417158247,626.915810174807
"15",500.529135213132,508.784987054886,508.313136419328,516.01173628502,508.100232871034,516.323261524848,515.830797598688,523.514463116777,515.591218183412,523.789159195104,523.283056034107,530.958073246246
"16",570.211168182507,569.290027418311,568.784476664574,569.614885354666,567.809379369663,566.771358563461,566.120605201804,566.81833962438,564.873577655332,563.771942232694,563.023748720932,563.631512035908
"17",96.1866852006034,100.120277448039,98.6823338094806,99.058402988583,97.7425622904056,101.699999982788,100.274439878371,100.653524853663,99.3482579674451,103.325318691153,101.908643450787,102.288047124341
"18",1271.57676384588,1271.28231629673,1275.92207123742,1288.71129319014,1290.5686676502,1289.79538984972,1294.13693253969,1306.82096011144,1308.33599431701,1307.18137515909,1311.30376432947,1323.94070599096
"19",166.926838191957,166.279411210062,165.419497545,165.645491990738,165.276659078009,164.509286132048,163.548886458619,163.675006329313,163.236759948624,162.38931362174,161.364886861435,161.424773250454
"20",1802.13297494405,1804.89610511616,1809.72351672193,1821.93577756747,1834.05396879025,1836.12709287599,1840.50764958142,1852.38132478271,1864.24467679809,1865.80088762413,1869.89095873392,1881.56755015669
"21",503.750929196811,539.081681602256,543.603720363941,536.655260211493,516.276536697183,551.877848671313,556.317645664531,549.159221675145,528.535873005303,564.435205952067,568.817927154396,561.472843685649
"22",726.247171978033,715.137296765136,703.347043475151,716.891749178145,720.017133154895,708.508984289582,696.388457491081,709.632175791141,712.517571771851,700.738546786619,688.403280833336,701.451211856431
"23",639.15250945548,655.542445225434,653.813168892725,662.429314931215,654.723015233934,671.014712748246,669.21424574999,677.778375972011,670.02997120735,686.249617163925,684.401702030446,692.935422849344
"24",1344.81830153738,1337.09714862458,1331.97195062496,1334.25687237089,1334.75981382127,1326.44965231758,1320.83838758457,1322.71380403667,1322.84234326586,1314.12654584271,1308.19404833114,1309.80789087129
"25",217.837849138237,225.886975688106,226.386152759683,227.7807769128,226.039553044443,234.124164875664,234.633077570456,236.020268437714,234.278655083464,242.395837344674,242.91216027685,244.290272061377
"26",601.037324315502,597.461294714078,594.213906398507,592.242708876085,596.143760884294,592.38741286007,588.981355501488,586.87528007897,590.655669265533,586.774886821089,583.260784510635,581.065784797467
"27",198.097018539778,190.929432069935,188.237405277082,190.039013267457,196.893727069741,189.679949639674,186.94529246842,188.704358859677,195.524930008019,188.281149971445,185.518578768991,187.248547661243
"28",461.282621901612,467.864607658339,467.042523465304,468.080109059836,469.148579601961,475.677287487562,474.75388418833,475.671997309561,476.640691500037,483.15254596003,482.161371719327,482.991284832282
