"1","2","3","4","5","6","7","8","9","10","11","12"
"1",45615.9061332353,21748.2302145481,24714.6920868479,28314.3592258893,23487.4200882229,22650.1698814011,27551.6199924051,24872.6211470995,25412.138546749,29412.0908076096,25903.1176642442,24671.5464628177
"2",14788.3383495828,6534.18505609511,7745.8006838345,8909.65172602925,7264.62738570064,6853.73683396502,8116.6760129775,7285.9345217127,7278.12616447201,8823.24368184851,7994.85470580843,7767.78677937593
"3",518.980787131565,399.739168598891,459.540001250713,536.034378183876,570.721026965982,712.860907825212,1070.59913416918,925.077587290803,872.653870817541,723.053715318641,551.701622090869,473.151095559242
"4",9169.15263790787,5056.19880839513,5212.03663643289,6577.83209463622,5797.82288838521,5715.5154328816,7599.92210042115,7294.29843293549,7406.91120008497,7886.66997233054,6164.70457472938,5900.03744973042
"5",3105.02571823266,1416.9720590518,1708.16607802051,1892.91015683725,1571.72823779691,1387.34573325518,1613.33545477895,1327.82343246093,1455.18037281041,1970.2689475004,1600.75508567131,1562.02821515088
"6",1847.91981914276,1070.38542455199,941.843150038924,846.495530968451,717.498581827142,572.791471030138,615.176103944788,429.216495356248,545.764154030449,826.584600648314,891.76841999644,807.776242291897
"7",10435.068820427,4346.05159826355,5152.27919320465,5547.37301322726,4373.957697476,4181.39032978563,4757.60977287665,4179.96949637052,4291.98993096939,5152.64438986768,4993.62959049953,4956.06475983531
"8",5751.42000081059,2924.69809959163,3495.02634406575,4004.06232600703,3191.06427007107,3226.52917265831,3778.30141323685,3430.30118097279,3561.51285356422,4029.62550009556,3705.70366544828,3204.70192087407
"9",229.726225456922,161.680928772982,177.956313136091,197.959974919836,254.513691103471,212.395853991987,216.710882944162,194.280432992656,171.372457167793,244.990354880401,187.52595601168,172.148040789617
"10",621.776903282409,441.891015697522,479.00765064283,504.892773410305,486.060815082945,470.442609240994,541.990680841613,506.37454326743,517.177355283642,563.199035687771,518.952348500693,520.401697405663
"11",315.008181586279,182.072992654455,201.079651694813,224.461637467741,229.652419904537,203.256507443664,251.309057197553,229.564117404638,176.916816975847,241.77923992964,275.981640437223,223.253589962801
"12",812.646781225854,252.790964345288,298.399507343406,311.917620464131,212.615839084457,213.871655586807,212.780090080226,208.369968641986,262.785657295072,306.044132475541,254.881085863281,348.355529745165
"13",503.578570856158,362.239229757639,503.804305554148,518.642749725348,497.676069747233,546.541155539368,536.234921266216,472.352684084742,389.913278631322,570.188768264341,443.246391058335,488.805834714394
"14",1226.47118494924,545.051536264579,703.822352143911,787.363691318699,580.949287037915,543.041976073744,619.575982428918,627.009389969544,568.970932046125,686.956642934337,676.821110490557,703.838579455168
"15",378.630037741998,246.223815962509,343.459122712131,521.814478224827,327.389960230404,315.703781968822,447.078657441121,359.698425207213,357.932214620942,418.303559078882,343.291067307161,341.349868712802
"16",3711.10167410839,1209.03572384526,1329.29249048979,1785.20191526743,1238.3314135538,1038.84533336917,1355.34641870967,1172.22066088359,1321.89328683017,1698.83852559298,1502.20364326789,1394.61563026552
"17",105.328666673192,107.510448491719,134.975614255869,166.717762370425,128.180590470253,137.597012414489,171.405947731263,193.944478703206,165.770243772686,182.531643588756,128.913035100818,141.425751490785
"18",243.734087705255,187.740777246194,231.339618846768,251.158516701498,265.665769056206,235.850618817239,221.079799519508,227.037375511296,254.510112461088,302.919215979713,268.184854732281,207.081644489563
"19",294.590738540649,87.1218502488245,139.394470933871,181.987369963707,89.172460403252,141.799156641607,538.248120036404,435.544262110381,283.67743537227,160.128542030976,136.160536835604,147.089539748063
"20",2925.97595787728,791.862915491984,950.465585393715,1099.9255472113,648.367544544497,692.71478263707,674.875605067336,550.214132497382,577.841522864531,938.741621379682,881.289414441723,836.011276811811
"21",3127.39925676002,1739.74427223171,2010.13614766852,2079.60940856042,2027.8661255282,1893.02454068587,2130.19498625468,1901.53715616014,1960.7257408757,2287.10817578729,2150.24401009467,1961.53665647858
"22",292.370082819177,219.218585084455,242.667853018639,277.998280423567,278.185399953468,208.651849554193,199.844863458834,207.786894278488,268.639110274806,221.514224238197,227.159611666511,281.873139305989
"23",62.9979760509838,44.5838188785721,67.7283191045411,102.461609032213,89.883301462508,97.9743443444462,120.990639739727,114.606682786185,176.749187827559,109.907539738496,69.6136388800342,41.6251930828115
"24",22.5150237202122,11.5207093050515,18.0656286098558,15.7805132723736,14.7609479538966,18.6558046485792,24.5144788880899,29.920394076819,26.9199217448157,20.2913676919842,15.146914066905,12.4052256846876
"25",234.217393579449,194.162222405575,186.1772394291,233.34880712216,267.130328413649,368.824319503799,546.124951231628,439.221876155393,376.266197251552,335.760034122834,277.891796549372,282.029923483376
"26",66.2208712967331,43.9705139542308,88.7137877202287,60.3036161649982,56.3016234158965,72.7210849678591,136.411405797628,102.418621661141,96.1584021365138,83.7494094321681,82.7801763098762,51.5925759350074
"27",38.3494907224634,18.055040475239,30.1533232962841,42.0827473972377,47.8796784837591,61.2736837981776,108.557824256723,89.1044251579631,61.8311394651951,66.0497293340021,42.2678818071741,19.8585561727794
"28",77.7775187308714,72.1028090569735,52.7853031835566,65.0979860831684,76.973388698922,75.3270259334803,114.077834126523,127.190933299295,114.100297264846,87.7614877319357,48.7175546419249,51.2970906055817
"29",16.9025130308519,15.3440545232494,15.9163999071468,16.9590991117261,17.7917585373513,18.0846446288705,19.9220001288564,22.6146541540076,20.62872512706,19.5341472672215,15.2836598355824,14.3425305949978
"30",2368.29128020087,1292.70842967534,1386.58860118961,1663.80363176834,1487.865501006,1172.92880724172,1587.63858654873,1659.07957032773,1626.44519925779,1920.04521412143,1525.367196152,1476.63779032408
"31",191.722991109655,126.318410890992,131.978598339406,168.682265942436,171.652736455505,160.25841194127,186.570972746357,141.369064693369,173.754844018326,161.527101101101,213.861113096211,140.611463502673
"32",259.796648340196,185.477216589357,200.040146241637,244.316019333486,257.428006102744,314.797808758732,310.338402843395,280.30150285329,304.509354110227,277.602518023465,211.336724234219,225.494725599827
"33",316.398180339177,124.833787315123,166.00196687327,251.716996214717,171.321467530466,181.338028650076,231.43785102691,206.671786989896,261.974737117839,255.765829077008,149.402833972869,274.94364274331
"34",188.871054162038,160.564483230417,165.570342720651,181.992839561783,169.050466782227,176.325303884261,190.084236543446,181.896909368328,183.558729862683,188.268430361643,177.822611994434,174.136149099272
"35",1751.47678897197,849.436999470248,792.452271411403,998.044595224889,718.391676926656,837.868530822614,1116.09143782433,1062.85351065029,983.176386373049,1290.37078175208,1062.59661232434,996.473460563073
"36",247.020823404269,182.393305232664,192.212072339149,228.247476064496,201.800798308751,216.738962481158,249.626675754498,237.584029728434,235.453749617946,241.867667966627,208.502368583742,199.560002485656
"37",207.192615601858,265.934035636713,236.679733873382,230.507587432321,241.175468344014,248.883677054178,332.860371513205,342.082786899714,363.367548241859,274.082618488286,237.03650614635,238.247955145741
"38",504.406518875815,418.566869981765,430.316095976576,475.493749657907,435.694625531925,453.223119157771,492.915898125553,468.657700434153,471.834026596211,484.378169997064,458.565234145001,453.193913047067
"39",1754.76931399264,698.262971732831,772.520054097465,1068.93787345405,830.092068589624,777.30550800663,1033.10734549426,980.096294153492,1193.33859110266,1202.12065076621,943.6810004229,924.956254985247
"40",402.468256891649,288.634153884885,264.650561568789,311.830482949359,304.659378133219,341.611516188426,394.783562292935,401.438132076336,393.780419421608,366.402040857493,277.796091507069,242.112728214314
"41",788.921543164777,338.89935314808,331.594767490366,571.314700710881,608.182936433523,669.575916658541,1278.21556781688,1120.31578572338,1008.38934366226,1013.29721234515,513.481436186161,411.613276677708
