"1","2","3","4","5","6","7","8"
"1",29327.1062644823,29825.9111371135,29761.5149166225,29728.0988870869,29650.360311039,30195.3950848654,30195.4191017237,30112.1611888911
"2",278.850725929372,292.40760973982,292.758411340001,295.424278847309,301.571326199207,315.902264784969,319.212892563418,328.268731397006
"3",9527.44065956027,9666.43415795181,9593.98740660117,9535.8508887412,9504.14460010961,9623.64581511685,9618.9080768453,9537.06937762855
"4",1451.51290646693,1490.88309273276,1498.20061010904,1512.05067675693,1515.19819051507,1560.79092049737,1565.12555659683,1566.57509029857
"5",5641.96177388561,5710.83558282753,5679.28597044678,5658.11777535039,5604.49084372665,5702.92692188555,5671.13560588097,5647.49963458539
"6",2147.57373363404,2193.57437753449,2196.03975443595,2202.25244027816,2220.77275449234,2271.39572395422,2279.82027132181,2280.73519247768
"7",492.558942524172,512.643534179426,512.969924907222,515.630151567803,518.713578423542,538.930057969041,540.625527583888,539.226543714203
"8",4962.57712004359,5040.21212845286,5051.2787094627,5071.00777604641,5037.52739418912,5139.33669320097,5135.74678870512,5122.20192044721
"9",4824.63040243832,4918.92065369485,4936.99412931968,4937.76489949866,4947.94162338347,5042.46668745644,5064.84438222635,5090.58469834252
"10",14.3244638414621,14.02041302165,12.5191495967464,12.4659603142523,13.2862800609815,13.638629813965,13.3974011972345,12.7804367153691
"11",264.52626208791,278.38719671817,280.239261743255,282.958318533057,288.285046138225,302.263634971004,305.815491366183,315.488294681637
"12",642.679504311477,665.611951728225,660.420169484243,658.151833431373,660.913300832389,687.913971607001,696.80988796055,689.492220066759
"13",8884.76115524879,9000.82220622358,8933.56723711693,8877.69905530982,8843.23129927721,8935.73184350985,8922.09818888474,8847.57715756178
"14",87.5574290921386,89.1143089282509,88.6893419180777,86.3370580397207,88.5576062286676,91.4760997743729,91.4069742684289,91.0207966413558
"15",1363.95547737479,1401.76878380451,1409.51126819096,1425.71361871721,1426.6405842864,1469.314820723,1473.7185823284,1475.55429365721
"16",475.006493168461,490.583088396227,489.200806083894,488.089290284725,489.734217003733,507.787414099401,506.906205245027,503.834543794954
"17",5166.95528071714,5220.2524944313,5190.08516436289,5170.02848506567,5114.75662672291,5195.13950778615,5164.22940063595,5143.66509079043
"18",138.687105849384,146.089747097814,147.510756616643,146.594230037752,150.129065240356,158.024654956413,158.899312831369,159.348776861784
"19",2008.88662778465,2047.48463043668,2048.52899781931,2055.65821024041,2070.64368925198,2113.37106899781,2120.92095849045,2121.3864156159
"20",48.1303585307945,48.8979134255418,46.8156173930636,47.1704011360843,46.840754019148,48.6733417603624,49.2126973771861,48.1529944288962
"21",444.428583993378,463.745620753883,466.154307514158,468.459750431719,471.872824404394,490.256716208678,491.412830206702,491.073549285306
"22",335.179019951586,344.880244267162,345.54613636658,347.340890277904,353.522115117178,367.467481315409,367.176216276724,367.664091069609
"23",4627.39810009201,4695.3318841857,4705.73257309613,4723.66688576851,4684.00527907194,4771.86921188557,4768.57057242839,4754.5378293776
"24",438.051517682516,446.074742184836,444.930572422846,445.101644067843,455.466025547919,471.578948581109,472.708370929471,473.233105251099
"25",4386.57888475581,4472.84591151001,4492.06355689684,4492.66325543082,4492.47559783556,4570.88773887534,4592.13601129688,4617.35159309142
"26",4.01564305397316,3.97669735900252,3.68267952231209,4.10410832117574,4.58437772177579,4.27170515229321,4.65133041483718,4.12540116309298
"27",10.3088207874889,10.0437156626474,8.83647007443432,8.36185199307657,8.70190233920571,9.36692466167175,8.74607078239727,8.65503555227614
"28",91.3270605586891,96.3922028530239,96.2408980555997,97.8047768509422,100.86391850618,107.607961029539,106.546494768567,110.18694764297
"29",173.199201529221,181.994993865146,183.998363687655,185.153541682114,187.421127632046,194.655673941466,199.268996597617,205.301347038667
"30",217.215745788487,226.399906222412,223.635870692249,223.349307698305,224.466707952747,235.430190303384,239.255326853669,234.957740439651
"31",425.46375852299,439.212045505812,436.784298791994,434.802525733069,436.446592879642,452.483781303617,457.55456110688,454.534479627107
"32",2486.31303896709,2523.65656071068,2514.03841659903,2522.20212845448,2521.67302583306,2556.4937289764,2549.15171182695,2533.66007972915
"33",6398.4481162817,6477.1656455129,6419.5288205179,6355.49692685534,6321.55827344415,6379.23811453345,6372.9464770578,6313.91707783265
"34",23.869520423555,25.3485145342804,25.333184907448,23.7456525634788,24.8028958287589,26.5918425201716,26.1414851471609,25.9573096865382
"35",63.6879086685836,63.7657943939706,63.3561570106296,62.5914054762418,63.7547103999087,64.8842572542012,65.2654891212681,65.0634869548177
"36",292.356020851886,304.439235227353,301.933135118845,301.762223976274,306.766468453034,322.901442026802,318.985633403952,318.206179101281
"37",1071.5994565229,1097.32954857716,1107.57813307212,1123.95139474094,1119.87411583337,1146.4133786962,1154.73294892445,1157.34811455593
"38",105.491210045086,108.859186821892,109.857933146555,109.203961201934,110.432697541413,114.853380818327,114.469526614144,112.620013505584
"39",369.515283123375,381.723901574335,379.342872937338,378.885329082791,379.30151946232,392.934033281074,392.436678630882,391.21453028937
"40",1091.00559944168,1121.98095740301,1118.39972277396,1110.8493327336,1116.84977468637,1137.88052894054,1138.81567274697,1122.2973277793
"41",4075.94968127547,4098.27153702829,4071.68544158894,4059.17915233207,3997.90685203654,4057.25897884561,4025.41372788898,4021.36776301113
"42",53.9829891565128,56.6710500445556,57.3493587148001,59.7499354326384,62.7237489394314,65.6647395778842,64.8079081790901,65.0185056101439
"43",84.7041166928716,89.4186970532588,90.1613979018427,86.8442946051135,87.4053163009249,92.3599153785291,94.0914046522784,94.3302712516405
"44",640.634052262136,649.939669994009,643.730958038685,650.587218253999,658.069955054622,671.818349557547,673.301915350135,676.537642318608
"45",1368.25257552252,1397.54496044267,1404.79803978062,1405.07099198641,1412.57373419736,1441.55271944026,1447.61904314031,1444.84877329729
"46",8.01509481966871,8.85815694016846,7.41108185034099,8.42570940548018,8.48039838188337,8.64896891932221,8.85020893390736,7.98644704524499
"47",40.1152637111257,40.0397564853734,39.4045355427226,38.7446917306041,38.3603556372646,40.0243728410402,40.3624884432787,40.1665473836513
"48",90.3350052835763,94.7230364535734,95.9587622798789,96.1786149200817,98.478601660529,105.63849533407,104.302193080603,105.448857639266
"49",354.093578709802,369.02258430031,370.195545234279,372.281135511637,373.394222743865,384.618220874608,387.110637126099,385.624691646041
"50",92.8340715491553,94.0735295814044,93.305330298834,93.5401618391466,95.2850226282673,98.4351594472727,97.5337529076791,98.6153209418178
"51",242.344948402431,250.806714685757,252.240806067747,253.800728438758,258.23709248891,269.032321868136,269.642463369046,269.048770127792
"52",892.399842309135,923.915220642732,923.163661976194,933.880169866458,931.808614115024,956.070602027441,961.286322676734,961.015062435983
"53",3734.99825778287,3771.41666354296,3782.56891111993,3789.78671590205,3752.19666495692,3815.79860985812,3807.28424975166,3793.52276694162
"54",98.2612566573122,98.9993818304296,98.7826811201858,99.4996916940707,101.499462414973,103.281547743059,103.507511081002,101.927850973364
"55",339.790261025203,347.075360354406,346.14789130266,345.601952373772,353.966563132946,368.297400838051,369.200859848468,371.305254277736
"56",875.562799547211,894.625661884578,889.693202670323,889.371355969443,902.482813225563,926.544224504458,926.762806932225,918.804078064169
"57",3511.01608520859,3578.22024962544,3602.37035422651,3603.29189946138,3589.99278461,3644.34351437088,3665.37320436465,3698.54751502725
"58",0.762545886400735,0.915602688905898,0.799998808672965,0.896455858309012,0.841004272814801,0.771322005718829,0.852923315802811,0.708848415833143
"59",3.25309716757241,3.06109467009662,2.88268071363912,3.20765246286672,3.74337344896099,3.50038314657437,3.79840709903436,3.41655274725984
"60",1.64275492711016,1.79333008958588,1.52673024069505,1.44476814537494,1.23206530126451,1.65263717936624,1.48194817350502,1.35780274911838
"61",8.66606586037874,8.25038557306158,7.30973983373927,6.91708384770164,7.46983703794121,7.71428748230551,7.26412260889225,7.29723280315777
"62",16.8952049728323,17.6927135647731,17.1796360347744,18.7091953639165,19.4394968606734,20.5860577586539,20.6566976256105,20.2241154321665
"63",74.4318555858568,78.6994892882509,79.0612620208253,79.0955814870258,81.4244216455064,87.0219032708847,85.8897971429564,89.9628322108038
