"1","2","3","4","5","6","7"
"1",215408.271694028,193920.307723228,198752.411412172,240126.688333257,241805.260319911,228698.399904307,230897.566619401
"2",17656.1082595006,15174.49103035,17081.0118387838,18507.4820841034,18506.4034307387,18276.454662693,18702.7552916206
"3",159824.450523149,145368.75406846,146861.917001748,181121.214353128,181356.523803058,169124.277731756,171265.61113333
"4",30100.9044703606,26158.7941545583,27415.8407321957,32471.7326929423,33916.3089193704,33281.4769216656,32742.6374257778
"5",7826.8084410173,7218.26846985976,7393.64183944442,8026.25920308374,8026.02416674359,8016.19058819226,8186.56276867254
"6",10290.0440126546,7762.09774240403,8849.34062941936,11135.392724696,11545.4439596038,11445.4105770727,11238.2666285213
"7",380.986075553666,382.133935877053,423.363895729093,377.687319897419,370.749293914965,351.182251167498,393.546764977201
"8",6985.07817129234,7030.25935206894,7808.30731363531,6994.40203950989,6590.21017721991,6479.86183445286,7070.94189812205
"9",84470.8672001422,67213.2337304867,67242.6326989489,106411.656759414,107793.419248557,96049.2663313108,95282.3801034083
"10",1436.19190976914,1520.78040568688,1570.57494708203,1382.97392998848,1416.90486974512,1400.71989911067,1473.65480493563
"11",73917.3914132379,76634.7399322869,78048.7093557175,73326.5836637258,72146.1996847559,71674.291501335,74509.5762249863
"12",15044.6887997662,11267.3941462557,11944.4365276075,16972.2808785338,18333.9182170132,17712.4491731306,17411.8987000374
"13",109.70705180188,105.703857954165,112.953805671574,110.828208866532,106.421084931737,106.884282694943,104.910835080079
"14",14946.5086187925,14785.6961503485,15358.4503989166,15388.623605542,15475.9696174254,15462.14346584,15225.8278906603
"15",5694.28595189233,4916.34935526002,5055.04501882239,5956.29570816123,5982.08183731628,5989.98922881648,6152.77652146366
"16",62.3943867849727,65.1368762824886,67.0071616924617,61.3175058379676,62.1511808416021,63.4372656286895,64.9129561411802
"17",2070.12810234,2236.78223831726,2271.58965892957,2008.64598908454,1981.79114858571,1962.76409374709,1968.8732910677
"18",4898.88041596336,3634.04300386269,4372.50093905217,5638.96253374026,5865.80301709453,5822.72659336212,5642.29863447016
"19",5391.16359669125,4128.05473854134,4476.83969036719,5496.43019095578,5679.6409425093,5622.68398371053,5595.96799405116
"20",380.986075553666,382.133935877053,423.363895729093,377.687319897419,370.749293914965,351.182251167498,393.546764977201
"21",2484.21842791977,2464.03453569257,2902.71096941907,2779.11560184786,2531.40457763217,2462.88587666807,3127.71452698771
"22",4500.85974337256,4566.22481637637,4905.59634421625,4215.28643766203,4058.80559958774,4016.97595778478,3943.22737113434
"23",34787.3268234669,28859.1295681275,29151.096966389,39145.0419050104,39663.9422984423,38820.6506038153,38091.908940729
"24",49683.5403766753,38354.1041623591,38091.5357325598,67266.6148544034,68129.4769501148,57228.6157274954,57190.4711626793
"25",1436.19190976914,1520.78040568688,1570.57494708203,1382.97392998848,1416.90486974512,1400.71989911067,1473.65480493563
"26",28399.317592398,29022.0420823849,29644.6360140024,29162.7200578954,29062.3797180443,29241.3133356137,28944.5277438879
"27",45518.07382084,47612.697849902,48404.0733417152,44163.8636058304,43083.8199667116,42432.9781657214,45565.0484810984
"28",6999.01925477273,5344.60059820782,5454.33518085835,8305.37456889665,8686.23941114017,8384.08318566769,8240.8523326984
"29",8045.6695449935,5922.79354804785,6490.10134674914,8666.90630963716,9647.67880587305,9328.36598746293,9171.04636733903
"30",109.70705180188,105.703857954165,112.953805671574,110.828208866532,106.421084931737,106.884282694943,104.910835080079
"31",7145.8974093225,7037.54922122962,7241.51950758494,7265.84789340436,7176.63976686345,7223.62281134029,7154.8878118383
"32",7800.61120947004,7748.14692911888,8116.93089133169,8122.7757121376,8299.32985056198,8238.52065449974,8070.94007882199
"33",2231.92987805616,1831.77596562898,1881.08367853689,2347.76930431828,2346.00622888295,2355.79862239462,2351.44958976002
"34",3462.35607383617,3084.57338963103,3173.96134028551,3608.52640384295,3636.07560843333,3634.19060642186,3801.32693170365
"35",62.3943867849727,65.1368762824886,67.0071616924617,61.3175058379676,62.1511808416021,63.4372656286895,64.9129561411802
"36",786.828241528841,802.229735953517,800.081493169609,722.72234852648,708.06374638713,697.242217863024,718.989133964835
"37",1283.29986081116,1434.55250236374,1471.50816575996,1285.92364055807,1273.72740219858,1265.52187588407,1249.88415710287
"38",1.59035670102375,4.18757098073526,1.56300777619361,2.06284203184047,2.51237359723751,1.18137734834496,1.75332015390467
"39",26.2315644612205,20.7511579139366,27.6806954665157,31.2436237779031,35.1824027453482,31.2435376937787,31.8831240041249
"40",2.84691419431811,4.55839984023933,2.98945299866643,2.74160950231149,3.14415480032063,2.57261222550269,2.25348312506457
"41",17.1439039906029,14.5946567613582,17.9281798480622,21.6023044926235,19.762834647364,20.8159274331319,18.699427520331
"42",6.64067525518575,6.64067525518575,6.64067525518575,6.64067525518575,6.64067525518575,6.64067525518575,6.64067525518575
"43",72.2717160667063,61.2301089223433,80.2200253452813,90.6321040850448,86.2717396629699,84.3854763626078,82.3168239432384
"44",3.40006022638029,3.40006022638029,3.40006022638029,3.40006022638029,3.40006022638029,3.40006022638029,3.40006022638029
"45",95.4415960753463,81.0371894354787,105.51795129279,120.149262381877,115.923565693962,116.774671235681,111.902786997745
"46",1.07446262140499,3.43551935395947,0.803422271740303,1.71793240479453,1.5660987824096,1.31563192714636,1.07403481033378
