"1","2","3","4","5","6","7","8"
"1",35362.1541495326,35732.241696628,35637.5342767543,35859.1654578924,35677.1873556196,36747.6121855395,36971.4565140872,36803.9825748358
"2",344.685835711694,323.41182407435,365.796775818202,422.469531482911,365.738528507646,448.837914851471,504.866960273543,444.625104856366
"3",11056.8026613871,11045.2300800155,10431.5752508638,10465.3718357469,10354.3563015717,10417.4245706869,10266.9023800073,10285.1398023525
"4",1682.17385622657,1671.82550043962,1708.78704174336,1797.4483653769,1792.8120461084,1961.09861529591,1971.08387583275,1921.42361265017
"5",7509.15551122031,7907.99088222092,8108.20397629718,7830.64295848862,7903.08351028144,7904.04477078047,7932.81146051272,7848.79026672838
"6",2692.73665072116,2661.28677900531,2701.67439535431,2722.60812864946,2685.70958844196,2866.13639459528,2863.9586957472,2811.25020477761
"7",448.892237440709,395.857870784417,447.786663802228,515.937604862957,434.322131691127,502.805594316341,539.830889989722,479.381595953233
"8",6195.87812410984,6231.3329044173,6251.01606189383,6434.44045846311,6499.58680185648,6931.85869099219,7145.29562265253,7287.04659581968
"9",5431.82927271518,5495.30585567055,5622.69411098135,5670.24657482154,5641.57844716083,5715.40563402095,5746.70662907139,5726.32539169777
"10",10.7307983862458,-1.87302448000601,12.5477026709861,38.3702902911685,6.17226306063018,42.851619133707,66.0362823970786,27.7459320357834
"11",333.955037325453,325.284848554361,353.249073147222,384.099241191748,359.566265447021,405.986295717769,438.830677876469,416.879172820586
"12",727.658318129223,660.259432293967,671.184704354908,702.558394723871,691.211527207282,728.860473798383,727.321495201428,731.4930748084
"13",10329.1443432579,10384.9706477215,9760.39054650891,9762.81344102303,9663.14477436443,9688.56409688848,9539.5808848059,9553.64672754415
"14",102.643944077231,73.9313916575957,95.3480021668398,116.158809335837,82.1814933620752,131.608555686636,180.615709972117,131.321906526262
"15",1579.52991214933,1597.89410878202,1613.43903957652,1681.28955604106,1710.63055274632,1829.49005960927,1790.46816586062,1790.1017061239
"16",783.926266897221,717.518817030272,589.629867863481,753.535151882171,701.196861003941,755.62185634614,832.007910737234,786.815443248318
"17",6725.22924432308,7190.47206519064,7518.5741084337,7077.10780660644,7201.88664927749,7148.42291443432,7100.80354977547,7061.97482348005
"18",170.682050287162,153.731221136127,169.935665367804,187.411977069569,156.127022053271,196.774819693883,201.13566449461,157.443411082868
"19",2522.05460043399,2507.55555786917,2531.7387299865,2535.19615157989,2529.58256638868,2669.3615749014,2662.82303125259,2653.80679369473
"20",42.2417376972311,9.6268088483572,31.4731913622283,56.9349939106277,20.7626887165651,54.8355344745867,73.307036152105,42.5515637403196
"21",406.650499743474,386.231061936057,416.313472439997,459.002610952326,413.559442974559,447.970059841752,466.523853837614,436.830032212911
"22",415.630886695444,393.605671002223,417.349399894603,455.942963819066,433.857058416357,497.646768117659,547.022220320642,551.587092454585
"23",5780.2472374144,5837.72723341507,5833.66666199923,5978.49749464404,6065.72974344012,6434.21192287453,6598.27340233188,6735.4595033651
"24",520.207394754293,546.407247162503,621.634999466951,634.690021179791,589.194136256555,613.299065092236,644.592774527158,620.072360820385
"25",4911.6218779609,4948.89860850805,5001.0591115144,5035.55655364176,5052.38431090428,5102.10656892872,5102.11385454424,5106.25303087739
"26",0.189853422716368,-6.70813984500678,-0.101291356516725,15.2849536894619,-0.970055165621134,15.6211908207676,26.8739372590199,8.44581137749107
"27",10.540944963527,4.83511536499845,12.6489940275004,23.0853366017039,7.14231822624832,27.2304283129371,39.162345138056,19.3001206582898
"28",87.2280091692195,75.5116396066713,89.8211200035861,101.968672084117,80.0256746724679,98.1489432741299,111.374450469813,94.565359204384
"29",246.72702815623,249.773208947686,263.427953143632,282.130569107627,279.54059077455,307.837352443635,327.456227406653,322.313813616199
"30",218.432758612956,187.042803356054,196.14770470635,208.853205032026,211.538474887012,231.944085521837,237.759595307832,236.489242431467
"31",509.225559516267,473.216628937913,475.03699964856,493.705189691847,479.67305232027,496.916388276547,489.561899893597,495.003832376933
"32",3085.13703165491,3031.18100257162,2656.54477073159,2680.80267591508,2829.03874663851,2851.19273366551,2772.02376963268,2774.76139274335
"33",7244.00731160299,7353.78964514992,7103.84577577732,7082.01076510795,6834.10602772591,6837.37136322297,6767.55711517321,6778.8853348008
"34",35.4504543804001,20.1249086564989,27.433389768665,37.8054952580961,22.2576577665028,45.7201721927533,70.5908258119092,45.2528401014274
"35",67.1934896968319,53.8064830010984,67.9146123981762,78.3533140777419,59.9238355955739,85.8883834938839,110.024884160209,86.0690664248361
"36",443.976135172207,392.450343931666,398.774924451391,417.025089350736,405.370071956294,464.04905609049,464.820986820336,443.706842391018
"37",1135.55377697713,1205.44376485036,1214.66411512513,1264.26446669033,1305.26048079003,1365.44100351878,1325.64717904029,1346.39486373288
"38",215.995859736436,183.365038753971,97.7806061068139,169.598100385649,131.995266464884,153.001558767943,177.956930323841,144.660122340287
"39",567.93040716079,534.153778276306,491.849261756672,583.937051496526,569.201594539059,602.620297578202,654.050980413398,642.155320908034
"40",1197.6724987485,1473.75591479752,1036.07572507465,1435.33267629318,1339.40429774264,1435.00895782756,1523.15010150725,1475.25488305355
"41",5527.55674557457,5716.71615039312,6482.49838335905,5641.77513031326,5862.48235153485,5713.41395660675,5577.65344826822,5586.7199404265
"42",75.9237706956498,63.0157185875804,66.3623194291063,73.1387262031459,55.6900779135433,78.0095383335808,76.6366865792812,55.97457546535
"43",94.7582795915106,90.7155025485456,103.573345938696,114.273250866422,100.436944139727,118.765281360301,124.498977915327,101.468835617517
"44",881.820833542234,907.110847782285,887.990824954231,894.535911483346,878.080096467495,903.826979365617,864.337337566443,835.655024451576
"45",1640.23376689176,1600.44471008689,1643.74790503228,1640.66024009655,1651.50246992119,1765.53459553578,1798.48569368615,1818.15176924316
"46",14.777394380993,-3.15977523410271,3.05636522250936,12.0445978282797,-1.55505633341311,15.8390764699765,22.4632275057648,6.26498810474563
"47",27.4643433162335,12.7865840824551,28.4168261397141,44.8903960823431,22.317745049973,38.9964580046048,50.8438086463352,36.2865756355692
"48",76.8673275719933,64.2946681979062,85.0832568854434,107.825470979305,86.6435816175483,92.3487012236287,100.467750817079,79.9402531898474
"49",329.783172171483,321.936393738152,331.230215554555,351.177139973022,326.915861357013,355.621358618125,366.056103020537,356.889779023065
"50",116.264511735062,102.924222982792,113.028897449429,135.480376829873,126.496554797158,149.721329144981,174.499382509351,178.323455361194
"51",299.366374960387,290.681448019437,304.320502445181,320.462586989199,307.360503619204,347.925438972684,372.522837811298,373.263637093397
"52",1205.09476179395,1260.72598243019,1198.16304418524,1221.97006079858,1215.44792022266,1322.45545255665,1369.25973786842,1369.08701334027
"53",4575.15247562045,4577.00125098488,4635.50361781399,4756.52743384546,4850.28182321745,5111.75647031788,5229.01366446347,5366.37249002484
"54",144.583273488006,155.798423894585,196.005156771866,204.601639262197,181.759424187054,200.185609409745,212.611439296071,204.389297399349
"55",375.62412126629,390.608823267921,425.629842695088,430.088381917596,407.434712069504,413.113455682493,431.981335231091,415.683063421039
"56",1073.84373011814,1114.30082606392,1138.35164844926,1181.31698328247,1207.03284860807,1243.32926509587,1196.02573322101,1204.11750766689
"57",3837.77814784276,3834.59778244413,3862.70746306515,3854.23957035929,3845.35146229622,3858.77730383285,3906.08812132323,3902.13552321051
"58",-0.943685292013882,-4.06551912831199,-1.08925768162985,7.00464685560323,-1.56976613531411,6.81872098384938,12.2492852903486,3.49221157365268
"59",1.13353871472945,-2.64262071669561,0.98796632511229,8.28030683385766,0.599710969692157,8.80246983691719,14.6246519686701,4.95359980383755
"60",-0.071658298581065,2.54616209445239,3.60852697425706,10.8165564118399,1.9154894238203,11.8419371120425,16.722851498226,5.50202790218085
"61",10.6126032621062,2.28895327054429,9.04046705324166,12.2687801898623,5.22682880242662,15.3884912008929,22.4394936398281,13.7980927561071
"62",14.5961031641647,11.0253081381409,21.6832269330948,28.1544238565406,15.7206229427676,22.7447425570193,32.0322264557657,21.0149631945708
"63",72.6319060050544,64.48633146853,68.1378930704909,73.8142482275764,64.3050517296997,75.4042007171102,79.3422240140471,73.5503960098126
"64",44.7867223149574,43.4579011658868,48.3360411624194,56.7846754231048,53.3030979692116,60.0351885205562,70.7005639598299,62.6628958829613
"65",201.940305841274,206.3153077818,215.091911981214,225.345893684523,226.237492805339,247.80216392308,256.755663446823,259.650917733238
"66",79.6388493991517,47.4647648676236,46.2730825471672,60.2147266003854,68.8209189619611,77.5556189632086,84.1015727087451,83.4792212827696
"67",138.793909213805,139.578038488431,149.874622159182,148.63847843164,142.71755592505,154.388466558628,153.658022599087,153.010021148697
