"1","2","3","4","5","6","7","8","9","10","11","12"
"1",43528.677661402,19898.6244999849,22983.6893100873,26594.9664057517,20513.0162197688,21462.9163371024,24212.1428773201,22429.0981768437,22376.9626388669,26357.5296474843,23106.0736047039,22392.276950222
"2",14671.4913454103,6095.1954105282,6703.08831600391,8183.5638399548,5969.74522582119,5907.73985470278,7366.19647939298,6326.93837553341,6559.86442322295,7985.92357067523,6857.09986855235,7025.40742618987
"3",391.273236517062,333.03143587737,513.83167069952,576.695751045862,518.296633179317,692.78624278884,819.599628001546,836.651354091761,781.97488018852,634.059127495023,444.273507803201,414.392063074661
"4",9197.74776926555,4646.09097168356,5074.23316311773,5882.85130536983,5199.06719308098,5369.83977949612,6838.25420973825,6663.83465790133,6386.11121570097,7152.88668933551,6007.1749346288,5676.6698599015
"5",2440.07438723316,1334.98557478619,1594.91233394036,1803.36189412148,1457.31665377191,1515.27481971096,1432.42590675547,1374.22526678958,1296.96648441085,1743.20259856488,1506.24433553062,1302.56118139217
"6",1819.65820881865,716.287894015144,921.412822164808,1077.85567373497,636.39345687321,642.137373529834,419.359862564069,406.178527711384,343.042494234256,658.71447184352,636.974306836135,536.737470440211
"7",9428.23556763006,3865.30781187037,4799.47555158551,5338.57335449505,3823.4935813584,3938.55457846875,4020.14359496097,3939.61486056783,3810.3200482723,4737.21710080451,4699.4131438129,4447.16401043952
"8",5580.19714652721,2907.72540122406,3376.73545257542,3732.06458702976,2908.70347568376,3396.58368840508,3316.16319590678,2881.65513424839,3198.68309283704,3445.52608876566,2954.89350753994,2989.34493878407
"9",179.026013323361,125.834577060838,175.142744014408,217.697360697859,140.252547776972,155.145995133592,177.090973235275,158.913825270945,140.076634519146,173.128254548446,177.964612829332,144.454109318975
"10",499.496596030748,455.253056340292,468.437855097282,463.975215213109,447.92282467239,461.697724513867,482.751480748663,428.825728313895,441.675533752093,477.629705562859,462.236730950246,441.125179125418
