"1","2","3","4","5","6","7","8","9","10","11","12"
"1",10240.1076224266,10281.2852796847,10240.0328985536,10388.2500492608,10461.5419529525,10395.4548511173,10441.3939471297,10681.013159874,10733.1139004141,10702.1921851606,10606.2221852326,10755.6773261224
"2",1279.68804307248,1253.97346459935,1237.77915604991,1256.11064696363,1255.15487580814,1239.26999979593,1231.44857928338,1293.05604416534,1298.94470769442,1265.04859853235,1271.82099513066,1291.99060049333
"3",871.933308683569,901.476213905429,899.341144500405,917.128155750515,904.087353583582,905.162434794704,916.740949801855,951.933973170624,940.072916119771,961.734552761498,942.189034875003,963.698037914606
"4",1111.91535314199,1123.66976568231,1104.13224150788,1102.76264747019,1117.71785149572,1105.88688080768,1115.35560642484,1151.94111174382,1151.81548100919,1138.02570320429,1115.1482049647,1145.70302000137
"5",662.985697525365,662.089924441451,669.202158522202,680.94791595103,672.760213426804,679.714432927691,678.915374747408,672.134663545128,667.57442573389,676.267523388621,681.475198451084,659.739856494659
"6",1327.61001613987,1323.76808797045,1344.46266165103,1382.05262427822,1366.28341865688,1397.71716631037,1388.49082301943,1408.46342021819,1397.25984122042,1404.23262381462,1419.29928278909,1442.94827757088
"7",2091.99057428961,2133.0367282206,2114.85022745401,2117.20557715389,2146.4816554169,2172.13587965993,2155.1505844894,2229.37150560929,2257.90756234073,2260.91367013517,2218.21987896746,2238.91324138526
"8",1342.28315215963,1330.00309936299,1297.3225280998,1335.06921579784,1363.8384808283,1295.24460099805,1323.42673372151,1356.31331897704,1359.61423003262,1341.67294533533,1316.01183085378,1351.21140181994
"9",1551.70147741396,1553.26799550209,1572.94278076829,1596.97326589543,1635.21810373603,1600.32345582284,1631.86529564181,1617.79912244448,1659.92473626295,1654.29656798867,1642.05775920068,1661.4728904423
"10",807.934256458541,779.282741675255,762.0718081461,775.742823004107,791.087809424811,759.395423370435,772.366167085554,788.390724777477,807.183380752972,775.235717483252,788.426720285246,795.703895226926
"11",471.75378661398,474.690722924136,475.707347903854,480.367823959564,464.067066383378,479.874576425546,459.082412197879,504.665319387915,491.761326941501,489.812881049147,483.394274845465,496.286705266456
"12",450.13600225966,435.651192851575,439.204472062606,452.998235235312,463.80672575803,441.15230639829,446.23034081451,459.116486132984,465.79934378115,459.452572229746,444.883836008765,447.280407270324
"13",421.797306423862,465.825021053806,460.136672437752,464.129920515155,440.280627825505,464.010128396364,470.510608987294,492.817487037589,474.273572338572,502.281980531699,497.305198866186,516.417630644229
"14",657.290066811542,645.190655479085,638.625306145229,629.201846297579,668.1106505277,636.225831852893,660.564098269469,650.366977171043,676.182972939159,667.587637075166,651.320966760564,662.966029150886
"15",454.625286330469,478.479110203239,465.506935362663,473.560801172624,449.607200968036,469.661048954805,454.791508155384,501.574134572789,475.63250807005,470.438066129138,463.827238204154,482.736990850493
"16",572.317502022495,570.024270871097,579.750406516865,591.320786798358,588.622842536237,586.968317587444,589.566434757945,583.655680235093,580.996783946788,587.675309967675,591.298076847874,573.37270993584
"17",90.6681955029329,92.0656535704196,89.4517520054017,89.6271291527377,84.1373708906327,92.7461153403127,89.3489399895292,88.478983310102,86.5776417871678,88.592213421014,90.1771216032769,86.3671465588862
"18",1175.15716318987,1156.11541900391,1179.98383883004,1217.9740524124,1207.57537009147,1219.95791559431,1230.76604900233,1238.97854512095,1241.60409438878,1244.25210490987,1270.39188240243,1287.27868230566
