"1","2","3","4","5","6","7","8","9","10","11","12"
"1",37592.6618968404,14942.9719951011,17856.28011776,22406.8811570356,17553.7177210867,18414.3525827348,22649.2287465981,20009.6942720041,20691.1207825069,22754.4584346617,18824.7153432497,18158.1284510218
"2",14148.3429221821,5055.18169860682,5943.60667665628,7836.55657513027,5406.36018581943,5560.03717335273,6892.87919795159,5793.38734391898,6019.96659814759,7225.70595532349,6061.44175681718,6239.22557595718
"3",324.779477554149,167.054160745296,244.551217519969,371.618354881577,433.724151404744,618.684601172969,777.891038041418,818.619044153504,665.893539618739,518.708773488371,301.934174936705,220.064731752729
"4",7431.72652166525,3538.11100320915,4093.09729657166,5152.06762225271,4876.72621424439,5333.24775025071,6760.54060922754,6418.37551866128,6627.84287497676,6444.58786979926,4945.28709551787,4504.71028157635
"5",2597.89417803141,1029.43098708425,1354.9560668202,1717.19547264224,1262.75424319551,1237.23006846993,1468.15241102164,1208.37820833307,1268.1834575291,1566.04308838904,1285.28722381635,1178.18757954415
"6",1355.80680415247,670.198757708393,782.855334071381,732.088485097409,540.63591854965,471.677080489298,479.739139796616,394.06580776809,446.470009251238,551.015457886767,567.817042491215,584.274524963823
"7",8544.69507812999,3132.40805895151,3764.69954460171,4538.80738470215,3396.18464675292,3466.73784267309,4062.65888447073,3354.64771897232,3480.45893248202,4043.53802171714,3800.20691868572,3816.44659512268
"8",3189.41691512495,1350.58732879567,1672.5139815188,2058.54726232924,1637.33236112005,1726.73806632612,2207.36746608851,2022.22063019684,2182.30537050147,2404.85926805763,1862.74113098465,1615.2191621049
"9",169.125799844794,82.9600431988535,108.709633191479,179.386618913519,140.690311586046,123.561634240684,147.428642478018,104.779626869013,108.903379709931,126.841452287635,81.0728742652266,92.1579261698129
"10",498.775437533563,294.554137905034,371.08517599327,471.848719311134,383.384079199331,387.921687614769,435.986831268732,352.915401463503,361.893558156996,441.638021580407,312.911388012802,302.916898564692
"11",251.942028782838,119.763431052504,161.412697978062,201.136429769707,140.559574061947,150.579825719769,161.483077451751,139.422821749757,170.727808245606,208.657642533349,181.395790307485,171.259070017872
"12",751.501016182013,236.812038304974,251.383016625662,272.140534168393,178.92976035488,190.749981890713,226.901989350977,180.936847639819,206.667270596149,275.005446894884,254.654031486692,321.178718393915
"13",672.084902652343,217.181455065171,311.084278723031,469.563044987601,310.519491148382,323.22158749926,397.277993300045,317.363061848881,367.553053283951,469.072194545961,307.874590654346,330.612519084977
"14",1201.65829801187,515.511526005323,604.418269986211,668.157781855005,482.722932134052,520.588674590757,552.431459380057,542.501519100623,584.234607881442,651.976123156277,577.15256891611,663.978144328565
"15",432.238652058742,180.772384404173,213.38732923193,376.546503425578,280.238346178399,281.248406623089,298.609460118028,269.347042839282,258.984538139755,268.503609079823,261.581763307467,228.593606917711
"16",3477.7191183984,1043.88709540099,1167.74440829904,1640.24533593742,1005.94617551368,947.657880198403,1329.41010379672,1009.49517846919,1102.04141173882,1470.90068045985,1297.903663158,1264.52836488702
"17",69.1945433310596,41.2114126239005,70.5768698789652,88.9295302148846,87.9493430256168,115.268393173372,152.892768050337,131.593951805816,104.78712011027,106.012879126884,56.2517134546572,54.2858642296804
"18",217.832569907204,108.513058325234,139.145994279656,150.322742455091,136.545505429488,141.414975601936,164.614275703715,135.59248963775,168.902135446991,176.357321252469,140.470691990581,149.681731610747
"19",258.378105133243,82.7661460463689,106.640675211112,164.414248695761,121.663811673308,143.609188699377,383.526880685852,302.498802747278,225.040312737107,154.053346307501,108.73665821902,110.676242889107
"20",2976.07154750868,673.597243394565,784.981330290673,1116.36379780568,463.681785831535,514.590169186503,636.579296411752,486.02383322296,534.825954905343,799.500056478823,657.610089254586,749.812453871005
"21",2861.2075156691,1332.93031720036,1503.53651059489,1804.89922228775,1490.46631833941,1534.96264767765,1819.52010596162,1661.49930145732,1653.52105808788,1877.6297302306,1631.27180192008,1611.79762025904
"22",310.6133871683,124.721409679371,149.500486372292,232.602065302742,183.062751343355,184.662120636443,186.216313993993,159.417465067784,171.884389107343,199.557451389018,192.554131870128,187.74641473304
"23",32.3544899351393,18.8897690785144,34.09746396522,46.770315672541,56.0472246917056,101.229467270343,115.134980703054,102.608804729617,108.767246745277,86.454158927735,48.835754114932,30.1998091646332
"24",7.61626385872828,1.60096429843664,3.64171252988632,5.79067881378997,7.04918665114849,10.3433521299496,16.681744993498,15.2613967694945,18.2809132974867,11.1774832084636,8.49116124765906,5.22996847418995
"25",200.503851781273,97.2796708742479,151.129208491529,219.355550301463,241.778814114341,330.9595939613,391.373669764071,460.143157535612,335.851681865802,239.779262254877,154.402942438638,129.088825934965
"26",23.7094027566923,11.5320385230157,12.4604882190024,33.7298148753973,49.9973776054951,54.1076968114899,116.875750107784,119.785379666458,88.194979958068,77.9587565637738,28.4609901805895,12.8993209481071
"27",28.329800964785,10.1100319563252,14.7929112736879,26.1724349246723,24.7971651494832,41.4015201287178,56.7924055687867,38.9149438742381,44.1329778452043,46.2996897753683,26.0189232829785,17.865154603892
"28",25.3739043994708,21.3287915676671,23.0226224302825,30.6520701095565,45.7098368846826,66.7845391067524,68.9018930343732,68.6577723860663,59.8181096476086,44.944973456924,28.0616744463981,18.100103069772
"29",6.89176385806012,6.31289444708905,5.40681061036123,9.14749018415695,8.34454630788744,13.8584317644177,12.1305938698504,13.2475891920183,10.8476302592918,12.0944493012298,7.66272922550998,6.68154955716947
"30",1863.63519348888,871.271608172259,1043.55586439994,1324.7680738038,1199.86838662802,1260.88338530747,1511.8196410735,1356.18864608479,1303.29958446124,1356.45739201505,1072.35736602145,1104.01561371344
"31",145.814733815008,68.6505230617886,92.0012933089005,95.7538995927853,103.000935324689,117.38912478773,150.158963351486,131.33079334259,147.004133281316,143.205316447203,113.927772659985,104.237656805665
"32",181.343591590504,94.8999149356426,118.029118410424,172.832197367728,179.395371254909,205.833885347559,238.189656338914,289.906653581983,261.035605386173,226.282183030453,160.714855228239,129.74322882281
"33",234.336471601741,89.8301812079334,112.317164069091,124.699639909241,147.403897826759,166.623435796862,182.635706395455,202.989229209918,247.225235288835,220.516796817841,145.357009943111,116.917137161128
"34",111.137758051841,52.4981422742417,75.9276646199914,96.9067634279067,92.4728168788117,131.172601602518,117.734189834172,76.1835646764013,93.2307094368041,115.151503464907,104.377351095547,93.8497026510504
"35",1610.57729768257,860.73757107028,891.42193140172,1040.62577791541,876.058203060831,845.962747544652,1047.81441329726,966.461965046927,1086.29326500477,1232.1096568728,1182.64365624406,1025.45393441175
"36",182.962027035913,97.9279931727032,109.419313140385,134.397296570533,161.956041671021,183.010126273361,207.1662657475,207.776688010754,198.717932776164,145.370571395076,118.793161153113,135.915471454546
"37",92.6546997076749,75.1329367369804,102.370172565332,122.335313579028,166.274149875103,237.128152975385,327.464721324715,328.716542575376,426.557507317971,232.428993689795,140.265839330586,102.56627558377
"38",407.386834343235,251.58379876182,314.035782922656,392.854366296877,372.239642060957,375.706670284561,465.465682964889,382.026580410442,342.499008701943,313.427803286412,279.418400716329,246.065715402641
"39",1610.12628064797,602.592850215807,612.247659644461,807.106434020387,591.021208886124,684.015258963608,912.400595780087,833.015086935787,955.063374012058,1148.67697757594,845.12889520424,843.454480784724
"40",235.968144765622,131.9506232334,163.671173180178,210.982162036608,231.885739406396,312.053498711424,429.395305431549,438.643702454227,379.014761907094,280.130077977952,177.985705852071,163.344474826005
"41",592.329060983084,262.168859293499,353.455422327908,476.013334687124,594.264153835968,660.897227144219,924.423287717877,941.785384308005,918.560870770283,762.144403945646,451.325371109188,326.810925721817
"42",163.454427951209,78.8660010727987,104.644736580676,152.792363045288,160.885667534807,152.571635511361,245.87217997014,263.350682024078,269.340886632106,268.68619328019,152.991710959952,112.335664237
"43",939.975587595525,461.899118616082,573.027665207225,641.665067050931,571.613014235893,533.68714088959,602.892731146685,515.148024623745,529.168822788548,621.071374195427,555.127105618127,511.546285623057
"44",38.8900952282233,18.1251783776276,16.845724367089,20.1250294575435,16.8217417928039,21.0207188096496,21.4435801922305,14.3846577829116,18.5896915865231,23.8533808939376,23.2575949005407,24.408192650635
"45",34.2624060443751,20.6198835374477,23.7103660891307,40.0081914846921,27.0204267315677,23.6669329862266,25.3742342926745,20.7607675026672,21.1041516980233,28.1738830214734,24.448997096393,26.0984220146797
"46",30.3366841499303,20.2808044374756,24.914684698108,36.3873992920183,25.1135670529245,23.2558564612779,25.6695760841737,20.3090990202872,21.9093007115016,25.7580086406549,20.4890193341698,20.9337742390885
"47",214.588163125625,71.9757754772283,108.376567476141,172.727452887876,92.2978198782889,85.8016931838448,111.097720070655,79.4782745577391,89.5637494472946,157.565308006818,92.7258556039738,81.9957157207304
"48",406.76633373051,109.809420511569,134.91859694119,170.889515392205,100.735336838235,101.781050269454,116.692216610178,87.6550350296896,87.6947936966177,131.068330666193,119.973046539837,106.635422489764
"49",117.655384173619,63.3109403448348,110.319140655758,168.625509512851,159.835960932231,181.879938277669,285.74618889837,217.618527535786,224.817440650042,224.622010685787,129.664644009787,82.9547325087593
"50",63.9096989345151,27.7921454152341,39.8919348466157,41.4629780300961,18.6935262041604,17.0213007650349,16.1538781047508,15.566255226251,20.4422122134474,31.0701657839486,26.9209492574781,27.2349021878815
"51",275.083532412332,88.5178963231107,102.997031066496,143.396532702365,77.7777321667811,80.249990374045,83.9381673447573,69.9338945012753,82.0316323166053,99.9667188092558,98.0928962642562,99.0460374505279
"52",77.5243974084597,22.721677403443,33.3995630342948,34.2545041438978,32.1117383607795,34.2680475838861,41.1297612570341,51.6947585975514,46.3000696861774,55.7276854628494,45.4967797494053,33.8541297850481
"53",121.00843361811,37.3009176041656,57.1401269054932,86.5808248661589,50.713461845902,45.6640858753293,55.7689179578812,53.0264879006421,50.8858561278156,59.7482011759676,48.1511332945903,49.8886265436018
"54",277.893461610191,87.0772290360352,129.414665532657,161.072467821602,90.0199171559481,88.9333129939211,82.2454390622508,62.8024260545265,75.6757366065005,107.418021046732,100.939202147789,113.591338330375
"55",196.225594397298,66.0871396402047,97.8062583630411,80.5731457545491,45.8519142196542,46.1458052845183,39.9724396797544,35.0347827250522,40.255216500439,45.2203315473931,48.479042197182,41.3486610601774
"56",566.222944725609,320.295448592076,363.296189471284,327.110524599237,248.972770831721,212.132009878712,231.463358606225,198.008013810549,228.200027599526,299.521367780978,274.215221235739,293.262957590413
"57",314.472169946863,141.590790671076,156.617700057014,173.642254855653,131.608981999729,112.987387144203,130.420071072908,97.5164693838903,108.371704729866,127.243805290995,156.502989364277,137.46942715106
"58",225.10225637575,107.77788920358,132.411140407457,119.178509525291,87.3338625523264,78.8395876757025,63.4590756210963,51.3504138156411,52.8205047205022,55.1103207083369,61.9061598012174,82.3282072175129
"59",53.7838387069517,34.4474896014574,32.7240457725845,31.5840503626806,26.8683889462197,21.5722905061626,14.4241948166329,12.1561280329564,16.8225557009043,23.919632559065,26.7136298927993,29.8652719446593
"60",146.959043105859,78.9155721164655,86.0088960176355,99.8206062416418,90.3689085881869,80.1940664969983,76.669117077787,78.7331764822572,81.0712266741655,88.4581976561491,73.1268533926213,69.4054475790765
"61",211.322052537654,100.993803480808,129.628238579603,171.894349079211,142.282347141924,140.465260348029,156.591564363268,140.15210433408,140.035801370556,134.582483471738,143.769619861399,135.328422228707
"62",74.9273088344475,36.8788057275928,40.3047063746955,57.3456982805361,46.7445317049453,49.7099531404132,46.9618359769654,41.6774006035584,45.5111950197287,52.3746893017006,55.8490504108515,43.3963854260445
"63",245.478284716696,115.867313421013,140.411307382429,165.423878695483,122.06591200479,114.920684220833,130.910692034564,102.964503500471,119.414534011993,137.479145252541,133.94452239087,150.962183336583
"64",597.267691451546,155.714438508297,195.099241488283,206.181153887246,122.344498982284,135.144157274742,143.584546271784,120.083374535912,141.419253164858,188.431693488748,187.740789544417,172.993094825717
"65",460.757150061129,168.514099268679,214.905671036644,220.832121272411,135.276221548868,150.100404662269,148.999704182975,120.810108353969,145.265068424006,170.268498660198,183.797299551083,225.737011936337
"66",109.336780856594,66.7238323741642,87.9360682215258,91.1153215798009,68.7467762641526,61.2235653547245,57.8540562562863,50.5532950356683,61.3757418781481,86.2774549900153,75.3972011939063,85.350438795278
"67",1278.51816670069,307.588813923888,373.153731639426,466.288316224731,230.949907582151,229.060537256883,264.015329393196,202.973316682542,260.12333411448,359.761566994158,302.636768370299,329.379971852586
"68",646.983755333549,148.670637514566,220.453038568439,366.267126766343,240.102781454081,264.327134796408,445.112292070236,338.215925000194,281.370302143268,265.21250635781,245.677135508327,232.181487551478
"69",338.772882865758,115.003723856309,166.633051689407,212.509134390822,112.196998515027,95.7565810661169,78.755496991037,85.0914101178368,100.921779010274,129.895848673324,134.830380197583,137.569099260585
"70",46.482523775777,23.2872484246846,23.9132175472349,26.4054004316881,25.7551598706392,22.8672035469465,26.9730329949306,25.0270167190832,26.6067203135639,44.8481740582865,40.5642295936475,39.2301860652841
"71",292.955269802274,81.3145308147363,110.09990406323,245.944661064333,159.172105276168,140.771652620956,166.16702938179,126.955638881565,137.929377807883,185.706424403289,130.177274684224,130.535609222537
"72",2100.1489450163,1210.24283691863,1341.28560608921,1530.60834696434,1447.33635402289,1505.9230645061,1832.08927859356,1539.9131711876,1507.35044942629,1612.17846877391,1515.76864728542,1455.12001899763
"73",114.504834428754,69.6798684526415,75.5735706669599,78.7690719495925,78.7362985680272,66.6475742420682,70.0764052550153,64.5947743789125,66.5989400906104,78.3047022360269,80.584344189659,84.9876755878975
"74",33.3994099329211,11.5825699041234,17.3110541122502,15.8461049137863,14.4989945692159,22.4342740100648,22.8626194418336,12.9479295013122,12.1893044932111,18.9908225226989,20.0008869530376,18.7486332998116
"75",971.104275748017,199.127716433463,230.094198819524,243.108219891115,132.842542609977,154.385458598163,167.657292744715,120.799737017005,140.925100869359,221.676796463706,206.016630123332,224.856919801019
"76",642.146156593599,133.877939567122,179.986902731317,188.47561636445,105.635831461761,110.948915961737,110.777008082943,73.9825148237258,105.909820996945,140.27910594171,139.628985202296,159.769900232298
