"1","2","3","4","5","6","7","8"
"1",29839.7237553617,30227.4702605811,30125.6287977453,30142.0314004758,30072.5615844571,30465.6318424261,30361.6428559276,30377.5810115289
"2",259.01066464822,264.502474978792,269.494501264753,280.267394216101,293.859187224812,299.493032723051,304.40548645363,315.115275173892
"3",9738.89605547736,9801.52829353912,9684.88067386746,9622.52426771702,9561.28727460449,9625.17900110213,9508.11176041556,9445.77527387987
"4",1520.8822229736,1552.5951033514,1548.81783815456,1569.3917862489,1623.38745082678,1654.68609878053,1651.05203808137,1671.67399096113
"5",5576.68088859275,5713.0631755064,5689.1730828113,5687.34745146915,5636.35867717511,5774.43117636424,5749.40616683625,5746.77695569781
"6",2262.47882774279,2262.39216963884,2246.0034443194,2244.92632753737,2260.65654431493,2260.72850950712,2244.32285926172,2243.32898392193
"7",410.208094601381,419.082885758718,420.227407386773,418.446459338569,376.990438333303,385.875334425158,387.054499482997,385.356252105218
"8",4972.04947553135,5048.63010285854,5095.94506287458,5136.99006252541,5074.64534194272,5152.22500819969,5199.11053757946,5240.08272290487
"9",5099.51752579392,5165.67605494895,5171.08678706615,5182.13765142297,5245.37667003459,5313.01368132378,5318.17950781629,5329.47155688389
"10",13.4850236475221,11.7996037590702,9.87834208885543,8.92562667649763,9.3007873291413,7.70416404751839,5.74434115640966,4.77550834915152
"11",245.5256410007,252.702871219725,259.616159175899,271.341767539606,284.558399895674,291.788868675536,298.661145297223,310.339766824745
"12",609.283449073683,610.932094832282,599.82737911867,581.20244516155,546.978256447224,548.495574503829,537.433663267799,518.815927534312
"13",9129.61260640386,9190.59619870703,9085.05329474898,9041.32182255566,9014.30901815745,9076.68342659849,8970.67809714793,8926.95934634574
"14",106.023967915805,108.905009774102,109.329789627718,110.167237253417,114.572000397452,117.64687679276,117.988120525624,118.786880982587
"15",1414.85825505777,1443.69009357727,1439.48804852682,1459.22454899546,1508.81545042931,1537.03922198774,1533.06391755572,1552.88710997852
"16",499.949433837003,527.817532958035,552.228002799233,563.720668141168,556.00061606357,584.071124264351,608.306069116837,619.625281885544
"17",5076.73145475598,5185.24564254859,5136.94508001229,5123.62678332821,5080.35806111177,5190.36005210012,5141.10009771965,5127.15167381249
"18",146.674862899023,149.831712394796,149.587039281143,151.002689951933,151.628508175557,154.742358397446,154.517110914473,155.946834346661
"19",2115.80396484378,2112.56045724406,2096.41640503827,2093.92363758545,2109.0280361394,2105.98615110969,2089.80574834726,2087.38214957529
"20",33.4690255126895,32.8330811713425,35.8639490133583,36.6453934497344,28.1885791053019,27.4861550241645,30.5325318393999,31.3127765837258
"21",376.73906908867,386.249804587355,384.363458373393,381.801065888812,348.80185922798,358.389179400971,356.521967643573,354.04347552147
"22",341.224507602063,342.706794236203,346.23948845029,345.7379338001,336.951812935932,338.182054119667,341.851439736975,341.438837206181
"23",4630.8249679292,4705.92330862225,4749.7055744242,4791.25212872522,4737.6935290067,4814.04295407994,4857.2590978424,4898.6438856986
"24",494.204971067454,509.415820351877,523.355083215865,531.615666604048,547.838508891778,563.359710425538,577.144078392554,585.285633150266
"25",4605.31255472658,4656.26023459721,4647.73170385041,4650.52198481905,4697.53816114293,4749.65397089836,4741.03542942385,4744.18592373375
"26",4.27819718650997,1.33503743989526,-0.451126093781257,-2.72294197804711,-4.40936352327648,-7.29872697412445,-9.09940160570736,-11.36654834728
"27",9.20682646101179,10.4645663191747,10.3294681826365,11.6485686545444,13.7101508524177,15.0028910216426,14.8437427621167,16.1420566964312
