"1","2","3","4","5","6","7","8","9","10","11","12"
"1",11014.4914719997,11029.4134844755,11035.4810562623,11141.828643163,11149.2797261751,11328.1854510185,11410.6505645361,11434.9529796502,11519.1740631201,11620.0376592294,11700.2259685321,11803.3524918678
"2",1312.70371696276,1312.35689768249,1314.65829873696,1320.17172223045,1312.37436313419,1325.07702555673,1340.14299999837,1342.08097071525,1349.6246951456,1363.39407862848,1372.7707959968,1373.35042653066
"3",1026.16673401773,1029.60786007612,1025.48113138946,1048.73664129347,1047.0589282696,1080.58917264274,1085.08526700756,1080.68843318953,1090.14841220841,1111.02277234534,1130.32388350378,1143.90856578672
"4",1180.17675250267,1179.66435792246,1174.23915097303,1178.89715176537,1177.48819942265,1190.69399616395,1196.74333716312,1192.98552835206,1210.74358345563,1212.82359065241,1227.29175830324,1232.86830438188
"5",699.437507224172,699.303571756945,693.504619570444,694.338154474896,695.067307797109,705.619249895817,718.272621776597,714.987022895955,722.363779934337,720.795625379236,731.108579537809,735.934836789367
"6",1449.25003174722,1452.40710454807,1456.0614634643,1470.72850127447,1474.65762484204,1501.9892046862,1512.83574438968,1527.03263550363,1542.10344782678,1554.76198874113,1561.5333779583,1589.4424043313
"7",2354.59056214273,2363.71530047965,2369.80359537872,2407.32231830415,2418.50526092865,2465.5106247563,2467.7956181341,2496.01488190256,2511.55247584193,2543.90363608,2553.32212983295,2591.73882265754
"8",1390.95843846807,1383.5986492171,1389.4206760672,1402.69254230318,1394.87259883671,1414.0402355264,1428.32139022883,1417.06391711113,1421.60599495465,1426.61176814265,1432.3562484853,1441.57724951999
"9",1601.20772893437,1608.75974279271,1612.31212068215,1618.94161151704,1629.2554429442,1644.66594179035,1661.45358583779,1664.09958998013,1671.03167375278,1686.72419926011,1691.51919491387,1694.53188187037
"10",819.476019247983,819.886909331156,814.170249743338,819.324880509148,818.486537709776,826.02336970179,834.841511583152,834.280299162252,839.535212995367,849.18062975817,855.145416664989,857.57123351883
"11",493.227697714777,492.469988351336,500.48804899362,500.846841721303,493.887825424413,499.053655854944,505.301488415221,507.800671552996,510.089482150231,514.213448870309,517.625379331815,515.779193011828
"12",488.913129785551,490.217164748747,484.888280945376,494.381978534509,495.06878603421,502.425448239497,507.18326359004,511.035790691438,520.646308968784,519.361705081359,524.196420257337,532.797117366014
"13",537.253604232174,539.390695327368,540.592850444081,554.354662758964,551.990142235389,578.163724403242,577.902003417522,569.652642498086,569.502103239626,591.661067263984,606.12746324644,611.11144842071
"14",664.76319111136,658.921788743129,658.493545518255,657.339719681514,655.445187662986,655.380514012153,661.441841209329,655.021722814541,666.913478739534,662.853944170608,665.069496196707,674.611561045106
"15",515.413561391307,520.742569179327,515.745605454777,521.557432083858,522.043011759665,535.313482151801,535.301495953795,537.963805537522,543.830104716096,549.969646481805,562.222262106537,558.256743336773
"16",599.300041631903,604.919879941279,594.069062536892,598.97230656942,605.216522538184,614.07947663248,620.068357460667,623.393662700725,625.679347153551,626.137349292911,632.183518042934,637.735060415864
"17",100.137465592269,94.3836918156664,99.4355570335529,95.3658479054773,89.8507852589258,91.5397732633377,98.2042643159303,91.5933601952303,96.6844327807868,94.6582760863256,98.9250614948766,98.199776373504
"18",1273.44658213745,1277.92089719388,1278.59234036456,1297.67150860741,1301.92460900611,1324.10929121639,1325.80659238934,1345.14449793777,1353.74987836286,1363.2985053569,1363.13421090094,1385.27792035616
"19",175.803449609773,174.486207354195,177.469123099745,173.056992667057,172.733015835935,177.879913469806,187.029152000338,181.888137565859,188.353569463927,191.463483384236,198.399167057353,204.164483975136
"20",1815.29158335815,1811.71002145565,1821.04127065079,1856.41939889817,1867.28903284876,1885.44856748476,1880.97921724983,1917.94535548172,1928.1317905943,1947.31853506067,1944.69134344024,1979.419694125
"21",539.298978784582,552.005279024005,548.762324727935,550.902919405982,551.216228079883,580.062057271545,586.816400884272,578.069526420844,583.420685247623,596.585101019332,608.630786392715,612.319128532548
"22",733.572241898422,731.782834943835,733.987407125396,742.45180856614,737.846407348857,738.949060125666,751.615315475744,737.086371397361,746.234599955353,745.268830645216,747.219602717586,750.775141076728
"23",657.386196569645,651.815814273262,655.433268941802,660.240733737037,657.026191487854,675.091175400731,676.706074753087,679.977545713767,675.371394999298,681.342937497429,685.136645767715,690.802108443263
"24",1394.531256791,1398.00885902656,1401.81953792083,1405.7103280567,1413.96771399529,1419.71025208414,1431.10942994282,1441.07078345442,1441.8705884633,1454.35730328403,1452.89668750414,1460.17780744112
"25",206.676472143376,210.750883766146,210.492582761324,213.231283460344,215.287728948907,224.955689706208,230.344155894967,223.028806525708,229.161085289476,232.366895976084,238.622507409734,234.354074429243
"26",617.350032023896,620.500057143607,616.506740472257,622.933421089537,625.458799250398,629.227215246405,632.731501030836,631.546102034741,638.02290129749,640.805845274595,642.883453571754,647.945696715472
"27",202.125987224087,199.386852187549,197.663509271081,196.391459419611,193.027738459379,196.796154455385,202.110010552317,202.734197127511,201.512311697877,208.374784483575,212.261963093234,209.625536803358
"28",460.554408244599,459.254563572644,464.210761290331,466.123007728941,461.451890197867,464.440734024887,470.244668730014,470.547091948681,469.82333795317,470.287766152687,470.370013121722,470.664708658017
"29",32.6732894701783,33.215424778692,36.2772877032888,34.7238339923626,32.4359352265471,34.6129218300568,35.0568196852076,37.2535796043147,40.2661441970603,43.9256827176217,47.2553662100937,45.114484353811
"30",279.168288220424,282.846543189815,282.038844147016,287.750246774591,292.530547802273,295.039369017222,294.392031575306,300.996319417997,306.042720829619,306.569928773602,305.961033615009,314.698264188391
"31",209.744841565128,207.370621558933,202.849436798361,206.631731759919,202.538238231938,207.386079222277,212.791232014736,210.039471273442,214.603588139166,212.791776307758,218.235386642329,218.098853177625
"32",431.862756400755,438.450234290882,438.714462636592,446.145940235683,450.340148632343,466.97666048043,462.622388427511,458.568951253926,459.238623336122,476.387632020665,487.099296045828,491.702994412992
"33",105.390847831418,100.940461036486,101.878387807489,108.20872252328,101.649993603046,111.187063922812,115.27961499001,111.08369124416,110.263479903504,115.27343524332,119.028167200612,119.408454007718
"34",161.844875279804,158.171053673325,157.956932060888,158.133139564881,155.491797017531,157.153536730201,160.184200328789,156.974141131394,158.025609914204,155.242722207377,161.998027822477,163.568735234471
"35",502.918315831556,500.750735069803,500.536613457366,499.206580116633,499.953390645454,498.226977281952,501.25764088054,498.047581683145,508.88786882533,507.61122196323,503.071468374229,511.042825810636
"36",256.923661493994,255.404808149234,250.566917412448,251.298575355894,251.458776997997,254.997805529026,252.569800100922,256.322967221887,259.173528615373,259.229650511411,265.355958323777,259.946654749442
"37",258.489899897313,265.337761030092,265.178688042329,270.258856727963,270.584234761667,280.315676622774,282.731695852873,281.640838315634,284.656576100722,290.739995970393,296.866303782759,298.31008858733
"38",40.4638769408243,43.273796095512,42.3925386994707,40.3000094095821,44.2461435017525,45.4784857222405,48.4729261363339,47.7605310726472,51.4844279865598,53.6765256748923,53.5004733158949,57.3062776139321
"39",558.83616469108,561.646083845768,551.676523837422,558.672297159838,560.970379036432,568.600990910241,571.595431324334,575.633131628079,574.194919166991,572.460823618019,578.68304472704,580.428782801932
"40",24.0794597248472,21.1102180620706,22.7150891552058,20.7106043497739,18.9664893167813,20.4562231490044,22.3448909088823,18.6092821407685,22.0455101907489,21.9534866836062,23.6263519678379,23.2637094071515
"41",76.0580058674214,73.2734737535949,76.7204678783464,74.6552435557025,70.8842959421437,71.0835501143324,75.8593734070472,72.9840780544606,74.6389225900367,72.7047894027184,75.2987095270378,74.9360669663513
"42",395.828027396848,399.648833606705,398.400906510405,407.244338898431,407.091073423951,420.654529641399,418.335882864591,430.475966009901,429.331527926546,433.409720207745,433.327572979769,452.317655856792
"43",877.618554740597,878.272063587174,880.191433854155,890.427169708978,894.833535582154,903.454761574992,907.470709524747,914.668531927869,924.418350436311,929.88878514915,929.806637921175,932.96026449937
"44",113.916457165728,113.676220589941,115.632735835763,114.577642985752,114.415654570191,115.744777749309,122.226299327807,119.167400234347,121.911720492463,124.594305779033,128.306345461051,134.467743849142
"45",61.8869924440457,60.809986764255,61.8363872639831,58.4793496813062,58.3173612657454,62.135135720498,64.8028526725316,62.7207373315127,66.4418489714649,66.8691776052029,70.0928215963029,69.6967401259951
"46",803.025979667359,808.854003647748,815.78961725899,839.044935044791,844.479752020088,856.855783986525,856.891067365153,872.295340094377,866.473396517858,881.63305293073,883.615721768952,901.197304337892
"47",1012.26560369079,1002.8560178079,1005.2516533918,1017.37446385338,1022.80928082868,1028.59278349824,1024.08814988468,1045.65001538734,1061.65839407645,1065.68548212994,1061.07562167129,1078.22238978711
"48",398.810240735067,406.356750229779,408.653432566607,414.238599595572,409.335424220608,430.659927256381,439.045186220947,434.671748989234,432.287529208287,440.114808505274,450.652505623118,457.011523494793
"49",140.488738049515,145.648528794226,140.108892161328,136.66431981041,141.880803859274,149.402130015164,147.771214663324,143.397777431611,151.133156039336,156.470292514057,157.978280769597,155.307605037756
"50",325.451114235343,326.491591422111,323.179494578322,328.883146104358,329.059647766224,328.139523348965,333.001200218339,327.67190884321,333.253744069472,332.770859414404,335.681426114651,334.052563824495
"51",408.121127663079,405.291243521723,410.807912547074,413.568662461782,408.786759582633,410.809536776701,418.614115257405,409.414462554151,412.980855885881,412.497971230812,411.538176602935,416.722577252232
"52",489.130567767243,482.620477327059,485.894979197462,488.359174546739,490.476848490507,495.784395378586,495.858957786698,500.547214018991,492.992956105604,496.711614622736,498.608468757879,501.501701194286
"53",168.255628802403,169.195336946203,169.538289744341,171.881559190298,166.549342997347,179.306780022145,180.84711696639,179.430331694777,182.378438893694,184.631322874694,186.528177009837,189.300407248978
"54",131.951289711416,133.690090829198,136.210573098597,132.901360012235,139.490616641201,138.337570805251,136.322033696994,142.53300372672,149.417738994834,154.430810760664,151.855066774527,160.750242526713
"55",1262.57996707958,1264.31876819736,1265.60896482223,1272.80896804446,1274.47709735409,1281.37268127889,1294.78739624582,1298.5377797277,1292.45284946847,1299.92649252336,1301.04162072961,1299.42756491441
"56",86.0219557066975,84.9888986091471,86.6108467395487,88.4767333439416,89.387436709561,90.131638188065,94.3154724176984,90.9192952306276,92.9923697321403,92.6620627951707,97.27946964725,95.5242700332248
"57",120.654516436677,125.761985156998,123.881736021775,124.754550116402,125.900292239346,134.824051518143,136.028683477268,132.10951129508,136.168715557335,139.704833180912,141.343037762484,138.829804396017
