"1","2","3","4","5","6","7","8"
"1",38745.5463829041,38198.2491953373,36099.7597892284,36881.1381897926,36844.4818675574,37536.1658587456,39106.8634421825,37336.758531332
"2",269.787394046783,291.133911848068,268.298510074615,295.714193344116,292.963703399524,274.585767745972,283.565497159958,280.895641088486
"3",14143.4990768433,12271.703742981,12589.2583618164,12558.0296325684,12706.491645813,12775.4860916138,12834.548324585,12991.5283737183
"4",1410.61520814896,2166.97644853592,1530.63723516464,1393.679666996,1488.11398935318,2292.56785440445,2284.72882604599,2230.2253575325
"5",5805.55783462524,7004.40909957886,6155.10695648193,6280.24022293091,6321.84490203857,6445.43486785889,8012.47615814209,6339.99743652344
"6",3568.90772628784,3184.48132133484,3619.21554946899,3264.52034187317,3020.29382324219,3045.25790786743,2834.17201423645,2856.76263046265
"7",622.495742797852,1307.19204998016,653.781752347946,681.10154914856,679.993267059326,674.363985061646,643.676685810089,610.283504009247
"8",5309.16176319122,5282.51770401001,5332.58794975281,5331.75889396667,5578.84568786621,5604.06881809235,5683.29130744934,5381.62565803528
"9",7615.52163696289,6689.83491706848,5950.87347412109,7076.09368896484,6755.9348487854,6424.40056610107,6530.40462875366,6645.43992996216
"10",26.0648827552795,25.6195018291473,32.674120426178,31.595796585083,34.1074049528688,32.4297409057617,30.2663733959198,28.4188668727875
"11",243.722511291504,265.514410018921,235.624389648438,264.118396759033,258.856298446655,242.15602684021,253.299123764038,252.476774215698
"12",902.293510437012,930.603645324707,858.592407226562,847.639923095703,993.197700500488,1019.04749298096,1005.38670349121,1093.61376190186
"13",13241.2055664062,11341.1000976562,11730.6659545898,11710.3897094727,11713.2939453125,11756.4385986328,11829.1616210938,11897.9146118164
"14",64.3358998298645,61.1980671882629,60.6286673545837,70.690981388092,64.7635636329651,68.3547158241272,64.2088217735291,62.83052110672
"15",1346.27930831909,2105.77838134766,1470.00856781006,1322.98868560791,1423.35042572021,2224.21313858032,2220.52000427246,2167.39483642578
"16",485.403842926025,498.03031539917,535.315269470215,551.881092071533,534.35604095459,571.565849304199,545.811332702637,613.188537597656
"17",5320.15399169922,6506.37878417969,5619.79168701172,5728.35913085938,5787.48886108398,5873.86901855469,7466.66482543945,5726.80889892578
"18",207.198802947998,167.062559127808,171.827350616455,167.673509597778,179.159332275391,174.899799346924,179.884523391724,177.523830413818
"19",3361.70892333984,3017.41876220703,3447.38819885254,3096.84683227539,2841.1344909668,2870.35810852051,2654.28749084473,2679.23880004883
"20",51.4216766357422,73.8410348892212,54.8350436687469,43.7359504699707,92.1303749084473,51.568302154541,50.1973366737366,48.8477530479431
"21",571.074066162109,1233.35101509094,598.946708679199,637.365598678589,587.862892150879,622.795682907104,593.479349136353,561.435750961304
"22",362.863499641418,317.742534637451,366.771123886108,352.287992477417,371.422897338867,354.473961830139,353.510499954224,354.61203956604
"23",4946.2982635498,4964.77516937256,4965.8168258667,4979.47090148926,5207.42279052734,5249.59485626221,5329.78080749512,5027.01361846924
"24",535.130737304688,475.791795730591,556.77783203125,468.831237792969,503.046787261963,533.934501647949,519.439754486084,547.889789581299
"25",7080.3908996582,6214.04312133789,5394.09564208984,6607.26245117188,6252.88806152344,5890.46606445312,6010.96487426758,6097.55014038086
"26",15.3745112419128,14.9291303157806,17.655791759491,16.577467918396,20.0494871139526,15.3317451477051,16.372189283371,14.5246827602386
"27",10.6903715133667,10.6903715133667,15.018328666687,15.018328666687,14.0579178389162,17.0979957580566,13.8941841125488,13.8941841125488
"28",88.7988758087158,122.871452331543,96.5646362304688,118.621700286865,114.539342880249,107.306936264038,112.371089935303,108.671182632446
"29",154.923635482788,142.642957687378,139.059753417969,145.496696472168,144.316955566406,134.849090576172,140.928033828735,143.805591583252
"30",268.581993103027,285.715431213379,254.57112121582,238.220916748047,290.100196838379,325.590782165527,293.460403442383,363.179374694824
