"1","2","3","4","5","6","7","8","9","10","11","12"
"1",11947.2601780192,12045.6169706746,12033.1274602109,12139.0701109373,12164.1471058724,12244.6992896134,12216.0284113261,12307.3160077766,12319.1146295348,12387.6206453502,12347.9924554765,12429.3602497845
"2",1338.2145659998,1342.99563953204,1336.09137762069,1339.76940558715,1352.10642497892,1354.75385271995,1345.83588394364,1347.68294265463,1358.35619057377,1359.58224792858,1349.29560567188,1349.8981315437
"3",1231.38890755298,1256.6405466237,1258.5463517837,1273.02972699467,1267.87316184353,1290.93524305149,1290.8751659203,1303.56452337002,1296.77409282551,1318.35685455088,1316.97396285056,1328.45384206661
"4",1122.04149296833,1125.64365837112,1110.87943454688,1134.6476517894,1132.3285360589,1133.73065479452,1116.9902287422,1138.9542792864,1134.99132084105,1134.90431487976,1116.83144129354,1137.57655285049
"5",733.801687319556,736.771507064989,738.784547786933,742.205443479302,743.721010642702,744.501272525371,744.548430956132,746.175308887249,746.057010657274,745.357953057366,744.082296918993,744.499696616432
"6",1549.87756123555,1557.28094414565,1564.24659724465,1573.8053940786,1579.70563432254,1584.91945936988,1589.9192301777,1597.6840092504,1601.95038410096,1605.68488966572,1609.36184590441,1615.91714674343
"7",2750.57099617067,2791.74943788814,2805.75986178461,2815.32533901873,2824.85487334916,2863.83529486659,2875.82220691245,2883.58604911272,2891.55544296434,2929.04808286036,2939.65455070925,2946.20129733426
"8",1469.0549201623,1480.17584127083,1476.35624853528,1501.87673145622,1495.05680684808,1503.98817009383,1498.2026950671,1521.92916022679,1513.47537022527,1520.92741398846,1513.81912439258,1536.3361113186
"9",1752.31004661006,1754.35939577814,1742.46304090814,1758.41041853325,1768.50065782861,1768.03534219181,1753.83456960657,1767.73973498839,1775.95481734665,1773.75888841911,1757.97362773524,1770.47747131101
"10",832.687260936374,824.692950845302,819.691330974782,823.068970757163,834.26493116461,825.120465462784,819.150316710814,821.638719907082,832.021410023816,822.082942681064,815.466796180319,817.359193813203
"11",505.52730506343,518.302688686741,516.400046645905,516.700434829985,517.841493814309,529.633387257161,526.685567232822,526.04422274755,526.334780549952,537.499305247519,533.828809491565,532.538937730498
"12",553.850097982756,557.51939945391,560.441844410779,567.085416042506,570.178773871488,572.753296411263,574.692800222539,580.439362973642,582.715788105937,584.550650904421,585.828747431129,590.970571065393
"13",677.538809570223,699.121147169786,698.104507372921,705.944310952159,697.694387972038,718.181946640222,716.182365697763,723.125160396378,714.05830471957,733.806203646462,731.145215419435,737.483271001212
"14",616.575514374201,610.077450222984,599.078566463407,614.985137600161,620.029236928825,612.443888688923,600.469385057527,615.486101848929,619.720261243671,611.402089572162,598.772863720946,613.191380514168
"15",505.465978594134,515.566208148138,511.800868083472,519.662514189235,512.299299130074,521.286766105602,516.52084368467,523.468177437468,515.271059597379,523.5022253076,518.058577572599,524.385172336322
"16",620.281060198249,621.451803736783,622.144157763573,623.540439275575,623.984056523091,624.060021130244,623.769434011442,624.268706642818,623.895391193648,623.231696059511,622.279701656141,622.174235170679
"17",113.520627121308,115.319703328207,116.640390023362,118.665004203728,119.73695411961,120.441251395128,120.778996944691,121.906602244432,122.161619463627,122.126256997856,121.802595262852,122.325461445754
"18",1343.06729333707,1348.56007257341,1354.43954431864,1362.9984248233,1367.68259429506,1372.08059460001,1376.97712519965,1384.63899682368,1388.50623359875,1392.16457416242,1396.39969747749,1403.45682998468
"19",206.810267898474,208.720871572242,209.807052926013,210.806969255307,212.023040027485,212.83886476987,212.94210497805,213.045012426718,213.444150502209,213.520315503306,212.962148426918,212.460316758747
"20",2043.40384412623,2045.85216376786,2050.13572710509,2062.85000277665,2086.89298303663,2088.08965245995,2091.30270587306,2103.15897508679,2126.59048139083,2126.89061947635,2129.35469673791,2140.64522935974
"21",707.167152044446,745.897274120282,755.624134679517,752.475336242084,737.96189031253,775.745642406641,784.519501039389,780.427074025928,764.964961573516,802.157463384009,810.299853971338,805.556067974522
"22",746.682030736011,741.087788589873,736.172975478665,750.320714095069,751.25365013412,744.564629056596,738.666874799798,751.917604535576,752.033607877939,744.604927059126,738.04576551776,750.6917561367
"23",722.372889426288,739.088052680956,740.183273056609,751.556017361151,743.803156713956,759.423541037239,759.535820267301,770.011555691217,761.441762347335,776.322486929329,775.773358874824,785.644355181901
"24",1509.96782443735,1503.59646958303,1491.50582530534,1504.11158257107,1515.41548792531,1507.78680036499,1494.54394684254,1506.12859835741,1516.49492556302,1508.00093105377,1493.96583309488,1504.8498240775
"25",242.342222172709,250.762926195115,250.957215602805,254.298835962181,253.085169903308,260.24854182682,259.290622764022,261.611136630979,259.459891783635,265.757957365339,264.007794640357,265.627647233504
"26",619.20547997092,617.778326177865,616.954681289397,617.576314007971,619.994306958437,617.992075557512,616.684166357212,616.861180700713,618.872538261438,616.473306237558,614.842398291762,614.721409771558
"27",213.481780965453,206.914624667437,202.736649685385,205.492656749192,214.270624206173,207.128389905272,202.466150353602,204.777539206368,213.148871762379,205.609636443506,200.624397888557,202.637784041646
"28",466.484795550389,475.580748933371,474.857746951268,474.961655101303,476.8879519253,485.492160218053,484.246569244198,483.879611059557,485.380657292594,493.671181212704,492.064252373041,491.373030550503
"29",39.042509513041,42.72193975337,41.5422996946378,41.7387797286825,40.9535418890092,44.1412270391076,42.4389979886241,42.1646116879934,40.9541232573593,43.8281240348151,41.7645571185239,41.1659071799954
"30",319.50615649493,321.781909018472,323.684233284873,327.447120888701,329.434901591158,331.163264649011,332.574118342614,335.888501506131,337.467815860244,338.826349047451,339.90649909877,342.918512703868
"31",234.343941487827,235.737490435439,236.757611125908,239.638295153806,240.743872280332,241.590031762254,242.118681879927,244.550861467512,245.247972245695,245.724301856971,245.92224833236,248.052058361527
"32",522.820226549211,539.844443883905,538.645704660747,544.460016460449,536.966055089915,553.442882958919,551.752673162964,557.118480522355,549.216052803477,565.323050801836,563.302137363596,568.365575164569
"33",154.718583021013,159.27670328588,159.458802712175,161.484294491709,160.728332882124,164.739063681302,164.429692534799,166.006679874022,164.842251916094,168.483152844626,167.843078055839,169.117695836643
"34",125.953269276466,124.760556768084,123.899191833509,129.095145675599,127.680130553778,125.943776001053,124.594601130569,129.345627799982,127.525642711201,125.422876442673,123.746340462279,128.198267132603
"35",490.622245097734,485.3168934549,475.179374629898,485.889991924562,492.349106375046,486.500112687869,475.874783926957,486.140474048945,492.19461853247,485.979213129489,475.026523258667,484.993113381566
"36",238.286828000674,240.887935809065,236.533742305871,240.72113961668,238.541311825246,240.585755893521,235.731003900716,239.460992051485,236.863973445976,238.530040291117,233.336211196071,236.755626901382
"37",267.179150593459,274.678272339072,275.2671257776,278.941374572555,273.757987304828,280.70101021208,280.789839783954,284.007185385983,278.407086151403,284.972185016482,284.722366376527,287.629545434939
"38",53.1452649907232,53.7306367599903,54.0768137733851,54.7749545293859,54.9967631531444,55.0347454567204,54.8894518973196,55.1390882130075,54.9524304884226,54.6205829213542,54.1445857196693,54.0918524769382
"39",567.135795207526,567.721166976793,568.067343990188,568.765484746189,568.987293369948,569.025275673524,568.879982114123,569.129618429811,568.942960705226,568.611113138158,568.135115936473,568.082382693742
"40",21.1986779044077,21.7932587217827,22.1486447832856,22.8559945873944,23.087012259261,23.1342036109455,22.9981190996525,23.2569644634485,23.0795157869715,22.7568772680114,22.2900891144349,22.2465649198117
"41",92.3219492168991,93.5264446064231,94.491745240075,95.8090096163327,96.6499418603482,97.3070477841815,97.7808778450374,98.6496377809825,99.0821036766547,99.3693797298434,99.5125061484157,100.078896525941
"42",434.406580383514,435.187783374396,437.979004863077,446.258441407312,446.464224221431,446.698037746621,448.997788662507,456.828720766429,456.626037232205,456.490020886751,458.459068160353,465.987630705855
"43",908.660712953561,913.372289199013,916.460539455564,916.739983415985,921.218370073626,925.382556853388,927.979336537142,927.81027605725,931.880196366548,935.674553275665,937.940629317136,937.469199278824
"44",132.752930248487,133.505839709922,133.846538011357,134.144103800554,134.549746811193,134.755266806936,134.604494535576,134.45355588446,134.450732546756,134.286422671854,133.804946758211,133.351638548676
"45",74.0573376499868,75.215031862321,75.9605149146563,76.6628654547529,77.473293216292,78.0835979629348,78.3376104424743,78.5914565422583,78.9934179554536,79.2338928314519,79.157201668708,79.1086782100729
"46",942.43311923271,943.860617967324,946.205738549742,952.766215299313,964.991044343102,965.792717968562,967.602583588917,973.734057109582,985.653149175392,986.006557131954,987.441934676534,993.290539901243
"47",1100.97072489352,1101.99154580053,1103.92998855535,1110.08378747734,1121.90193869353,1122.29693449139,1123.70012228415,1129.42491797721,1140.93733221543,1140.8840623444,1141.91276206138,1147.35468945849
"48",543.902787010762,565.664334485665,573.927863802538,575.074439281819,568.44405083162,589.518262228447,597.318011312849,598.070319319819,591.08947343288,611.653907640227,619.150643471027,619.654819127687
"49",163.264365033684,180.232939634617,181.696270876979,177.400896960265,169.51783948091,186.227380178194,187.20148972654,182.356754706109,173.875488140636,190.503555743783,191.149210500311,185.901248846835
