"1","2","3","4","5","6","7","8","9","10","11","12"
"1",11968.2426254333,12299.0386111793,12221.335208513,12328.6382420696,12408.7400546791,12415.8595117646,12415.1994564318,12565.0722347558,12498.8327737735,12708.5913959968,12624.1371465745,12745.0282291629
"2",1359.02982213357,1361.86245071492,1372.64811453581,1365.20722647682,1413.61250013986,1383.82628307119,1359.65264775543,1399.54033703554,1374.16667672999,1372.61292791443,1365.26497210523,1373.30433791808
"3",1230.42949237164,1239.00559762531,1244.12397347207,1261.42880515324,1242.81630302757,1276.82514544696,1266.68834947797,1281.63586910203,1278.84267568569,1312.18078122333,1300.56311290937,1325.68066164926
"4",1122.57743319111,1162.46743865649,1145.77701799333,1147.84885005699,1161.59108728198,1145.8023669772,1153.16050579871,1166.64121957772,1148.36479204021,1169.77179961075,1159.22256098174,1164.84752122921
"5",754.260445099497,772.90087357354,767.19898749092,760.835188006535,776.126071675308,742.985104228819,746.838800112359,781.801797429361,747.990703528671,742.143066442975,748.414473061105,744.508535113386
"6",1545.45348780796,1611.74633777389,1588.45044207174,1616.30207742112,1603.52910046963,1614.5021652827,1618.98270305306,1630.2739645341,1633.08933007193,1677.74343497031,1648.9772193406,1701.28204939407
"7",2736.5542124365,2796.88868216078,2763.86962465637,2786.4869716569,2807.97011356105,2847.60853692426,2857.03717782285,2855.61296085157,2871.95556207028,2929.18056492709,2949.81878410372,2927.76554062103
"8",1470.52341138047,1511.8189323346,1500.63828409444,1526.65787588576,1532.79410668993,1547.10071219621,1539.4706800857,1529.25779391253,1560.19416754511,1581.56621135794,1558.58959969714,1568.5308316333
"9",1749.41432101253,1842.3482983398,1838.62876419836,1863.87124741224,1870.3007718338,1857.20919763724,1873.36859232573,1920.30829231297,1884.22886610164,1923.39260954999,1893.28642437563,1939.10875160461
"10",826.708052768923,839.663797206397,847.695831501294,829.416395042847,869.972051510634,831.957305395118,823.735502366625,878.331776948166,835.019291493233,822.577357016915,818.651983120724,837.654734008466
"11",532.321769364649,522.198653508527,524.952283034518,535.790831433972,543.640448629226,551.868977676077,535.9171453888,521.208560087372,539.147385236758,550.035570897512,546.612988984502,535.649603909611
"12",558.12175850128,567.244325134294,566.796649777341,576.894599870744,576.385399717376,572.311341663541,563.871216613925,585.950186531597,580.833116686625,575.597057638586,560.88904791135,580.821592169943
"13",672.307733870351,671.761272491009,677.327323694721,684.534205282489,666.430903310185,704.513803783412,702.817132864036,695.685682570423,698.009558999057,736.583723584734,739.674064998017,744.859069479309
"14",596.707929576867,632.966637472086,620.585841964014,622.902524251963,631.683718130401,623.409513631413,630.59492514484,637.878475446287,622.112820872684,623.701395426379,624.131721117805,630.752850014856
"15",525.869503614245,529.500801184406,525.191176029313,524.946325805028,529.907369151577,522.392853345781,522.565580653867,528.762744131429,526.251971167523,546.070404184368,535.090839863935,534.094671214354
"16",640.061926215211,654.061389587944,654.021317146636,648.164201711484,669.30941143883,629.468297900381,629.477836814749,667.136593917885,638.166424901152,631.26909133652,634.865071891075,637.078763982619
"17",114.198518884283,118.839483985592,113.177670344281,112.670986295048,106.816660236475,113.516806328435,117.360963297607,114.665203511471,109.824278627516,110.873975106452,113.549401170027,107.429771130763
"18",1339.04133457228,1382.17427774138,1370.41261440114,1393.00158541921,1379.05877653325,1372.5629328493,1377.64718064571,1397.5352933787,1392.65065280784,1422.61617968278,1399.1445616645,1454.05192351449
"19",206.41215323569,229.572060032529,218.037827670607,223.300492001918,224.470323936397,241.939232433407,241.335522407363,232.73867115541,240.438677264099,255.127255287539,249.832657676114,247.230125879592
"20",2009.15117082894,2042.51508757004,2016.78898464857,2035.36643807842,2074.49450247364,2052.61248699241,2040.17144842221,2061.9487551341,2098.57777579678,2092.06660606595,2090.29993248683,2088.01043425508
"21",727.403041607567,754.37359459074,747.080640007813,751.120533578477,733.475611087414,794.996049931856,816.865729400638,793.664205717474,773.37778627351,837.113958861143,859.518851616889,839.755106365954
"22",724.553291514745,786.167033521061,781.077665897867,798.110422794966,798.144794085546,804.258937085579,798.355917776509,806.094116341065,815.672285515429,835.660622389627,802.442201580854,831.420403826759
"23",745.970119865712,725.651898813526,719.560618196563,728.547453090781,734.649312604374,742.84177511062,741.114762309184,723.163677571457,744.521882029671,745.905588968304,756.147398116275,737.110427806529
"24",1505.74099756334,1576.576894539,1575.24110613867,1588.84340286354,1595.5464085818,1580.05168625122,1601.14552383453,1646.36525247665,1603.19259863703,1629.81100843321,1612.13105230246,1653.77176387839
"25",243.673323449189,265.771403800788,263.387658059681,275.027844548692,274.754363251996,277.157511386012,272.223068491195,273.943039836312,281.036267464607,293.581601116768,281.155372073158,285.336987726214
"26",612.80861568849,621.779782914865,633.678250175323,616.642170359367,656.502334917771,615.795239232339,602.52004373979,651.602996341054,613.054853928674,606.528851693946,602.77504282763,618.62703744441
"27",213.899437080424,217.884014291523,214.017581325961,212.77422468347,213.469716592854,216.162066162769,221.215458626825,226.728780607102,221.964437564549,216.048505322959,215.876940293085,219.027696564047
"28",490.316780531226,478.322178164645,479.053551761115,487.619900935926,494.89928297101,503.137417377144,490.573927612188,473.184160944541,490.820498524242,498.476970055916,498.431326606199,487.001788702256
"29",42.0049888334238,43.8764753438823,45.8987312734032,48.1709304980466,48.7411656582174,48.7315602989341,45.3432177766127,48.0243991428309,48.3268867125167,51.5586008415968,48.1816623783044,48.6478152073552
"30",324.695416063318,338.662040966429,333.952431446888,338.081386331655,337.158436325606,337.929538119664,334.418686264354,348.869365597217,343.763074465278,343.587238606007,330.531549057867,350.125577716606
