"1","2","3","4","5","6","7"
"1",204353.310094241,190319.778827163,202390.359349583,218560.670304366,220230.48246801,216656.332047976,210603.437620665
"2",101270.23766939,82596.3016077395,88061.4652641409,112165.854860198,115736.314660367,113955.433264931,108328.945731873
"3",1848.78089302195,2466.23533252157,2910.32895210513,2527.02032166819,2063.67901790222,2282.38457377682,1932.76843270652
"4",101234.291531829,105257.241886901,111418.565133337,103867.7951225,102430.48878974,100418.514209268,100341.723456085
"5",6596.54589524323,7159.85295011115,7272.09814507118,7273.95293558309,6761.46883594339,7019.49064567766,6479.51584100206
"6",94673.6917741465,75436.4486576287,80789.3671190699,104891.901924616,108974.845824424,106935.942619254,101849.429890871
"7",1848.78089302195,2466.23533252157,2910.32895210513,2527.02032166819,2063.67901790222,2282.38457377682,1932.76843270652
"8",725.711868380724,1182.4972935862,1380.96849973457,1057.56452842277,627.178344586338,629.872995960928,478.024745683663
"9",100508.579663449,104074.744593316,110037.596633603,102810.230594078,101803.310445154,99788.6412133078,99863.6987104023
"10",288.842945946888,414.945331097819,466.163327628878,453.409351449016,358.952855435492,371.098623730389,290.962731183665
"11",5493.35698686796,5701.60045903061,5669.89427888632,5703.34278900973,5466.77000949076,5682.45838416355,5403.13141661986
"12",378.437182858332,502.666886232386,550.177809778327,549.151351826423,457.03832756368,471.223333232391,373.679472235275
"13",435.908779570257,540.640273750506,585.862728777838,568.049443298122,478.70764345366,494.710304551537,411.742220963451
"14",7934.48038876636,5580.58111156022,7029.72738479056,9791.24666277174,10313.91680332,9801.3291627645,9071.36809870723
"15",68765.3100931959,56368.6877947992,59556.4834795205,74464.6369140211,77292.0004401789,76850.0559432951,73621.1020798889
"16",13188.5844198676,9189.32191054851,9811.33330500014,15473.8569388705,16254.3926072446,15439.8359360135,14529.3028510619
"17",4785.31687231712,4297.85784072101,4391.82294975903,5162.16140895265,5114.53597368106,4844.72157718114,4627.65686121332
"18",354.874624505318,481.951748583862,583.589650833087,509.924424030183,372.276340513348,432.860512911204,383.822423724785
"19",1351.49634617577,1623.92148047413,1794.21743075242,1597.11605773077,1468.2843510204,1560.93159179888,1371.8403369398
"20",85.3430821916137,205.759184178692,297.431797300031,236.607290678114,128.783635617836,163.994635442793,104.416178870576
"21",57.0668401493115,154.602919284957,235.090073219655,183.372549229193,94.3346907506915,124.597833624012,72.689493171431
