"1","2","3","4","5","6","7","8","9","10","11","12"
"1",43718.9269555015,19919.4928119324,22099.5671442219,26021.8796779595,20278.8946611279,20527.8116659674,25194.1824804317,22914.3870382526,23405.773858909,27199.5872237409,22695.7620480314,22868.4989200117
"2",14828.964698917,6063.86641253124,6706.69317307813,8468.18274516756,6002.36241806641,5887.03765922559,7547.7118225636,6478.45281375294,6927.06977281553,8480.34816428035,7174.41934843852,7249.9542210527
"3",196.217431319299,262.803539021277,452.223911173322,496.865745188819,467.915052012889,702.533468174367,927.876943607714,1003.80569040064,863.940209180663,717.194579395776,401.297638990181,422.202300808672
"4",8966.06814148267,4643.06150422441,4599.26476820345,5633.91142751484,5028.89213156359,5178.26324777044,7114.46241442951,6958.56664988991,6811.20107694025,7294.90325594477,5494.39482100272,5540.95631865075
"5",2910.29941270194,1236.08577231388,1500.7510462281,1790.97652594422,1335.36645931653,1235.22782789662,1440.99816656587,1184.75880625465,1274.36314753561,1836.98442105982,1454.02815801458,1537.96879830986
"6",1861.66714604894,754.339396955392,930.379071743058,1025.65245036832,631.265948796166,581.251874891398,387.567159663748,355.01743936889,289.919321198404,605.989213740086,574.429062171218,502.804891857648
"7",9665.91969631335,3754.06699713032,4548.99509251207,4969.58179348603,3764.08993271502,3628.38255674774,4167.62360706264,3661.62764199385,3661.22686091218,4398.67000251478,4509.51355633133,4397.11105408222
"8",5289.79042871799,3205.26918975572,3361.2600812836,3636.70899028946,3049.00271865717,3315.11503126113,3607.94236653846,3272.15799659156,3578.05347032615,3865.49758680508,3087.6794630827,3217.50133524973
"9",181.581567161029,116.724915626473,163.26556038582,206.397340694519,136.492014966769,142.100863420094,200.049285567052,169.858195246003,152.909105978944,191.746525234104,187.021308643693,171.962403798375
"10",620.744979425215,395.870516069468,472.218223702321,509.323347895079,445.823046829266,422.989074154507,532.524124022641,430.022910578002,463.141606894686,554.807275688485,533.875382811729,517.291130253155
"11",356.176059612023,198.044867774629,186.466489708184,207.808326370664,150.751668231766,140.656879368834,220.449130174881,137.889345600072,175.749180594679,199.034851152022,193.849093811298,174.684527578367
"12",869.3374384494,290.78885218847,296.926288202047,373.340171909895,196.426442766396,211.346042270506,220.911219348602,200.911818820792,208.190086652726,296.650093083172,242.686084501561,336.771316863126
"13",580.75817982378,397.730228513865,353.992209997521,470.796052166438,345.864233561726,303.883150646344,417.531187234904,324.162257809819,345.953002031297,559.539294286182,399.855806504486,329.570690304058
"14",1251.1442654301,555.471688594932,638.431959199577,776.333974202116,564.365563030414,509.737932199267,621.113261396691,579.657736952238,590.11788264388,673.911319384939,604.784871210519,693.565312679147
"15",569.437339873186,135.381344779445,184.334486632444,352.923757757741,214.059975935628,226.510224816872,283.799971692329,278.833806033192,334.729204355283,385.619213882796,339.170818885374,249.845173995742
"16",3377.06471065954,1226.18211550186,1202.47123760361,1639.32890930689,1089.06240399499,1018.85663311169,1266.99907486957,1176.14051985966,1348.73968494814,1672.39756094784,1337.32971958971,1400.25510901866
"17",92.2350056855981,74.4874497926262,86.4805968943814,156.296164328773,114.725591518991,127.198289393969,167.719009186748,181.530660827816,208.633911032725,184.392882982097,175.375850585254,102.520721821118
"18",268.517260779708,140.776263717629,190.095474505583,241.693592851745,178.008259917394,160.075942675651,167.31760595055,142.980324333427,180.342928300425,213.709493832648,183.270793710838,170.619544927784
"19",292.71051024489,86.5369341227789,130.488204894448,188.523752404682,76.3250589168469,131.776928325871,568.576096750038,418.304367580204,274.930711513265,141.916198696912,148.127031151939,158.611737475484
"20",3174.53669674964,701.409937897581,758.834055863975,1165.64931273359,562.45153191364,566.070936301066,634.798670457695,530.893402051611,553.088340636368,902.767914598999,658.187814917611,800.329097436407
"21",2804.74460918632,1580.90614309199,1844.12867443445,1947.3221803093,1746.84895425543,1720.90556020927,2052.32376082332,1794.5708046752,1912.48510825545,2295.59942379565,2015.96701267392,1956.05609994929
"22",389.97607583662,163.555154859522,198.559711053804,232.44586223619,181.157672227183,204.929202331673,193.599425088627,112.696663384928,178.059018977697,208.256116714543,154.917759440625,187.871354952023
"23",29.1769001692434,43.8078328572488,78.1074699316222,63.9369431315635,73.6200125455283,122.909683706506,146.322870541701,124.227050897144,120.746511697706,139.734271615952,62.0036467209664,96.246883296989
"24",15.1082940058549,15.3473092124457,13.5985787725351,17.5728925172634,15.8705054676084,15.1071686967156,24.9100485666714,36.9581453395768,26.185918904394,21.2665731776152,14.307168985325,25.3490629342071
"25",137.146263576593,99.7048522249149,201.493421625462,228.254152475607,196.318890975088,331.682348062957,443.128093605294,476.513983127292,344.175477781732,281.240929593039,162.30165335998,131.408405211755
"26",6.04543063665611,47.5603670734858,54.2215435811015,68.6754995173939,64.1226487534105,75.6379101038063,76.9810759539892,105.160827537184,93.1177927608888,96.3840341108785,77.3691560998468,67.0764271307396
"27",2.74583588081421,22.685868650435,26.6621349498001,52.1001085785237,46.310844583241,55.2004107813101,69.1093841622663,66.5889982518036,74.0724986296525,79.0186771520825,41.6723639372077,44.6960476422047
"28",-8.227229054963,21.1854186350791,59.756423830535,46.0773720682351,56.9316297768505,82.6675340440256,150.974372484043,170.617097122377,188.262567111199,79.6739043970476,31.2937157301171,46.7676874808028
"29",14.2219361050982,12.5118903676671,18.3843384822646,20.2487769002306,14.7405199111597,19.3284127790437,16.4510982937453,23.7395881252635,17.3794422950881,19.8761893491579,12.3499341567363,10.6577871119711
"30",2406.79322354808,1159.17684450861,1078.1330263026,1143.46874294394,1151.99921475078,1089.09185829533,1682.12856323145,1489.08461518288,1427.71319461027,1606.11197751844,1407.90642728302,1446.69482763932
"31",189.960097562814,106.990530836936,96.7926327798999,175.370921096373,112.281571010658,130.630781083815,183.881758427563,174.066275770893,189.714721015239,185.662419326043,132.397011411823,167.278324107513
"32",292.954818466074,225.471725510039,149.35582399353,202.291995796165,196.30852658443,196.817997512616,264.5821017856,245.16372394861,304.411073287501,227.041276012335,216.457692797227,194.225603393559
"33",314.684235812594,76.0226923254453,108.199037387949,222.847613493571,163.162723276957,142.630210952373,282.589836793895,187.143249420263,247.353800800252,188.200470024512,168.209330782908,196.958668762584
"34",135.072101165261,108.349892346816,116.246084428204,145.831200036651,126.700775982031,129.126210816127,143.068257490886,149.536698551333,160.602592402285,161.076519161525,126.307317651234,136.088715067631
"35",1867.41329096374,866.31531537122,915.881540950448,1072.29150104011,763.878298199418,796.472016752867,1017.1752234139,929.098042669115,1000.2464882144,1267.81960953703,1126.03142652557,991.298507246192
"36",216.141036049736,174.560031447706,159.012789249546,215.926192263693,188.435334927566,187.343964492919,241.945401916823,245.880377297064,257.896653783423,244.488075454186,170.64047056626,187.548542209595
"37",216.101889105811,215.171838671105,171.474781773476,258.551996150094,264.073776796716,273.956817888841,336.719688438733,366.256197205078,341.860861205322,305.23344217947,218.218282199234,222.109072021044
"38",502.224010923758,384.858013480801,392.337821273699,429.11087498781,368.427473625641,420.564441485365,460.56537887057,374.294831464102,403.155087188614,389.145213870389,285.135661371196,337.032827972218
"39",1584.48782805497,619.158778571537,632.623222756407,814.805492442053,624.562976620418,688.797519330997,744.275791642036,974.409099896736,954.463218831773,1138.67983597125,818.788276071017,880.891048718303
"40",311.314604784849,197.281205093612,226.297307721244,278.872455166771,341.061059775539,294.845125731414,511.676524772895,486.822816056755,445.978842459595,304.374672868301,197.930651117086,245.739553308413
"41",730.297509610386,376.685169349253,413.613582601963,457.85608524665,567.703448419311,633.173160981464,1028.78641566708,1123.68353231868,837.215713156583,1058.12129068886,460.04519524167,365.09107619961
"42",198.623495434577,133.019466711317,139.297116984483,216.686356850955,160.29695159411,194.813142446289,217.067471978075,213.127190108383,240.58882998497,218.948453332413,166.327077984462,169.999552004761
"43",975.261670137834,549.391672550134,726.240731366039,687.676492819333,598.073872804202,530.425028320067,604.13152217403,564.951609210055,536.968206519705,812.568653556996,681.668565483174,643.337025176487
"44",36.3545593856274,33.088648246717,25.6845248574218,26.5555819800925,25.299730671272,19.2759653627529,22.6304892342684,21.3916849651869,24.962816197447,27.0145129412368,18.3715559957973,28.3491983178492
"45",49.9008325269348,31.1922015216673,39.4341038336767,37.1288724904452,33.4937919301923,28.6633355717608,37.2874028558138,33.8196726475725,32.7469863345932,42.7822191269623,37.7028209008379,48.1218328624168
"46",52.9815135765658,30.7458161877408,32.5488310292442,34.4031457613238,31.1586103921974,21.1594484220985,27.7287339401349,23.6655329563544,25.7363145875872,31.4096592650832,28.7500478511263,33.2045937868772
"47",179.858694888092,75.8444502225518,97.9642025691883,155.453118254666,101.575696666406,94.4489525535865,140.708218018244,96.2309219254149,126.625213974638,158.2848497844,142.55591385991,140.093069424927
"48",505.047246946395,147.414082695588,132.045081470557,186.861850057604,95.9594074866992,103.523765907567,115.537796760614,59.9907804770725,75.8553932640133,142.235833362397,94.8055395127448,136.659475699682
"49",84.205926455977,73.5264209947716,97.2972860459645,157.545432330106,125.678966129873,145.218916190447,209.831071425261,175.714660240111,180.856093221367,188.691481892089,125.633235880953,116.858584018952
"50",58.7374256639405,12.0819867866535,38.1073010499439,51.3018344331068,49.1956577037244,15.4512345120589,9.27980169223797,15.0714988406062,21.3136031210587,34.0062975631852,36.3656889517414,34.325158375057
"51",268.994045860905,91.1504232528121,95.7355878280494,144.557510038812,101.476416809886,83.3752267313489,67.8297733021412,71.9284767265162,51.4952060051917,104.681939556145,111.806988962128,118.330527464009
"52",129.001589878588,29.0391638628419,46.3034751405266,63.3973394310292,38.2587982331821,48.2463006875659,64.1284022177583,39.3950287015517,67.9883257515779,89.1426381279242,60.1881844885159,59.9283237296702
"53",147.511991455376,33.3704590308978,56.1906569964608,71.4566353970786,55.237363146273,41.3959799900725,58.7088658798408,21.4645867443337,52.3140061254605,81.7099895604766,50.5288569728928,74.3184560708229
"54",422.443915925734,129.240446961519,113.199264041036,174.638712950632,79.9581473426315,104.043673647299,83.1960890655404,61.1343528198871,77.5009824329797,124.456346322936,65.6507591547661,104.442553383118
"55",278.932938124484,84.8875134207324,102.272179487729,111.86652626471,44.5831220461823,31.4958716217769,29.2487674889809,17.6231108373459,29.1271841172519,38.6271539606831,47.1155032071561,54.6010580189371
"56",756.260865762476,371.48156028005,489.761688847487,513.901219798036,338.182008063664,329.307216390859,170.839777283023,195.511534461757,155.812118783619,335.283807022265,228.020846306022,237.730102187974
"57",407.812136373481,150.528627019337,150.572119729402,203.363850772423,102.778058209263,112.336468901145,82.4486740206312,82.5517251969016,46.9592771310935,135.420027320289,160.941868963933,107.401590597564
"58",356.874522144014,126.513384747869,154.81841915285,157.569925268015,120.105531923329,88.5165144665035,73.6995840612484,54.7239755739089,48.9344592852693,80.3515248591081,108.793486212493,78.3025063992815
"59",61.7866836445633,20.9283114874367,32.9546645256332,38.9509282651858,25.6172285537584,19.595803511146,31.3303568098896,4.60709329900066,9.0862818811916,16.3067005777761,29.5573574816448,24.7696346539206
"60",150.782472251975,93.4882482818859,100.086331389088,118.066320040547,100.101526355202,77.4508671193156,93.1968172609436,92.9156080396934,94.5422384643173,103.099167068288,99.2236975502043,102.144803241021
"61",271.480523983711,85.3118448748441,138.27742082629,180.450678245924,113.968013375267,117.827864014092,148.857971204432,88.9812371728686,139.772980274684,135.656128733324,116.111605521929,111.982827528237
"62",91.6468789777683,42.362780415237,62.3461009025999,53.1542241332487,58.6148080346371,46.3912770450655,75.058687548447,43.8266554033609,51.9253696376397,69.0574651637856,84.2360842219507,97.0977175311746
"63",271.659158242513,127.540596028334,135.093173907864,201.97918304825,133.329419045871,99.3300094969259,135.558753303754,88.4595738916622,191.559349199514,123.534840461228,153.756997815925,107.976692277059
"64",686.24931223737,205.715343991776,270.233842146547,235.000005274876,95.450396924061,198.797785305474,118.25700665726,175.701595800672,203.676346933597,268.066688051912,233.318108823561,334.151965569744
