"1","2","3","4","5","6","7","8","9","10","11","12"
"1",43373.9542747025,17938.0556946826,24964.1509871182,24856.2512533732,21846.4439766093,24249.4250488313,26459.356381182,23384.4206983251,24816.1241694234,28192.0077602751,24831.7751005558,24038.7037356352
"2",14235.388607106,5384.09894986189,7861.15897471649,7410.6757734823,6754.88145194362,7459.33177371399,8094.20923856521,6775.4688126698,7418.63705597594,8432.88200019305,7728.04065584089,7612.57611762234
"3",326.597250890284,180.226662324493,375.251849058484,489.552545615632,470.570990611982,792.499728574904,978.993535002037,999.636683182222,769.932760048547,744.432271843759,369.291331459522,355.151051012768
"4",9268.73825407597,4263.32115045598,5740.95614874058,5972.69481267253,5575.29697550614,6746.42075132061,7356.32983005657,7014.24050343687,6963.89869929879,7619.639147393,6281.98739645768,6098.45849805048
"5",2916.9192136522,1194.7774410683,1523.44103595704,1793.27768374837,1315.16261113564,1324.30526135772,1416.61834177847,1267.49570335668,1334.76525494961,1964.87677025989,1565.72579994623,1463.54442506418
"6",1440.95846107842,699.336709025029,861.410925150823,843.362704530165,555.640479333653,506.086709093508,492.875333098338,407.185711490431,473.13138730887,535.87955136357,660.766320217212,623.281612367673
"7",9795.89549416032,3692.57492648998,5077.64657547262,4911.38115624541,4019.1102223483,4449.33539862953,4422.80389626667,3925.69921174391,4317.46628841887,4920.59542539053,4764.49922699391,4754.2883731994
"8",5389.45699373943,2523.71985545697,3524.28547802221,3435.30657707881,3155.78124572996,2971.44542614102,3697.5262064148,2994.69407244522,3538.29272342278,3973.7025938313,3461.46436964038,3131.40365831839
"9",201.84685550099,92.1320450489391,127.864539234578,202.843731681604,151.417413066112,164.004238301432,181.464782601188,115.465306459736,146.562164537167,205.531496821154,158.018894386805,144.268842608895
"10",739.163070863077,306.109995476119,523.651632773104,528.565801766177,433.825357096322,507.671789215201,670.327116987386,440.810099109261,557.144448537349,639.472907212442,445.720662613369,449.964992961525
"11",326.818424988719,159.41536298058,213.494076128801,241.25481565842,188.850994148897,199.142147681241,216.722421251502,180.997351505718,190.090193097186,258.905959235458,200.926018492524,199.559874514965
"12",712.411656019768,228.548832089891,327.878960838622,301.453597798757,198.996327905076,239.69156682956,207.9602670698,187.238928967412,217.667879844351,265.189365653111,267.366503808278,284.918093205719
"13",583.844494036547,223.549643023232,405.606039363026,476.272721610042,394.631435112527,395.858048159851,507.226709482343,378.226362628428,434.563779161278,514.314181254359,410.553582630771,384.0538565955
"14",1265.93093160349,525.436817577372,740.239314431696,662.993433356238,608.995837650199,680.394585959248,683.82742413958,591.438335280078,629.881105449628,703.582881911314,691.83048161541,683.543362745383
"15",518.004338729836,179.671530592178,302.570963740204,337.91806230099,270.967188156836,292.367005864975,297.69052103434,290.493666978622,301.006304746246,387.146235944843,312.139128251817,283.402331003019
"16",3572.94477516955,1201.55198264588,1531.3312811254,1387.41424467051,1274.58816383739,1395.18995853517,1544.31550376373,1257.41014529973,1415.18657571331,1639.18450774505,1631.06000542893,1523.68532278619
"17",59.9439450977533,32.7312899414637,65.1127155613355,91.9535794478532,96.9078500151251,135.154422533899,194.833275144695,195.636203115229,175.561305119537,154.575911820367,74.0802994990468,61.2600923563537
"18",288.856149763255,128.599076198785,197.869973709588,249.274856764775,168.278052539204,188.643035667431,206.17356128869,177.349805567439,194.701023017282,243.894500461068,197.478823133603,208.786408627476
"19",184.22447519008,56.9743279558039,135.363985820249,134.328593512633,179.239817634473,240.345154537391,336.583804265138,289.97685326806,270.030662837036,230.556031435371,145.073639980892,118.843311785784
"20",2366.23259684444,667.940466137244,986.571900789587,811.116600729324,695.040709286663,783.098442508477,764.403887798782,632.783392881282,684.194766894683,889.905596531269,931.832195515923,985.673467897061
"21",3054.78933039969,1430.29766381603,2075.7741606303,1727.43371278556,1908.00082461673,2033.24594125858,2089.93276681824,1890.15155365963,2034.01303413462,2081.13660921512,2063.75704136617,2077.53190065825
"22",360.377562898761,151.139916378367,227.82943056999,257.852021399408,185.141480878059,204.525436661515,192.747196919783,147.490807949168,168.033812886258,219.485814952109,198.203379117362,207.084259876219
"23",24.4287281967112,20.011272082639,43.790177470653,56.2661843650591,63.8066430870536,121.789451674078,148.675346086637,127.151531026507,124.346267311618,105.720044373338,54.3133685871571,51.3420854521806
"24",7.06080641784848,4.26015900735601,7.29502396337424,9.60143424707666,9.96094554734933,12.9507317157698,21.5575764589069,22.9142952960879,18.6000965922205,18.8872258639078,12.3058729903212,9.18562147346247
"25",192.140871316825,91.8871986519295,228.218175758848,270.714887496175,234.469387643667,437.142717041507,502.324539078276,558.764824668004,360.006286754829,365.865792376207,182.950747411244,190.687197664821
"26",42.6752761257614,21.4842700404734,37.6618524879764,54.7486329834229,63.1118090679521,87.6889187359401,117.002745218849,118.580300946221,115.513229640017,103.723143984423,48.1782386068947,40.2608870361853
"27",18.9295526052906,14.7908225521808,21.2436230618946,33.2889462821644,41.9654267104243,70.5227618835988,85.2927843905264,76.4949309959752,68.4529232821074,65.7641147535062,19.662143343176,22.8296706924175
"28",32.5186975564713,22.0641351623165,31.4121930443713,55.1978186152527,49.3865799783766,55.3203946163101,89.7967507590034,82.2405634884044,69.9756030407411,74.8728798484196,41.9927192622683,29.3720952250233
"29",8.84331867137672,5.72880482759826,5.63080327136632,9.73464162648187,7.87019857715935,7.08475290770118,14.343793009839,13.4902367610235,13.0383534270149,9.59907064395667,9.88824125846088,11.4734934686785
"30",2275.79095163756,1107.65444843573,1459.39506567761,1409.17275325135,1379.84579251124,1502.72411221484,1505.48657864194,1513.62386633954,1568.37388828339,1678.29188125265,1552.71661302928,1553.63480306979
"31",161.244915984398,84.4104215851322,112.399616811251,158.45681353715,132.283408600779,141.837374390295,171.486261595604,127.873173270035,144.019193065826,159.115135720677,128.013560899048,134.033041966026
"32",274.574371403387,125.139873789441,235.615840565016,274.540568169598,220.053243606027,341.971479608593,343.156616968079,356.569340620002,353.926441619116,311.962470340496,210.079357286533,200.679992171259
