"1","2","3","4","5","6","7"
"1",223714.405727033,179437.864316285,189641.40716571,209431.502988143,221170.324304937,230507.46573048,228477.35667211
"2",121458.314495292,86556.7049994965,84072.3644802437,103297.545030287,119926.201143892,121368.860503371,117079.627686441
"3",1833.90037684625,1990.54755889759,2415.1478669312,2138.985958673,1786.67746855144,1948.52000121442,2116.74243083299
"4",100422.190854893,90890.6117578892,103153.894818533,103994.971999181,99457.4456924923,107190.085225893,109280.986554836
"5",10918.4971579747,8466.90427858467,7642.82412227688,9073.6748662058,8895.30039977248,8018.83698914367,8826.83858519239
"6",110539.817337319,78089.8007209126,76429.5403579677,94223.8701640828,111030.90074412,113350.023514228,108252.789101249
"7",1833.90037684625,1990.54755889759,2415.1478669312,2138.985958673,1786.67746855144,1948.52000121442,2116.74243083299
"8",747.694953436268,830.094230143838,414.241327021457,711.554075845275,881.669432998154,772.76559959012,673.617458227592
"9",99674.4959014565,90060.5175277455,102739.653491512,103283.417923336,98575.7762594943,106417.319626303,108607.369096608
"10",365.745932632979,512.877765820402,241.800221711998,239.101636310379,301.126141867683,346.911743440493,321.048863670417
"11",9417.59767383728,6853.93889574507,6467.47904096054,7913.43437515666,7771.87028208351,6560.79328441728,7456.50809622325
"12",468.249778059827,519.018793121636,278.248948748912,322.075997696318,236.827844039626,576.442806954334,509.57140281938
"13",666.903773444554,581.068823897506,655.295910855425,599.062857042383,585.476131781647,534.689154331539,539.71022247931
"14",13667.8584637848,11229.8962629144,11420.2141802742,10655.2353656099,12583.5845154789,13226.1559161534,12703.3696261254
"15",75538.8747028409,51829.3932459215,52117.93822303,64484.2821960507,76559.7811603513,78901.0221660992,74566.0811068103
"16",17451.6005154795,12577.9787563087,10246.7156505556,16287.4144048332,18244.781315888,16958.6523765793,17452.1401036315
"17",3881.48365521233,2452.53245576718,2644.67230410723,2796.93819758803,3642.75375240117,4264.19305539551,3531.19826468044
"18",415.138493424265,573.765846178933,692.658252255923,554.185293326683,478.787705998977,529.963522719665,600.657316265859
"19",1335.21142258044,1403.76216911503,1653.11214111455,1469.03886960274,1171.99585896374,1280.18886561505,1444.34055212804
"20",2.77750287964777,-6.63900997712324,53.4261714865104,48.3803122543654,34.3950907299109,45.7378237423986,-48.3364012678095
"21",80.772957961914,19.6585535807557,15.9513020742204,67.3814834892128,101.498812858822,92.629789137309,120.080963706912
"22",61.8512530763851,41.5458912995925,41.6668437376254,52.8263481451833,69.2773665986385,66.8634179616588,32.1749459426909
"23",593.994056570026,707.953648806097,301.753631416047,518.909987862104,662.783656476735,611.787249313282,560.196527798542
"24",45.4013518791701,51.3755058250713,34.4101769246637,99.6671248938623,106.624053826542,86.2535331904796,47.1957279112566
"25",46.448291910674,29.219184213085,36.4106749431097,40.1506149441192,42.9843560962261,7.86139912468649,34.0502565750933
