"1","2","3","4","5","6","7","8","9","10","11","12"
"1",11491.4338938162,11720.9019822173,11688.3104393542,11872.359495181,11955.9280560088,12186.1152378554,12160.574939424,12168.6741617344,12144.0890733427,12224.9859322146,12312.866694056,12250.2601068499
"2",1450.0634991295,1491.77066389823,1504.51828684034,1500.66967869777,1502.23683333235,1551.35947791161,1554.26047048758,1549.94998705791,1536.0702969319,1511.77144601311,1586.98152723967,1621.63231420218
"3",996.805827613302,1000.73822483195,1014.93450033383,1013.06723268295,1018.98657062739,1031.58629344123,1062.02766742531,1082.78806120267,1071.68509424537,1106.72308952958,1094.49075576601,1117.24344067163
"4",1023.08354155844,1035.73015495909,994.573905529756,984.607136737258,1003.01113424109,1009.38261640084,956.421660680858,989.297349221618,968.510282264573,996.763980648339,990.021188847417,994.315024760667
"5",861.725597904068,884.763937034066,915.752698586334,931.019262578975,894.880578693536,938.463158435944,960.195726727748,944.605916892281,940.051490271615,923.936616010338,984.47110060535,974.959451193874
"6",1625.640266177,1611.54178291175,1580.49324920359,1663.87603655505,1707.74943352518,1680.27678225785,1647.3167437287,1657.1142777386,1697.52444564746,1648.13011561539,1718.00263109839,1681.49281859273
"7",2697.66389113046,2764.19304511957,2778.29044030434,2825.54755343638,2821.03755687347,2865.50993899516,2908.62972030789,2901.5147195085,2856.98160492194,2944.71503955068,2955.80092154161,2928.93625673104
"8",1258.57078093937,1332.60324091505,1252.06509890902,1287.73498079491,1363.27732152735,1386.208299899,1342.82248295803,1345.91114909346,1377.16986222277,1426.35911177569,1306.5162997692,1232.81014928751
"9",1577.88048936404,1599.56093254753,1647.68225964696,1665.8376136976,1644.7486271884,1723.32867051366,1728.90046710781,1697.49270101921,1696.09599683697,1666.58653307139,1676.58226918827,1698.87065141023
"10",748.134273944094,793.116169495923,798.417586588513,779.112067804315,788.786887388483,794.75095148426,779.494881567684,754.2652677506,739.943791994499,714.302359672079,752.321394013904,755.193900758959
"11",701.929225185479,698.654494402376,706.100700251894,721.557610893529,713.449945943941,756.608526427419,774.765588919969,795.684719307382,796.126504937481,797.469086341104,834.66013322584,866.438413443294
"12",608.898167867643,579.921675500062,618.391557290231,636.270207453623,633.864208301434,628.926770374088,670.521816757786,695.853658407714,661.315270686573,666.065099836411,680.123083662967,678.775896651428
"13",387.90765974566,420.816549331891,396.542943043603,376.797025229324,385.122362325962,402.659523067144,391.505850667527,386.934402794962,410.369823558803,440.657989693166,414.367672103048,438.467544020201
"14",674.433420772647,645.104404116612,646.426699758954,634.663178276744,642.133202894026,641.626453563036,633.084528976672,638.466926697473,598.442679455678,615.064965924765,625.392572424486,624.986664557597
"15",348.650120785772,390.625750842458,348.147205770783,349.943958460495,360.877931347045,367.756162837783,323.337131704169,350.830422524128,370.067602808876,381.699014723556,364.628616422914,369.328360203053
"16",776.527225406573,809.469321450458,828.673392602932,839.702532886552,809.197185237488,851.247701733558,866.714025381503,850.491172217266,854.768862088973,834.68521084633,877.24205554338,863.466668393776
