"1","2","3","4","5","6","7"
"1",228432.625609626,200942.884085999,182269.677071167,264130.933780673,236130.094602758,204594.798703528,226612.488106695
"2",24934.334713631,2514.29092055582,15771.6574031292,119527.125642577,108159.388865425,81156.7082520082,86868.5952175602
"3",3874.22323287666,3618.33022501708,3138.91097225925,2558.89376234912,2165.1746013106,2247.66172310913,2428.76463088778
"4",199624.067663122,194810.262940431,163359.108695782,142044.91437575,125805.531136025,121190.428728413,137315.12825825
"5",5651.66575491886,6386.47498014042,4907.86231519332,6315.53925635893,5493.91048261306,3357.73306461331,4889.42860438042
"6",19282.6689587081,-3872.18405958815,10863.7950879324,113211.586386214,102665.478382809,77798.9751873917,81979.1666131764
"7",3874.22323287666,3618.33022501708,3138.91097225925,2558.89376234912,2165.1746013106,2247.66172310913,2428.76463088778
"8",1522.96089896514,1312.66658409691,1070.7218316898,734.969237922602,697.22692825721,771.492835206837,769.536834486034
"9",198101.106764155,193497.596356333,162288.386864091,141309.945137826,125108.304207766,120418.935893205,136545.591423763
"10",-150.064393836011,94.7661495497093,51.2859914846902,303.59809327261,203.991066565247,116.716634782733,107.451125247871
"11",6066.06162276542,6409.41149544139,4860.95669203836,5362.20829167912,4744.01907021553,2874.48701455988,4368.52076955938
"12",-534.479962265171,-406.595128069471,-144.147059023077,294.59064594257,364.275315507474,166.677399931527,162.837210922445
"13",270.148488254614,288.892463218728,139.766690693472,355.142225464671,181.625030324851,199.852015339108,250.619498650714
"14",1163.19932966786,-2671.40345849727,-594.753162755079,7561.13674753011,5723.78293286535,5430.21410375084,6371.62396889281
"15",21304.9643676551,8112.77771642125,15681.2215879871,88732.0746545788,80108.2930709935,58621.3017973419,62219.0825196981
"16",-8413.76455866672,-13233.2314382765,-8242.69131829471,11608.0069070225,11580.1864919502,8759.81918254156,9178.40356503455
"17",5228.26982005428,3919.67312076571,4020.01798099655,5310.36807708491,5253.21588700136,4987.64010375892,4210.0565595529
"18",1102.65711702368,1017.97541012821,816.645622449747,514.163294765599,422.423755377259,471.572826706023,494.395497135252
"19",2119.17703618932,2030.86235673545,1832.92168208925,1762.11351437741,1559.90408129277,1614.90821115493,1691.96814398797
"20",240.036122497306,190.532437519804,237.596597834188,161.002657537393,94.1040785421533,70.5281969178291,134.711349013114
"21",412.352957166348,378.960020633619,251.747069886071,121.61429566871,88.7426860984206,90.652488330336,107.689640751444
"22",186.201559584557,181.666037014166,126.711794864284,109.546606640099,107.417812602166,94.6985675743398,101.136927974193
