"1","2","3","4","5","6","7"
"1",212766.163343446,203625.512087257,207693.123705002,220182.458492148,225892.09275448,226865.256635056,221490.223515327
"2",113161.88416481,100633.754784477,102241.982783496,116645.25752491,122973.327581644,123630.981438816,118513.985916138
"3",1970.71386406338,2070.35797685059,2144.03707428649,2122.25231445581,2078.27225529542,2049.96757204318,2037.93254329823
"4",97633.5653145728,100921.39932593,103307.103847219,101414.948652782,100840.492917541,101184.307624197,100938.305055891
"5",6815.55191159248,6550.33216918726,6749.03793853521,6909.86373204272,7011.30860137939,7145.09243148565,7180.12385654449
"6",106346.332253218,94083.4226152897,95492.9448449612,109735.393792868,115962.018980265,116485.88900733,111333.862059593
"7",1970.71386406338,2070.35797685059,2144.03707428649,2122.25231445581,2078.27225529542,2049.96757204318,2037.93254329823
"8",835.232156613376,814.372067750432,814.303797773318,832.713109587319,853.124906659359,861.1703851528,873.360669983318
"9",96798.3331579594,100107.027258179,102492.800049446,100582.235543194,99987.3680108814,100323.137239045,100064.944385908
"10",341.032539725304,340.27841378469,332.011564314365,333.365743341856,344.817171931267,338.184035241604,346.089695334435
"11",5639.64644432068,5374.19857788086,5595.04458093643,5734.13077998161,5810.15059113503,5930.34529685974,5954.63368940353
"12",432.934625983238,436.524844527245,431.604386925697,445.656475186348,448.160148620605,462.235043048859,461.326873660088
"13",401.938301563263,399.330332994461,390.377406358719,396.710733532906,408.180689692497,414.328056335449,418.073598146439
"14",9496.71484541893,8289.2767136097,8810.52021670341,10250.6115145683,11365.8714559078,11105.0304374695,10287.1992413998
"15",78032.9701120853,70392.4092035294,70683.1658551693,80434.4451465607,84029.3840780258,84905.9204413891,81432.2397727966
"16",13758.7559411526,10876.2925066948,11318.8021662235,13894.3494615555,15220.3838124275,15021.7324209213,14252.2735385895
"17",5057.89135456085,4525.44419145584,4680.45660686493,5155.98767018318,5346.3796339035,5453.20570755005,5362.14950680733
"18",377.385238838848,412.57254558336,434.591718192212,403.52424702514,383.641761442181,371.217250678223,377.552018744405
"19",1434.131692864,1499.39360675402,1551.43158951774,1563.1054737852,1532.26033784356,1517.19334821077,1501.84141871706
"20",93.6597074633464,96.1209947676398,97.2188320569694,96.5231141797267,101.111781131476,99.0276342495345,95.7085433355533
"21",65.5372248971835,62.2708297455683,60.7949345195666,59.0994794657454,61.2583748782054,62.5293389046565,62.8305625012144
"22",64.3058695874643,63.5924349657726,62.3224959902,65.8274734930601,64.9729969433974,68.2073213837575,70.8348482183646
"23",625.291290054563,599.835410505533,608.792681904975,616.444827988744,635.298430711031,641.429273888469,650.171795672737
"24",92.9874036170077,95.2182305089664,86.0096553605981,95.1940784172621,97.0574568170123,96.1824709898792,99.0256359153427
"25",52.6475933543406,55.7259917701595,57.178964517545,55.2467296882533,55.7960221879184,55.3513188906945,53.3283901768737
"26",6555.3664400843,6973.91340484889,7176.7672055033,6872.69769265922,6690.29819193156,6785.53524437221,6451.33793857368
"27",73715.1191002131,76466.5475177765,77987.7605097294,76571.0496973991,76216.3378615379,76460.6713306904,76774.0207896233
"28",14513.9913171371,14503.2001313595,15075.7616643338,15075.1584807476,15078.5873437962,15030.6760298638,14836.0234550862
"29",2013.8563005249,2163.36620419426,2252.51066987915,2063.32967238827,2002.1446136157,2046.25463411817,2003.56220262451
"30",3.15681505203247,3.04979985952377,2.68899041414261,2.0523073701188,3.36200082302094,3.01875156164169,2.8668817281723
"31",2.2352180480957,1.80059242248535,2.38009333610535,2.52496886253357,2.21452164649963,2.38009333610535,2.06964635848999
"32",4.95040655136108,4.07136249542236,3.7937695980072,4.95040655136108,4.44148635864258,3.7937695980072,4.44148635864258
"33",238.123794317245,237.310920190997,236.973634600639,236.059654533863,244.971416115761,243.420536279678,245.19086933136
"34",13.9646146297455,15.2505450248718,15.8253393173218,14.0803031921387,17.0772924423218,16.3066112995148,16.6042549610138
"35",26.6637423038483,26.0890380144119,26.6785526275635,27.8632825613022,27.7808409929276,25.7605608701706,26.4007760286331
"36",3.43374812602997,4.0181450843811,3.45755100250244,4.67303514480591,4.74434280395508,3.58867156505585,3.75763309001923
"37",3.3817412853241,3.22371625900269,1.92790877819061,2.87606048583984,2.62321996688843,2.65482497215271,2.37037968635559
"38",45.1224594116211,45.4642944335938,38.2857246398926,38.2857246398926,37.60205078125,37.2602157592773,42.387767791748
"39",67.4428071975708,66.4684267044067,71.094801902771,67.8273687362671,68.7446584701538,68.566330909729,68.6059732437134
"40",34.2166805267334,34.9279878139496,34.2017931938171,32.6119163036346,34.3512737751007,36.0098669528961,34.807870388031
"41",99.2036788463593,104.601726293564,106.797429800034,116.563291311264,109.078973770142,107.604455709457,103.478649616241
"42",3836.84768652916,3622.83894610405,3768.64591693878,3766.86312770844,3872.91125011444,3990.5555100441,3997.52875137329
"43",421.261370658875,435.085374116898,435.36692738533,441.4880900383,440.085609436035,435.650428771973,433.271629810333
"44",350.194518566132,355.759257316589,360.556514263153,361.969870328903,356.289351463318,352.181709766388,354.699980735779
"45",92.6955490112305,86.4625186920166,95.7040433883667,94.6136589050293,96.1075191497803,90.3123989105225,89.8590469360352
"46",38.3574295043945,32.9017400741577,36.8600673675537,34.6828927993774,34.4690103530884,34.6612882614136,36.1255102157593
"47",699.426723480225,635.152600765228,685.817086696625,817.510563850403,798.112944602966,814.803307533264,836.256277084351
"48",9.1947169303894,9.2494854927063,8.56652450561523,8.8982355594635,9.34493112564087,11.2945222854614,9.53582239151001
"49",2.31396627426147,2.01315069198608,2.4065248966217,2.01315069198608,2.68420076370239,2.96187686920166,2.47594380378723
"50",18.9348855018616,17.3394381999969,16.7201502323151,17.4836251735687,18.0509889125824,18.5354750156403,17.7388486862183
"51",307.54488658905,314.662405729294,307.465166568756,321.996719121933,322.928556203842,325.870705604553,329.649113416672
"52",13.644850730896,13.6510486602783,14.1559529304504,13.3294765949249,12.9462547302246,15.1843838691711,15.6248517036438
"53",31.144672870636,30.8534970283508,31.4479672908783,32.4058169126511,30.8598412275314,31.5670825242996,31.5908794403076
"54",3.02806460857391,3.02806460857391,3.02806460857391,2.73263788223267,3.02806460857391,3.02806460857391,3.5652037858963
"55",3.11150407791138,2.7225661277771,3.29101419448853,2.27379155158997,2.78240275382996,2.69264769554138,3.08158564567566
"56",44.0170783996582,43.0051879882812,44.523021697998,44.523021697998,45.5349082946777,51.100284576416,48.064624786377
"57",12.8502922058105,12.2672557830811,12.1924259662628,12.6595935821533,12.4639096260071,13.8099789619446,12.3544280529022
"58",3.83408975601196,4.12901973724365,4.12901973724365,4.76803493499756,4.32563972473145,4.27648496627808,4.32563972473145
"59",279.583643198013,272.691955327988,262.276184558868,261.07130587101,272.646959424019,280.799106121063,286.301999568939
"60",19.1964776515961,21.5643904209137,21.0828285217285,21.0927951335907,21.3476536273956,21.4917178153992,20.7160367965698
"61",24.1086025238037,23.3982470035553,25.4174828529358,27.1767280101776,28.6199541091919,29.8370065689087,27.930326461792
"62",62.3651962280273,65.2794647216797,65.2794647216797,69.9422760009766,68.7765731811523,64.1137619018555,66.4451675415039
"63",9.93213105201721,10.8659901618958,10.6758325099945,11.4786674976349,10.8187980651855,10.9906351566315,10.3532598018646
"64",4.90423393249512,5.47745561599731,4.64946842193604,5.35007333755493,5.09530830383301,5.85960388183594,5.0316162109375
"65",12.2426385879517,12.9891405105591,13.4370412826538,15.8258485794067,15.377947807312,14.9300470352173,15.2286472320557
"66",7110.08230757713,6071.0682451725,6467.37004184723,7894.78983283043,8848.74302887917,8711.88974833488,8017.24485993385
"67",185.032639503479,187.046589374542,181.543639183044,196.75213766098,207.564548969269,203.888548851013,199.025215148926
"68",252.920673131943,214.816994190216,239.343434333801,276.469638347626,296.754524230957,276.143502235413,267.103669881821
"69",51.5166797637939,49.8429107666016,53.2618522644043,51.8396415710449,54.1933937072754,54.3021450042725,52.9513378143311
"70",91.4742889404297,88.7023468017578,90.5503082275391,106.258018493652,105.334037780762,106.258018493652,100.714126586914
"71",1778.60925292969,1648.46704101562,1749.68859863281,1691.84765625,1821.98986816406,1720.76818847656,1619.54650878906
"72",323.755718231201,317.198669433594,333.459896087646,322.60279083252,329.470142364502,331.893245697021,323.537353515625
"73",95.4695353507996,81.8838415145874,76.9594373703003,96.0556969642639,104.322274684906,102.07856798172,101.998970031738
"74",574.751856088638,472.265410423279,510.233873605728,657.132994174957,670.492206096649,639.028007745743,620.534096002579
"75",50324.8593940735,46376.1482191086,46195.1490345001,53716.8907642365,56293.6806354523,56622.3923597336,54565.8444471359
"76",4265.2322807312,3857.8270316124,3973.2475399971,4528.51111125946,4848.68751573563,4906.03801345825,4669.42911267281
"77",2158.28245782852,2000.24625730515,1865.50898265839,2040.76665687561,2180.56917238235,2173.61946773529,2208.02330636978
"78",1077.30752563477,925.457080841064,923.395347595215,1191.57633972168,1240.55738830566,1241.78977966309,1215.88988494873
"79",421.706274032593,350.759388923645,352.203900337219,460.559000015259,484.476794242859,451.915655136108,444.63439655304
"80",18791.6050701141,16010.6233043671,16453.0078430176,17420.3497924805,17877.127948761,18437.1653442383,17282.3482055664
"81",16.2327229976654,19.2084584236145,17.2816495895386,19.0919823646545,19.6147365570068,20.2107954025269,19.2107377052307
"82",14.0935049057007,12.8968868255615,13.5616750717163,15.2901239395142,15.024209022522,15.2901239395142,14.0935049057007
"83",153.906868934631,149.680416107178,152.671765327454,159.773697853088,157.998210906982,165.25447845459,155.412148475647
"84",10149.7221412659,7917.42497730255,8175.37135791779,10362.565955162,11653.1566047668,11403.3556070328,10797.0879945755
"85",120.09707736969,98.0926532745361,102.188781738281,130.304225921631,140.313318252563,128.974298477173,118.724750518799
