"1","2","3","4","5","6","7"
"1",224677.669159825,210577.552362264,220720.669765573,238665.865701911,237971.343786435,247201.672266417,247240.70416496
"2",119233.092403522,100887.281403743,101536.742877336,126860.828869457,132063.117302283,133120.818155672,130059.761216454
"3",2566.74608589179,2197.00307050198,3606.02179254614,1300.53690737258,1598.37942236091,4140.18831960468,4108.8138337987
"4",102877.830670412,107493.267888019,115577.90509569,110504.499925081,104309.847061791,109940.665791139,113072.129114706
"5",6738.66275588033,2578.1949138417,5012.08193124942,6852.60602564779,7436.9934699802,7474.7202614484,8712.10761331801
"6",112494.429647641,98309.0864899021,96524.6609460868,120008.22284381,124626.123832303,125646.097894225,121347.653603136
"7",2566.74608589179,2197.00307050198,3606.02179254614,1300.53690737258,1598.37942236091,4140.18831960468,4108.8138337987
"8",219.754820620733,1464.75776881336,563.272520472541,-901.037458860049,1223.08473037555,3878.16522323392,3804.94187445612
"9",102658.075849792,106028.510119206,115014.632575219,111405.537383941,103086.762331416,106062.500567906,109267.187240251
"10",343.301271273428,-529.424720468371,31.780942005549,323.134461238599,541.84469508269,620.079599022445,913.656778185639
"11",5534.98448380912,3969.5345684376,4750.09203935388,5685.86351636707,5677.91843234074,5493.64870270042,5876.42533586697
"12",419.184516188928,-457.49719631787,151.631275555302,436.650343519865,651.66252592129,698.662005336472,973.803233368113
"13",441.192484609078,-404.417737809494,78.5776743348821,406.95770452249,565.567816635735,662.329954389311,948.222265897532
"14",10788.2600411333,9939.38344612957,9835.82946311274,13365.6167915242,12476.0001732789,12536.3769596952,11449.059519768
"15",81144.3625173842,71799.5134228212,70398.363235229,83615.7694274808,90548.1645113476,91034.5962323482,89108.2953616767
"16",15062.7536551083,11377.1600186351,11564.5623010213,16617.7634458114,15994.8820630531,16332.5281866706,15971.0403875999
"17",5499.05343401607,5193.02960231634,4725.90594672365,6409.07317899343,5607.07708462441,5742.59651551103,4819.25833409223
"18",539.979628942813,442.682721525719,807.785811349063,184.665596436869,278.558785629051,930.926147811122,916.440015686094
"19",1564.98148492036,1544.79883003771,1924.56173690853,1267.48425764852,1285.42252250012,1992.48565491215,1969.8067491744
"20",270.713229582568,129.931758382935,493.229753511042,-71.5385527979912,38.7128160861369,681.444917118646,677.725041928278
"21",191.071742446114,79.5897605556902,380.444490777577,-80.0743939147357,-4.31470185432941,535.331599762841,544.842027010003
"22",-49.0689259709256,232.756398588042,31.0003456346055,-333.518333523797,188.760288509045,816.044898726385,802.852340240644
"23",362.572762021012,707.356130841028,451.082845073268,83.5689672476947,635.214587301623,1344.96161673259,1306.99730320009
"24",-37.2834190107472,285.522450818147,59.9421208377934,-311.294855056798,219.169944499451,885.439790980656,874.294931728524
"25",-56.465596418785,239.122788565967,21.2472089266964,-339.793237527328,179.939910065247,831.718916794094,820.797299286658
"26",6545.22914782706,7067.80399295717,8562.20425596477,8731.66107083752,7542.33540731872,8662.5286711047,9351.35518470345
"27",78949.8763793252,82345.1743774359,86643.1014866014,82194.1178141622,77380.7963252132,77148.8539788908,78549.4450443716
"28",15256.9294303076,14508.6996687531,16721.8302192468,16964.2409789461,15680.3078104481,16496.1756767209,17055.4327427463
"29",1906.04089233199,2106.83208005994,3087.49661340512,3515.51751999518,2483.32278843539,3754.94224118867,4310.95426842928
"30",5.04077889961604,-96.0397028461507,-31.4920888749746,1.12177200629531,24.1610456646404,33.6321343570783,68.657949619419
"31",3.62264506874959,-72.4586479315603,-24.5143042806762,0.315353032583958,17.902126635982,25.3198549444928,50.8902392486613
"32",6.20946298848609,-69.439312364009,-21.7123473294616,4.0573255381315,21.6823974503541,28.1110623767071,54.0631230567525
"33",234.984265674607,113.723961193108,200.293615292385,243.149902071882,288.780342465326,302.856808989162,335.115207484968
"34",16.998271627086,-97.2013342156137,-25.4293059414443,13.3026952395164,39.4821749416744,49.3596261881657,88.0258348434746
"35",33.1667159972906,-97.2648113341159,-14.2349215893786,28.9885713518778,58.7127761292826,68.623460431695,115.29293678827
"36",5.79933880098205,-96.1172866767541,-31.9700538733703,1.5237723131146,24.8557535339076,33.7232129153829,68.6890352682843
"37",4.56165503502468,-72.2353584997874,-24.258010684128,1.21347302056246,18.3761592783772,25.3405930713348,51.7099381208353
"38",32.9181371813368,-42.3922277937083,5.09835928636734,29.4615966643717,47.8919189828735,53.1128457481502,81.2125137546982
"39",27.7802543292398,-96.8825747719385,-14.0905989495253,41.5707971931514,34.2626606599569,5.64679066221703,42.0734795323528
"40",7.13812942528807,-126.739064898819,-40.2696426739537,14.9771904073625,6.51728308688328,-21.5459788184429,20.9627209540514
"41",70.4763277636487,-54.1846861893428,33.9921740757094,84.2177279187227,79.619812814505,53.2117870106219,85.5265079489222
"42",4011.05136408355,3591.23212584207,3623.46413344936,4023.49606181553,4090.04194701424,4135.62571140742,4185.21816636491
"43",379.331320169391,200.425470693966,319.804519456224,400.903598612229,394.521736406663,352.655390477944,393.898428376144
"44",311.74893834842,149.16699088495,234.184764354651,328.674126271413,318.686845052385,287.178781663071,332.315000744702
"45",46.5904889632434,-88.401093779569,2.8436482601614,71.8500716340655,60.2696831086687,37.9483834932835,72.0553474354515
"46",1.34789033592788,-124.149759273527,-39.4082743075385,10.5843422227351,0.240504414581796,-23.9957723302016,16.8222564380643
"47",679.519770390469,519.067159929879,629.571315688857,709.589600291928,693.757959782915,666.923609134557,727.553428072449
"48",10.0012913074626,-88.2663256294154,-23.0174276717202,7.66325789073605,32.9713159462279,35.669536128519,67.2330238032332
"49",3.12002708973739,-70.0183891627807,-22.0014997635634,1.27318869082907,19.9045310662891,21.8699569218343,46.4225306518282
"50",15.1777825697276,-82.4483843595729,-17.2374922306696,15.5964422778806,40.6393619457171,42.4496713646351,73.6841494269394
"51",289.192404904995,159.484680329672,272.718151078955,321.266023022165,346.07198425432,373.670321938946,395.967164781165
"52",14.8678210769991,-94.4554170606289,-22.959153339059,11.2471269999401,39.5028223790413,44.1877174871997,81.0649312177618
"53",30.255200508096,-92.4395147303676,-10.7287019332738,30.2751479838421,60.8049720423959,61.4204659470444,103.841041131064
"54",4.35574681851687,-93.4876072371005,-28.7418207610628,2.25062852511202,27.0621077680056,29.4430503996061,62.1791034947872
"55",2.92569544617753,-70.4858059239463,-22.130669225442,1.31833402619663,19.8422713948126,21.5891886492395,46.234984878115
"56",49.2885464670396,-25.3804325438876,25.7298894009731,45.7601941029758,64.8631591242887,68.3620964992528,97.1763039830236
"57",17.1244848238457,-130.661883757715,-38.5756976759596,17.4184728063347,46.4963789774139,63.4889416535065,108.435762743791
"58",7.25025060635068,-90.2921167145771,-29.8323199875795,6.80847678959436,26.2566150527805,37.9593215251977,68.3653558734216
"59",294.288884785634,92.5424779602544,175.676244499355,261.347539433691,293.206865236466,312.822010473562,396.828945840756
"60",25.5254843212562,-128.666731378366,-31.4290591443171,27.0555464486665,55.589681069269,74.7784484330372,122.602466431121
"61",31.9303656642475,-115.55857764679,-26.0360990956938,29.911781584462,57.999346926585,77.6126360091282,123.616628623003
"62",65.0730144070567,-31.7809062729111,28.7746057384362,64.4158874590123,86.0189293724831,95.6685962941211,128.373106384684
"63",103.760138576977,108.212011228003,-39.8392082971985,178.856714039555,47.1582218207152,47.0568572620726,-25.3468202568134
