"1","2","3","4","5","6","7","8","9","10","11","12"
"1",11697.4780664519,11794.3870510577,11784.5975917569,11971.1761386992,11971.1689406126,12065.1313003279,12100.4292040942,12216.4824809128,12268.2285297828,12354.9227882965,12299.6174516489,12402.1543713968
"2",1393.80656966412,1401.83678302917,1395.33026787815,1383.62315800352,1390.88251810564,1391.52594689143,1377.18116286225,1378.80630702836,1390.31852852464,1385.67522265501,1386.90374046503,1384.46728117619
"3",1100.67228036097,1142.8026689036,1132.99269142031,1149.87610303733,1140.8433465641,1170.04145737622,1180.86092022862,1188.73446670167,1185.9945370946,1219.16306391498,1218.92176134345,1230.18597805544
"4",1177.44598979687,1175.82254746849,1176.38698327164,1167.59314212171,1164.6987201408,1195.72564003028,1188.14562841764,1181.81767348689,1192.21240644005,1196.08578218062,1196.47523893774,1198.42016994025
"5",771.713102063699,762.484409307919,759.936288470669,765.731177508772,761.396034865534,768.35718256792,777.381925821163,793.74813207245,770.299916595541,775.833569778752,780.876142273036,790.065847150848
"6",1546.97469394284,1545.57950236681,1590.24438428075,1634.63537470849,1634.590091791,1617.43171116069,1623.9637844348,1657.52366471968,1666.59117237242,1676.96676790961,1671.7177317417,1672.66539208476
"7",2568.41974598972,2613.45159392822,2615.31730580501,2654.60610696275,2664.09124696146,2694.025510793,2709.97088636467,2737.36370907304,2773.21943715985,2822.83859458377,2812.27581851366,2821.40277511057
"8",1426.95580886573,1447.12876258735,1437.85883629206,1462.74704844674,1447.19608315298,1458.92285543072,1454.10800403652,1467.24174278928,1459.78082578534,1468.09440712293,1450.4127871758,1451.48419393234
"9",1711.48987576792,1705.28078346613,1676.5308343383,1752.36402790991,1767.47089903111,1769.10099607759,1788.81689192855,1811.24678504146,1829.8117058104,1810.26538015077,1782.03423119853,1853.46273394641
"10",887.797268281283,882.755828422042,871.415592202013,855.212687479113,867.56594797326,857.734619065118,840.453444957581,848.645546262963,855.160870277014,847.292152975724,849.552551295958,843.443290264188
"11",506.009301382839,519.08095460713,523.914675676139,528.410470524403,523.316570132374,533.791327826314,536.727717904668,530.160760765394,535.157658247628,538.38306967928,537.351189169069,541.023990911999
"12",529.936951922005,532.178058890511,521.059757608493,542.076992272694,548.238996719369,545.98985185979,548.03494581262,566.70606830189,566.089493912807,560.377261895523,562.457655480145,586.868625463693
"13",570.735328438967,610.624610013086,611.93293381182,607.79911076464,592.604349844736,624.051605516434,632.825974416,622.028398399778,619.905043181792,658.785802019457,656.4641058633,643.317352591742
"14",664.876856606272,654.759846341288,665.446769194768,648.681499675905,653.037662265577,673.854257956217,667.778790995563,659.899466462379,672.274789827851,672.93391262949,672.681227447848,668.039741886546
"15",512.569133190603,521.062701127204,510.940214076872,518.911642445801,511.66105787522,521.871382074062,520.366837422075,521.918207024513,519.937616612194,523.151869551132,523.794011489888,530.380428053699
"16",668.737852062398,659.233078231618,656.530983956355,659.798534734401,657.711502027765,661.179104287293,671.30534652477,684.023217502366,664.947038879934,665.974969396523,675.679881331726,684.294233369995
"17",102.975250001301,103.251331076301,103.405304514314,105.932642774371,103.68453283777,107.178078280626,106.076579296393,109.724914570083,105.352877715607,109.858600382228,105.196260941311,105.771613780853
"18",1365.36343047372,1372.3130364495,1405.85362329817,1443.04554721451,1449.33169706319,1421.29575632162,1426.69299184783,1455.86884722525,1464.70888740095,1465.57578432657,1472.13307688624,1470.92734988622
"19",181.611263469123,173.266465917317,184.390760982583,191.589827493977,185.258394727815,196.135954839072,197.270792586975,201.65481749442,201.882284971476,211.39098358304,199.584654855457,201.738042198535
