"1","2","3","4","5","6","7","8"
"1",240323.225209097,240318.427428673,240359.350517792,240378.211152803,240403.230393948,240497.720187987,240510.415241143,240535.214960071
"2",26331.4074561945,26338.3028974523,26331.4633332828,26307.2393671101,26307.9582880889,26261.3417842298,26254.6954770697,26244.4227847922
"3",37755.4573456564,37547.11315997,37750.5420178518,37827.8712734174,37783.9031094551,38027.7016729549,37957.5054454067,37948.7654917553
"4",27537.7282206968,27570.1968148822,27532.0061724527,27553.040216131,27582.0156398295,27571.2879650943,27558.0806428569,27552.2210677378
"5",31775.5378146606,31755.5255913055,31754.2939368989,31717.8520125023,31739.3723029773,31699.6824649368,31698.9063375373,31692.5791346385
"6",28182.4298458847,28264.8055960607,28230.3725421688,28228.81891835,28231.4839820539,28216.9438660492,28236.8094467694,28226.0807591904
"7",26545.4163674628,26557.7557381425,26531.3330318554,26524.3140500178,26509.1770844378,26466.0564683072,26459.8693146603,26447.2146833253
"8",31131.7140797409,31169.9252657206,31159.4675892294,31163.6741084364,31179.457394822,31199.9235108882,31236.1510604118,31272.5557550579
"9",31063.5340788,31114.8023651392,31069.8718940517,31055.4012068378,31069.8625922834,31054.7824555268,31108.3975164308,31151.375283574
"10",13041.712580554,13043.2671910396,13057.2853543336,13030.9897730311,13027.3874423245,13000.714492185,12994.0440411962,12985.3273554852
"11",13289.6948756406,13295.0357064127,13274.1779789493,13276.249594079,13280.5708457645,13260.6272920448,13260.6514358736,13259.0954293071
"12",14800.3438630627,14486.4295576515,14581.1000903261,14615.8647329317,14578.7808497508,14603.7841408564,14534.3382100702,14523.4825841355
"13",22955.1134825936,23060.6836023184,23169.4419275257,23212.0065404857,23205.1222597043,23423.9175320984,23423.1672353366,23425.2829076197
"14",13107.4344599054,13108.3816935356,13101.8763723798,13100.2642431812,13110.8710416111,13091.2404373036,13083.9633801851,13080.9043281346
"15",14430.2937607914,14461.8151213465,14430.1298000729,14452.7759729498,14471.1445982184,14480.0475277906,14474.1172626718,14471.3167396032
"16",13498.0883127494,13479.1389302523,13484.4093062699,13460.6281189936,13469.7442280742,13439.6599278088,13437.5220077051,13421.6938265918
"17",18277.4495019112,18276.3866610531,18269.8846306289,18257.2238935087,18269.628074903,18260.022537128,18261.3843298321,18270.8853080467
"18",13154.970176462,13169.3950605984,13162.6524948014,13164.1493146691,13164.2400101095,13144.3178802905,13148.8497574121,13149.5669718502
