"1","2","3","4","5","6","7","8"
"1",29753.2729570903,30129.9320262467,30225.6498153586,30354.581375992,30353.223702953,30732.3756778542,30826.9002199859,30955.1634223162
"2",269.599167102085,269.341576698142,268.326972983283,268.532697575411,269.735231305648,269.484285921528,268.474240661831,268.687250196889
"3",9766.18722259307,9904.74904471816,9873.85862873788,9869.34536505507,9902.99944788723,10042.8424897661,10011.2121331147,10006.2058341166
"4",1494.87682461651,1528.44617287084,1529.34371772016,1551.97895522541,1601.03269232943,1634.62481185161,1635.50334762985,1658.13038123951
"5",5716.382429661,5739.88130819389,5724.10312632528,5718.37900183475,5712.76193425204,5736.65903192146,5720.72599671034,5714.94556034725
"6",2157.65658070529,2178.26291552957,2191.58531804193,2205.21492859163,2216.96392828041,2237.61121088266,2250.85219972684,2264.42308229427
"7",456.344326222505,470.3330280818,476.14289000414,483.2497187105,450.225061849384,464.238153900215,470.049945181231,477.160917712728
"8",4965.17133198593,5052.48221214042,5150.53416309704,5218.01321027736,5140.95151706288,5228.40310811281,5326.48055587582,5394.00055597055
"9",4927.05507420391,4986.43576801389,5011.75499844888,5039.86749872189,5058.55388998596,5118.51258549785,5143.60180108537,5171.6098404384
"10",12.8548786714679,13.453371287084,13.6347636650501,13.9636493167249,14.5407237477918,15.1408963623444,15.3207140806346,15.648660237925
"11",256.744288430617,255.888205411058,254.692209318233,254.569048258686,255.194507557856,254.343389559183,253.153526581196,253.038589958964
"12",645.4445649186,655.673556090978,657.178797334543,657.602919023141,650.783287917431,661.087478082636,662.541141985902,662.928634600721
"13",9120.74265767447,9249.07548862718,9216.67983140332,9211.74244603192,9252.21615996979,9381.75501168342,9348.67099112875,9343.27719951582
"14",90.8071972233937,98.3069808362345,102.843273844256,107.943352902747,114.390018386455,121.888993010518,126.423091714887,131.522261660297
"15",1404.06962739311,1430.13919203461,1426.50044387591,1444.03560232266,1486.64267394297,1512.73581884109,1509.08025591496,1526.60811957922
"16",472.458390283399,475.859504297867,475.281472788812,475.054460262128,473.369980022172,476.808253865,476.214121997245,475.981226101944
"17",5243.9240393776,5264.02180389602,5248.82165353646,5243.32454157262,5239.39195422987,5259.85077805646,5244.51187471309,5238.96433424531
"18",135.63886285091,136.966320438326,137.71875734023,138.652699449755,139.759753787141,141.071548491169,141.806561844379,142.724114935766
"19",2022.01771785439,2041.29659509124,2053.8665607017,2066.56222914187,2077.20417449327,2096.53966239149,2109.04563788246,2121.69896735851
"20",42.2637646337914,43.370904513108,44.9413738664327,45.8201184511722,45.4559811250333,46.5648731013903,48.1371795739845,49.0174304092412
"21",414.080561588714,426.962123568692,431.201516137708,437.429600259327,404.76908072435,417.673280798825,421.912765607247,428.143487303486
"22",329.989756499718,334.013994304964,339.913810010141,339.971141873433,332.486432208055,336.537638650829,342.427226439943,342.479171884305
"23",4635.18157548622,4718.46821783546,4810.6203530869,4878.04206840393,4808.46508485483,4891.86546946198,4984.05332943588,5051.52138408625
"24",436.921742870725,441.730298879518,444.264202058834,446.791163954262,447.841581622913,452.692312842466,455.202679789893,457.715849080405
"25",4490.13333133318,4544.70546913437,4567.49079639004,4593.07633476762,4610.71230836305,4665.82027265539,4688.39912129547,4713.893991358
"26",4.64732490411886,4.68397504061862,4.79836904471478,4.92030613371751,5.17789640502733,5.21494158460452,5.32887435364173,5.45048897235265
"27",8.20755376734896,8.76939624646537,8.83639462033522,9.04334318300734,9.36282734276438,9.92595477773985,9.99183972699275,10.1981712655723
"28",89.0730387981141,87.5580120986315,87.2750073895554,87.6857849019255,89.5551815015298,88.0290980981117,87.7544374436184,88.1716111217833
"29",167.671249632503,168.330193312426,167.417201928678,166.883263356761,165.639326056327,166.314291461072,165.399089137578,164.866978837181
"30",212.742359762674,212.325787999347,209.870386770069,209.429300748768,212.69545864388,212.288811232241,209.824599054987,209.377489409769
"31",432.702205155926,443.347768091631,447.308410564474,448.173618274373,438.087829273551,448.798666850395,452.716542930915,453.551145190952
"32",2605.67386681924,2636.24013405309,2600.50417441567,2605.10345728787,2705.27969928016,2736.20885348576,2700.2776509107,2704.74526549275
"33",6515.06879085524,6612.8353545741,6616.17565698767,6606.63898874406,6546.93646068964,6645.54615819767,6648.39334021805,6638.53193402308
"34",26.6184696144567,27.1434891289402,27.3587540008261,28.0302329776229,28.9779843296634,29.5021809742418,29.7158275165457,30.3864674950706
"35",64.188727608937,71.1634917072943,75.48451984343,79.9131199251243,85.4120340567914,92.3868120362763,96.7072641983414,101.135794165227
"36",306.159570211207,310.45376911161,305.916331959107,307.815857690318,318.312961825624,322.596673541267,318.047688514811,319.935460352764
"37",1097.91005718191,1119.68542292299,1120.5841119168,1136.21974463234,1168.32971211735,1190.13914529982,1191.03256740015,1206.67265922645
"38",103.752795591299,103.98261751537,102.899286687368,102.432387672922,102.593473470733,102.832933682295,101.752663499367,101.29022855758
"39",368.7055946921,371.876886782497,372.382186101443,372.622072589206,370.776506551439,373.975320182705,374.461458497878,374.690997544363
"40",1095.53183387648,1095.35031610736,1085.62425558472,1082.35658664617,1089.04210143985,1088.9285153983,1079.20156810776,1075.94692905507
"41",4148.39220550113,4168.67148778867,4163.19739795174,4160.96795492645,4150.34985279003,4170.92226265816,4165.31030660534,4163.01740519024
"42",52.4497196263918,52.6432496533964,52.5695725969794,52.7826514369544,53.4532217604383,53.6588552942632,53.5977391635274,53.8231288733091
"43",83.189143224518,84.3230707849297,85.1491847432505,85.8700480128009,86.3065320267026,87.4126931969058,88.2088226808517,88.900986062457
"44",631.207396481768,638.677050998891,639.591460240114,642.787983988835,649.140970492772,656.608439210082,657.42240799579,660.537861824445
"45",1390.81032137262,1402.61954409235,1414.27510046159,1423.77424515304,1428.0632040005,1439.93122318141,1451.62322988667,1461.16110553406
"46",8.05482529755166,8.05965836026203,7.89636137331835,7.75817786323693,7.76043493824506,7.7660660580811,7.60201798058634,7.4632783542994
"47",34.2089393362398,35.311246152846,37.0450124931143,38.0619405879353,37.6955461867882,38.7988070433092,40.5351615933982,41.5541520549418
"48",84.6156591722168,87.04144911724,86.9299093454553,85.4772345076159,82.267504898982,84.7082188238892,84.5907353512568,83.1347744220393
"49",329.464902416497,339.920674451452,344.271606792252,351.952365751711,322.501575825369,332.965061974935,337.32203025599,345.008712881447
"50",94.8396268791105,95.617309755212,94.9922653159324,95.2336608586411,96.3920940942698,97.1733985023608,96.5434439152749,96.7815445897379
"51",235.150129620608,238.396684549752,244.921544694208,244.737481014792,236.094338113785,239.364240148469,245.883782524668,245.697627294567
"52",906.86949666668,924.194109732959,933.512492257219,942.309399491475,941.732248432584,959.095745039265,968.424644865791,977.238566777312
"53",3728.31207881954,3794.2741081025,3877.10786082968,3935.73266891245,3866.73283642224,3932.76972442272,4015.62868457009,4074.28281730893
"54",94.2748539065848,94.0948866868325,93.8756637726882,93.820871788386,93.792180727752,93.6150337399677,93.3964888510832,93.3431445310948
"55",342.64688896414,347.635412192685,350.388538286145,352.970292165876,354.049400895161,359.077279102498,361.80619093881,364.372704549311
"56",886.952380695662,902.826088108463,909.688563284266,919.77590142097,932.156316962053,948.083999887092,954.962661350907,965.078058091452
"57",3603.18095063752,3641.87938102591,3657.80223310578,3673.30043334665,3678.55599140099,3717.73627276829,3733.43645994457,3748.81593326654
"58",0.957544985586654,0.96638696272649,0.899924610665388,0.904726373596499,1.05184465872116,1.06080027701193,0.994232292600177,0.99895347701293
