"1","2","3","4","5","6","7","8"
"1",203355.698279594,203344.666862054,203324.974418509,203425.45641193,203461.516472427,203621.653533796,203608.375581503,203673.534280082
"2",-149.681340014304,-140.187973941849,-139.477364685227,-138.227092442196,-118.34261637819,-116.163603249416,-115.457549378808,-115.932891359189
"3",108315.080429814,108160.789796218,108209.058507288,108317.652786243,108208.178254916,108320.994832473,108182.632866043,108109.182114016
"4",1507.54711443211,1543.31069054877,1552.03490668223,1551.60069814591,1608.15465448358,1652.21472078373,1645.97591002795,1656.83459953856
"5",24242.4116522281,24252.0310278795,24203.6811838246,24228.2793580624,24276.3188066304,24250.4414218548,24256.6316949617,24244.528002065
"6",11523.8441857991,11573.3188634844,11632.8700869961,11546.7096142366,11541.168131572,11565.5423463024,11570.5413446408,11568.3296696591
"7",-871.251032642258,-855.557984926877,-865.867012922329,-859.842618087516,-859.59569820106,-856.304223831582,-852.942130079835,-858.403741899689
"8",15855.7673640232,15846.5993060373,15924.99763251,15891.041320827,15924.8137963293,15953.0553898491,16037.8659350041,16126.4012426304
"9",42931.9799059535,42964.3631367545,42807.6764788148,42888.2423449448,42880.821143075,42851.8726496145,42883.127510284,42942.5952854315
"10",289.37928129668,291.537082760742,312.231835767372,292.011936027035,293.724802391796,293.038875374986,290.832846187994,290.915139653493
"11",-439.060621310984,-431.725056702592,-451.7092004526,-430.239028469231,-412.067418769986,-409.202478624402,-406.290395566801,-406.848031012682
"12",6983.02204724059,6970.83199558363,6906.70356687348,7002.17576833965,7005.04872862794,7011.85074747297,6993.91733417225,6983.84559426015
"13",101332.058382574,101189.957800635,101302.354940415,101315.477017903,101203.129526288,101309.144085,101188.71553187,101125.336519756
"14",179.223124122545,182.333123332008,192.258089836192,180.150143445245,184.984712519006,185.382729679236,186.215802249233,189.102607282695
"15",1328.32399030957,1360.97756721676,1359.77681684604,1371.45055470066,1423.16994196457,1466.83199110449,1459.76010777871,1467.73199225586
"16",1589.25030837869,1594.16897356074,1574.48450019406,1578.56920192633,1589.32050111125,1592.99394665908,1595.93321911977,1591.1266529995
"17",22653.1613438494,22657.8620543187,22629.1966836306,22649.7101561361,22686.9983055192,22657.4474751957,22660.698475842,22653.4013490655
"18",303.1206323682,305.252086999795,315.905323482839,301.516019917725,301.798117843412,306.122097623125,305.418069427495,304.715413800708
"19",11220.7235534308,11268.0667764846,11316.9647635133,11245.1935943189,11239.3700137286,11259.4202486793,11265.1232752133,11263.6142558584
"20",375.551225167158,376.64581104715,378.687797677953,374.331123991604,378.019000344232,379.439220225178,380.388933464318,381.539560179313
"21",-1246.80225780941,-1232.20379597403,-1244.55481060028,-1234.17374207912,-1237.61469854529,-1235.74344405676,-1233.33106354415,-1239.943302079
"22",2574.23994235077,2562.29993620387,2548.11508162931,2570.95235899227,2572.33975178643,2573.43303029759,2579.04927806955,2579.21975015109
"23",13281.5274216724,13284.2993698334,13376.8825508807,13320.0889618348,13352.4740445429,13379.6223595515,13458.8166569346,13547.1814924793
"24",3098.15097740421,3124.8867560622,3054.89727962011,3107.65400246655,3109.54978093222,3117.60750551737,3128.78054846869,3136.3310104907
"25",39833.8289285494,39839.4763806923,39752.7791991947,39780.5883424784,39771.2713621428,39734.2651440971,39754.3469618154,39806.2642749408
"26",64.7431376718005,64.1848074900386,76.582363393482,65.7272030809739,64.0990088343636,66.6971330311321,64.0452906504854,64.9512771960645
"27",224.636143624881,227.352275270704,235.649472373891,226.284732946061,229.625793557433,226.341742343854,226.787555537509,225.963862457429
"28",41.7214058855959,37.569929541599,15.010647158854,34.7835442494741,42.0491089315511,46.3739221727996,43.1521116927086,45.2524568607754
"29",-480.782027196579,-469.294986244189,-466.719847611453,-465.022572718703,-454.116527701535,-455.5764007972,-449.442507259508,-452.100487873455
"30",2083.46792430372,2091.88892001792,2089.87741416337,2088.30143337965,2091.06776890217,2091.3809786243,2080.51372583236,2073.13859106493
"31",4899.55412293687,4878.94307556572,4816.82615271012,4913.87433496001,4913.98095972578,4920.46976884867,4913.4036083399,4910.70700319522
"32",28667.1561296731,28675.8421584645,28892.8592920912,28612.6899571855,28596.5774399721,28574.3707587858,28550.0431231165,28550.5938369328
