"1","2","3","4","5","6","7"
"1",209867.928167157,192173.94114135,199479.223121255,220048.660256945,224055.822334888,223036.021840502,219999.634806659
"2",112231.857298711,91207.3309781032,93863.9244534581,121064.207636753,124805.506303086,124343.10016074,122539.814029575
"3",2025.11086529667,2229.28264965483,2410.74671677403,2046.54243754892,2013.0669323276,2012.61300028038,1992.47726655003
"4",95610.9600031495,98737.3275135915,103204.551951022,96937.9101826437,97237.2490994734,96680.3086794808,95467.343510533
"5",6382.94269492811,6176.8127353375,6023.94208311121,6769.98443289155,6806.42414657145,6915.03140472162,6733.39619770499
"6",105848.914603783,85030.5182427662,87839.9823703477,114294.223203861,117999.082156515,117428.068756019,115806.41783187
"7",2025.11086529667,2229.28264965483,2410.74671677403,2046.54243754892,2013.0669323276,2012.61300028038,1992.47726655003
"8",1136.46346989079,1151.86253581494,1190.14324623632,1145.22922009475,1127.54825914542,1116.85832613384,1113.03684522092
"9",94474.4965332596,97585.4649777776,102014.408704786,95792.6809625495,96109.7008403288,95563.4503533478,94354.3066653133
"10",327.069756061322,354.907555411079,346.545444731878,400.703444894487,391.437931474181,375.017733713276,352.933960445578
"11",5297.84795996547,5120.0361446295,4891.07846662913,5463.15364991495,5536.84619913073,5723.37532994597,5588.00414121181
"12",397.551712606119,353.401040456214,391.55470343579,476.901975459021,456.394170598481,422.704190244006,418.626286496864
"13",360.473266295415,348.467994840883,394.763468314583,429.225362623301,421.745845368296,393.934150818579,373.831809550958
"14",8856.37840877216,6058.53836352434,7375.10043143153,10378.4250502163,10638.0294490137,10619.7542979239,10238.9898761641
"15",79221.7668381551,65804.6454593143,67106.3933794441,84798.3814350427,86820.6094162924,86382.2282574328,85487.6206476472
"16",12492.6958215655,8623.20462163263,8772.95682105565,13624.8106854269,14945.978203228,14758.2713349036,14533.5129254096
"17",5278.07353529045,4544.12979829494,4585.53173841658,5492.60603317604,5594.46508798113,5667.8148657591,5546.29438264986
"18",374.393033914387,430.413792537511,502.502922103049,378.70070557205,378.863187596222,372.876889251568,364.935018554088
"19",1479.76991384031,1608.05319083475,1691.99149972682,1490.58940748448,1468.05158038791,1480.08307802334,1470.68820967114
