"1","2","3","4","5","6","7","8"
"1",35320.0319762791,35900.5615341331,36165.7240903375,36658.6636803032,37082.2521832458,37602.8216757729,37878.2209576936,38320.4241468315
"2",347.459505678773,351.808674186561,357.558103526645,361.248262593667,366.126268471858,371.473441940829,376.807980061264,381.312637774165
"3",10938.7342014561,11085.2554653644,11035.3377379588,11051.4853473215,11146.3578664492,11238.4032700995,11194.1783132661,11215.3204247648
"4",1584.41659238881,1593.56426313944,1604.24751620122,1627.60195513882,1649.81311020693,1662.21549497888,1674.45362655991,1696.07126477257
"5",7360.56871499142,7508.05354386818,7589.33678777637,7717.56793703915,7870.81832800066,8010.84979340477,8081.97671260684,8176.45728454535
"6",2725.07469773042,2795.47556184382,2843.64575907205,2921.96761931254,2978.12410271848,3041.52434345765,3103.76098697167,3163.73532532262
"7",452.131735680143,456.425873029426,456.655771454844,465.542342375224,456.448040898565,459.804781228667,459.002594806066,466.053155029653
"8",6476.61452036396,6594.06132959231,6729.85716950251,6898.95258419763,6964.76632033438,7091.96585898067,7227.91110136621,7397.82849282346
"9",5435.03200798953,5515.91682310892,5549.08524484507,5614.29763232467,5649.79814616576,5726.584691682,5760.12964205558,5823.64556179891
"10",16.4991822693577,16.8958943219683,17.3988368236897,17.7130638676299,18.0567916054243,18.6196864404124,19.1324083081749,19.506893326472
"11",330.960323409415,334.912779864593,340.159266702956,343.535198726037,348.069476866434,352.853755500417,357.67557175309,361.805744447693
"12",719.280492788322,723.216750892278,722.843960711696,723.481723289141,723.023141740907,727.25573784716,728.012401570644,729.610707456452
"13",10219.4537086678,10362.0387144722,10312.4937772471,10328.0036240324,10423.3347247083,10511.1475322523,10466.1659116955,10485.7097173084
"14",119.753795183524,120.674109371128,122.102405234134,125.780658469409,129.069522188471,131.943711960749,134.357517353662,137.55450535801
"15",1464.66279720529,1472.89015376831,1482.14511096708,1501.82129666942,1520.74358801846,1530.27178301813,1540.09610920624,1558.51675941456
"16",696.010240770884,710.698218951823,726.740016544969,744.402131724218,760.129525754615,777.611210696749,793.431786733946,811.41665682996
"17",6664.55847422054,6797.35532491635,6862.5967712314,6973.16580531493,7110.68880224603,7233.23858270802,7288.54492587289,7365.04062771539
"18",179.002048045125,181.501024868478,183.950204931746,186.868990077618,190.233111343896,193.448440336094,196.024925954297,198.725437795547
"19",2546.07264968529,2613.97453697534,2659.6955541403,2735.09862923492,2787.89099137458,2848.07590312156,2907.73606101737,2965.00988752707
"20",28.0068851579701,30.2657730457509,30.5131542676869,29.0843740125114,28.1940363429855,27.9762917316815,27.6397233604121,27.2220299612745
"21",424.124850522173,426.160099983675,426.142617187157,436.457968362712,428.254004555579,431.828489496985,431.362871445654,438.831125068378
"22",441.005416318346,445.804689659438,453.102711708278,460.321308494746,462.187131698143,468.360782220631,475.234531539665,481.038142038331
"23",6035.60910404561,6148.25663993287,6276.75445779423,6438.63127570288,6502.57918863623,6623.60507676004,6752.67656982654,6916.79035078512
