"1","2","3","4","5","6","7","8"
"1",29769.4163636791,30096.7013210484,30211.5164174119,30347.9060353095,30359.5466086835,30688.6193899661,30802.5560748969,30938.4577729858
"2",269.775275396052,269.947893654821,269.882701580326,269.878340492333,269.834842073712,270.012365481759,269.945723408047,269.94119618097
"3",9748.99279945435,9876.8740041041,9844.94045470236,9837.40844781052,9866.20235325517,9995.33935043908,9962.74977034764,9954.79596447611
"4",1493.16899328207,1527.86095533132,1533.84520655168,1557.71151373028,1602.94746628334,1637.66639613597,1643.64267546973,1667.5080692396
"5",5720.26036078661,5725.85229390045,5723.21040635609,5722.67469908758,5720.78392134336,5726.54568778149,5723.85359622224,5723.31213664097
"6",2157.61227700645,2172.87392781747,2186.52997580531,2200.5793740647,2214.35418301907,2229.5957685125,2243.19263971562,2257.19461684999
"7",461.575559738011,476.261576996071,482.404038553827,490.921482162898,461.383048172959,476.076631930076,482.216856773496,490.734044102656
"8",4974.51348609487,5065.78294009111,5164.5487232749,5234.39002731561,5163.62172204697,5254.96951013538,5353.71213716919,5423.55078800742
"9",4943.51761192067,4981.24772915304,5006.15491058744,5034.34215064557,5060.41907248896,5098.41367954983,5123.24267579093,5151.42095748813
"10",11.5733213762028,11.5968008906856,11.6082685340337,11.6228087687231,11.6353721651246,11.6590994401661,11.6704938436196,11.6850256865741
"11",258.201954019849,258.351092764136,258.274433046293,258.25553172361,258.199469908587,258.353266041593,258.275229564427,258.256170494396
"12",642.841038907315,649.437892403205,651.386284589618,651.96201250129,644.876703568519,651.513736399041,653.442608389106,654.005914433973
"13",9106.15176054703,9227.43611170088,9193.55417011273,9185.44643530922,9221.32564968663,9343.82561404002,9309.30716195853,9300.79005004214
"14",90.4425224030871,97.4607854429489,102.341280794174,107.358694579195,113.50244671596,120.521362742352,125.401665065822,130.419056733965
"15",1402.72647087899,1430.40016988837,1431.50392575751,1450.35281915109,1489.44501956738,1517.14503339362,1518.24101040391,1537.08901250563
"16",474.162523643667,474.393749408224,474.284507674662,474.262356243266,474.184172809986,474.422421162163,474.311103498598,474.288714209758
"17",5246.09783714295,5251.45854449222,5248.92589868143,5248.41234284432,5246.59974853338,5252.12326661933,5249.54249272365,5249.02342243121
"18",135.656005790139,136.73408574556,137.767798109271,138.807237603914,139.835811969653,140.897170784252,141.91361719222,142.936509231961
"19",2021.95627121631,2036.13984207191,2048.76217769604,2061.77213646079,2074.51837104942,2088.69859772824,2101.2790225234,2114.25810761803
"20",41.5968818281193,42.0094166426451,42.2455007936914,42.4173394071562,42.4515795820527,42.8646302597931,43.1005619177725,43.2723830587736
"21",419.978677909892,434.252160353426,440.158537760136,448.504142755742,418.931468590907,433.212001670283,439.116294855723,447.461661043883
"22",329.970365160295,332.368798020431,338.248100503424,337.989205313942,329.992695522784,332.394012763009,338.272462601437,338.013469717014
"23",4644.54312093458,4733.41414207067,4826.30062277147,4896.40082200167,4833.62902652419,4922.57549737237,5015.43967456775,5085.5373182904
"24",440.021680125355,443.10222344191,445.747370438964,448.503890172732,451.188755115572,454.278279050895,456.920771309132,459.676986866271
"25",4503.49593179532,4538.14550571112,4560.40754014848,4585.83826047283,4609.23031737339,4644.13540049893,4666.3219044818,4691.74397062185
"26",4.06159023061376,4.06158493468406,4.05576950531574,4.05144028617186,4.04615487176827,4.0462694174428,4.04041856199005,4.03608528377006
"27",7.51173114558901,7.53521595600156,7.552499028718,7.57136848255126,7.58921729335634,7.6128300227233,7.63007528162953,7.64894040280407
"28",87.1084332742917,87.1712237362128,87.1389484269555,87.1309905834867,87.1073874126391,87.172138730476,87.1392837773825,87.1312595190533
"29",171.093520745557,171.179869027923,171.135484619337,171.124541140123,171.092082495948,171.181127311117,171.135945787044,171.124910975342
"30",211.152492918159,210.791361084198,210.613785081555,210.644538787649,211.729959946994,211.380225982943,211.197112589981,211.224342523887
"31",431.688545989156,438.646531319007,440.772499508063,441.317473713642,433.146743621525,440.133510416097,442.245495799125,442.781571910086
"32",2587.28840457225,2625.3945836604,2590.94048633841,2591.96786756162,2678.57526539412,2717.14781533594,2682.44952031829,2683.31984372599
"33",6518.86335597478,6602.04152804049,6602.61368377432,6593.4785677476,6542.75038429252,6626.67779870408,6626.85764164023,6617.47020631614
"34",26.6492285512929,27.0361316834174,27.7890685918594,28.6242788886399,29.3131521555657,29.7003734448164,30.453216303606,31.2884158242959
"35",63.7932938517942,70.4246537595315,74.5522122023151,78.7344156905555,84.1892945603937,90.8209892975356,94.9484487622156,99.1306409096694
"36",306.558274549211,312.162899084543,310.019576148123,313.050836864088,321.985161754437,327.597459840956,325.451868544781,328.482869354943
"37",1096.16819632978,1118.23727080383,1121.48434960939,1137.301982287,1167.45985781294,1189.54757355266,1192.78914185913,1208.60614315069
"38",103.778976674755,103.827347743228,103.804495015789,103.799861066771,103.783505552877,103.833345705331,103.810058705559,103.805374998163
"39",370.383546968912,370.566401664996,370.480012658873,370.462495176496,370.400667257109,370.589075456832,370.501044793039,370.483339211595
"40",1091.85343560066,1092.76603698286,1092.33488192869,1092.24745470384,1091.93888048672,1092.8791986036,1092.43985027307,1092.35148427294
"41",4154.24440154229,4158.69250750937,4156.59101675275,4156.16488814048,4154.66086804666,4159.24406801573,4157.10264245058,4156.67193815827
"42",52.4989523116105,52.9735179407076,53.4264139599439,53.8887635996334,54.3500185900207,54.83728520321,55.3018375705252,55.7756098685133
"43",83.1570534785281,83.7605678048521,84.3413841493268,84.9184740042805,85.4857933796321,86.0598855810423,86.611779621695,87.1608993634473
"44",626.05079956597,630.000332501262,633.175955948901,636.530000498401,639.745297956117,643.651440164142,646.768018397449,650.071338790896
"45",1395.90547165034,1406.13950957065,1415.58622174714,1425.24213596239,1434.7730730933,1445.0471575641,1454.51100412595,1464.18676882714
"46",7.88660201738676,7.85055920095464,7.77947253297469,7.69562642823641,7.58445268890998,7.54851232510434,7.47739537135328,7.39354579650952
"47",33.7102798107326,34.1588574416904,34.4660282607168,34.7217129789197,34.8671268931427,35.3161179346887,35.6231665464192,35.8788372622641
"48",86.3799914001508,87.953761781723,87.4718904347482,86.4020061357857,84.8849542615111,86.4608537824574,85.9783530457836,84.9083966321424
"49",333.598686509741,346.298398571703,352.686647325387,362.102136619956,334.046514329396,346.751147887826,353.137941809939,362.55326441174
"50",93.5962035397984,93.4751262897263,92.9817382078475,93.0068195394123,93.6006694475632,93.4801690522306,92.9866104477288,93.0116722410263
"51",236.374161620497,238.893671730705,245.266362295576,244.982385774529,236.392026075221,238.913843710778,245.285852153708,245.001797475988
"52",915.126090636692,929.68043559152,939.173798104293,949.903330294313,956.046511977367,970.624216565727,980.11067379419,990.839414785436
"53",3729.41703029788,3803.73370647915,3887.12682466718,3946.49749170735,3877.58251454682,3951.95128080665,4035.32900077356,4094.69790350496
"54",94.5227632890591,94.6999889255184,94.7653581894899,94.8593398917499,94.9349129749531,95.1144457954491,95.1791330383731,95.2730365955208
"55",345.498916836296,348.402234516392,350.982012249475,353.644550280982,356.253842140619,359.163833255446,361.741638270759,364.403950270751
"56",888.292965903113,903.037251332894,916.489062922288,930.271484446326,943.841198745558,958.612143139384,972.05607413742,985.837592713228
"57",3615.2029658922,3635.10825437823,3643.91847722619,3655.56677602651,3665.38911862783,3685.52325735955,3694.26583034438,3705.90637790863
"58",0.719108419313121,0.719107657084803,0.71827065863498,0.717647566257294,0.716886851375848,0.71690333761374,0.716061240386876,0.715437563797743
"59",3.34248181130064,3.34247727759926,3.33749884668076,3.33379271991457,3.32926802039243,3.32936607982906,3.32435732160318,3.32064771997232
"60",1.42547439036555,1.46541295929797,1.50472994963207,1.54420593742774,1.58357962972271,1.62353101952701,1.66284421991444,1.7023197734628
"61",6.08625675522346,6.0698029967036,6.04776907908593,6.02716254512353,6.00563766363363,5.98929900319629,5.96723106171509,5.94662062934127
"62",16.6409256838326,16.6454501895249,16.6431245206894,16.6425511006672,16.6408503219567,16.6455161214615,16.6431486851066,16.6425704794146
"63",70.4675075904591,70.5257735466879,70.4958239062661,70.4884394828195,70.4665370906824,70.5266226090145,70.4961350922759,70.4886890396387
"64",28.6968117502341,28.7045542003621,28.7005744562315,28.6995932051895,28.6966827890601,28.7046670247821,28.7006158070016,28.6996263665989
"65",142.396708995323,142.475314827561,142.434910163106,142.424947934934,142.395399706888,142.476460286335,142.435329980043,142.425284608744
"66",72.9343663394675,72.8110197748823,72.7503677142798,72.7608718117817,73.1316033799873,73.0121498205732,72.9496064338445,72.9589069675704
"67",138.218126578692,137.980341309316,137.863417367275,137.883666975867,138.598356567006,138.36807616237,138.247506156137,138.265435556317
"68",122.237898985362,124.366396902018,125.016745910641,125.183457452304,122.683972162501,124.821274536883,125.467346104251,125.631335654568
"69",309.450647003793,314.280134416989,315.755753597422,316.134016261337,310.462771459024,315.312235879214,316.778149694873,317.150236255518
"70",564.517098899346,576.582283935841,550.076437982089,548.291053958828,597.102535478654,609.220234310523,582.686891467289,580.883822586751
"71",2022.77130567291,2048.81229972456,2040.86404835633,2043.67681360279,2081.47272991546,2107.92758102542,2099.762628851,2102.43602113924
