"1","2","3","4","5","6","7","8"
"1",29756.1526788271,30227.8995998276,30278.9687733862,30405.2753083307,30375.3459159962,30853.1667488623,30902.0730537622,31027.7158844125
"2",264.776978457007,281.686672581464,271.299408111109,267.679110651047,258.084497557282,275.561745636147,265.016018440934,261.392824785593
"3",9758.7136481452,9908.2552056727,9874.29207265389,9868.79060433906,9904.03739709264,10055.6975099166,10020.6973029967,10014.5680562485
"4",1490.92162740364,1540.70855233054,1525.82165811643,1543.15504573729,1585.25181848625,1635.60629736756,1620.56094042859,1637.89143185417
"5",5716.10499282474,5733.01190219141,5722.62185296326,5718.99877074541,5709.40137289385,5726.87583621493,5716.32732426192,5712.70134584879
"6",2159.12649399651,2194.26733042923,2202.10644581437,2216.70803187665,2225.33105478032,2261.02192405571,2268.68602103238,2283.26905840558
"7",453.636366519931,488.998962400343,485.045124218401,488.906895646762,446.76437881374,482.694528648562,478.582227741762,482.441102974844
"8",4961.17506263699,5072.46637106457,5159.76747263193,5226.74500772789,5141.88076766954,5253.73963005152,5340.88226889402,5407.85690779471
"9",4951.69750884306,5008.50460315734,5038.01473887681,5074.29184160656,5104.59462870261,5161.9692769713,5191.3209499659,5227.59515650038
"10",9.75968518387899,18.2175159151714,13.026867349057,11.2197022880893,6.42537941026972,15.1669871187662,9.89710719022229,8.08849403161559
"11",255.017293273133,263.469156666297,258.272540762056,256.459408362962,251.659118147016,260.394758517385,255.118911250715,253.304330753982
"12",646.581586074228,679.798298829246,683.925913532208,688.003858989248,680.886675106466,714.955958284611,718.692532333148,722.540272640096
"13",9112.13206207097,9228.45690684345,9190.36615912168,9180.7867453498,9223.15072198617,9340.74155163198,9302.00477066355,9292.02778360837
"14",91.922842736595,105.953136699676,100.503773896444,102.771813393887,107.918130508433,122.232201448713,116.703607283058,118.970198682859
"15",1398.99878466704,1434.75541563086,1425.31788421998,1440.3832323434,1477.33368797782,1513.37409591884,1503.85733314553,1518.9212331713
